TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.69980747,1
1.0,0.6998127,1
1.0,0.69980663,1
1.0,0.6998249,1
1.0,0.69980043,1
1.0,0.69985145,1
1.0,0.69985783,1
1.0,0.69984764,1
1.0,0.6998587,1
0.0,0.69985354,1
1.0,0.69981855,1
1.0,0.6998681,1
1.0,0.6998647,1
1.0,0.69987565,1
1.0,0.6998633,1
1.0,0.6998859,1
1.0,0.69985455,1
1.0,0.6998478,1
1.0,0.6998929,1
1.0,0.699913,1
1.0,0.6998938,1
1.0,0.6998895,1
1.0,0.69988346,1
1.0,0.6998936,1
1.0,0.6998893,1
1.0,0.69988084,1
1.0,0.6998907,1
1.0,0.69989574,1
1.0,0.69988674,1
1.0,0.6996699,1
1.0,0.6995877,1
1.0,0.6996508,1
1.0,0.6993109,1
1.0,0.69924647,1
1.0,0.6994328,1
1.0,0.69984144,1
1.0,0.6996149,1
1.0,0.69949955,1
1.0,0.6995653,1
1.0,0.6996038,1
1.0,0.69971424,1
1.0,0.69963545,1
1.0,0.69939643,1
0.0,0.6995735,1
1.0,0.6996407,1
1.0,0.6995689,1
1.0,0.69947344,1
1.0,0.69958174,1
1.0,0.69980294,1
1.0,0.6996078,1
0.0,0.6997306,1
0.0,0.69970524,1
1.0,0.6995662,1
1.0,0.69972324,1
1.0,0.6992463,1
1.0,0.6998122,1
1.0,0.69952863,1
0.0,0.69980246,1
0.0,0.6996459,1
1.0,0.6994708,1
1.0,0.69954455,1
1.0,0.69943094,1
1.0,0.6997511,1
1.0,0.69950205,1
1.0,0.6996976,1
1.0,0.69970703,1
1.0,0.69954586,1
1.0,0.69954044,1
1.0,0.69960874,1
1.0,0.69950217,1
1.0,0.6995298,1
0.0,0.6994625,1
1.0,0.69955856,1
0.0,0.699542,1
1.0,0.699684,1
1.0,0.69967157,1
1.0,0.6995821,1
1.0,0.69948536,1
0.0,0.69954854,1
1.0,0.6994301,1
1.0,0.6996867,1
1.0,0.69954187,1
1.0,0.699511,1
1.0,0.69958484,1
1.0,0.69943357,1
1.0,0.6995162,1
1.0,0.6994275,1
0.0,0.6995959,1
1.0,0.6995307,1
1.0,0.69934165,1
0.0,0.6995176,1
1.0,0.69954437,1
1.0,0.6998431,1
1.0,0.69944805,1
1.0,0.69972706,1
1.0,0.69956535,1
1.0,0.69969046,1
1.0,0.69981545,1
1.0,0.6996443,1
1.0,0.6996135,1
1.0,0.6996555,1
1.0,0.6996047,1
1.0,0.69972056,1
1.0,0.6996337,1
1.0,0.69960463,1
1.0,0.699696,1
1.0,0.69977254,1
1.0,0.6996471,1
1.0,0.6996806,1
0.0,0.6997991,1
1.0,0.69937617,1
0.0,0.6996681,1
1.0,0.6997216,1
1.0,0.6996833,1
1.0,0.6996675,1
1.0,0.6998885,1
1.0,0.69979215,1
1.0,0.6997384,1
1.0,0.6997295,1
1.0,0.69975513,1
1.0,0.69977486,1
1.0,0.69975245,1
1.0,0.69977456,1
1.0,0.6997732,1
1.0,0.6997499,1
1.0,0.69978184,1
1.0,0.69978106,1
1.0,0.69978845,1
1.0,0.69982904,1
1.0,0.69985604,1
1.0,0.6998317,1
1.0,0.6998393,1
1.0,0.69986564,1
1.0,0.69984436,1
1.0,0.6998517,1
1.0,0.6998396,1
1.0,0.69982105,1
1.0,0.6998409,1
1.0,0.6998275,1
1.0,0.699827,1
1.0,0.69986504,1
1.0,0.6998568,1
1.0,0.6998958,1
1.0,0.6998587,1
1.0,0.69987434,1
1.0,0.6998533,1
1.0,0.6998796,1
1.0,0.6998666,1
1.0,0.69986486,1
1.0,0.69985855,1
1.0,0.6998775,1
1.0,0.69989306,1
1.0,0.6998986,1
1.0,0.69989693,1
1.0,0.6998871,1
1.0,0.6998826,1
1.0,0.6998932,1
1.0,0.699591,1
1.0,0.69979125,1
1.0,0.6995645,1
1.0,0.6995458,1
1.0,0.69986904,1
1.0,0.6994594,1
1.0,0.69968826,1
1.0,0.69981,1
1.0,0.69985044,1
1.0,0.6996607,1
1.0,0.6998171,1
1.0,0.6996492,1
1.0,0.69992745,1
1.0,0.69962364,1
1.0,0.6994141,1
1.0,0.69961303,1
0.0,0.69969237,1
1.0,0.6994248,1
1.0,0.6996255,1
1.0,0.699405,1
1.0,0.69970953,1
1.0,0.6994286,1
1.0,0.6997162,1
1.0,0.69983006,1
0.0,0.69975436,1
1.0,0.69963026,1
1.0,0.6996919,1
1.0,0.69998336,1
1.0,0.6993232,1
0.0,0.69967335,1
1.0,0.6993901,1
1.0,0.6995581,1
1.0,0.6997164,1
0.0,0.69942534,1
1.0,0.6995765,1
1.0,0.6996988,1
1.0,0.6994723,1
1.0,0.6995924,1
1.0,0.6994746,1
0.0,0.69951016,1
1.0,0.699591,1
1.0,0.6996812,1
0.0,0.69963884,1
1.0,0.6996159,1
1.0,0.6995015,1
1.0,0.6995869,1
1.0,0.6995002,1
1.0,0.6994885,1
1.0,0.6994145,1
1.0,0.69944566,1
1.0,0.6996009,1
1.0,0.6994529,1
0.0,0.6995685,1
1.0,0.6996107,1
1.0,0.6995905,1
1.0,0.6996233,1
1.0,0.6994764,1
1.0,0.69965786,1
1.0,0.699459,1
1.0,0.6996585,1
1.0,0.6997911,1
0.0,0.6997121,1
1.0,0.6995384,1
1.0,0.6996693,1
1.0,0.7002163,1
1.0,0.6997398,1
1.0,0.6994116,1
1.0,0.69959474,1
1.0,0.6995521,1
1.0,0.69969356,1
1.0,0.6994413,1
0.0,0.6998015,1
1.0,0.6996889,1
1.0,0.6995853,1
1.0,0.69967824,1
1.0,0.699652,1
1.0,0.6996617,1
1.0,0.6996178,1
1.0,0.6996761,1
1.0,0.6996082,1
1.0,0.6997084,1
1.0,0.69970113,1
1.0,0.6997892,1
1.0,0.6996449,1
1.0,0.69979614,1
1.0,0.699805,1
1.0,0.69973713,1
1.0,0.6997238,1
1.0,0.69973886,1
1.0,0.6998278,1
1.0,0.69969434,1
1.0,0.69973826,1
1.0,0.69981754,1
1.0,0.69972867,1
1.0,0.6997682,1
1.0,0.69969934,1
1.0,0.6998341,1
1.0,0.6997875,1
1.0,0.6997917,1
1.0,0.69986594,1
1.0,0.69977134,1
1.0,0.6998177,1
1.0,0.69978625,1
1.0,0.69987446,1
1.0,0.69982046,1
1.0,0.69982195,1
1.0,0.69982886,1
1.0,0.6998106,1
1.0,0.6998229,1
1.0,0.6998027,1
1.0,0.69982666,1
1.0,0.69985807,1
1.0,0.6998424,1
1.0,0.69986665,1
1.0,0.6998658,1
1.0,0.6998767,1
1.0,0.6998505,1
1.0,0.69985163,1
1.0,0.699873,1
1.0,0.69990224,1
1.0,0.6998952,1
1.0,0.69988394,1
1.0,0.699898,1
1.0,0.69988304,1
1.0,0.69988453,1
1.0,0.6998921,1
1.0,0.6999003,1
1.0,0.69990325,1
1.0,0.699659,1
1.0,0.6997346,1
1.0,0.6994395,1
1.0,0.699466,1
1.0,0.6996289,1
1.0,0.69963175,1
1.0,0.6995294,1
1.0,0.69986624,1
1.0,0.6995165,1
1.0,0.69944245,1
1.0,0.6997549,1
1.0,0.6997057,1
1.0,0.69965273,1
0.0,0.69971925,1
1.0,0.69953465,1
1.0,0.6994722,1
1.0,0.69955,1
1.0,0.6994338,1
1.0,0.6997647,1
1.0,0.699776,1
1.0,0.69967484,1
1.0,0.69944465,1
1.0,0.6995915,1
1.0,0.69973713,1
1.0,0.6993876,1
0.0,0.69994456,1
1.0,0.69951165,1
1.0,0.6995265,1
1.0,0.6995108,1
1.0,0.6995333,1
1.0,0.69954485,1
1.0,0.6995232,1
1.0,0.6996759,1
1.0,0.6997528,1
0.0,0.69966227,1
1.0,0.69964397,1
1.0,0.6996952,1
1.0,0.6995661,1
1.0,0.6994126,1
1.0,0.6997244,1
1.0,0.69956064,1
1.0,0.6995608,1
1.0,0.6997247,1
1.0,0.69966817,1
1.0,0.6994959,1
0.0,0.6996507,1
1.0,0.69956285,1
1.0,0.69958997,1
1.0,0.6995538,1
1.0,0.6995355,1
1.0,0.699571,1
1.0,0.6997284,1
1.0,0.6997016,1
1.0,0.69957066,1
1.0,0.69962704,1
0.0,0.6995657,1
1.0,0.69960815,1
1.0,0.6994538,1
1.0,0.69961715,1
1.0,0.6996953,1
1.0,0.6995633,1
1.0,0.6995247,1
1.0,0.69959575,1
1.0,0.69963104,1
1.0,0.6997663,1
1.0,0.69964284,1
1.0,0.6996972,1
1.0,0.6997108,1
1.0,0.69971794,1
1.0,0.6996392,1
1.0,0.69972235,1
0.0,0.69976044,1
1.0,0.699836,1
1.0,0.6996857,1
1.0,0.69973975,1
1.0,0.6996222,1
0.0,0.69973195,1
1.0,0.69970447,1
0.0,0.69972324,1
1.0,0.6997641,1
1.0,0.69968736,1
1.0,0.69968987,1
1.0,0.6997703,1
1.0,0.6997835,1
1.0,0.6997167,1
1.0,0.69977486,1
1.0,0.69972336,1
1.0,0.6997428,1
1.0,0.69973844,1
1.0,0.69977295,1
1.0,0.6997731,1
1.0,0.6997839,1
1.0,0.69981486,1
1.0,0.69980043,1
0.0,0.69980574,1
1.0,0.6997721,1
0.0,0.69976324,1
1.0,0.6998279,1
1.0,0.6998201,1
1.0,0.6998171,1
1.0,0.69982266,1
1.0,0.69981694,1
1.0,0.69981664,1
1.0,0.69987106,1
1.0,0.6998246,1
1.0,0.69986016,1
1.0,0.69982034,1
1.0,0.6998667,1
1.0,0.699851,1
1.0,0.6998595,1
1.0,0.69987315,1
1.0,0.69987756,1
1.0,0.69985807,1
1.0,0.69988006,1
1.0,0.6998554,1
1.0,0.6998785,1
1.0,0.69986063,1
1.0,0.69989264,1
1.0,0.69989973,1
1.0,0.6998946,1
1.0,0.6998813,1
1.0,0.6998866,1
1.0,0.69987464,1
1.0,0.69990337,1
1.0,0.6998957,1
1.0,0.6998798,1
1.0,0.69988155,1
1.0,0.699884,1
1.0,0.69959015,1
1.0,0.69948715,1
1.0,0.6997016,1
0.0,0.6996735,1
1.0,0.69951814,1
1.0,0.6995292,1
1.0,0.69948095,1
1.0,0.6995447,1
1.0,0.69939834,1
1.0,0.69971496,1
1.0,0.6994328,1
1.0,0.6996523,1
1.0,0.69920486,1
1.0,0.69950163,1
0.0,0.6998325,1
1.0,0.6996421,1
1.0,0.6997753,1
1.0,0.69940513,1
1.0,0.6994839,1
1.0,0.6993583,1
1.0,0.6996314,1
1.0,0.69956315,1
1.0,0.6996586,1
1.0,0.69960386,1
1.0,0.69984066,1
1.0,0.6998757,1
1.0,0.6994752,1
1.0,0.69963527,1
1.0,0.6995483,1
1.0,0.6997089,1
1.0,0.69967306,1
1.0,0.6997241,1
1.0,0.6995428,1
1.0,0.6992948,1
1.0,0.6997465,1
1.0,0.6996192,1
1.0,0.6996027,1
1.0,0.6994645,1
1.0,0.6999177,1
1.0,0.69953525,1
1.0,0.6995916,1
1.0,0.69961286,1
1.0,0.6997711,1
1.0,0.69960994,1
1.0,0.699588,1
1.0,0.6995949,1
1.0,0.6997182,1
1.0,0.6997726,1
1.0,0.69963217,1
1.0,0.69960654,1
1.0,0.69952315,1
1.0,0.6996595,1
1.0,0.69962275,1
1.0,0.6993851,1
1.0,0.6996353,1
1.0,0.69954354,1
0.0,0.69964904,1
1.0,0.6996548,1
0.0,0.69960123,1
1.0,0.69953287,1
1.0,0.6996204,1
1.0,0.69959843,1
1.0,0.6997645,1
1.0,0.6995709,1
1.0,0.69961214,1
1.0,0.6997475,1
1.0,0.6995873,1
1.0,0.6998296,1
1.0,0.6996155,1
1.0,0.6996136,1
1.0,0.6996955,1
0.0,0.69972104,1
1.0,0.6995589,1
1.0,0.6996366,1
1.0,0.69961715,1
1.0,0.69953644,1
1.0,0.69962746,1
1.0,0.6996664,1
0.0,0.69980055,1
1.0,0.69971085,1
1.0,0.6997166,1
1.0,0.6996294,1
1.0,0.6996491,1
1.0,0.6996491,1
1.0,0.6996945,1
1.0,0.69977826,1
1.0,0.69973785,1
1.0,0.699745,1
1.0,0.6996904,1
1.0,0.69985336,1
1.0,0.69970185,1
1.0,0.69980794,1
1.0,0.69972146,1
1.0,0.69977343,1
1.0,0.6997519,1
1.0,0.6998057,1
1.0,0.6998156,1
0.0,0.69977653,1
1.0,0.69979453,1
1.0,0.6997878,1
1.0,0.69984466,1
1.0,0.6998006,1
1.0,0.69985217,1
1.0,0.69978285,1
1.0,0.69981205,1
1.0,0.6999109,1
1.0,0.6998464,1
1.0,0.6998999,1
1.0,0.69985735,1
1.0,0.69984144,1
1.0,0.6998262,1
1.0,0.69987,1
1.0,0.69987434,1
1.0,0.69988245,1
1.0,0.69988835,1
1.0,0.6998621,1
1.0,0.699881,1
1.0,0.6998471,1
1.0,0.69985723,1
1.0,0.69989353,1
1.0,0.69986665,1
1.0,0.69989353,1
1.0,0.6998964,1
1.0,0.6998931,1
1.0,0.6998853,1
1.0,0.6998896,1
1.0,0.69988894,1
1.0,0.6998914,1
1.0,0.6995598,1
0.0,0.69961965,1
1.0,0.69935167,1
1.0,0.6997244,1
1.0,0.69957745,1
1.0,0.69963527,1
1.0,0.6996564,1
1.0,0.6995993,1
1.0,0.69985896,1
1.0,0.6993748,1
1.0,0.69949883,1
0.0,0.6998666,1
1.0,0.6994913,1
1.0,0.6997192,1
1.0,0.699808,1
1.0,0.6995956,1
1.0,0.6998365,1
1.0,0.69952255,1
1.0,0.6995613,1
1.0,0.70025754,1
1.0,0.69934493,1
1.0,0.69952744,1
1.0,0.6993682,1
1.0,0.6997861,1
1.0,0.6999035,1
1.0,0.69940746,1
1.0,0.69938636,1
1.0,0.69990313,1
1.0,0.69954515,1
1.0,0.69968045,1
1.0,0.69944084,1
1.0,0.69977784,1
1.0,0.6993731,1
1.0,0.6994372,1
1.0,0.6995332,1
1.0,0.6996363,1
1.0,0.6994463,1
1.0,0.69939023,1
1.0,0.6996219,1
1.0,0.6995046,1
1.0,0.69956756,1
1.0,0.6994126,1
1.0,0.6996251,1
0.0,0.699651,1
1.0,0.69957626,1
1.0,0.69966763,1
1.0,0.6993929,1
1.0,0.6997073,1
1.0,0.699714,1
1.0,0.69938004,1
1.0,0.6996245,1
1.0,0.6996575,1
1.0,0.6994773,1
1.0,0.69960976,1
1.0,0.69939756,1
1.0,0.69935554,1
0.0,0.69970655,1
1.0,0.69955856,1
1.0,0.6993815,1
1.0,0.6997723,1
1.0,0.69953746,1
0.0,0.69947994,1
1.0,0.6994546,1
1.0,0.6997156,1
1.0,0.69977826,1
1.0,0.6996601,1
1.0,0.6996006,1
1.0,0.69947594,1
0.0,0.69966394,1
1.0,0.6995769,1
1.0,0.69990385,1
1.0,0.69977534,1
1.0,0.6996791,1
1.0,0.69977784,1
1.0,0.6996637,1
1.0,0.69962686,1
1.0,0.69967514,1
1.0,0.6994423,1
1.0,0.6996233,1
1.0,0.6996106,1
1.0,0.69972855,1
1.0,0.6995872,1
1.0,0.69976187,1
1.0,0.6997201,1
1.0,0.6996431,1
1.0,0.6996733,1
1.0,0.69972163,1
1.0,0.6997478,1
1.0,0.699695,1
1.0,0.69967496,1
1.0,0.69977885,1
1.0,0.6997394,1
1.0,0.6996577,1
1.0,0.6997477,1
1.0,0.6996368,1
1.0,0.69968325,1
1.0,0.69972974,1
1.0,0.69968027,1
0.0,0.69979936,1
1.0,0.6997446,1
0.0,0.69983464,1
1.0,0.69977754,1
1.0,0.6997833,1
1.0,0.6996905,1
1.0,0.69979334,1
1.0,0.6997793,1
1.0,0.69971997,1
1.0,0.6998037,1
1.0,0.6998012,1
1.0,0.6998205,1
1.0,0.69980335,1
1.0,0.6998481,1
1.0,0.6998348,1
1.0,0.69982415,1
1.0,0.6998588,1
1.0,0.6998529,1
1.0,0.69986564,1
0.0,0.69986063,1
1.0,0.6998779,1
1.0,0.69985795,1
1.0,0.6998519,1
1.0,0.69985944,1
1.0,0.6998764,1
1.0,0.6998862,1
1.0,0.6998977,1
1.0,0.6998902,1
1.0,0.6998999,1
1.0,0.6998941,1
1.0,0.6993376,1
1.0,0.6995982,1
0.0,0.6995539,1
1.0,0.6997208,1
1.0,0.699774,1
1.0,0.6996934,1
1.0,0.6995125,1
1.0,0.7000617,1
1.0,0.6996082,1
1.0,0.69994444,1
1.0,0.69959295,1
1.0,0.69946593,1
1.0,0.6995472,1
1.0,0.6992875,1
1.0,0.69965893,1
1.0,0.6994573,1
1.0,0.69948626,1
1.0,0.6996958,1
1.0,0.69991475,1
1.0,0.69941264,1
1.0,0.69967127,1
1.0,0.6996067,1
1.0,0.69947255,1
1.0,0.6992565,1
1.0,0.6998629,1
1.0,0.6994401,1
1.0,0.69960374,1
1.0,0.69990647,1
1.0,0.6993702,1
1.0,0.6996791,1
1.0,0.6993749,1
1.0,0.6997297,1
1.0,0.6996189,1
1.0,0.69933105,1
0.0,0.69964266,1
1.0,0.6995333,1
1.0,0.6996299,1
1.0,0.6994749,1
0.0,0.6997055,1
1.0,0.6998066,1
1.0,0.699753,1
0.0,0.69954985,1
1.0,0.6996099,1
1.0,0.69969356,1
1.0,0.6997979,1
1.0,0.6997709,1
1.0,0.6996179,1
1.0,0.6997774,1
1.0,0.6996619,1
0.0,0.6994294,1
1.0,0.6995749,1
1.0,0.69970036,1
1.0,0.6996246,1
1.0,0.6995119,1
1.0,0.6996775,1
1.0,0.6997707,1
1.0,0.69966537,1
1.0,0.69949126,1
1.0,0.69968045,1
1.0,0.69968015,1
1.0,0.69965404,1
1.0,0.69957864,1
1.0,0.6996765,1
1.0,0.6996577,1
1.0,0.69968003,1
1.0,0.6996829,1
1.0,0.69968414,1
1.0,0.69979,1
1.0,0.6996197,1
1.0,0.6997072,1
1.0,0.69970864,1
0.0,0.6996846,1
1.0,0.69962704,1
1.0,0.6997207,1
1.0,0.69957525,1
1.0,0.69964343,1
1.0,0.6997007,1
1.0,0.69977677,1
1.0,0.69977695,1
1.0,0.69974196,1
1.0,0.69972926,1
1.0,0.69968104,1
1.0,0.69972837,1
0.0,0.69974995,1
1.0,0.6998215,1
1.0,0.6997679,1
0.0,0.6996963,1
0.0,0.6998404,1
1.0,0.6997118,1
1.0,0.6997949,1
0.0,0.6998008,1
1.0,0.69973654,1
1.0,0.69972223,1
1.0,0.69975835,1
1.0,0.69976085,1
1.0,0.699785,1
1.0,0.69982255,1
1.0,0.69977933,1
1.0,0.69978917,1
1.0,0.6998123,1
1.0,0.6997899,1
1.0,0.69982827,1
1.0,0.6998332,1
1.0,0.69979733,1
1.0,0.6998409,1
1.0,0.6998279,1
1.0,0.6998435,1
1.0,0.69984263,1
1.0,0.69987124,1
1.0,0.6998531,1
1.0,0.69987386,1
1.0,0.69986635,1
1.0,0.69988525,1
1.0,0.69989514,1
1.0,0.6998747,1
1.0,0.6998688,1
1.0,0.6998826,1
1.0,0.69989276,1
1.0,0.69989973,1
1.0,0.69989216,1
1.0,0.69989204,1
1.0,0.6998828,1
1.0,0.699909,1
1.0,0.69990337,1
1.0,0.6998909,1
1.0,0.6998964,1
1.0,0.69988644,1
1.0,0.69989586,1
1.0,0.69951147,1
0.0,0.6997105,1
1.0,0.6997249,1
1.0,0.6998834,1
1.0,0.6993199,1
1.0,0.699624,1
1.0,0.6996671,1
1.0,0.699349,1
1.0,0.6995104,1
1.0,0.6995444,1
1.0,0.6994722,1
1.0,0.6995226,1
1.0,0.69968545,1
1.0,0.69986457,1
1.0,0.6997875,1
1.0,0.699456,1
1.0,0.6996699,1
1.0,0.6994234,1
1.0,0.69975317,1
1.0,0.6997047,1
1.0,0.6993978,1
1.0,0.6997149,1
1.0,0.6995723,1
1.0,0.6995063,1
1.0,0.6996818,1
1.0,0.6995946,1
1.0,0.6995889,1
0.0,0.6994061,1
1.0,0.6997844,1
0.0,0.6996622,1
1.0,0.6996532,1
1.0,0.6995637,1
1.0,0.6995787,1
1.0,0.6996891,1
1.0,0.6997978,1
1.0,0.69947815,1
1.0,0.6994327,1
1.0,0.69979125,1
1.0,0.69984645,1
1.0,0.6997751,1
1.0,0.69953656,1
1.0,0.6995398,1
1.0,0.69970465,1
1.0,0.69972676,1
0.0,0.69960964,1
1.0,0.69982344,1
1.0,0.6995414,1
1.0,0.69969565,1
1.0,0.7000764,1
0.0,0.6996439,1
1.0,0.6994267,1
0.0,0.69942003,1
0.0,0.69977987,1
1.0,0.6996067,1
1.0,0.69978243,1
1.0,0.69971615,1
1.0,0.699518,1
1.0,0.6996548,1
1.0,0.69953185,1
1.0,0.6996531,1
1.0,0.69989777,1
0.0,0.6997361,1
1.0,0.699541,1
1.0,0.6996448,1
1.0,0.69949347,1
0.0,0.6997229,1
1.0,0.6995938,1
1.0,0.6995848,1
1.0,0.6995995,1
1.0,0.6996798,1
1.0,0.6996324,1
1.0,0.6996598,1
1.0,0.6996583,1
1.0,0.69969964,1
1.0,0.6997265,1
1.0,0.6996735,1
1.0,0.69964784,1
1.0,0.699555,1
1.0,0.69975895,1
1.0,0.69980055,1
1.0,0.6996485,1
1.0,0.6996297,1
1.0,0.69950193,1
1.0,0.69969326,1
1.0,0.6996317,1
1.0,0.69966376,1
1.0,0.6996923,1
1.0,0.69971365,1
1.0,0.6997767,1
1.0,0.699776,1
1.0,0.699721,1
1.0,0.69972605,1
1.0,0.69972515,1
1.0,0.6997567,1
1.0,0.6998145,1
0.0,0.6997741,1
1.0,0.69975823,1
1.0,0.6997582,1
1.0,0.69972306,1
1.0,0.69974846,1
1.0,0.69974947,1
1.0,0.69978744,1
1.0,0.69974697,1
1.0,0.6998702,1
1.0,0.6998338,1
1.0,0.6998855,1
1.0,0.6997833,1
1.0,0.6997901,1
1.0,0.6998385,1
1.0,0.6997888,1
1.0,0.69978124,1
1.0,0.69980496,1
1.0,0.69986546,1
1.0,0.6997888,1
1.0,0.69981194,1
1.0,0.6998395,1
1.0,0.6998675,1
1.0,0.6998392,1
1.0,0.69982773,1
1.0,0.69981503,1
1.0,0.69986296,1
1.0,0.6998602,1
1.0,0.699883,1
0.0,0.6998943,1
1.0,0.6998931,1
1.0,0.69990474,1
1.0,0.69990104,1
1.0,0.6999097,1
1.0,0.6993422,1
1.0,0.6998855,1
1.0,0.699507,1
1.0,0.69959897,1
1.0,0.6994929,1
1.0,0.69971865,1
0.0,0.69954306,1
1.0,0.699567,1
1.0,0.69983846,1
1.0,0.6997342,1
1.0,0.6996264,1
1.0,0.6996955,1
1.0,0.6997322,1
1.0,0.69935775,1
1.0,0.69947207,1
1.0,0.69984555,1
1.0,0.6992856,1
1.0,0.699537,1
1.0,0.69983935,1
1.0,0.6997218,1
1.0,0.6997844,1
1.0,0.6992686,1
1.0,0.69963086,1
1.0,0.69960815,1
1.0,0.6997564,1
0.0,0.6996056,1
1.0,0.699514,1
1.0,0.6996184,1
1.0,0.69989413,1
1.0,0.69930243,1
1.0,0.6997775,1
0.0,0.6995906,1
1.0,0.6997709,1
1.0,0.69971704,1
0.0,0.6995804,1
1.0,0.6994408,1
1.0,0.6995267,1
1.0,0.6993138,1
1.0,0.69972354,1
1.0,0.6996372,1
1.0,0.6997459,1
1.0,0.69958353,1
1.0,0.6996933,1
1.0,0.6995898,1
1.0,0.69972205,1
1.0,0.69982547,1
1.0,0.699661,1
0.0,0.6997115,1
0.0,0.69966733,1
1.0,0.6996905,1
1.0,0.700003,1
1.0,0.69983095,1
1.0,0.6995893,1
1.0,0.69948655,1
1.0,0.6998851,1
1.0,0.69954956,1
1.0,0.69978416,1
1.0,0.69993037,1
1.0,0.6997113,1
1.0,0.69966817,1
1.0,0.6995265,1
1.0,0.69942343,1
1.0,0.6997629,1
1.0,0.6997476,1
1.0,0.69972587,1
0.0,0.69967383,1
1.0,0.699558,1
1.0,0.69995683,1
1.0,0.6996129,1
1.0,0.699647,1
1.0,0.6997084,1
1.0,0.6996225,1
1.0,0.69969636,1
0.0,0.69974744,1
1.0,0.69970316,1
1.0,0.69961023,1
1.0,0.69972587,1
1.0,0.69993854,1
1.0,0.69957685,1
1.0,0.69965947,1
1.0,0.69969773,1
1.0,0.69964546,1
1.0,0.69981617,1
1.0,0.69981694,1
0.0,0.6997828,1
1.0,0.6997533,1
1.0,0.69966745,1
1.0,0.6997198,1
1.0,0.6997075,1
1.0,0.6996425,1
1.0,0.69968677,1
1.0,0.69988,1
1.0,0.69971085,1
1.0,0.6997776,1
1.0,0.6997487,1
1.0,0.6997649,1
1.0,0.6997033,1
1.0,0.69974476,1
1.0,0.69977903,1
1.0,0.69982964,1
1.0,0.69978577,1
1.0,0.69981855,1
1.0,0.6998233,1
1.0,0.6998275,1
1.0,0.6998389,1
1.0,0.69982326,1
1.0,0.6998216,1
1.0,0.6998384,1
1.0,0.69985014,1
1.0,0.69984704,1
1.0,0.69982713,1
1.0,0.69982684,1
1.0,0.6998763,1
1.0,0.6998392,1
1.0,0.6998174,1
1.0,0.6998792,1
1.0,0.6998622,1
1.0,0.6998674,1
1.0,0.6998711,1
1.0,0.6998612,1
1.0,0.69988716,1
1.0,0.69989276,1
1.0,0.6998897,1
1.0,0.69989264,1
1.0,0.69990224,1
1.0,0.69990104,1
1.0,0.6998805,1
1.0,0.69990444,1
1.0,0.69966215,1
0.0,0.69973314,1
1.0,0.6997427,1
1.0,0.69964886,1
1.0,0.69974023,1
0.0,0.6994431,1
1.0,0.6996146,1
1.0,0.7000109,1
1.0,0.699566,1
1.0,0.69988376,1
1.0,0.69939476,1
1.0,0.6993543,1
1.0,0.6997112,1
1.0,0.6994553,1
