TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.92879176,1
1.0,0.92878956,1
1.0,0.92878646,1
1.0,0.9287917,1
1.0,0.9287895,1
1.0,0.928785,1
1.0,0.92879015,1
1.0,0.92879283,1
1.0,0.9287882,1
1.0,0.928676,1
1.0,0.9286336,1
1.0,0.92866623,1
1.0,0.92849034,1
1.0,0.928457,1
1.0,0.9285534,1
1.0,0.92876476,1
1.0,0.9286476,1
1.0,0.9285879,1
1.0,0.92862195,1
1.0,0.9286419,1
1.0,0.928699,1
1.0,0.9286583,1
1.0,0.92853457,1
0.0,0.92862624,1
1.0,0.928661,1
1.0,0.92862386,1
1.0,0.92857444,1
1.0,0.9286305,1
1.0,0.92874485,1
1.0,0.92864394,1
0.0,0.9287074,1
0.0,0.92869437,1
1.0,0.9286224,1
1.0,0.92870367,1
1.0,0.9284569,1
1.0,0.9287496,1
1.0,0.928603,1
0.0,0.9287446,1
0.0,0.9286636,1
1.0,0.92857313,1
1.0,0.9286113,1
1.0,0.92855245,1
1.0,0.92871803,1
1.0,0.9285893,1
1.0,0.9286904,1
1.0,0.9286952,1
1.0,0.92861193,1
1.0,0.9286091,1
1.0,0.9286444,1
1.0,0.92858934,1
1.0,0.9286036,1
0.0,0.92856884,1
1.0,0.9286185,1
0.0,0.9286099,1
1.0,0.9286834,1
1.0,0.92867696,1
1.0,0.92863065,1
1.0,0.9285806,1
0.0,0.9286133,1
1.0,0.92855203,1
1.0,0.9286847,1
1.0,0.92860985,1
1.0,0.9285939,1
1.0,0.928632,1
1.0,0.9285538,1
1.0,0.92859656,1
1.0,0.92855066,1
0.0,0.9286378,1
1.0,0.92860407,1
1.0,0.92850626,1
0.0,0.9285973,1
1.0,0.9286112,1
1.0,0.9287656,1
1.0,0.9285613,1
1.0,0.9287056,1
1.0,0.92862195,1
1.0,0.9286867,1
1.0,0.92875135,1
1.0,0.9286629,1
1.0,0.9286469,1
1.0,0.9286686,1
1.0,0.9286424,1
1.0,0.9287023,1
1.0,0.9286574,1
1.0,0.92864233,1
1.0,0.92868954,1
1.0,0.9287291,1
1.0,0.92866427,1
1.0,0.9286816,1
0.0,0.9287429,1
1.0,0.92852414,1
0.0,0.9286751,1
1.0,0.92870283,1
1.0,0.92868304,1
1.0,0.92867476,1
1.0,0.9287891,1
1.0,0.92873925,1
1.0,0.9287115,1
1.0,0.9287069,1
1.0,0.9287201,1
1.0,0.92873037,1
1.0,0.92871875,1
1.0,0.9287302,1
1.0,0.9287295,1
1.0,0.9287174,1
1.0,0.92873394,1
1.0,0.9287335,1
1.0,0.9287373,1
1.0,0.9287583,1
1.0,0.92877233,1
1.0,0.9287597,1
1.0,0.92876357,1
1.0,0.9287772,1
1.0,0.92876625,1
1.0,0.92877007,1
1.0,0.92876375,1
1.0,0.9287542,1
1.0,0.92876446,1
1.0,0.9287575,1
1.0,0.92875725,1
1.0,0.9287769,1
1.0,0.9287727,1
1.0,0.92879283,1
1.0,0.92877364,1
1.0,0.92878175,1
1.0,0.9287709,1
1.0,0.9287844,1
1.0,0.92877775,1
1.0,0.92877686,1
1.0,0.9287736,1
1.0,0.92878336,1
1.0,0.9287914,1
1.0,0.92879426,1
1.0,0.92879343,1
1.0,0.92878836,1
1.0,0.928786,1
1.0,0.92879146,1
1.0,0.9286353,1
1.0,0.9287388,1
1.0,0.9286216,1
1.0,0.9286119,1
1.0,0.92877895,1
1.0,0.9285672,1
1.0,0.92868555,1
1.0,0.9287485,1
1.0,0.9287694,1
1.0,0.9286713,1
1.0,0.9287521,1
1.0,0.92866534,1
1.0,0.9288092,1
1.0,0.92865217,1
1.0,0.92854375,1
1.0,0.9286467,1
0.0,0.9286877,1
1.0,0.92854935,1
1.0,0.92865306,1
1.0,0.92853904,1
1.0,0.9286965,1
1.0,0.92855126,1
1.0,0.92870003,1
1.0,0.9287588,1
0.0,0.9287197,1
1.0,0.9286556,1
1.0,0.92868745,1
1.0,0.9288381,1
1.0,0.92849666,1
0.0,0.9286779,1
1.0,0.92853135,1
1.0,0.92861825,1
1.0,0.9287001,1
0.0,0.9285496,1
1.0,0.9286277,1
1.0,0.92869097,1
1.0,0.9285739,1
1.0,0.928636,1
1.0,0.9285751,1
0.0,0.92859346,1
1.0,0.9286353,1
1.0,0.9286819,1
0.0,0.92866004,1
1.0,0.9286481,1
1.0,0.928589,1
1.0,0.92863315,1
1.0,0.9285883,1
1.0,0.92858225,1
1.0,0.9285439,1
1.0,0.92856,1
1.0,0.92864037,1
1.0,0.9285638,1
0.0,0.9286236,1
1.0,0.92864543,1
1.0,0.928635,1
1.0,0.928652,1
1.0,0.928576,1
1.0,0.9286698,1
1.0,0.928567,1
1.0,0.92867017,1
1.0,0.92873865,1
0.0,0.9286979,1
1.0,0.928608,1
1.0,0.9286757,1
1.0,0.9289583,1
1.0,0.9287122,1
1.0,0.92854244,1
1.0,0.9286372,1
1.0,0.9286152,1
1.0,0.9286883,1
1.0,0.9285578,1
0.0,0.92874414,1
1.0,0.9286859,1
1.0,0.92863226,1
1.0,0.92868036,1
1.0,0.92866683,1
1.0,0.9286718,1
1.0,0.9286491,1
1.0,0.9286793,1
1.0,0.9286442,1
1.0,0.9286959,1
1.0,0.9286922,1
1.0,0.9287377,1
1.0,0.9286632,1
1.0,0.92874134,1
1.0,0.928746,1
1.0,0.9287108,1
1.0,0.92870396,1
1.0,0.9287117,1
1.0,0.92875767,1
1.0,0.9286887,1
1.0,0.92871135,1
1.0,0.92875236,1
1.0,0.92870647,1
1.0,0.92872685,1
1.0,0.92869127,1
1.0,0.92876095,1
1.0,0.9287368,1
1.0,0.928739,1
1.0,0.9287774,1
1.0,0.9287285,1
1.0,0.9287525,1
1.0,0.9287362,1
1.0,0.9287818,1
1.0,0.92875385,1
1.0,0.9287547,1
1.0,0.9287582,1
1.0,0.92874885,1
1.0,0.92875516,1
1.0,0.92874473,1
1.0,0.92875713,1
1.0,0.9287733,1
1.0,0.92876524,1
1.0,0.92877775,1
1.0,0.92877734,1
1.0,0.928783,1
1.0,0.9287694,1
1.0,0.92877,1
1.0,0.92878103,1
1.0,0.9287962,1
1.0,0.92879254,1
1.0,0.9287867,1
1.0,0.928794,1
1.0,0.9287863,1
1.0,0.92878705,1
1.0,0.9287909,1
1.0,0.92879516,1
1.0,0.92879665,1
1.0,0.9286704,1
1.0,0.92870957,1
1.0,0.9285569,1
1.0,0.92857057,1
1.0,0.9286549,1
1.0,0.92865634,1
1.0,0.9286034,1
1.0,0.9287776,1
1.0,0.9285967,1
1.0,0.9285584,1
1.0,0.92872,1
1.0,0.92869455,1
1.0,0.9286672,1
0.0,0.9287016,1
1.0,0.92860615,1
1.0,0.92857385,1
1.0,0.9286141,1
1.0,0.92855394,1
1.0,0.9287251,1
1.0,0.92873096,1
1.0,0.9286787,1
1.0,0.92855954,1
1.0,0.92863554,1
1.0,0.9287108,1
1.0,0.92853004,1
0.0,0.92881805,1
1.0,0.92859423,1
1.0,0.92860186,1
1.0,0.9285938,1
1.0,0.92860544,1
1.0,0.92861146,1
1.0,0.9286002,1
1.0,0.92867917,1
1.0,0.9287189,1
0.0,0.92867213,1
1.0,0.9286627,1
1.0,0.9286892,1
1.0,0.92862236,1
1.0,0.928543,1
1.0,0.92870426,1
1.0,0.92861956,1
1.0,0.9286197,1
1.0,0.92870444,1
1.0,0.9286751,1
1.0,0.928586,1
0.0,0.9286661,1
1.0,0.9286207,1
1.0,0.92863476,1
1.0,0.92861605,1
1.0,0.9286065,1
1.0,0.9286249,1
1.0,0.9287063,1
1.0,0.92869246,1
1.0,0.92862475,1
1.0,0.92865384,1
0.0,0.9286222,1
1.0,0.9286441,1
1.0,0.92856425,1
1.0,0.92864877,1
1.0,0.9286892,1
1.0,0.928621,1
1.0,0.92860097,1
1.0,0.9286377,1
1.0,0.928656,1
1.0,0.92872596,1
1.0,0.9286621,1
1.0,0.92869014,1
1.0,0.92869717,1
1.0,0.9287009,1
1.0,0.9286602,1
1.0,0.9287032,1
0.0,0.9287229,1
1.0,0.9287619,1
1.0,0.92868423,1
1.0,0.9287121,1
1.0,0.9286514,1
0.0,0.92870814,1
1.0,0.92869395,1
0.0,0.92870367,1
1.0,0.92872477,1
1.0,0.92868507,1
1.0,0.9286864,1
1.0,0.9287279,1
1.0,0.9287348,1
1.0,0.92870027,1
1.0,0.92873037,1
1.0,0.9287037,1
1.0,0.92871374,1
1.0,0.9287115,1
1.0,0.92872936,1
1.0,0.9287294,1
1.0,0.928735,1
1.0,0.928751,1
1.0,0.92874354,1
0.0,0.92874634,1
1.0,0.92872894,1
0.0,0.92872435,1
1.0,0.9287577,1
1.0,0.9287537,1
1.0,0.9287521,1
1.0,0.92875504,1
1.0,0.92875206,1
1.0,0.92875195,1
1.0,0.92878,1
1.0,0.928756,1
1.0,0.9287744,1
1.0,0.9287538,1
1.0,0.9287778,1
1.0,0.92876965,1
1.0,0.92877406,1
1.0,0.9287811,1
1.0,0.9287834,1
1.0,0.9287733,1
1.0,0.92878467,1
1.0,0.928772,1
1.0,0.92878383,1
1.0,0.92877465,1
1.0,0.9287912,1
1.0,0.92879486,1
1.0,0.92879224,1
1.0,0.9287853,1
1.0,0.9287881,1
1.0,0.92878187,1
1.0,0.9287967,1
1.0,0.9287928,1
1.0,0.92878455,1
1.0,0.92878544,1
1.0,0.92878675,1
1.0,0.9286348,1
1.0,0.92858154,1
1.0,0.92869246,1
0.0,0.928678,1
1.0,0.92859757,1
1.0,0.92860323,1
1.0,0.9285783,1
1.0,0.9286114,1
1.0,0.9285356,1
1.0,0.92869943,1
1.0,0.9285534,1
1.0,0.928667,1
1.0,0.92843544,1
1.0,0.92858905,1
0.0,0.9287601,1
1.0,0.9286617,1
1.0,0.92873055,1
1.0,0.9285391,1
1.0,0.92857987,1
1.0,0.92851484,1
1.0,0.92865616,1
1.0,0.9286209,1
1.0,0.92867017,1
1.0,0.9286419,1
1.0,0.92876434,1
1.0,0.92878246,1
1.0,0.92857534,1
1.0,0.9286582,1
1.0,0.9286132,1
1.0,0.92869616,1
1.0,0.92867774,1
1.0,0.9287041,1
1.0,0.9286103,1
1.0,0.92848206,1
1.0,0.92871565,1
1.0,0.9286498,1
1.0,0.9286414,1
1.0,0.92856985,1
1.0,0.9288041,1
1.0,0.9286064,1
1.0,0.9286356,1
1.0,0.92864656,1
1.0,0.9287284,1
1.0,0.9286451,1
1.0,0.92863375,1
1.0,0.92863727,1
1.0,0.92870104,1
1.0,0.9287292,1
1.0,0.9286566,1
1.0,0.9286433,1
1.0,0.9286002,1
1.0,0.9286707,1
1.0,0.9286517,1
1.0,0.9285288,1
1.0,0.9286582,1
1.0,0.92861074,1
0.0,0.9286653,1
1.0,0.92866826,1
0.0,0.92864054,1
1.0,0.9286052,1
1.0,0.92865044,1
1.0,0.9286391,1
1.0,0.928725,1
1.0,0.92862487,1
1.0,0.9286462,1
1.0,0.9287161,1
1.0,0.92863333,1
1.0,0.92875856,1
1.0,0.92864794,1
1.0,0.9286469,1
1.0,0.92868936,1
0.0,0.92870253,1
1.0,0.92861867,1
1.0,0.92865884,1
1.0,0.92864877,1
1.0,0.928607,1
1.0,0.9286541,1
1.0,0.9286742,1
0.0,0.9287436,1
1.0,0.9286972,1
1.0,0.9287002,1
1.0,0.92865515,1
1.0,0.9286653,1
1.0,0.9286653,1
1.0,0.9286888,1
1.0,0.92873204,1
1.0,0.9287112,1
1.0,0.92871493,1
1.0,0.9286867,1
1.0,0.9287709,1
1.0,0.9286926,1
1.0,0.9287474,1
1.0,0.9287027,1
1.0,0.9287296,1
1.0,0.92871845,1
1.0,0.9287463,1
1.0,0.9287514,1
0.0,0.9287312,1
1.0,0.9287405,1
1.0,0.928737,1
1.0,0.9287664,1
1.0,0.92874366,1
1.0,0.9287703,1
1.0,0.9287344,1
1.0,0.92874956,1
1.0,0.9288006,1
1.0,0.9287673,1
1.0,0.9287949,1
1.0,0.928773,1
1.0,0.92876476,1
1.0,0.92875683,1
1.0,0.9287795,1
1.0,0.92878175,1
1.0,0.9287859,1
1.0,0.92878896,1
1.0,0.9287754,1
1.0,0.92878515,1
1.0,0.92876774,1
1.0,0.9287729,1
1.0,0.9287917,1
1.0,0.92877775,1
1.0,0.9287917,1
1.0,0.92879313,1
1.0,0.92879146,1
1.0,0.92878747,1
1.0,0.9287896,1
1.0,0.92878926,1
1.0,0.92879057,1
1.0,0.92861915,1
0.0,0.9286501,1
1.0,0.92851144,1
1.0,0.92870426,1
1.0,0.9286282,1
1.0,0.9286582,1
1.0,0.9286691,1
1.0,0.9286396,1
1.0,0.92877376,1
1.0,0.9285234,1
1.0,0.92858756,1
0.0,0.92877775,1
1.0,0.9285837,1
1.0,0.9287016,1
1.0,0.9287474,1
1.0,0.9286376,1
1.0,0.9287622,1
1.0,0.9285999,1
1.0,0.9286199,1
1.0,0.92897964,1
1.0,0.928508,1
1.0,0.92860234,1
1.0,0.92851996,1
1.0,0.92873615,1
1.0,0.9287968,1
1.0,0.9285403,1
1.0,0.9285294,1
1.0,0.9287966,1
1.0,0.9286116,1
1.0,0.92868155,1
1.0,0.9285576,1
1.0,0.92873186,1
1.0,0.9285225,1
1.0,0.92855567,1
1.0,0.9286054,1
1.0,0.92865866,1
1.0,0.9285604,1
1.0,0.9285314,1
1.0,0.9286512,1
1.0,0.92859066,1
1.0,0.92862314,1
1.0,0.928543,1
1.0,0.9286529,1
0.0,0.9286663,1
1.0,0.9286276,1
1.0,0.9286748,1
1.0,0.9285328,1
1.0,0.9286954,1
1.0,0.9286989,1
1.0,0.92852616,1
1.0,0.9286526,1
1.0,0.92866963,1
1.0,0.9285764,1
1.0,0.92864496,1
1.0,0.92853516,1
1.0,0.92851347,1
0.0,0.92869496,1
1.0,0.9286185,1
1.0,0.9285269,1
1.0,0.928729,1
1.0,0.9286075,1
0.0,0.92857784,1
1.0,0.9285647,1
1.0,0.92869973,1
1.0,0.92873204,1
1.0,0.928671,1
1.0,0.92864025,1
1.0,0.9285757,1
0.0,0.92867297,1
1.0,0.92862797,1
1.0,0.928797,1
1.0,0.9287306,1
1.0,0.92868084,1
1.0,0.92873186,1
1.0,0.92867285,1
1.0,0.9286538,1
1.0,0.9286788,1
1.0,0.92855835,1
1.0,0.928652,1
1.0,0.9286454,1
1.0,0.9287064,1
1.0,0.92863333,1
1.0,0.92872363,1
1.0,0.928702,1
1.0,0.92866224,1
1.0,0.92867786,1
1.0,0.92870283,1
1.0,0.9287163,1
1.0,0.92868906,1
1.0,0.92867875,1
1.0,0.9287324,1
1.0,0.92871195,1
1.0,0.9286697,1
1.0,0.92871624,1
1.0,0.92865896,1
1.0,0.928683,1
1.0,0.928707,1
1.0,0.92868143,1
0.0,0.928743,1
1.0,0.9287147,1
0.0,0.92876124,1
1.0,0.9287317,1
1.0,0.9287347,1
1.0,0.92868674,1
1.0,0.92873985,1
1.0,0.9287326,1
1.0,0.928702,1
1.0,0.92874527,1
1.0,0.92874396,1
1.0,0.9287539,1
1.0,0.9287451,1
1.0,0.92876816,1
1.0,0.9287613,1
1.0,0.9287558,1
1.0,0.9287737,1
1.0,0.92877066,1
1.0,0.9287772,1
0.0,0.92877465,1
1.0,0.92878354,1
1.0,0.9287732,1
1.0,0.9287701,1
1.0,0.928774,1
1.0,0.9287828,1
1.0,0.9287879,1
1.0,0.92879385,1
1.0,0.9287899,1
1.0,0.9287949,1
1.0,0.92879194,1
1.0,0.92850417,1
1.0,0.928639,1
0.0,0.9286161,1
1.0,0.9287024,1
1.0,0.9287299,1
1.0,0.9286882,1
1.0,0.92859465,1
1.0,0.92887855,1
1.0,0.9286442,1
1.0,0.928818,1
1.0,0.9286363,1
1.0,0.92857057,1
1.0,0.9286126,1
1.0,0.9284781,1
1.0,0.92867035,1
1.0,0.92856604,1
1.0,0.92858106,1
1.0,0.9286894,1
1.0,0.9288026,1
1.0,0.928543,1
1.0,0.9286768,1
1.0,0.92864335,1
1.0,0.928574,1
1.0,0.9284622,1
1.0,0.92877585,1
1.0,0.9285572,1
1.0,0.92864186,1
1.0,0.9287983,1
1.0,0.928521,1
1.0,0.92868084,1
1.0,0.92852354,1
1.0,0.92870694,1
1.0,0.92864966,1
1.0,0.9285008,1
0.0,0.928662,1
1.0,0.92860544,1
1.0,0.9286554,1
1.0,0.9285752,1
0.0,0.9286945,1
1.0,0.92874676,1
1.0,0.928719,1
0.0,0.928614,1
1.0,0.928645,1
1.0,0.9286883,1
1.0,0.9287422,1
1.0,0.9287283,1
1.0,0.9286491,1
1.0,0.9287316,1
1.0,0.9286719,1
0.0,0.9285517,1
1.0,0.92862695,1
1.0,0.9286918,1
1.0,0.92865264,1
1.0,0.92859435,1
1.0,0.92868,1
1.0,0.92872816,1
1.0,0.9286737,1
1.0,0.9285837,1
1.0,0.92868155,1
1.0,0.9286814,1
1.0,0.9286679,1
1.0,0.92862886,1
1.0,0.92867947,1
1.0,0.9286697,1
1.0,0.9286813,1
1.0,0.9286828,1
1.0,0.92868346,1
1.0,0.9287381,1
1.0,0.9286501,1
1.0,0.9286953,1
1.0,0.92869604,1
0.0,0.9286837,1
1.0,0.92865384,1
1.0,0.92870235,1
1.0,0.9286271,1
1.0,0.9286624,1
1.0,0.928692,1
1.0,0.92873126,1
1.0,0.9287314,1
1.0,0.9287133,1
1.0,0.92870677,1
1.0,0.92868185,1
1.0,0.9287063,1
0.0,0.92871743,1
1.0,0.9287544,1
1.0,0.92872673,1
0.0,0.92868966,1
0.0,0.9287642,1
1.0,0.9286977,1
1.0,0.9287407,1
0.0,0.9287438,1
1.0,0.9287105,1
1.0,0.9287031,1
1.0,0.9287218,1
1.0,0.9287231,1
1.0,0.92873555,1
1.0,0.928755,1
1.0,0.92873263,1
1.0,0.9287377,1
1.0,0.9287497,1
1.0,0.92873806,1
1.0,0.9287579,1
1.0,0.92876047,1
1.0,0.92874193,1
1.0,0.92876446,1
1.0,0.9287577,1
1.0,0.92876583,1
1.0,0.92876536,1
1.0,0.9287801,1
1.0,0.9287708,1
1.0,0.92878145,1
1.0,0.92877764,1
1.0,0.9287874,1
1.0,0.9287925,1
1.0,0.9287819,1
1.0,0.9287788,1
1.0,0.928786,1
1.0,0.9287913,1
1.0,0.92879486,1
1.0,0.9287909,1
1.0,0.92879087,1
1.0,0.92878616,1
1.0,0.92879957,1
1.0,0.9287967,1
1.0,0.9287903,1
1.0,0.92879313,1
1.0,0.928788,1
1.0,0.9287929,1
1.0,0.9285942,1
0.0,0.92869705,1
1.0,0.92870456,1
1.0,0.92878646,1
1.0,0.92849493,1
1.0,0.92865235,1
1.0,0.9286746,1
1.0,0.92851,1
1.0,0.9285936,1
1.0,0.9286112,1
1.0,0.92857385,1
1.0,0.9285999,1
1.0,0.9286842,1
1.0,0.9287767,1
1.0,0.9287368,1
1.0,0.9285654,1
1.0,0.928676,1
1.0,0.9285486,1
1.0,0.9287191,1
1.0,0.92869407,1
1.0,0.9285353,1
1.0,0.9286994,1
1.0,0.9286256,1
1.0,0.92859143,1
1.0,0.92868227,1
1.0,0.9286372,1
1.0,0.92863417,1
0.0,0.9285396,1
1.0,0.92873526,1
0.0,0.9286721,1
1.0,0.9286674,1
1.0,0.9286212,1
1.0,0.92862886,1
1.0,0.92868596,1
1.0,0.9287421,1
1.0,0.9285769,1
1.0,0.9285534,1
1.0,0.9287388,1
1.0,0.9287674,1
1.0,0.9287305,1
1.0,0.92860705,1
1.0,0.9286087,1
1.0,0.928694,1
1.0,0.92870545,1
0.0,0.9286449,1
1.0,0.92875546,1
1.0,0.9286096,1
1.0,0.92868936,1
1.0,0.9288861,1
0.0,0.92866266,1
1.0,0.92855024,1
0.0,0.92854685,1
0.0,0.92873293,1
1.0,0.92864335,1
1.0,0.92873424,1
1.0,0.9287,1
1.0,0.9285975,1
1.0,0.92866826,1
1.0,0.92860466,1
1.0,0.92866737,1
1.0,0.92879385,1
0.0,0.9287103,1
1.0,0.9286094,1
1.0,0.92866313,1
1.0,0.9285848,1
0.0,0.9287035,1
1.0,0.9286367,1
1.0,0.928632,1
1.0,0.92863965,1
1.0,0.9286812,1
1.0,0.9286567,1
1.0,0.9286708,1
1.0,0.92867005,1
1.0,0.92869145,1
1.0,0.92870533,1
1.0,0.928678,1
1.0,0.9286646,1
1.0,0.92861664,1
1.0,0.9287221,1
1.0,0.9287436,1
1.0,0.928665,1
1.0,0.9286553,1
1.0,0.9285892,1
1.0,0.92868817,1
1.0,0.92865634,1
1.0,0.9286729,1
1.0,0.9286877,1
1.0,0.9286987,1
1.0,0.92873126,1
1.0,0.92873096,1
1.0,0.9287025,1
1.0,0.9287051,1
1.0,0.9287047,1
1.0,0.92872095,1
1.0,0.9287508,1
0.0,0.92872995,1
1.0,0.9287217,1
1.0,0.9287217,1
1.0,0.9287036,1
1.0,0.92871666,1
1.0,0.9287172,1
1.0,0.9287368,1
1.0,0.9287159,1
1.0,0.9287796,1
1.0,0.92876077,1
1.0,0.9287875,1
1.0,0.9287347,1
1.0,0.9287382,1
1.0,0.92876315,1
1.0,0.9287375,1
1.0,0.92873365,1
1.0,0.9287459,1
1.0,0.92877716,1
1.0,0.9287375,1
1.0,0.9287495,1
1.0,0.9287637,1
1.0,0.9287782,1
1.0,0.9287635,1
1.0,0.9287576,1
1.0,0.9287511,1
1.0,0.92877585,1
1.0,0.9287744,1
1.0,0.9287862,1
0.0,0.92879206,1
1.0,0.92879146,1
1.0,0.9287974,1
1.0,0.9287955,1
1.0,0.9288,1
1.0,0.92850655,1
1.0,0.9287875,1
1.0,0.9285918,1
1.0,0.9286394,1
1.0,0.9285845,1
1.0,0.9287013,1
0.0,0.9286105,1
1.0,0.92862284,1
1.0,0.92876315,1
1.0,0.9287093,1
1.0,0.92865354,1
1.0,0.92868936,1
1.0,0.92870826,1
1.0,0.92851454,1
1.0,0.9285738,1
1.0,0.9287669,1
1.0,0.9284772,1
1.0,0.9286073,1
1.0,0.9287636,1
1.0,0.92870295,1
1.0,0.92873526,1
1.0,0.9284684,1
1.0,0.9286559,1
1.0,0.9286441,1
1.0,0.92872083,1
0.0,0.9286428,1
1.0,0.9285955,1
1.0,0.9286494,1
1.0,0.928792,1
1.0,0.928486,1
1.0,0.9287317,1
0.0,0.92863506,1
1.0,0.9287283,1
1.0,0.92870045,1
0.0,0.92862976,1
1.0,0.9285576,1
1.0,0.928602,1
1.0,0.92849183,1
1.0,0.92870384,1
1.0,0.92865914,1
1.0,0.92871535,1
1.0,0.92863137,1
1.0,0.92868817,1
1.0,0.92863464,1
1.0,0.92870307,1
1.0,0.9287565,1
1.0,0.9286715,1
0.0,0.9286975,1
0.0,0.9286747,1
1.0,0.92868674,1
1.0,0.9288482,1
1.0,0.9287593,1
1.0,0.9286344,1
1.0,0.9285812,1
1.0,0.9287873,1
1.0,0.92861384,1
1.0,0.92873514,1
1.0,0.92881066,1
1.0,0.92869747,1
1.0,0.9286751,1
1.0,0.92860186,1
1.0,0.9285486,1
1.0,0.92872417,1
1.0,0.9287162,1
1.0,0.928705,1
0.0,0.92867815,1
1.0,0.9286182,1
1.0,0.92882437,1
1.0,0.9286466,1
1.0,0.9286642,1
1.0,0.9286959,1
1.0,0.9286516,1
1.0,0.9286897,1
0.0,0.9287161,1
1.0,0.92869323,1
1.0,0.9286452,1
1.0,0.928705,1
1.0,0.92881495,1
1.0,0.9286279,1
1.0,0.92867064,1
1.0,0.92869043,1
1.0,0.9286634,1
1.0,0.9287517,1
1.0,0.92875206,1
0.0,0.9287344,1
1.0,0.92871916,1
1.0,0.92867476,1
1.0,0.9287019,1
1.0,0.92869544,1
1.0,0.9286619,1
1.0,0.9286848,1
1.0,0.9287846,1
1.0,0.9286972,1
1.0,0.92873174,1
1.0,0.9287168,1
1.0,0.92872524,1
1.0,0.9286933,1
1.0,0.92871475,1
1.0,0.92873245,1
1.0,0.9287586,1
1.0,0.928736,1
1.0,0.9287529,1
1.0,0.9287554,1
1.0,0.9287575,1
1.0,0.9287634,1
1.0,0.92875534,1
1.0,0.92875445,1
1.0,0.9287631,1
1.0,0.92876923,1
1.0,0.9287677,1
1.0,0.9287573,1
1.0,0.9287572,1
1.0,0.92878276,1
1.0,0.9287635,1
1.0,0.9287523,1
1.0,0.9287842,1
1.0,0.9287754,1
1.0,0.9287782,1
1.0,0.9287801,1
1.0,0.92877495,1
1.0,0.9287884,1
1.0,0.9287913,1
1.0,0.9287897,1
1.0,0.9287912,1
1.0,0.9287962,1
1.0,0.9287955,1
1.0,0.92878485,1
1.0,0.9287973,1
1.0,0.9286721,1
0.0,0.9287088,1
1.0,0.9287137,1
1.0,0.92866516,1
1.0,0.9287124,1
0.0,0.92855877,1
1.0,0.92864746,1
1.0,0.92885226,1
1.0,0.9286223,1
1.0,0.92878664,1
1.0,0.92853373,1
1.0,0.9285128,1
1.0,0.9286974,1
1.0,0.928565,1
1.0,0.9287285,1
0.0,0.92872345,1
