TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.92883945,1
1.0,0.92881596,1
1.0,0.9288647,1
1.0,0.9288708,1
1.0,0.92886114,1
1.0,0.9288717,1
0.0,0.9288667,1
1.0,0.92883337,1
1.0,0.9288806,1
1.0,0.92887735,1
1.0,0.92888784,1
1.0,0.92887604,1
1.0,0.9288976,1
1.0,0.9288677,1
1.0,0.9288612,1
1.0,0.92890435,1
1.0,0.9289235,1
1.0,0.9289051,1
1.0,0.928901,1
1.0,0.9288953,1
1.0,0.92890495,1
1.0,0.92890084,1
1.0,0.9288928,1
1.0,0.92890215,1
1.0,0.928907,1
1.0,0.92889845,1
1.0,0.92869127,1
1.0,0.9286126,1
1.0,0.92867297,1
1.0,0.92834723,1
1.0,0.9282853,1
1.0,0.9284642,1
1.0,0.9288552,1
1.0,0.92863864,1
1.0,0.9285282,1
1.0,0.92859113,1
1.0,0.928628,1
1.0,0.9287336,1
1.0,0.92865825,1
1.0,0.92842925,1
0.0,0.92859906,1
1.0,0.92866325,1
1.0,0.9285946,1
1.0,0.92850316,1
1.0,0.92860687,1
1.0,0.92881846,1
1.0,0.92863184,1
0.0,0.92874926,1
0.0,0.92872506,1
1.0,0.92859197,1
1.0,0.92874223,1
1.0,0.9282852,1
1.0,0.92882717,1
1.0,0.9285561,1
0.0,0.9288179,1
0.0,0.9286682,1
1.0,0.92850065,1
1.0,0.9285713,1
1.0,0.92846245,1
1.0,0.9287689,1
1.0,0.9285306,1
1.0,0.9287178,1
1.0,0.92872673,1
1.0,0.92857254,1
1.0,0.92856735,1
1.0,0.92863274,1
1.0,0.9285307,1
1.0,0.9285572,1
0.0,0.92849267,1
1.0,0.92858475,1
0.0,0.92856884,1
1.0,0.92870474,1
1.0,0.9286929,1
1.0,0.9286073,1
1.0,0.92851454,1
0.0,0.9285751,1
1.0,0.9284616,1
1.0,0.9287073,1
1.0,0.9285687,1
1.0,0.9285391,1
1.0,0.92860985,1
1.0,0.9284649,1
1.0,0.92854404,1
1.0,0.92845905,1
0.0,0.9286205,1
1.0,0.928558,1
1.0,0.92837673,1
0.0,0.9285455,1
1.0,0.92857105,1
1.0,0.9288568,1
1.0,0.9284788,1
1.0,0.9287459,1
1.0,0.9285912,1
1.0,0.9287109,1
1.0,0.9288304,1
1.0,0.9286668,1
1.0,0.92863727,1
1.0,0.9286775,1
1.0,0.92862886,1
1.0,0.92873967,1
1.0,0.9286566,1
1.0,0.92862874,1
1.0,0.92871624,1
1.0,0.9287893,1
1.0,0.92866945,1
1.0,0.9287015,1
0.0,0.92881477,1
1.0,0.9284098,1
0.0,0.9286895,1
1.0,0.9287407,1
1.0,0.9287041,1
1.0,0.928689,1
1.0,0.9289001,1
1.0,0.92880803,1
1.0,0.9287568,1
1.0,0.9287482,1
1.0,0.9287727,1
1.0,0.9287916,1
1.0,0.92877024,1
1.0,0.9287913,1
1.0,0.92879,1
1.0,0.92876774,1
1.0,0.9287982,1
1.0,0.9287975,1
1.0,0.9288046,1
1.0,0.9288433,1
1.0,0.9288691,1
1.0,0.9288459,1
1.0,0.9288531,1
1.0,0.9288783,1
1.0,0.9288579,1
1.0,0.92886496,1
1.0,0.9288534,1
1.0,0.92883575,1
1.0,0.92885464,1
1.0,0.9288419,1
1.0,0.92884135,1
1.0,0.9288777,1
1.0,0.92886984,1
1.0,0.9289071,1
1.0,0.9288717,1
1.0,0.92888665,1
1.0,0.92886645,1
1.0,0.9288916,1
1.0,0.9288792,1
1.0,0.9288776,1
1.0,0.9288715,1
1.0,0.92888963,1
1.0,0.9289044,1
1.0,0.92890966,1
1.0,0.9289081,1
1.0,0.92889875,1
1.0,0.92889446,1
1.0,0.92890453,1
1.0,0.9286158,1
1.0,0.92880726,1
1.0,0.9285904,1
1.0,0.92857254,1
1.0,0.92888147,1
1.0,0.9284897,1
1.0,0.92870885,1
1.0,0.92882526,1
1.0,0.9288638,1
1.0,0.9286825,1
1.0,0.92883193,1
1.0,0.9286715,1
1.0,0.92893726,1
1.0,0.92864704,1
1.0,0.9284462,1
1.0,0.92863685,1
0.0,0.9287127,1
1.0,0.9284565,1
1.0,0.92864877,1
1.0,0.9284376,1
1.0,0.9287292,1
1.0,0.9284602,1
1.0,0.92873555,1
1.0,0.9288443,1
0.0,0.928772,1
1.0,0.9286533,1
1.0,0.92871225,1
1.0,0.92899054,1
1.0,0.928359,1
0.0,0.92869455,1
1.0,0.92842317,1
1.0,0.9285842,1
1.0,0.9287357,1
0.0,0.928457,1
1.0,0.9286018,1
1.0,0.9287189,1
1.0,0.928502,1
1.0,0.9286171,1
1.0,0.9285043,1
0.0,0.92853826,1
1.0,0.9286158,1
1.0,0.92870206,1
0.0,0.9286615,1
1.0,0.92863953,1
1.0,0.92853004,1
1.0,0.9286119,1
1.0,0.92852885,1
1.0,0.92851764,1
1.0,0.9284466,1
1.0,0.9284765,1
1.0,0.9286252,1
1.0,0.9284834,1
0.0,0.9285942,1
1.0,0.9286346,1
1.0,0.9286153,1
1.0,0.9286466,1
1.0,0.928506,1
1.0,0.9286797,1
1.0,0.92848927,1
1.0,0.92868036,1
1.0,0.928807,1
0.0,0.92873156,1
1.0,0.92856544,1
1.0,0.9286906,1
1.0,0.9292124,1
1.0,0.9287581,1
1.0,0.92844385,1
1.0,0.92861927,1
1.0,0.92857856,1
1.0,0.92871386,1
1.0,0.9284723,1
0.0,0.92881703,1
1.0,0.92870945,1
1.0,0.9286103,1
1.0,0.92869925,1
1.0,0.92867416,1
1.0,0.92868346,1
1.0,0.9286414,1
1.0,0.9286972,1
1.0,0.92863226,1
1.0,0.92872804,1
1.0,0.9287211,1
1.0,0.9288053,1
1.0,0.92866737,1
1.0,0.92881185,1
1.0,0.9288204,1
1.0,0.9287555,1
1.0,0.92874277,1
1.0,0.92875713,1
1.0,0.9288421,1
1.0,0.9287146,1
1.0,0.92875665,1
1.0,0.92883235,1
1.0,0.9287475,1
1.0,0.9287852,1
1.0,0.9287194,1
1.0,0.92884815,1
1.0,0.9288036,1
1.0,0.92880774,1
1.0,0.9288786,1
1.0,0.9287882,1
1.0,0.92883253,1
1.0,0.9288025,1
1.0,0.9288867,1
1.0,0.9288351,1
1.0,0.9288365,1
1.0,0.92884314,1
1.0,0.92882574,1
1.0,0.9288375,1
1.0,0.92881817,1
1.0,0.92884105,1
1.0,0.9288711,1
1.0,0.9288561,1
1.0,0.9288792,1
1.0,0.9288784,1
1.0,0.9288889,1
1.0,0.9288638,1
1.0,0.92886496,1
1.0,0.9288853,1
1.0,0.9289132,1
1.0,0.9289065,1
1.0,0.9288958,1
1.0,0.9289092,1
1.0,0.9288949,1
1.0,0.9288963,1
1.0,0.9289035,1
1.0,0.9289113,1
1.0,0.9289142,1
1.0,0.9286808,1
1.0,0.92875314,1
1.0,0.9284707,1
1.0,0.92849606,1
1.0,0.92865205,1
1.0,0.92865473,1
1.0,0.9285568,1
1.0,0.92887884,1
1.0,0.92854434,1
1.0,0.9284734,1
1.0,0.92877245,1
1.0,0.9287255,1
1.0,0.9286748,1
0.0,0.9287384,1
1.0,0.9285618,1
1.0,0.9285019,1
1.0,0.9285765,1
1.0,0.9284651,1
1.0,0.9287818,1
1.0,0.92879266,1
1.0,0.928696,1
1.0,0.9284756,1
1.0,0.9286163,1
1.0,0.9287555,1
1.0,0.92842084,1
0.0,0.9289536,1
1.0,0.92853975,1
1.0,0.928554,1
1.0,0.928539,1
1.0,0.9285605,1
1.0,0.9285716,1
1.0,0.92855084,1
1.0,0.928697,1
1.0,0.92877054,1
0.0,0.92868394,1
1.0,0.9286665,1
1.0,0.9287155,1
1.0,0.92859197,1
1.0,0.92844474,1
1.0,0.92874336,1
1.0,0.9285867,1
1.0,0.9285869,1
1.0,0.9287436,1
1.0,0.9286896,1
1.0,0.92852473,1
0.0,0.92867297,1
1.0,0.92858875,1
1.0,0.92861474,1
1.0,0.9285801,1
1.0,0.92856264,1
1.0,0.92859656,1
1.0,0.9287472,1
1.0,0.9287216,1
1.0,0.92859626,1
1.0,0.9286502,1
0.0,0.92859155,1
1.0,0.92863214,1
1.0,0.9284842,1
1.0,0.9286408,1
1.0,0.9287155,1
1.0,0.9285893,1
1.0,0.92855227,1
1.0,0.92862034,1
1.0,0.928654,1
1.0,0.92878336,1
1.0,0.92866534,1
1.0,0.9287174,1
1.0,0.9287303,1
1.0,0.9287372,1
1.0,0.9286618,1
1.0,0.9287414,1
0.0,0.9287778,1
1.0,0.92885,1
1.0,0.92870635,1
1.0,0.9287581,1
1.0,0.9286456,1
0.0,0.9287506,1
1.0,0.9287242,1
0.0,0.92874223,1
1.0,0.92878133,1
1.0,0.9287079,1
1.0,0.92871034,1
1.0,0.9287872,1
1.0,0.9287998,1
1.0,0.928736,1
1.0,0.9287916,1
1.0,0.92874235,1
1.0,0.92876095,1
1.0,0.9287568,1
1.0,0.92878973,1
1.0,0.92878985,1
1.0,0.9288002,1
1.0,0.9288297,1
1.0,0.92881596,1
0.0,0.92882115,1
1.0,0.92878896,1
0.0,0.9287805,1
1.0,0.9288423,1
1.0,0.9288348,1
1.0,0.92883193,1
1.0,0.92883724,1
1.0,0.9288317,1
1.0,0.9288315,1
1.0,0.92888343,1
1.0,0.9288391,1
1.0,0.92887306,1
1.0,0.928835,1
1.0,0.9288792,1
1.0,0.9288643,1
1.0,0.92887247,1
1.0,0.9288854,1
1.0,0.92888963,1
1.0,0.9288711,1
1.0,0.9288921,1
1.0,0.92886853,1
1.0,0.9288905,1
1.0,0.9288735,1
1.0,0.928904,1
1.0,0.9289108,1
1.0,0.92890584,1
1.0,0.9288932,1
1.0,0.9288983,1
1.0,0.92888683,1
1.0,0.9289143,1
1.0,0.9289069,1
1.0,0.9288918,1
1.0,0.92889345,1
1.0,0.9288958,1
1.0,0.928615,1
1.0,0.92851627,1
1.0,0.9287216,1
0.0,0.92869467,1
1.0,0.928546,1
1.0,0.92855656,1
1.0,0.9285103,1
1.0,0.92857146,1
1.0,0.9284311,1
1.0,0.9287343,1
1.0,0.9284642,1
1.0,0.9286744,1
1.0,0.92824537,1
1.0,0.92853016,1
0.0,0.9288466,1
1.0,0.92866474,1
1.0,0.928792,1
1.0,0.92843765,1
1.0,0.9285131,1
1.0,0.92839265,1
1.0,0.92865443,1
1.0,0.92858905,1
1.0,0.9286805,1
1.0,0.928628,1
1.0,0.92885447,1
1.0,0.92888784,1
1.0,0.9285049,1
1.0,0.9286581,1
1.0,0.92857486,1
1.0,0.92872846,1
1.0,0.92869425,1
1.0,0.92874306,1
1.0,0.9285696,1
1.0,0.92833173,1
1.0,0.92876446,1
1.0,0.92864275,1
1.0,0.928627,1
1.0,0.92849463,1
1.0,0.92892796,1
1.0,0.92856234,1
1.0,0.9286163,1
1.0,0.92863667,1
1.0,0.928788,1
1.0,0.92863387,1
1.0,0.9286129,1
1.0,0.9286195,1
1.0,0.9287374,1
1.0,0.92878944,1
1.0,0.92865515,1
1.0,0.9286306,1
1.0,0.92855084,1
1.0,0.9286814,1
1.0,0.9286461,1
1.0,0.92841846,1
1.0,0.9286581,1
1.0,0.92857033,1
0.0,0.9286713,1
1.0,0.92867684,1
0.0,0.9286255,1
1.0,0.9285601,1
1.0,0.92864394,1
1.0,0.9286229,1
1.0,0.9287816,1
1.0,0.92859644,1
1.0,0.92863595,1
1.0,0.9287655,1
1.0,0.9286122,1
1.0,0.92884386,1
1.0,0.9286391,1
1.0,0.9286374,1
1.0,0.9287157,1
0.0,0.9287402,1
1.0,0.92858505,1
1.0,0.9286594,1
1.0,0.9286408,1
1.0,0.9285635,1
1.0,0.9286506,1
1.0,0.9286879,1
0.0,0.9288162,1
1.0,0.9287304,1
1.0,0.928736,1
1.0,0.92865247,1
1.0,0.9286713,1
1.0,0.9286713,1
1.0,0.9287148,1
1.0,0.9287948,1
1.0,0.92875624,1
1.0,0.92876303,1
1.0,0.9287109,1
1.0,0.92886657,1
1.0,0.9287218,1
1.0,0.9288232,1
1.0,0.9287405,1
1.0,0.92879015,1
1.0,0.9287697,1
1.0,0.928821,1
1.0,0.9288305,1
0.0,0.92879313,1
1.0,0.9288103,1
1.0,0.9288039,1
1.0,0.9288582,1
1.0,0.9288162,1
1.0,0.92886543,1
1.0,0.9287992,1
1.0,0.9288271,1
1.0,0.9289214,1
1.0,0.9288599,1
1.0,0.92891103,1
1.0,0.9288704,1
1.0,0.9288552,1
1.0,0.9288406,1
1.0,0.9288824,1
1.0,0.92888665,1
1.0,0.92889434,1
1.0,0.9288999,1
1.0,0.9288749,1
1.0,0.9288929,1
1.0,0.9288606,1
1.0,0.92887026,1
1.0,0.92890483,1
1.0,0.9288792,1
1.0,0.92890483,1
1.0,0.92890763,1
1.0,0.92890453,1
1.0,0.928897,1
1.0,0.92890114,1
1.0,0.92890054,1
1.0,0.92890286,1
1.0,0.9285859,1
0.0,0.9286431,1
1.0,0.9283864,1
1.0,0.92874336,1
1.0,0.92860276,1
1.0,0.9286581,1
1.0,0.9286784,1
1.0,0.9286237,1
1.0,0.9288719,1
1.0,0.9284086,1
1.0,0.9285275,1
0.0,0.9288792,1
1.0,0.9285203,1
1.0,0.92873836,1
1.0,0.9288233,1
1.0,0.9286201,1
1.0,0.9288504,1
1.0,0.9285502,1
1.0,0.9285873,1
1.0,0.9292516,1
1.0,0.92837995,1
1.0,0.92855495,1
1.0,0.92840225,1
1.0,0.9288023,1
1.0,0.9289144,1
1.0,0.92843986,1
1.0,0.9284197,1
1.0,0.92891407,1
1.0,0.9285719,1
1.0,0.92870134,1
1.0,0.9284719,1
1.0,0.9287945,1
1.0,0.92840695,1
1.0,0.9284684,1
1.0,0.9285605,1
1.0,0.9286591,1
1.0,0.9284771,1
1.0,0.9284234,1
1.0,0.9286454,1
1.0,0.928533,1
1.0,0.9285933,1
1.0,0.92844474,1
1.0,0.92864835,1
0.0,0.92867315,1
1.0,0.9286016,1
1.0,0.92868906,1
1.0,0.92842597,1
1.0,0.92872703,1
1.0,0.9287334,1
1.0,0.9284136,1
1.0,0.9286479,1
1.0,0.9286794,1
1.0,0.92850685,1
1.0,0.9286337,1
1.0,0.9284304,1
1.0,0.9283901,1
0.0,0.9287263,1
1.0,0.92858475,1
1.0,0.92841494,1
1.0,0.92878914,1
1.0,0.9285645,1
0.0,0.9285094,1
1.0,0.92848504,1
1.0,0.92873496,1
1.0,0.9287948,1
1.0,0.9286819,1
1.0,0.9286249,1
1.0,0.9285055,1
0.0,0.9286855,1
1.0,0.9286022,1
1.0,0.9289147,1
1.0,0.928792,1
1.0,0.9287,1
1.0,0.9287945,1
1.0,0.9286853,1
1.0,0.92865,1
1.0,0.9286963,1
1.0,0.92847335,1
1.0,0.9286466,1
1.0,0.9286345,1
1.0,0.9287473,1
1.0,0.9286121,1
1.0,0.9287792,1
1.0,0.92873925,1
1.0,0.9286655,1
1.0,0.92869455,1
1.0,0.9287407,1
1.0,0.9287657,1
1.0,0.9287152,1
1.0,0.9286961,1
1.0,0.9287954,1
1.0,0.92875767,1
1.0,0.9286795,1
1.0,0.9287656,1
1.0,0.92865956,1
1.0,0.928704,1
1.0,0.9287485,1
1.0,0.9287012,1
0.0,0.92881495,1
1.0,0.9287626,1
0.0,0.9288487,1
1.0,0.92879415,1
1.0,0.92879975,1
1.0,0.928711,1
1.0,0.9288093,1
1.0,0.9287958,1
1.0,0.9287392,1
1.0,0.9288192,1
1.0,0.9288167,1
1.0,0.9288352,1
1.0,0.92881876,1
1.0,0.92886156,1
1.0,0.92884886,1
1.0,0.92883873,1
1.0,0.9288717,1
1.0,0.9288661,1
1.0,0.9288783,1
0.0,0.9288735,1
1.0,0.92889005,1
1.0,0.9288709,1
1.0,0.92886513,1
1.0,0.92887235,1
1.0,0.9288886,1
1.0,0.928898,1
1.0,0.9289088,1
1.0,0.92890173,1
1.0,0.92891103,1
1.0,0.92890537,1
1.0,0.92837286,1
1.0,0.92862266,1
0.0,0.9285802,1
1.0,0.9287399,1
1.0,0.9287908,1
1.0,0.9287137,1
1.0,0.9285405,1
1.0,0.9290652,1
1.0,0.92863226,1
1.0,0.92895347,1
1.0,0.92861766,1
1.0,0.92849594,1
1.0,0.92857385,1
1.0,0.92832476,1
1.0,0.9286808,1
1.0,0.9284876,1
1.0,0.9285155,1
1.0,0.928716,1
1.0,0.9289251,1
1.0,0.92844486,1
1.0,0.9286926,1
1.0,0.92863077,1
1.0,0.9285023,1
1.0,0.92829496,1
1.0,0.9288756,1
1.0,0.92847115,1
1.0,0.9286279,1
1.0,0.9289173,1
1.0,0.92840415,1
1.0,0.9287,1
1.0,0.9284087,1
1.0,0.9287484,1
1.0,0.9286424,1
1.0,0.92836654,1
0.0,0.9286652,1
1.0,0.9285605,1
1.0,0.928653,1
1.0,0.92850447,1
0.0,0.9287253,1
1.0,0.92882186,1
1.0,0.9287707,1
0.0,0.9285763,1
1.0,0.92863375,1
1.0,0.92871386,1
1.0,0.92881364,1
1.0,0.9287878,1
1.0,0.9286415,1
1.0,0.9287941,1
1.0,0.92868364,1
0.0,0.9284609,1
1.0,0.9286004,1
1.0,0.92872036,1
1.0,0.9286479,1
1.0,0.92854005,1
1.0,0.92869854,1
1.0,0.9287876,1
1.0,0.9286869,1
1.0,0.9285202,1
1.0,0.92870134,1
1.0,0.92870104,1
1.0,0.928676,1
1.0,0.9286039,1
1.0,0.92869765,1
1.0,0.9286795,1
1.0,0.9287009,1
1.0,0.92870367,1
1.0,0.9287048,1
1.0,0.928806,1
1.0,0.9286432,1
1.0,0.9287269,1
1.0,0.9287283,1
0.0,0.92870533,1
1.0,0.9286502,1
1.0,0.9287398,1
1.0,0.92860067,1
1.0,0.92866594,1
1.0,0.9287208,1
1.0,0.92879343,1
1.0,0.92879355,1
1.0,0.9287601,1
1.0,0.928748,1
1.0,0.92870194,1
1.0,0.9287472,1
0.0,0.92876774,1
1.0,0.9288361,1
1.0,0.9287849,1
0.0,0.92871654,1
0.0,0.9288542,1
1.0,0.9287313,1
1.0,0.9288107,1
0.0,0.9288164,1
1.0,0.928755,1
1.0,0.92874134,1
1.0,0.9287758,1
1.0,0.92877823,1
1.0,0.9288013,1
1.0,0.9288372,1
1.0,0.9287958,1
1.0,0.9288053,1
1.0,0.9288274,1
1.0,0.9288059,1
1.0,0.9288426,1
1.0,0.9288474,1
1.0,0.9288131,1
1.0,0.92885464,1
1.0,0.9288423,1
1.0,0.9288572,1
1.0,0.9288563,1
1.0,0.9288837,1
1.0,0.9288664,1
1.0,0.9288861,1
1.0,0.9288789,1
1.0,0.928897,1
1.0,0.9289064,1
1.0,0.92888695,1
1.0,0.9288813,1
1.0,0.92889446,1
1.0,0.9289041,1
1.0,0.9289108,1
1.0,0.9289036,1
1.0,0.9289035,1
1.0,0.92889464,1
1.0,0.9289197,1
1.0,0.9289143,1
1.0,0.9289024,1
1.0,0.92890763,1
1.0,0.92889816,1
1.0,0.9289071,1
1.0,0.92853963,1
0.0,0.92873013,1
1.0,0.9287439,1
1.0,0.9288953,1
1.0,0.9283559,1
1.0,0.92864734,1
1.0,0.9286886,1
1.0,0.9283838,1
1.0,0.9285386,1
1.0,0.92857116,1
1.0,0.9285019,1
1.0,0.9285502,1
1.0,0.92870617,1
1.0,0.9288773,1
1.0,0.9288036,1
1.0,0.9284864,1
1.0,0.92869127,1
1.0,0.9284551,1
1.0,0.92877084,1
1.0,0.9287246,1
1.0,0.92843056,1
1.0,0.92873424,1
1.0,0.9285979,1
1.0,0.92853457,1
1.0,0.92870265,1
1.0,0.92861927,1
1.0,0.9286137,1
0.0,0.9284386,1
1.0,0.92880064,1
0.0,0.92868394,1
1.0,0.9286753,1
1.0,0.9285896,1
1.0,0.92860395,1
1.0,0.9287096,1
1.0,0.9288135,1
1.0,0.9285077,1
1.0,0.92846406,1
1.0,0.92880726,1
1.0,0.92886,1
1.0,0.9287918,1
1.0,0.92856365,1
1.0,0.92856663,1
1.0,0.92872447,1
1.0,0.9287456,1
0.0,0.9286336,1
1.0,0.928838,1
1.0,0.9285683,1
1.0,0.92871594,1
1.0,0.92907923,1
0.0,0.92866635,1
1.0,0.92845833,1
0.0,0.92845196,1
0.0,0.92879635,1
1.0,0.92863077,1
1.0,0.9287988,1
1.0,0.92873544,1
1.0,0.9285459,1
1.0,0.92867684,1
1.0,0.9285591,1
1.0,0.92867523,1
1.0,0.92890894,1
0.0,0.92875457,1
1.0,0.9285679,1
1.0,0.9286672,1
1.0,0.92852235,1
0.0,0.92874193,1
1.0,0.92861843,1
1.0,0.92860985,1
1.0,0.9286239,1
1.0,0.9287007,1
1.0,0.9286554,1
1.0,0.9286816,1
1.0,0.9286801,1
1.0,0.9287197,1
1.0,0.9287453,1
1.0,0.92869467,1
1.0,0.92867017,1
1.0,0.92858124,1
1.0,0.9287764,1
1.0,0.9288162,1
1.0,0.92867076,1
1.0,0.9286528,1
1.0,0.92853045,1
1.0,0.92871356,1
1.0,0.9286547,1
1.0,0.92868537,1
1.0,0.9287126,1
1.0,0.9287331,1
1.0,0.9287934,1
1.0,0.92879266,1
1.0,0.9287401,1
1.0,0.9287449,1
1.0,0.9287441,1
1.0,0.92877424,1
1.0,0.92882943,1
0.0,0.92879087,1
1.0,0.92877567,1
1.0,0.92877567,1
1.0,0.92874205,1
1.0,0.9287663,1
1.0,0.9287673,1
1.0,0.9288036,1
1.0,0.928765,1
1.0,0.9288826,1
1.0,0.92884785,1
1.0,0.9288972,1
1.0,0.92879975,1
1.0,0.9288062,1
1.0,0.9288524,1
1.0,0.9288049,1
1.0,0.92879766,1
1.0,0.9288204,1
1.0,0.92887807,1
1.0,0.9288049,1
1.0,0.928827,1
1.0,0.92885333,1
1.0,0.92888004,1
1.0,0.928853,1
1.0,0.9288421,1
1.0,0.92882997,1
1.0,0.92887574,1
1.0,0.92887306,1
1.0,0.9288949,1
0.0,0.92890567,1
1.0,0.92890453,1
1.0,0.92891556,1
1.0,0.92891204,1
1.0,0.92892027,1
1.0,0.9283773,1
1.0,0.9288972,1
1.0,0.9285353,1
1.0,0.9286234,1
1.0,0.92852175,1
1.0,0.9287378,1
0.0,0.92856985,1
1.0,0.92859274,1
1.0,0.92885226,1
1.0,0.9287527,1
1.0,0.9286496,1
1.0,0.9287157,1
1.0,0.92875075,1
1.0,0.9283922,1
1.0,0.9285018,1
1.0,0.92885906,1
1.0,0.9283229,1
1.0,0.92856395,1
1.0,0.9288532,1
1.0,0.9287409,1
1.0,0.92880064,1
1.0,0.9283066,1
1.0,0.92865396,1
1.0,0.92863214,1
1.0,0.92877394,1
0.0,0.92862964,1
1.0,0.92854196,1
1.0,0.928642,1
1.0,0.9289055,1
1.0,0.9283391,1
1.0,0.9287941,1
0.0,0.9286154,1
1.0,0.9287878,1
1.0,0.92873627,1
0.0,0.9286056,1
1.0,0.9284718,1
1.0,0.92855424,1
1.0,0.92835003,1
1.0,0.9287425,1
1.0,0.92866,1
1.0,0.9287639,1
1.0,0.9286086,1
1.0,0.9287137,1
1.0,0.92861456,1
1.0,0.9287411,1
1.0,0.9288399,1
1.0,0.9286827,1
0.0,0.928731,1
0.0,0.92868876,1
1.0,0.928711,1
1.0,0.92900926,1
1.0,0.92884517,1
1.0,0.92861414,1
1.0,0.9285157,1
1.0,0.92889684,1
1.0,0.9285761,1
1.0,0.92880046,1
1.0,0.92894,1
1.0,0.92873085,1
1.0,0.9286896,1
1.0,0.928554,1
1.0,0.92845523,1
1.0,0.9287802,1
1.0,0.9287656,1
1.0,0.92874473,1
0.0,0.92869496,1
1.0,0.9285842,1
1.0,0.92896533,1
1.0,0.9286367,1
1.0,0.92866933,1
1.0,0.92872804,1
1.0,0.9286459,1
1.0,0.92871654,1
0.0,0.92876536,1
1.0,0.92872304,1
1.0,0.92863417,1
1.0,0.92874473,1
1.0,0.92894787,1
1.0,0.9286022,1
1.0,0.92868125,1
1.0,0.92871785,1
1.0,0.9286679,1
1.0,0.928831,1
1.0,0.9288317,1
0.0,0.9287992,1
1.0,0.92877096,1
1.0,0.9286889,1
1.0,0.92873895,1
1.0,0.9287272,1
1.0,0.92866504,1
1.0,0.92870736,1
1.0,0.92889196,1
1.0,0.9287304,1
1.0,0.92879415,1
1.0,0.9287666,1
1.0,0.92878205,1
1.0,0.9287232,1
1.0,0.9287628,1
1.0,0.92879564,1
1.0,0.92884386,1
1.0,0.928802,1
1.0,0.92883337,1
1.0,0.9288379,1
1.0,0.9288419,1
1.0,0.9288527,1
1.0,0.9288378,1
1.0,0.9288362,1
1.0,0.92885226,1
1.0,0.92886347,1
1.0,0.9288605,1
1.0,0.9288415,1
1.0,0.9288413,1
1.0,0.9288885,1
1.0,0.928853,1
1.0,0.92883223,1
1.0,0.92889124,1
1.0,0.928875,1
1.0,0.92888,1
1.0,0.92888355,1
1.0,0.9288741,1
1.0,0.92889875,1
1.0,0.9289041,1
1.0,0.92890126,1
1.0,0.928904,1
1.0,0.9289132,1
1.0,0.92891204,1
1.0,0.9288925,1
1.0,0.9289153,1
1.0,0.9286838,1
0.0,0.9287517,1
1.0,0.9287609,1
1.0,0.9286711,1
1.0,0.9287585,1
0.0,0.92847407,1
1.0,0.9286383,1
1.0,0.9290169,1
1.0,0.92859185,1
1.0,0.9288956,1
1.0,0.9284277,1
1.0,0.9283889,1
1.0,0.9287307,1
1.0,0.92848575,1
