TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9288028614260757,1
1.0,0.928802795823751,1
1.0,0.9288027811837972,1
1.0,0.9288027606110294,1
1.0,0.9288027951835198,1
1.0,0.9288027805435659,1
1.0,0.9288027516904708,1
1.0,0.9288027852385953,1
1.0,0.9288028024821547,1
1.0,0.9288027718364199,1
1.0,0.9288020327071181,1
1.0,0.9288017526240473,1
1.0,0.9288019676589613,1
1.0,0.9288008096730772,1
1.0,0.9288005902812376,1
1.0,0.9288012248512174,1
1.0,0.9288026174124624,1
1.0,0.9288018452880348,1
1.0,0.9288014522656223,1
1.0,0.9288016762647406,1
1.0,0.9288018074285563,1
1.0,0.9288021838457007,1
1.0,0.9288019153301549,1
1.0,0.9288011009852065,1
0.0,0.9288017043072674,1
1.0,0.9288019331714649,1
1.0,0.9288016886854044,1
1.0,0.9288013633572552,1
1.0,0.9288017323071012,1
1.0,0.9288024861219774,1
1.0,0.9288018210869948,1
0.0,0.9288022394608686,1
0.0,0.9288021531570375,1
1.0,0.928801679295212,1
1.0,0.9288022144916692,1
1.0,0.9288005896836714,1
1.0,0.9288025175787882,1
1.0,0.9288015514177512,1
0.0,0.928802484500052,1
0.0,0.9288019508420404,1
1.0,0.9288013543938519,1
1.0,0.9288016055821622,1
1.0,0.928801218619507,1
1.0,0.9288023093745837,1
1.0,0.9288014608448688,1
1.0,0.9288021271634317,1
1.0,0.9288021592179428,1
1.0,0.9288016100638494,1
1.0,0.9288015915822235,1
1.0,0.9288018242881911,1
1.0,0.9288014611863313,1
1.0,0.9288015554299311,1
0.0,0.9288013260097349,1
1.0,0.9288016533441289,1
0.0,0.9288015968748836,1
1.0,0.9288020808529626,1
1.0,0.9288020383838902,1
1.0,0.9288017335448984,1
1.0,0.9288014039913367,1
0.0,0.9288016192406364,1
1.0,0.9288012157597493,1
1.0,0.9288020899870111,1
1.0,0.9288015964480562,1
1.0,0.9288014912777106,1
1.0,0.9288017428497188,1
1.0,0.9288012274975601,1
1.0,0.9288015089483874,1
1.0,0.9288012067963288,1
0.0,0.9288017806665463,1
1.0,0.9288015584604074,1
1.0,0.9288009144175212,1
0.0,0.9288015137715425,1
1.0,0.9288016050272867,1
1.0,0.9288026230465093,1
1.0,0.9288012768817121,1
1.0,0.9288022275097998,1
1.0,0.9288016765208368,1
1.0,0.928802102834433,1
1.0,0.9288025288042142,1
1.0,0.9288019455494048,1
1.0,0.9288018405929482,1
1.0,0.9288019835795455,1
1.0,0.9288018105443878,1
1.0,0.9288022054003177,1
1.0,0.9288019093972784,1
1.0,0.9288018102882922,1
1.0,0.9288021216573957,1
1.0,0.9288023825320906,1
1.0,0.9288019551529775,1
1.0,0.9288020692433291,1
0.0,0.9288024731465729,1
1.0,0.9288010320094232,1
0.0,0.9288020266035204,1
1.0,0.9288022088575923,1
1.0,0.9288020784200615,1
1.0,0.9288020245547602,1
1.0,0.9288027778972766,1
1.0,0.9288024493298704,1
1.0,0.9288022661373547,1
1.0,0.9288022358755481,1
1.0,0.9288023232036627,1
1.0,0.9288023904283169,1
1.0,0.9288023140269592,1
1.0,0.9288023894039416,1
1.0,0.9288023847515706,1
1.0,0.9288023053197606,1
1.0,0.9288024141596728,1
1.0,0.9288024115560533,1
1.0,0.9288024367386,1
1.0,0.9288025751570966,1
1.0,0.9288026671798633,1
1.0,0.9288025842910866,1
1.0,0.9288026100711276,1
1.0,0.9288026998743819,1
1.0,0.9288026273574087,1
1.0,0.9288026523264743,1
1.0,0.9288026110955,1
1.0,0.9288025479258487,1
1.0,0.9288026155771287,1
1.0,0.9288025698645036,1
1.0,0.9288025681998978,1
1.0,0.9288026978683219,1
1.0,0.9288026698261564,1
1.0,0.9288028026955653,1
1.0,0.9288026763565247,1
1.0,0.928802729581139,1
1.0,0.9288026578324723,1
1.0,0.9288027474222604,1
1.0,0.928802703160906,1
1.0,0.9288026972280898,1
1.0,0.9288026756736104,1
1.0,0.9288027403370307,1
1.0,0.9288027933481906,1
1.0,0.928802812213667,1
1.0,0.9288028065796337,1
1.0,0.9288027730742006,1
1.0,0.9288027577513289,1
1.0,0.9288027937750113,1
1.0,0.9288017638069022,1
1.0,0.9288024463421116,1
1.0,0.928801673661096,1
1.0,0.9288016098504357,1
1.0,0.9288027114839205,1
1.0,0.9288013154670601,1
1.0,0.9288020952796371,1
1.0,0.928802510365491,1
1.0,0.9288026481009407,1
1.0,0.928802001463522,1
1.0,0.9288025345236322,1
1.0,0.9288019622382792,1
1.0,0.928802910595771,1
1.0,0.9288018751231687,1
1.0,0.9288011610828687,1
1.0,0.9288018389710092,1
0.0,0.9288021092794843,1
1.0,0.9288011977048586,1
1.0,0.9288018813975087,1
1.0,0.9288011302657495,1
1.0,0.9288021677971107,1
1.0,0.9288012106804777,1
1.0,0.9288021905041574,1
1.0,0.9288025786143547,1
0.0,0.9288023205573576,1
1.0,0.9288018976168887,1
1.0,0.9288021076575507,1
1.0,0.92880310125609,1
1.0,0.9288008515025787,1
0.0,0.9288020444874869,1
1.0,0.928801079472964,1
1.0,0.9288016517221859,1
1.0,0.9288021911870761,1
0.0,0.92880119945486,1
1.0,0.9288017144230621,1
1.0,0.9288021312609466,1
1.0,0.9288013594731139,1
1.0,0.9288017686727238,1
1.0,0.9288013671560306,1
0.0,0.928801488417963,1
1.0,0.9288017638069022,1
1.0,0.9288020712920879,1
0.0,0.9288019268544466,1
1.0,0.9288018487026429,1
1.0,0.9288014590095076,1
1.0,0.9288017499777228,1
1.0,0.9288014545278116,1
1.0,0.9288014147047309,1
1.0,0.9288011625340901,1
1.0,0.9288012687292742,1
1.0,0.9288017974835042,1
1.0,0.9288012933146337,1
0.0,0.9288016871915101,1
1.0,0.9288018310320441,1
1.0,0.9288017621422787,1
1.0,0.9288018738426912,1
1.0,0.9288013734730948,1
1.0,0.9288019916465424,1
1.0,0.9288013141865733,1
1.0,0.9288019939087162,1
1.0,0.9288024456591952,1
0.0,0.9288021765470074,1
1.0,0.9288015847103016,1
1.0,0.9288020307010405,1
1.0,0.928803895690352,1
1.0,0.9288022709604624,1
1.0,0.9288011525889548,1
1.0,0.9288017765690129,1
1.0,0.9288016314052131,1
1.0,0.9288021133769999,1
1.0,0.9288012539182987,1
0.0,0.9288024812562009,1
1.0,0.9288020975418076,1
1.0,0.9288017444716599,1
1.0,0.9288020611336575,1
1.0,0.9288019717991671,1
1.0,0.9288020047073933,1
1.0,0.9288018551477156,1
1.0,0.9288020538776348,1
1.0,0.9288018224528386,1
1.0,0.9288021639130101,1
1.0,0.9288021391571984,1
1.0,0.9288024393849011,1
1.0,0.9288019475981669,1
1.0,0.928802462945513,1
1.0,0.9288024932925949,1
1.0,0.9288022618691175,1
1.0,0.9288022163270125,1
1.0,0.9288022677592848,1
1.0,0.9288025708461942,1
1.0,0.9288021160233122,1
1.0,0.928802265710531,1
1.0,0.9288025358894633,1
1.0,0.9288022330158282,1
1.0,0.9288023676786468,1
1.0,0.9288021330962917,1
1.0,0.9288025923580209,1
1.0,0.928802433494747,1
1.0,0.9288024479640379,1
1.0,0.9288027008987532,1
1.0,0.9288023784345892,1
1.0,0.9288025364870144,1
1.0,0.9288024292692014,1
1.0,0.928802729965278,1
1.0,0.9288025458771023,1
1.0,0.9288025509136036,1
1.0,0.9288025745168635,1
1.0,0.9288025123288737,1
1.0,0.9288025542001339,1
1.0,0.9288024853110147,1
1.0,0.9288025670474783,1
1.0,0.928802674094371,1
1.0,0.9288026206136254,1
1.0,0.9288027033743166,1
1.0,0.928802700514614,1
1.0,0.92880273769074,1
1.0,0.9288026483143514,1
1.0,0.9288026521130636,1
1.0,0.9288027248861063,1
1.0,0.9288028246768298,1
1.0,0.9288028006468256,1
1.0,0.9288027623183133,1
1.0,0.9288028102502919,1
1.0,0.9288027592452023,1
1.0,0.9288027642816895,1
1.0,0.9288027901043525,1
1.0,0.928802818146474,1
1.0,0.9288028281340767,1
1.0,0.928801995530652,1
1.0,0.9288022533326424,1
1.0,0.9288012478146394,1
1.0,0.9288013379609432,1
1.0,0.9288018930071705,1
1.0,0.9288019027387974,1
1.0,0.9288015540640827,1
1.0,0.9288027019231242,1
1.0,0.9288015099727744,1
1.0,0.9288012578024454,1
1.0,0.9288023223926982,1
1.0,0.9288021547789701,1
1.0,0.9288019741893889,1
0.0,0.9288022009186653,1
1.0,0.9288015718627934,1
1.0,0.928801359088968,1
1.0,0.9288016240637846,1
1.0,0.9288012283085362,1
1.0,0.9288023558556449,1
1.0,0.9288023943124062,1
1.0,0.928802049524021,1
1.0,0.9288012652719575,1
1.0,0.9288017656422559,1
1.0,0.9288022618691175,1
1.0,0.9288010709790411,1
0.0,0.9288029689420615,1
1.0,0.9288014934545334,1
1.0,0.9288015440763152,1
1.0,0.9288014906801513,1
1.0,0.9288015672530557,1
1.0,0.9288016066065478,1
1.0,0.9288015329361115,1
1.0,0.9288020531947152,1
1.0,0.9288023153074295,1
0.0,0.9288020067561539,1
1.0,0.9288019443542933,1
1.0,0.9288021190110838,1
1.0,0.9288016791244813,1
1.0,0.9288011560035937,1
1.0,0.9288022183757674,1
1.0,0.9288016604294583,1
1.0,0.9288016610270162,1
1.0,0.928802219400145,1
1.0,0.9288020268169328,1
1.0,0.9288014399302861,1
0.0,0.9288019673175011,1
1.0,0.9288016679416143,1
1.0,0.9288017603922902,1
1.0,0.9288016370393322,1
1.0,0.928801574722538,1
1.0,0.9288016957707306,1
1.0,0.9288022322048628,1
1.0,0.9288021407791311,1
1.0,0.9288016945329326,1
1.0,0.9288018866901488,1
0.0,0.9288016776732696,1
1.0,0.9288018222394255,1
1.0,0.9288012963024372,1
1.0,0.928801852970903,1
1.0,0.9288021192244961,1
1.0,0.9288016695208741,1
1.0,0.9288015379726788,1
1.0,0.9288017800263069,1
1.0,0.9288019002632083,1
1.0,0.928802361233617,1
1.0,0.9288019404701814,1
1.0,0.928802125754911,1
1.0,0.9288021720653531,1
1.0,0.9288021964796948,1
1.0,0.9288019280922408,1
1.0,0.9288022114612189,1
0.0,0.9288023413009722,1
1.0,0.9288025988883957,1
1.0,0.9288020865297312,1
1.0,0.9288022708324153,1
1.0,0.928801870214671,1
0.0,0.9288022441559308,1
1.0,0.9288021505107268,1
0.0,0.9288022144916692,1
1.0,0.9288023536788464,1
1.0,0.9288020922491819,1
1.0,0.9288021007856748,1
1.0,0.9288023747639107,1
1.0,0.9288024198790993,1
1.0,0.928802192126089,1
1.0,0.9288023904283169,1
1.0,0.9288022149184932,1
1.0,0.9288022811615476,1
1.0,0.9288022663507665,1
1.0,0.9288023839406068,1
1.0,0.9288023843674298,1
1.0,0.9288024213729792,1
1.0,0.9288025267554675,1
1.0,0.9288024776282096,1
0.0,0.9288024956828007,1
1.0,0.9288023810808922,1
0.0,0.928802350819131,1
1.0,0.9288025712730164,1
1.0,0.9288025445966358,1
1.0,0.9288025345236322,1
1.0,0.9288025533891718,1
1.0,0.9288025338407165,1
1.0,0.9288025329017077,1
1.0,0.9288027183557422,1
1.0,0.92880255991955,1
1.0,0.9288026811796067,1
1.0,0.9288025454929624,1
1.0,0.9288027035023629,1
1.0,0.9288026499362735,1
1.0,0.9288026790028175,1
1.0,0.9288027254836559,1
1.0,0.9288027405504413,1
1.0,0.928802674094371,1
1.0,0.9288027490441803,1
1.0,0.9288026649177095,1
1.0,0.9288027437942814,1
1.0,0.9288026828015279,1
1.0,0.928802791939682,1
1.0,0.928802816097735,1
1.0,0.928802798598086,1
1.0,0.9288027533123906,1
1.0,0.9288027713669169,1
1.0,0.9288027306055097,1
1.0,0.9288028284755332,1
1.0,0.9288028022687445,1
1.0,0.9288027482332204,1
1.0,0.9288027541660325,1
1.0,0.9288027624463596,1
1.0,0.9288017609471647,1
1.0,0.9288014100949837,1
1.0,0.9288021407791311,1
0.0,0.928802044914312,1
1.0,0.9288015156069024,1
1.0,0.9288015531677446,1
1.0,0.9288013889669731,1
1.0,0.9288016061797205,1
1.0,0.9288011075157077,1
1.0,0.9288021862785985,1
1.0,0.9288012248512174,1
1.0,0.928801972823548,1
1.0,0.9288004486152417,1
1.0,0.9288014593509701,1
0.0,0.9288025869373826,1
1.0,0.9288019380799585,1
1.0,0.9288023918368329,1
1.0,0.9288011306498966,1
1.0,0.9288013988693948,1
1.0,0.9288009711006818,1
1.0,0.9288019015010027,1
1.0,0.9288016689659991,1
1.0,0.9288019941221288,1
1.0,0.9288018076846521,1
1.0,0.9288026147661673,1
1.0,0.9288027342761712,1
1.0,0.9288013694609054,1
1.0,0.9288019146899165,1
1.0,0.9288016183442993,1
1.0,0.9288021655349422,1
1.0,0.9288020434631071,1
1.0,0.9288022173513899,1
1.0,0.9288015997346272,1
1.0,0.9288007549105421,1
1.0,0.9288022937528433,1
1.0,0.9288018598428011,1
1.0,0.9288018038005332,1
1.0,0.9288013329243628,1
1.0,0.9288028773037933,1
1.0,0.9288015739115656,1
1.0,0.9288017658129865,1
1.0,0.9288018382880876,1
1.0,0.9288023776236253,1
1.0,0.9288018284284046,1
1.0,0.9288017536484312,1
1.0,0.9288017771665699,1
1.0,0.9288021972479782,1
1.0,0.9288023827455022,1
1.0,0.9288019041473222,1
1.0,0.9288018168187332,1
1.0,0.9288015327226975,1
1.0,0.9288019973660003,1
1.0,0.9288018720073398,1
1.0,0.9288010624424342,1
1.0,0.9288019149033294,1
1.0,0.9288016021675433,1
0.0,0.928801961598041,1
1.0,0.9288019813173716,1
0.0,0.9288017987213005,1
1.0,0.9288015657591592,1
1.0,0.9288018641110605,1
1.0,0.9288017892030738,1
1.0,0.9288023550873631,1
1.0,0.9288016953439037,1
1.0,0.9288018358978616,1
1.0,0.928802297210114,1
1.0,0.9288017512155199,1
1.0,0.9288025769924312,1
1.0,0.9288018472514347,1
1.0,0.9288018408063613,1
1.0,0.9288021200354626,1
0.0,0.928802207022249,1
1.0,0.928801654496562,1
1.0,0.9288019191715856,1
1.0,0.928801852970903,1
1.0,0.9288015779664271,1
1.0,0.928801888098674,1
1.0,0.9288020207560173,1
0.0,0.9288024780550321,1
1.0,0.9288021722787653,1
1.0,0.9288021919980417,1
1.0,0.9288018948425212,1
1.0,0.9288019618114538,1
1.0,0.9288019618114538,1
1.0,0.928802116578184,1
1.0,0.9288024020379021,1
1.0,0.9288022643020127,1
1.0,0.9288022887163253,1
1.0,0.9288021025783382,1
1.0,0.9288026580458829,1
1.0,0.9288021415900974,1
1.0,0.9288025032375573,1
1.0,0.9288022083880859,1
1.0,0.9288023855198521,1
1.0,0.9288023122343009,1
1.0,0.9288024954693894,1
1.0,0.9288025292310366,1
0.0,0.9288023961477451,1
1.0,0.9288024574821835,1
1.0,0.9288024345618041,1
1.0,0.9288026283817807,1
1.0,0.9288024781830789,1
1.0,0.9288026539483961,1
1.0,0.9288024177023027,1
1.0,0.9288025172373304,1
1.0,0.9288028540847643,1
1.0,0.9288026342292378,1
1.0,0.928802816695284,1
1.0,0.9288026716614888,1
1.0,0.9288026174124624,1
1.0,0.9288025653401902,1
1.0,0.9288027147277618,1
1.0,0.928802729581139,1
1.0,0.9288027571964617,1
1.0,0.9288027772997273,1
1.0,0.9288026879233846,1
1.0,0.9288027523307022,1
1.0,0.9288026366621212,1
1.0,0.9288026712346673,1
1.0,0.9288027949701094,1
1.0,0.9288027033743166,1
1.0,0.9288027949701094,1
1.0,0.9288028047443047,1
1.0,0.928802793561601,1
1.0,0.9288027669279795,1
1.0,0.9288027815679359,1
1.0,0.9288027793484676,1
1.0,0.9288027876287918,1
1.0,0.9288016575697171,1
0.0,0.9288018614647396,1
1.0,0.9288009485640084,1
1.0,0.9288022183757674,1
1.0,0.9288017177096282,1
1.0,0.9288019146899165,1
1.0,0.9288019868234173,1
1.0,0.928801792190858,1
1.0,0.9288026771674854,1
1.0,0.928801027314287,1
1.0,0.9288014498327014,1
0.0,0.928802703160906,1
1.0,0.9288014242230037,1
1.0,0.9288022007052532,1
1.0,0.928802503365604,1
1.0,0.9288017794287499,1
1.0,0.9288026005103188,1
1.0,0.9288015306739242,1
1.0,0.928801662648959,1
1.0,0.9288040364110247,1
1.0,0.9288009256431805,1
1.0,0.9288015473202057,1
1.0,0.9288010047776302,1
1.0,0.9288024288423787,1
1.0,0.9288028289023538,1
1.0,0.928801138546251,1
1.0,0.9288010667107378,1
1.0,0.928802827664574,1
1.0,0.9288016076736162,1
1.0,0.9288020686884567,1
1.0,0.9288012522963472,1
1.0,0.9288024006293862,1
1.0,0.9288010216374404,1
1.0,0.9288012398756132,1
1.0,0.928801567039642,1
1.0,0.9288019181472043,1
1.0,0.928801270991469,1
1.0,0.9288010799424773,1
1.0,0.9288018692329716,1
1.0,0.9288014695521627,1
1.0,0.9288016839903084,1
1.0,0.9288011560035937,1
1.0,0.9288018799463009,1
0.0,0.928801968341882,1
1.0,0.9288017136120912,1
1.0,0.9288020249815853,1
1.0,0.9288010890339615,1
1.0,0.9288021602850035,1
1.0,0.9288021830347349,1
1.0,0.9288010451984855,1
1.0,0.928801877982902,1
1.0,0.9288019904941144,1
1.0,0.9288013765462609,1
1.0,0.9288018277454828,1
1.0,0.928801104869361,1
1.0,0.928800961753085,1
0.0,0.9288021576386929,1
1.0,0.9288016533441289,1
1.0,0.9288010500643527,1
1.0,0.928802381721127,1
1.0,0.9288015813810472,1
0.0,0.9288013855096615,1
1.0,0.9288012991621919,1
1.0,0.9288021885407663,1
1.0,0.9288024020379021,1
1.0,0.9288019994147612,1
1.0,0.9288017965018037,1
1.0,0.9288013718511459,1
0.0,0.9288020123902455,1
1.0,0.928801715874273,1
1.0,0.9288028301828155,1
1.0,0.9288023920502443,1
1.0,0.9288020639933838,1
1.0,0.9288024006293862,1
1.0,0.9288020115792779,1
1.0,0.9288018860072276,1
1.0,0.9288020505484008,1
1.0,0.9288012573329332,1
1.0,0.9288018738426912,1
1.0,0.9288018306052178,1
1.0,0.9288022325890043,1
1.0,0.9288017510021065,1
1.0,0.9288023461240752,1
1.0,0.9288022036930216,1
1.0,0.9288019412811499,1
1.0,0.9288020442740745,1
1.0,0.9288022090710044,1
1.0,0.9288022982344905,1
1.0,0.9288021182001172,1
1.0,0.9288020499935284,1
1.0,0.9288024040866523,1
1.0,0.9288022695946265,1
1.0,0.9288019910489873,1
1.0,0.9288022977649846,1
1.0,0.9288019199825545,1
1.0,0.9288020782066492,1
1.0,0.9288022366865134,1
1.0,0.9288020680909019,1
0.0,0.9288024739575357,1
1.0,0.9288022872224427,1
0.0,0.9288025941933552,1
1.0,0.9288023996050111,1
1.0,0.9288024193242296,1
1.0,0.9288021029624803,1
1.0,0.9288024534273682,1
1.0,0.9288024054524855,1
1.0,0.9288022033515623,1
1.0,0.9288024888109591,1
1.0,0.9288024802318269,1
1.0,0.9288025460905135,1
1.0,0.928802487573174,1
1.0,0.9288026401620586,1
1.0,0.9288025948335881,1
1.0,0.9288025584683548,1
1.0,0.9288026764845709,1
1.0,0.9288026564239611,1
1.0,0.9288026998743819,1
0.0,0.9288026828015279,1
1.0,0.9288027417455403,1
1.0,0.9288026736248673,1
1.0,0.9288026529240244,1
1.0,0.9288026787467247,1
1.0,0.9288027366663695,1
1.0,0.9288027700010901,1
1.0,0.9288028092259221,1
1.0,0.928802783616676,1
1.0,0.928802816695284,1
1.0,0.9288027968054388,1
1.0,0.9288009006308726,1
1.0,0.9288017883921036,1
0.0,0.928801637508842,1
1.0,0.9288022062112834,1
1.0,0.928802387611285,1
1.0,0.9288021126940808,1
1.0,0.9288014963142808,1
1.0,0.9288033682736444,1
1.0,0.9288018224528386,1
1.0,0.9288029685152417,1
1.0,0.9288017705080777,1
1.0,0.9288013377475288,1
1.0,0.9288016145455363,1
1.0,0.9288007299408622,1
1.0,0.9288019953172394,1
1.0,0.928801308339016,1
1.0,0.928801406979136,1
1.0,0.9288021210598415,1
1.0,0.9288028673588791,1
1.0,0.9288011562596917,1
1.0,0.9288020373595103,1
1.0,0.9288018174162899,1
1.0,0.9288013602840884,1
1.0,0.928800624342502,1
1.0,0.928802690569677,1
1.0,0.9288012498634202,1
1.0,0.9288018072151433,1
1.0,0.9288028391033651,1
1.0,0.9288010116922869,1
1.0,0.9288020639933838,1
1.0,0.9288010277411176,1
1.0,0.9288022364731015,1
1.0,0.9288018588184189,1
1.0,0.9288008783075944,1
0.0,0.9288019399153082,1
1.0,0.9288015672530557,1
1.0,0.9288018964217766,1
1.0,0.9288013681804194,1
0.0,0.9288021539680039,1
1.0,0.9288024985425108,1
1.0,0.9288023158623001,1
0.0,0.9288016236369575,1
1.0,0.928801828172309,1
1.0,0.9288021133769999,1
1.0,0.9288024690490762,1
1.0,0.928802377026073,1
1.0,0.9288018556172242,1
1.0,0.9288023991781883,1
1.0,0.928802005518361,1
0.0,0.9288012133268209,1
1.0,0.928801709002362,1
1.0,0.928802136510887,1
1.0,0.9288018783243627,1
1.0,0.928801494350872,1
1.0,0.9288020587007558,1
1.0,0.9288023762577914,1
1.0,0.9288020172987341,1
1.0,0.9288014240949553,1
1.0,0.9288020686884567,1
1.0,0.9288020676213947,1
1.0,0.9288019786710547,1
1.0,0.9288017217217992,1
1.0,0.9288020552434745,1
1.0,0.9288019910489873,1
1.0,0.9288020672799349,1
1.0,0.9288020770115398,1
1.0,0.9288020812797873,1
1.0,0.9288024420738844,1
1.0,0.9288018616781528,1
1.0,0.9288021599008617,1
1.0,0.928802164723976,1
0.0,0.9288020829017211,1
1.0,0.9288018866901488,1
1.0,0.9288022057844594,1
1.0,0.9288017101547944,1
1.0,0.9288019425189439,1
1.0,0.9288021377059953,1
1.0,0.9288023969587087,1
1.0,0.9288023975562608,1
1.0,0.9288022783018294,1
1.0,0.928802234979218,1
1.0,0.9288020707372157,1
1.0,0.9288022319914508,1
0.0,0.9288023055331723,1
1.0,0.9288025492916795,1
1.0,0.9288023666542713,1
0.0,0.9288021226817745,1
0.0,0.9288026139552059,1
1.0,0.9288021755226292,1
1.0,0.928802458719969,1
0.0,0.9288024788659949,1
1.0,0.9288022598203636,1
1.0,0.9288022110343949,1
1.0,0.9288023341730229,1
1.0,0.9288023426668066,1
1.0,0.9288024250009734,1
1.0,0.9288025529623498,1
1.0,0.9288024056658971,1
1.0,0.928802439214172,1
1.0,0.9288025180482928,1
1.0,0.9288024416470617,1
1.0,0.9288025725108001,1
1.0,0.9288025893702676,1
1.0,0.9288024670430101,1
1.0,0.9288026155771287,1
1.0,0.9288025712730164,1
1.0,0.9288026244977032,1
1.0,0.9288026214245867,1
1.0,0.9288027189532918,1
1.0,0.9288026572349221,1
1.0,0.9288027278738543,1
1.0,0.9288027023499456,1
1.0,0.928802766757251,1
1.0,0.9288028004334151,1
1.0,0.928802730733556,1
1.0,0.9288027106729603,1
1.0,0.9288027577513289,1
1.0,0.9288027923238207,1
1.0,0.928802816097735,1
1.0,0.928802790360445,1
1.0,0.928802789890942,1
1.0,0.9288027584342425,1
1.0,0.9288028475970932,1
1.0,0.9288028284755332,1
1.0,0.9288027860068728,1
1.0,0.9288028047443047,1
1.0,0.9288027708120499,1
1.0,0.9288028029516576,1
1.0,0.928801492899657,1
0.0,0.9288021710409748,1
1.0,0.9288022202111105,1
1.0,0.928802760482983,1
1.0,0.928800840362275,1
1.0,0.9288018762755985,1
1.0,0.9288020231462375,1
1.0,0.9288009394725077,1
1.0,0.9288014892289362,1
1.0,0.9288016051553348,1
1.0,0.928801359088968,1
1.0,0.9288015308873381,1
1.0,0.9288020857614467,1
1.0,0.9288026962464009,1
1.0,0.928802433494747,1
1.0,0.9288013038573113,1
1.0,0.9288020327071181,1
1.0,0.9288011927963179,1
1.0,0.9288023164598529,1
1.0,0.928802151321693,1
1.0,0.9288011056803381,1
1.0,0.9288021860651863,1
1.0,0.9288017002524125,1
1.0,0.9288014752289764,1
1.0,0.9288020733408469,1
1.0,0.9288017762275518,1
1.0,0.928801756721582,1
0.0,0.9288011339364873,1
1.0,0.9288024229522238,1
0.0,0.9288020065427415,1
1.0,0.9288019758113251,1
1.0,0.9288016708013552,1
1.0,0.9288017219778953,1
1.0,0.928802098139362,1
1.0,0.928802468664936,1
1.0,0.9288013794060126,1
1.0,0.928801224467071,1
1.0,0.9288024463421116,1
1.0,0.9288026344853308,1
1.0,0.9288023912392805,1
