TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
0.0,0.9566986136519005,1
1.0,0.956697410091981,1
0.0,0.9566969195553124,1
1.0,0.9566977916776629,1
1.0,0.9566985503033215,1
1.0,0.9566992020073758,1
1.0,0.956699016499867,1
1.0,0.9566993458299182,1
1.0,0.9566987326062151,1
1.0,0.9566978848250638,1
1.0,0.9566983472744404,1
1.0,0.9566993356630323,1
1.0,0.9566982639040743,1
1.0,0.9566977714214019,1
1.0,0.9566979565429573,1
1.0,0.9566991365480253,1
1.0,0.9566983427383458,1
1.0,0.9566990854005102,1
1.0,0.9566995158511934,1
1.0,0.956699340590062,1
1.0,0.9566994550064863,1
1.0,0.9566990143882679,1
1.0,0.9567005505897459,1
1.0,0.9566991421007338,1
1.0,0.9566987707716359,1
1.0,0.9566986266344378,1
1.0,0.9566991845671997,1
1.0,0.9566986244446126,1
1.0,0.9566991575857481,1
1.0,0.9566985236343255,1
1.0,0.9566987130542454,1
1.0,0.9566986536162053,1
1.0,0.9566985635987098,1
1.0,0.9566988743968479,1
1.0,0.9566991148846352,1
1.0,0.9566989524479834,1
1.0,0.9566987420693654,1
1.0,0.9566982314474644,1
1.0,0.9566986024681455,1
1.0,0.9566980871521343,1
1.0,0.9566983437550565,1
1.0,0.9566983840324331,1
1.0,0.9566991225489405,1
1.0,0.9566991991919219,1
1.0,0.956698113821387,1
1.0,0.9566991568818839,1
1.0,0.956699145307227,1
1.0,0.9566985555432691,1
1.0,0.9566992625395944,1
1.0,0.9566988198078977,1
1.0,0.9566993622533443,1
1.0,0.9566982744622435,1
1.0,0.9566983945123659,1
1.0,0.9566991365480253,1
1.0,0.9566988664196702,1
1.0,0.956698716260769,1
1.0,0.9566988320082994,1
1.0,0.9566991456200556,1
1.0,0.9566984005344159,1
1.0,0.9566990668653871,1
1.0,0.95669854780066,1
1.0,0.9566992282849379,1
0.0,0.9566982688312202,1
1.0,0.9566985604703835,1
1.0,0.9566989776307859,1
1.0,0.9566987714755061,1
1.0,0.9566983970150362,1
1.0,0.9566987840669593,1
1.0,0.956698944079782,1
1.0,0.9566986266344378,1
0.0,0.9566989706703234,1
1.0,0.9566986706655458,1
1.0,0.9566989153776211,1
1.0,0.9566984792120332,1
1.0,0.9566984182877273,1
1.0,0.9566988596938134,1
1.0,0.9566988621964579,1
1.0,0.9566988506217259,1
1.0,0.9566988036971062,1
1.0,0.9566988632131572,1
1.0,0.9566985699335696,1
1.0,0.9566986276511424,1
1.0,0.9566985807262922,1
1.0,0.9566986122441553,1
1.0,0.9566986791120058,1
1.0,0.9566987722575839,1
1.0,0.9566987071104449,1
1.0,0.9566989216342245,1
1.0,0.9566987372204788,1
1.0,0.9566989651175938,1
1.0,0.956698695848505,1
1.0,0.9566989506492113,1
0.0,0.9566988209028058,1
1.0,0.956698646890317,1
1.0,0.9566987168864322,1
1.0,0.9566987232212707,1
1.0,0.9566987113336717,1
1.0,0.9566988369353835,1
1.0,0.9566987700677657,1
1.0,0.9566988289581991,1
1.0,0.956698954168548,1
1.0,0.9566989094338472,1
1.0,0.956698819495067,1
1.0,0.9566988534372015,1
1.0,0.9566989433759143,1
1.0,0.956698823249037,1
1.0,0.9566988022893669,1
1.0,0.9566987889940488,1
1.0,0.9566990498161956,1
1.0,0.9566981217986972,1
1.0,0.9566973267198923,1
1.0,0.9566979996362065,1
1.0,0.9566984487889947,1
1.0,0.9566976877371385,1
1.0,0.9566991771375262,1
1.0,0.9566990003891453,1
1.0,0.9566980861354176,1
1.0,0.9566974300355631,1
1.0,0.9566982471674156,1
1.0,0.9566988509345564,1
1.0,0.9566986521302534,1
1.0,0.9566981250052625,1
1.0,0.9566982362964052,1
1.0,0.9566985639897504,1
1.0,0.9566990728873478,1
1.0,0.9566979079750179,1
1.0,0.9566983143486387,1
0.0,0.9566979534927985,1
1.0,0.9566979639728309,1
1.0,0.9567001174116921,1
1.0,0.95669793628677,1
1.0,0.9566996527123823,1
1.0,0.956698028729992,1
1.0,0.9566984092937597,1
1.0,0.9566972349791331,1
1.0,0.9566990385543407,1
1.0,0.95669853176798,1
1.0,0.9566981910917436,1
0.0,0.9566981963317325,1
1.0,0.9566987673304927,1
1.0,0.9566994109761399,1
1.0,0.9566981641879098,1
1.0,0.9566991250515705,1
1.0,0.9566993499748786,1
1.0,0.9566985632858771,1
1.0,0.9566986318743764,1
0.0,0.9566974317561855,1
1.0,0.956698308795829,1
1.0,0.9566983192757792,1
1.0,0.9566982197943625,1
1.0,0.9566988936359179,1
1.0,0.9566984182877273,1
1.0,0.9566981225025774,1
1.0,0.9566981641879098,1
1.0,0.956698966838158,1
1.0,0.9566982163531776,1
1.0,0.9566983689381972,1
1.0,0.9566990538829758,1
1.0,0.9566981106148209,1
1.0,0.9566985740786011,1
1.0,0.956698407494966,1
1.0,0.9566987771064671,1
1.0,0.9566987305728107,1
1.0,0.9566983192757792,1
1.0,0.9566988394380292,1
1.0,0.9566986161545585,1
1.0,0.9566989346166738,1
1.0,0.9566986112274503,1
1.0,0.956698823249037,1
1.0,0.956698851951256,1
1.0,0.9566989391527093,1
1.0,0.9566985187854156,1
1.0,0.9566978953051121,1
1.0,0.9566986433709563,1
1.0,0.9566987802347783,1
1.0,0.9566984914907346,1
1.0,0.9566992894427766,1
1.0,0.9566983469616063,1
1.0,0.9566981414291308,1
1.0,0.9566982492008418,1
1.0,0.9566979600623713,1
1.0,0.9566983672176104,1
1.0,0.9566987616995305,1
1.0,0.9566986384438511,1
1.0,0.9566991788580823,1
1.0,0.9566995921806845,1
1.0,0.9566992205424435,1
1.0,0.9566986454825728,1
1.0,0.9566991173090584,1
1.0,0.9566987130542454,1
1.0,0.9566990658486922,1
1.0,0.9566986945189702,1
1.0,0.9566986149814377,1
1.0,0.956698823249037,1
1.0,0.9566985236343255,1
1.0,0.956698842175298,1
1.0,0.956698826142722,1
1.0,0.9566984158632666,1
1.0,0.9566988394380292,1
1.0,0.9566987256457148,1
1.0,0.9566987200929554,1
1.0,0.9566985617999222,1
1.0,0.9566983049636076,1
0.0,0.9566988198078977,1
1.0,0.9566986622972924,1
1.0,0.95669884780625,1
1.0,0.9566985783018404,1
1.0,0.9566987035910889,1
1.0,0.9566989675420251,1
1.0,0.9566982713338974,1
1.0,0.9566984903958188,1
1.0,0.9566984753798264,1
1.0,0.9566986185008004,1
1.0,0.9566989009874303,1
1.0,0.956698451526287,1
1.0,0.9566989003617696,1
1.0,0.9566984277509432,1
1.0,0.9566988114396718,1
1.0,0.9566985009539353,1
1.0,0.9566988404547291,1
1.0,0.9566988625092885,1
1.0,0.9566988296620683,1
1.0,0.9566985962114982,1
1.0,0.956698596915371,1
1.0,0.9566987767936359,1
1.0,0.9566987957199162,1
1.0,0.9566987284611982,1
1.0,0.9566991883211394,1
1.0,0.9566987690510642,1
1.0,0.9566988776033601,1
1.0,0.9566988436612438,1
0.0,0.9566987680343629,1
1.0,0.9566987312766815,1
1.0,0.9566989514312861,1
1.0,0.9566987974404868,1
1.0,0.9566989528390207,1
0.0,0.9566968117022305,1
1.0,0.9566983913840281,1
1.0,0.9566985790057134,1
1.0,0.956699038163304,1
0.0,0.9566988694697678,1
1.0,0.9566993409028892,1
1.0,0.9566980496900197,1
1.0,0.9566959746003029,1
1.0,0.9566986115402827,1
1.0,0.9566995050586934,1
1.0,0.9566988939487481,1
1.0,0.9566980945819864,1
1.0,0.9566980861354176,1
1.0,0.9566978389943765,1
1.0,0.95669816348403,1
1.0,0.9566982204982414,1
1.0,0.9566979947090313,1
1.0,0.9566977899570542,1
1.0,0.9566968763828261,1
1.0,0.9566983514977008,1
1.0,0.9566981040452698,1
1.0,0.9566989703574935,1
1.0,0.9566987680343629,1
1.0,0.956698460989496,1
1.0,0.9566972570344733,1
1.0,0.9566986419632122,1
1.0,0.9566983469616063,1
1.0,0.9566981932815898,1
1.0,0.956699144290534,1
1.0,0.9566978872495527,1
1.0,0.9566975399206326,1
1.0,0.9566986444658687,1
1.0,0.9566981001348225,1
1.0,0.9566977241046177,1
1.0,0.9566983654188151,1
1.0,0.9567003539044301,1
1.0,0.9566995180409755,1
1.0,0.9566987718665452,1
1.0,0.9566992296144571,1
1.0,0.9566991754169701,1
1.0,0.9566991033099678,1
1.0,0.956698463883204,1
1.0,0.9566981407252507,1
1.0,0.956698126413023,1
1.0,0.9566981316530195,1
1.0,0.956698625226693,1
1.0,0.9566990486430857,1
1.0,0.9566998063092478,1
1.0,0.9566986566663173,1
1.0,0.9566997797191963,1
1.0,0.9566991708809581,1
1.0,0.9566989685587222,1
1.0,0.9566988614143815,1
1.0,0.9566980707282466,1
1.0,0.9566987197801239,1
1.0,0.9566980539133076,1
1.0,0.9566985016578096,1
1.0,0.9566987207968263,1
0.0,0.9566988418624672,1
1.0,0.9566985779890077,1
1.0,0.9566982958132006,1
1.0,0.9566983137229701,1
1.0,0.9566988226233755,1
1.0,0.9566990728873478,1
1.0,0.9566988019765359,1
1.0,0.9566987809386482,1
1.0,0.9566989003617696,1
1.0,0.956698646890317,1
1.0,0.9566985685258231,1
1.0,0.9566983949034084,1
1.0,0.9566986622972924,1
1.0,0.9566979460629234,1
1.0,0.9566988583642834,1
1.0,0.9566989825578545,1
1.0,0.9566981750589374,1
1.0,0.9566991186385809,1
1.0,0.9566986350026979,1
1.0,0.9566991103486172,1
1.0,0.9566982262074792,1
1.0,0.95669917784139,1
1.0,0.9566989108415833,1
1.0,0.956698143227935,1
1.0,0.9566992608190414,1
1.0,0.9566988698608059,1
1.0,0.9566986973344555,1
1.0,0.9566985212880788,1
1.0,0.9566989261702614,1
1.0,0.9566991326376668,1
1.0,0.9566982730544877,1
1.0,0.9566984984512708,1
1.0,0.9566986717604574,1
1.0,0.9566989888926558,1
1.0,0.9566990105561063,1
1.0,0.956698758571218,1
1.0,0.9566988355276451,1
1.0,0.9566983518887433,1
1.0,0.9566985593754692,1
1.0,0.9566982846293672,1
1.0,0.9566985033783912,1
1.0,0.9566993990105143,1
1.0,0.9566984484761613,1
1.0,0.9566985986359491,1
1.0,0.9566989699664563,1
0.0,0.9566986504096774,1
1.0,0.9566987648278429,1
1.0,0.9566987592750883,1
1.0,0.9566989892054855,1
1.0,0.9566986014514404,1
1.0,0.9566986419632122,1
1.0,0.9566988079203241,1
1.0,0.9566989118582814,1
1.0,0.9566987340921645,1
1.0,0.9566985870611499,1
1.0,0.9566989094338472,1
1.0,0.9566987378461417,1
0.0,0.95669884780625,1
1.0,0.9566987290868613,1
1.0,0.9566989458003468,1
1.0,0.9566990056290408,1
1.0,0.9566986980383267,1
1.0,0.9566987991610572,1
1.0,0.9566989342256362,1
1.0,0.9566989993724491,1
1.0,0.9566987700677657,1
1.0,0.9566988807316645,1
1.0,0.9566989339128061,1
1.0,0.9566989496325139,1
1.0,0.9566989213213942,1
1.0,0.9566979488784552,1
1.0,0.9566979296389845,1
1.0,0.9566984369013236,1
1.0,0.9566976394035402,1
1.0,0.9566967069773468,1
1.0,0.9566979068800878,1
1.0,0.9566972581294189,1
1.0,0.956699340590062,1
0.0,0.9566978008281718,1
1.0,0.9566985538226894,1
1.0,0.9566985839328253,1
1.0,0.956698290573223,1
1.0,0.9566988912114828,1
1.0,0.9566994070658049,1
1.0,0.9566979412139516,1
1.0,0.9566990459058295,1
1.0,0.9566982559267891,1
1.0,0.9566987484824085,1
1.0,0.9566990490341224,1
1.0,0.9566991862877556,1
1.0,0.9566986451697407,1
1.0,0.9566987865696082,1
1.0,0.9566990010930118,1
1.0,0.9566989167071495,1
1.0,0.9566990364427427,1
1.0,0.9566986885751673,1
1.0,0.9566998357146983,1
1.0,0.9566994647823125,1
1.0,0.95669915508312,1
1.0,0.9566995368887402,1
1.0,0.9566988401418983,1
1.0,0.9566985580459305,1
1.0,0.9566982775905895,1
1.0,0.9566989720780573,1
1.0,0.9566982818138563,1
1.0,0.9566986115402827,1
1.0,0.9566992331337723,1
1.0,0.9566992964813974,1
1.0,0.9566989261702614,1
