TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.66319156,1
1.0,0.6632051,1
1.0,0.6632288,1
1.0,0.66311353,1
1.0,0.66320056,1
1.0,0.66323274,1
1.0,0.6631229,1
1.0,0.66319185,1
1.0,0.66323066,1
1.0,0.66311544,1
1.0,0.6631168,1
1.0,0.6631882,1
1.0,0.6631186,1
1.0,0.66317356,1
1.0,0.6631526,1
1.0,0.6628783,1
1.0,0.6630339,1
1.0,0.663087,1
1.0,0.66305906,1
1.0,0.66291416,1
1.0,0.66316444,1
1.0,0.6631488,1
1.0,0.66312087,1
1.0,0.6630107,1
1.0,0.66305035,1
1.0,0.6629708,1
1.0,0.66312873,1
1.0,0.66308135,1
1.0,0.6630993,1
1.0,0.6629798,1
1.0,0.6629906,1
1.0,0.6630866,1
1.0,0.6630982,1
1.0,0.66308767,1
1.0,0.6631431,1
1.0,0.66311437,1
1.0,0.6629032,1
0.0,0.6630715,1
1.0,0.6631588,1
1.0,0.66307104,1
1.0,0.66306204,1
1.0,0.66291267,1
1.0,0.6630809,1
1.0,0.6631444,1
1.0,0.6631444,1
1.0,0.6631444,1
1.0,0.66291857,1
1.0,0.6630169,1
1.0,0.66311556,1
1.0,0.66311264,1
1.0,0.6629348,1
1.0,0.663098,1
1.0,0.6628541,1
1.0,0.6629329,1
1.0,0.6630714,1
1.0,0.66305625,1
1.0,0.6629309,1
1.0,0.6629792,1
1.0,0.66293013,1
1.0,0.6629989,1
1.0,0.6629748,1
1.0,0.6630969,1
1.0,0.66309524,1
1.0,0.6630032,1
1.0,0.66291755,1
1.0,0.6629573,1
1.0,0.6629789,1
1.0,0.6629384,1
1.0,0.6629846,1
1.0,0.6629604,1
0.0,0.6629716,1
1.0,0.6630245,1
1.0,0.6630015,1
1.0,0.6630079,1
1.0,0.6629244,1
1.0,0.66295224,1
1.0,0.6629593,1
1.0,0.6629681,1
1.0,0.66300696,1
1.0,0.6629377,1
1.0,0.66294616,1
1.0,0.66291684,1
1.0,0.6629777,1
1.0,0.66290814,1
1.0,0.66298413,1
1.0,0.6629427,1
1.0,0.6629557,1
1.0,0.6629912,1
1.0,0.66294134,1
1.0,0.6629677,1
1.0,0.66295713,1
1.0,0.6629716,1
1.0,0.66293603,1
1.0,0.6629598,1
1.0,0.6629255,1
1.0,0.6629224,1
1.0,0.6629254,1
1.0,0.66292876,1
1.0,0.66310877,1
1.0,0.6631449,1
1.0,0.66308576,1
1.0,0.663082,1
1.0,0.6631276,1
1.0,0.66299385,1
1.0,0.6629992,1
0.0,0.6630575,1
1.0,0.6632208,1
1.0,0.66292834,1
1.0,0.6631592,1
1.0,0.66316956,1
1.0,0.6630896,1
1.0,0.6629441,1
1.0,0.66318053,1
1.0,0.6632906,1
1.0,0.6629632,1
1.0,0.6630519,1
1.0,0.66317993,1
1.0,0.66303533,1
1.0,0.663144,1
1.0,0.6631226,1
1.0,0.6631014,1
0.0,0.66334987,1
1.0,0.66323215,1
1.0,0.6629912,1
1.0,0.66313326,1
1.0,0.66311955,1
1.0,0.662861,1
1.0,0.66280955,1
1.0,0.6631784,1
1.0,0.6630874,1
1.0,0.6631421,1
1.0,0.66312677,1
1.0,0.6632298,1
1.0,0.66305536,1
0.0,0.6631837,1
1.0,0.6630077,1
1.0,0.6631642,1
1.0,0.663157,1
1.0,0.6631916,1
1.0,0.66315854,1
1.0,0.6628678,1
1.0,0.66316,1
1.0,0.6629969,1
1.0,0.66312194,1
1.0,0.6631258,1
1.0,0.6632748,1
1.0,0.6631768,1
1.0,0.6631842,1
1.0,0.66301155,1
1.0,0.66304,1
1.0,0.66294163,1
1.0,0.66274726,1
1.0,0.66285044,1
1.0,0.66293395,1
1.0,0.66296774,1
1.0,0.6629811,1
1.0,0.66313815,1
1.0,0.66309196,1
1.0,0.6632124,1
1.0,0.66310865,1
1.0,0.6630694,1
1.0,0.662803,1
1.0,0.663018,1
1.0,0.66282916,1
1.0,0.66305095,1
1.0,0.66296464,1
1.0,0.6630081,1
1.0,0.66288316,1
1.0,0.66300017,1
1.0,0.66304064,1
1.0,0.66301584,1
1.0,0.6629625,1
1.0,0.6629246,1
1.0,0.6629489,1
1.0,0.6630106,1
1.0,0.6630774,1
1.0,0.66298634,1
1.0,0.6629582,1
1.0,0.6630136,1
1.0,0.6629903,1
1.0,0.66306704,1
1.0,0.66305965,1
1.0,0.66296357,1
1.0,0.6630529,1
1.0,0.66295236,1
0.0,0.6630067,1
1.0,0.66294986,1
1.0,0.6629785,1
1.0,0.66302407,1
1.0,0.6629037,1
1.0,0.66295135,1
1.0,0.6629293,1
1.0,0.66299933,1
1.0,0.6629578,1
1.0,0.66295624,1
1.0,0.6630002,1
1.0,0.66303253,1
0.0,0.6630229,1
1.0,0.6630245,1
1.0,0.6629926,1
1.0,0.6629456,1
1.0,0.66297597,1
1.0,0.66298574,1
1.0,0.66297185,1
1.0,0.66291493,1
1.0,0.6629488,1
1.0,0.66290647,1
1.0,0.6629421,1
1.0,0.66293997,1
1.0,0.6629244,1
1.0,0.6629659,1
1.0,0.6629831,1
1.0,0.66297334,1
1.0,0.6629404,1
1.0,0.6629362,1
1.0,0.6629381,1
1.0,0.6629432,1
1.0,0.66292614,1
1.0,0.6629493,1
1.0,0.66292953,1
1.0,0.66295296,1
1.0,0.6629355,1
1.0,0.66292435,1
1.0,0.66294694,1
1.0,0.6629472,1
1.0,0.662943,1
1.0,0.6631019,1
1.0,0.66319156,1
1.0,0.6632287,1
1.0,0.662856,1
1.0,0.6631779,1
1.0,0.66298634,1
1.0,0.66323537,1
1.0,0.6628032,1
1.0,0.66306514,1
1.0,0.66325533,1
1.0,0.66298926,1
1.0,0.6632975,1
1.0,0.6631309,1
1.0,0.6630312,1
1.0,0.66281134,1
0.0,0.66320974,1
1.0,0.66313094,1
1.0,0.662753,1
1.0,0.66304535,1
1.0,0.66323143,1
1.0,0.6626147,1
1.0,0.66304195,1
1.0,0.6631243,1
1.0,0.66295046,1
1.0,0.66303927,1
1.0,0.6631544,1
1.0,0.6630353,1
0.0,0.6633215,1
1.0,0.66305506,1
1.0,0.6630553,1
0.0,0.6631078,1
1.0,0.6629837,1
1.0,0.66292447,1
1.0,0.6628369,1
1.0,0.6631452,1
1.0,0.6630683,1
1.0,0.6631578,1
1.0,0.66315013,1
0.0,0.66317815,1
1.0,0.66307175,1
1.0,0.66276884,1
1.0,0.6630488,1
1.0,0.6630053,1
1.0,0.6629789,1
1.0,0.66316664,1
1.0,0.66311264,1
1.0,0.66317445,1
1.0,0.6631122,1
1.0,0.6629756,1
1.0,0.6630173,1
1.0,0.6629623,1
1.0,0.66310817,1
1.0,0.66312355,1
1.0,0.66301763,1
1.0,0.6630509,1
1.0,0.6630668,1
1.0,0.6629906,1
1.0,0.66316295,1
1.0,0.66315526,1
1.0,0.66292375,1
1.0,0.6630579,1
1.0,0.66302216,1
1.0,0.6629735,1
1.0,0.66293436,1
1.0,0.66292477,1
1.0,0.6628831,1
1.0,0.66302013,1
1.0,0.66312003,1
1.0,0.6630288,1
1.0,0.66305745,1
1.0,0.6630112,1
1.0,0.66312134,1
1.0,0.6630128,1
1.0,0.6631431,1
1.0,0.66300625,1
1.0,0.662985,1
1.0,0.6628954,1
1.0,0.66298515,1
1.0,0.6629833,1
1.0,0.66297853,1
1.0,0.662908,1
1.0,0.66297543,1
1.0,0.66289127,1
1.0,0.6630053,1
1.0,0.66297364,1
1.0,0.6630207,1
1.0,0.6629746,1
1.0,0.66291577,1
1.0,0.66300756,1
1.0,0.6630538,1
1.0,0.662945,1
1.0,0.6629532,1
1.0,0.66294986,1
1.0,0.662931,1
1.0,0.66296554,1
1.0,0.663018,1
1.0,0.6629421,1
1.0,0.66297144,1
1.0,0.6630125,1
1.0,0.6629423,1
1.0,0.66296095,1
1.0,0.6629926,1
1.0,0.6629539,1
1.0,0.6629446,1
1.0,0.6630035,1
1.0,0.662924,1
1.0,0.6629683,1
1.0,0.66295004,1
1.0,0.66294825,1
1.0,0.6629371,1
1.0,0.6629175,1
1.0,0.66297436,1
1.0,0.66298294,1
1.0,0.66293454,1
1.0,0.6629204,1
1.0,0.662929,1
1.0,0.6629468,1
1.0,0.6629333,1
1.0,0.6629521,1
1.0,0.662964,1
1.0,0.6629618,1
1.0,0.6629608,1
1.0,0.66296035,1
1.0,0.66294605,1
1.0,0.66294515,1
1.0,0.66294605,1
1.0,0.66292566,1
1.0,0.6629508,1
1.0,0.6631558,1
1.0,0.6629131,1
1.0,0.66312605,1
1.0,0.6627126,1
1.0,0.6630684,1
1.0,0.6629556,1
1.0,0.66291434,1
1.0,0.6630397,1
1.0,0.66296464,1
1.0,0.66319054,1
1.0,0.6629261,1
1.0,0.66316825,1
1.0,0.6628809,1
1.0,0.66315836,1
1.0,0.66309655,1
1.0,0.6631018,1
1.0,0.66313237,1
1.0,0.66311526,1
1.0,0.6630575,1
1.0,0.66290843,1
0.0,0.6629803,1
1.0,0.66318524,1
0.0,0.66326874,1
1.0,0.66312027,1
1.0,0.6629911,1
1.0,0.6628801,1
1.0,0.6629117,1
1.0,0.6628556,1
1.0,0.66296005,1
1.0,0.6631044,1
1.0,0.6630257,1
1.0,0.66285735,1
1.0,0.66303986,1
1.0,0.6631237,1
1.0,0.6630922,1
1.0,0.66289127,1
1.0,0.66302645,1
1.0,0.6629,1
1.0,0.66282666,1
1.0,0.6628565,1
1.0,0.662837,1
1.0,0.6629121,1
1.0,0.6626504,1
1.0,0.6628903,1
1.0,0.66295356,1
1.0,0.6629781,1
1.0,0.6628831,1
1.0,0.6629785,1
1.0,0.6628877,1
1.0,0.66299564,1
1.0,0.6629634,1
1.0,0.6629735,1
1.0,0.66298884,1
1.0,0.6629359,1
1.0,0.66289496,1
1.0,0.6629226,1
1.0,0.66295844,1
1.0,0.6630454,1
1.0,0.6629822,1
1.0,0.66306996,1
1.0,0.6630263,1
1.0,0.6630194,1
1.0,0.66289365,1
1.0,0.6628806,1
1.0,0.66306543,1
1.0,0.6628878,1
1.0,0.6628898,1
1.0,0.6629902,1
1.0,0.6628698,1
1.0,0.6629452,1
1.0,0.6628528,1
1.0,0.6630381,1
1.0,0.66301763,1
1.0,0.66289127,1
1.0,0.6629373,1
1.0,0.66296285,1
1.0,0.6629431,1
1.0,0.6628897,1
1.0,0.6630166,1
1.0,0.66290313,1
1.0,0.6629915,1
1.0,0.66287565,1
0.0,0.663039,1
1.0,0.6629894,1
1.0,0.6629183,1
1.0,0.66295344,1
1.0,0.6630172,1
1.0,0.6629513,1
1.0,0.66292405,1
1.0,0.6629781,1
0.0,0.6629195,1
1.0,0.6629706,1
1.0,0.66292894,1
1.0,0.6630032,1
1.0,0.6630136,1
1.0,0.6629384,1
1.0,0.662938,1
1.0,0.66293997,1
1.0,0.66294795,1
1.0,0.6629378,1
1.0,0.66298777,1
1.0,0.66297793,1
1.0,0.6629859,1
1.0,0.66298056,1
1.0,0.6629692,1
1.0,0.6629533,1
1.0,0.6629644,1
1.0,0.66292787,1
1.0,0.6629593,1
1.0,0.6629205,1
1.0,0.6629663,1
1.0,0.6629229,1
0.0,0.66294503,1
1.0,0.66297466,1
1.0,0.66296273,1
1.0,0.66296166,1
1.0,0.6629637,1
1.0,0.6629423,1
1.0,0.6629537,1
1.0,0.66294366,1
1.0,0.6629223,1
1.0,0.66292995,1
1.0,0.6629453,1
1.0,0.6629395,1
1.0,0.6629242,1
1.0,0.6629446,1
1.0,0.6629482,1
1.0,0.66295046,1
1.0,0.66290605,1
1.0,0.66306406,1
1.0,0.6631994,1
1.0,0.66308486,1
1.0,0.6630084,1
1.0,0.663138,1
1.0,0.66288435,1
1.0,0.66291445,1
1.0,0.66307014,1
1.0,0.66318184,1
1.0,0.6630427,1
1.0,0.6629399,1
1.0,0.66297376,1
1.0,0.6630635,1
1.0,0.6630446,1
1.0,0.6629888,1
1.0,0.6629021,1
1.0,0.6631005,1
1.0,0.6630313,1
0.0,0.66309273,1
1.0,0.66309094,1
1.0,0.6627242,1
1.0,0.66309565,1
1.0,0.66280335,1
1.0,0.6630799,1
1.0,0.6630151,1
1.0,0.66321504,1
1.0,0.66290796,1
1.0,0.66299427,1
1.0,0.66305226,1
0.0,0.66305137,1
1.0,0.66295415,1
1.0,0.66284454,1
1.0,0.66305685,1
1.0,0.66289324,1
1.0,0.6628549,1
1.0,0.6629889,1
1.0,0.6629772,1
0.0,0.66318154,1
1.0,0.66303223,1
1.0,0.66303045,1
1.0,0.6630474,1
1.0,0.66293263,1
1.0,0.6630136,1
1.0,0.66306394,1
1.0,0.66305685,1
1.0,0.6629202,1
1.0,0.66304797,1
1.0,0.663022,1
1.0,0.66290534,1
1.0,0.66306597,1
1.0,0.66298705,1
1.0,0.6630154,1
1.0,0.6629525,1
1.0,0.6629604,1
1.0,0.66303045,1
1.0,0.6629419,1
1.0,0.6629799,1
1.0,0.66292566,1
1.0,0.66298074,1
1.0,0.6629446,1
1.0,0.6629397,1
1.0,0.6629249,1
1.0,0.6629965,1
1.0,0.6631026,1
1.0,0.66297525,1
1.0,0.66295195,1
1.0,0.6630011,1
1.0,0.6628652,1
1.0,0.66302574,1
1.0,0.6630607,1
1.0,0.66304237,1
1.0,0.6630916,1
1.0,0.6630223,1
1.0,0.6629551,1
1.0,0.6629761,1
1.0,0.66288406,1
1.0,0.66281366,1
1.0,0.66287696,1
1.0,0.6629749,1
1.0,0.66289455,1
1.0,0.6629634,1
1.0,0.6629033,1
1.0,0.66296655,1
1.0,0.6629801,1
1.0,0.6629446,1
1.0,0.66299564,1
1.0,0.6629414,1
1.0,0.66294414,1
1.0,0.663014,1
1.0,0.6629419,1
1.0,0.66296124,1
1.0,0.6629622,1
1.0,0.66298914,1
1.0,0.6630329,1
0.0,0.6629452,1
1.0,0.66297203,1
1.0,0.66294044,1
1.0,0.66298634,1
1.0,0.662965,1
1.0,0.66292006,1
1.0,0.6630386,1
1.0,0.6630013,1
1.0,0.66300386,1
1.0,0.6629795,1
1.0,0.6629314,1
1.0,0.6630079,1
1.0,0.6629315,1
1.0,0.66301197,1
1.0,0.66294664,1
1.0,0.6629995,1
1.0,0.6629417,1
1.0,0.66293794,1
1.0,0.66294354,1
1.0,0.6629833,1
1.0,0.6629832,1
1.0,0.66295254,1
1.0,0.6629493,1
1.0,0.66296077,1
1.0,0.66288245,1
1.0,0.66295385,1
1.0,0.6629354,1
1.0,0.66294116,1
0.0,0.66295403,1
1.0,0.6629603,1
1.0,0.6629228,1
1.0,0.662949,1
1.0,0.66292256,1
0.0,0.6632871,1
1.0,0.66301817,1
1.0,0.6629862,1
1.0,0.662908,1
0.0,0.66293675,1
1.0,0.66285646,1
1.0,0.66307634,1
1.0,0.66342956,1
1.0,0.6629807,1
1.0,0.6628285,1
1.0,0.6629326,1
1.0,0.6630687,1
1.0,0.66307014,1
1.0,0.6631122,1
1.0,0.66305697,1
1.0,0.66304725,1
1.0,0.6630857,1
1.0,0.66312057,1
1.0,0.6632761,1
1.0,0.66302496,1
1.0,0.6630671,1
1.0,0.6629196,1
1.0,0.66295403,1
1.0,0.6630063,1
1.0,0.6632113,1
1.0,0.6629755,1
1.0,0.66302574,1
1.0,0.6630519,1
1.0,0.66288996,1
1.0,0.663104,1
1.0,0.6631631,1
1.0,0.6629751,1
1.0,0.66306776,1
1.0,0.6631318,1
1.0,0.6630226,1
1.0,0.6626839,1
1.0,0.6628263,1
1.0,0.6629534,1
1.0,0.6628754,1
1.0,0.66288465,1
1.0,0.66289693,1
1.0,0.6630058,1
1.0,0.66306084,1
1.0,0.6630633,1
1.0,0.6630624,1
1.0,0.66297835,1
1.0,0.6629062,1
1.0,0.6627772,1
1.0,0.662973,1
1.0,0.6627817,1
1.0,0.6628854,1
1.0,0.6629199,1
1.0,0.6629381,1
1.0,0.66307276,1
1.0,0.66296226,1
1.0,0.6630756,1
1.0,0.6629994,1
1.0,0.6629621,1
0.0,0.66294146,1
1.0,0.6629864,1
1.0,0.66303444,1
1.0,0.6630314,1
1.0,0.66294473,1
1.0,0.6629021,1
1.0,0.66294825,1
1.0,0.6629518,1
1.0,0.6629315,1
1.0,0.66297466,1
1.0,0.662988,1
1.0,0.6630176,1
1.0,0.66297203,1
1.0,0.663094,1
1.0,0.66293865,1
1.0,0.6629175,1
1.0,0.663055,1
1.0,0.6628943,1
1.0,0.6629767,1
1.0,0.66289574,1
1.0,0.6630463,1
1.0,0.66288424,1
1.0,0.6629297,1
1.0,0.6630604,1
1.0,0.6628701,1
1.0,0.6629367,1
1.0,0.6629661,1
1.0,0.66299605,1
1.0,0.6629271,1
1.0,0.6628919,1
1.0,0.6630383,1
1.0,0.6629999,1
1.0,0.6629704,1
1.0,0.6629164,1
1.0,0.6629127,1
1.0,0.66295564,1
1.0,0.6629425,1
1.0,0.6630249,1
1.0,0.66298956,1
1.0,0.66303635,1
1.0,0.6629991,1
1.0,0.66284657,1
1.0,0.66300845,1
1.0,0.6629829,1
1.0,0.66291964,1
0.0,0.66297406,1
1.0,0.66295457,1
1.0,0.6629555,1
1.0,0.66291636,1
1.0,0.6629824,1
1.0,0.6629755,1
1.0,0.66294724,1
1.0,0.66292953,1
1.0,0.6629598,1
1.0,0.66298485,1
1.0,0.66292995,1
1.0,0.66295916,1
0.0,0.66294044,1
1.0,0.66296065,1
1.0,0.66292375,1
1.0,0.66291356,1
1.0,0.66296595,1
1.0,0.6629487,1
1.0,0.6629257,1
1.0,0.66291463,1
1.0,0.6629537,1
1.0,0.66293484,1
1.0,0.6629258,1
1.0,0.6629231,1
1.0,0.6629279,1
1.0,0.6630935,1
1.0,0.6630968,1
1.0,0.6630104,1
1.0,0.6631462,1
1.0,0.6633049,1
1.0,0.66310066,1
1.0,0.6632111,1
1.0,0.6628565,1
0.0,0.6631187,1
1.0,0.6629905,1
1.0,0.6629854,1
1.0,0.66303533,1
1.0,0.66293305,1
1.0,0.6628452,1
1.0,0.6630948,1
1.0,0.6629067,1
1.0,0.66304123,1
1.0,0.6629574,1
1.0,0.66290617,1
1.0,0.6628828,1
1.0,0.66297495,1
1.0,0.6629509,1
1.0,0.66291434,1
1.0,0.6629287,1
1.0,0.6629083,1
1.0,0.66296756,1
1.0,0.6627722,1
1.0,0.66283536,1
1.0,0.6628881,1
1.0,0.6628231,1
1.0,0.66294175,1
1.0,0.6629898,1
1.0,0.66303754,1
1.0,0.6629193,1
1.0,0.6630368,1
1.0,0.6629807,1
1.0,0.6628748,1
1.0,0.662864,1
1.0,0.6629271,1
1.0,0.66297764,1
1.0,0.663069,1
1.0,0.66315526,1
1.0,0.66300935,1
1.0,0.66302305,1
1.0,0.6629685,1
1.0,0.6629509,1
1.0,0.66303676,1
1.0,0.6628907,1
1.0,0.6628073,1
1.0,0.66291314,1
1.0,0.6629594,1
1.0,0.6629467,1
1.0,0.66300225,1
1.0,0.6628184,1
1.0,0.66278934,1
1.0,0.6628103,1
1.0,0.6628145,1
0.0,0.66301703,1
1.0,0.6630006,1
1.0,0.663041,1
0.0,0.66297203,1
1.0,0.66261053,1
1.0,0.66296315,1
1.0,0.6628148,1
1.0,0.662952,1
1.0,0.6628463,1
1.0,0.66294366,1
1.0,0.66306585,1
1.0,0.6629597,1
1.0,0.662955,1
1.0,0.66300935,1
1.0,0.6629493,1
1.0,0.66289806,1
1.0,0.66304845,1
1.0,0.66285783,1
1.0,0.6628694,1
1.0,0.6629224,1
1.0,0.66289485,1
1.0,0.6629476,1
1.0,0.66297287,1
1.0,0.66294765,1
1.0,0.66300064,1
1.0,0.66293436,1
1.0,0.66301,1
1.0,0.6629441,1
1.0,0.66295886,1
1.0,0.66302437,1
1.0,0.66290754,1
1.0,0.6630657,1
1.0,0.6628886,1
1.0,0.66287315,1
1.0,0.662917,1
1.0,0.6629577,1
0.0,0.662998,1
1.0,0.6630059,1
1.0,0.66299975,1
1.0,0.66301626,1
1.0,0.6629488,1
1.0,0.66296965,1
1.0,0.6629124,1
1.0,0.66291445,1
1.0,0.6628664,1
1.0,0.66295946,1
1.0,0.6629087,1
1.0,0.6629559,1
1.0,0.66292775,1
1.0,0.663021,1
1.0,0.66301876,1
1.0,0.66300625,1
1.0,0.6629533,1
1.0,0.66293925,1
1.0,0.66301477,1
1.0,0.66302353,1
1.0,0.6629799,1
1.0,0.6629902,1
1.0,0.663,1
1.0,0.6629685,1
1.0,0.66293603,1
0.0,0.66293305,1
1.0,0.6629113,1
1.0,0.6629435,1
1.0,0.6629778,1
1.0,0.66294974,1
1.0,0.662944,1
1.0,0.6629476,1
1.0,0.66293985,1
1.0,0.6629309,1
