TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9566542,1
0.0,0.95679694,1
1.0,0.95687073,1
1.0,0.95679647,1
1.0,0.95678884,1
1.0,0.9566622,1
1.0,0.9568048,1
1.0,0.9568586,1
1.0,0.9568586,1
1.0,0.9568586,1
1.0,0.9566672,1
1.0,0.95675063,1
1.0,0.95683414,1
1.0,0.95683163,1
1.0,0.95668095,1
1.0,0.9568193,1
1.0,0.9566124,1
1.0,0.9566794,1
1.0,0.9567968,1
1.0,0.95678395,1
1.0,0.9566777,1
1.0,0.9567187,1
1.0,0.956677,1
1.0,0.9567354,1
1.0,0.95671487,1
1.0,0.95681834,1
1.0,0.9568169,1
1.0,0.956739,1
1.0,0.9566664,1
1.0,0.95670015,1
1.0,0.9567184,1
1.0,0.9566841,1
1.0,0.9567233,1
1.0,0.95670277,1
0.0,0.95671225,1
1.0,0.95675707,1
1.0,0.9567376,1
1.0,0.956743,1
1.0,0.9566722,1
1.0,0.9566958,1
1.0,0.95670176,1
1.0,0.9567093,1
1.0,0.9567423,1
1.0,0.95668346,1
1.0,0.95669067,1
1.0,0.95666575,1
1.0,0.9567174,1
1.0,0.95665836,1
1.0,0.95672286,1
1.0,0.9566877,1
1.0,0.9566987,1
1.0,0.9567288,1
1.0,0.9566866,1
1.0,0.95670885,1
1.0,0.9566999,1
1.0,0.95671225,1
1.0,0.956682,1
1.0,0.95670223,1
1.0,0.9566731,1
1.0,0.95667046,1
1.0,0.9566731,1
1.0,0.95667595,1
1.0,0.95682836,1
1.0,0.95685893,1
1.0,0.9568089,1
1.0,0.95680577,1
1.0,0.9568443,1
1.0,0.95673114,1
1.0,0.9567356,1
0.0,0.956785,1
1.0,0.9569231,1
1.0,0.95667547,1
1.0,0.95687103,1
1.0,0.9568798,1
1.0,0.9568122,1
1.0,0.9566889,1
1.0,0.95688903,1
1.0,0.9569821,1
1.0,0.95670515,1
1.0,0.95678025,1
1.0,0.9568886,1
1.0,0.95676625,1
1.0,0.95685816,1
1.0,0.95684016,1
1.0,0.95682216,1
0.0,0.95703197,1
1.0,0.9569327,1
1.0,0.9567288,1
1.0,0.9568491,1
1.0,0.95683753,1
1.0,0.9566183,1
1.0,0.95657456,1
1.0,0.9568873,1
1.0,0.95681036,1
1.0,0.9568566,1
1.0,0.9568436,1
1.0,0.95693076,1
1.0,0.9567832,1
0.0,0.9568918,1
1.0,0.9567428,1
1.0,0.95687526,1
1.0,0.9568692,1
1.0,0.95689845,1
1.0,0.9568705,1
1.0,0.9566241,1
1.0,0.9568718,1
1.0,0.95673364,1
1.0,0.9568396,1
1.0,0.9568429,1
1.0,0.9569687,1
1.0,0.9568859,1
1.0,0.9568922,1
1.0,0.9567461,1
1.0,0.9567702,1
1.0,0.95668685,1
1.0,0.9565216,1
1.0,0.95660937,1
1.0,0.9566803,1
1.0,0.95670897,1
1.0,0.95672035,1
1.0,0.9568533,1
1.0,0.95681417,1
1.0,0.95691603,1
1.0,0.95682824,1
1.0,0.9567951,1
1.0,0.956569,1
1.0,0.9567515,1
1.0,0.95659125,1
1.0,0.9567795,1
1.0,0.95670635,1
1.0,0.9567431,1
1.0,0.9566372,1
1.0,0.95673645,1
1.0,0.9567707,1
1.0,0.9567497,1
1.0,0.9567045,1
1.0,0.9566723,1
1.0,0.95669293,1
1.0,0.9567453,1
1.0,0.95680183,1
1.0,0.9567247,1
1.0,0.9567009,1
1.0,0.95674783,1
1.0,0.9567281,1
1.0,0.9567931,1
1.0,0.9567869,1
1.0,0.9567054,1
1.0,0.9567811,1
1.0,0.95669585,1
0.0,0.95674205,1
1.0,0.9566938,1
1.0,0.956718,1
1.0,0.95675665,1
1.0,0.95665467,1
1.0,0.956695,1
1.0,0.95667636,1
1.0,0.95673573,1
1.0,0.95670044,1
1.0,0.95669913,1
1.0,0.95673645,1
1.0,0.95676386,1
0.0,0.9567557,1
1.0,0.95675707,1
1.0,0.95673,1
1.0,0.9566902,1
1.0,0.95671594,1
1.0,0.9567242,1
1.0,0.9567125,1
1.0,0.95666414,1
1.0,0.9566928,1
1.0,0.95665693,1
1.0,0.95668715,1
1.0,0.9566854,1
1.0,0.9566722,1
1.0,0.95670736,1
1.0,0.95672196,1
1.0,0.9567137,1
1.0,0.9566857,1
1.0,0.95668226,1
1.0,0.9566839,1
1.0,0.95668817,1
1.0,0.9566736,1
1.0,0.9566933,1
1.0,0.95667654,1
1.0,0.95669645,1
1.0,0.9566816,1
1.0,0.9566721,1
1.0,0.9566913,1
1.0,0.9566915,1
1.0,0.95668805,1
1.0,0.9568226,1
1.0,0.95689845,1
1.0,0.95692974,1
1.0,0.9566141,1
1.0,0.9568869,1
1.0,0.9567247,1
1.0,0.95693547,1
1.0,0.95656914,1
1.0,0.95679146,1
1.0,0.9569523,1
1.0,0.9567272,1
1.0,0.95698786,1
1.0,0.95684713,1
1.0,0.9567628,1
1.0,0.9565761,1
0.0,0.9569137,1
1.0,0.95684713,1
1.0,0.95652646,1
1.0,0.95677465,1
1.0,0.95693207,1
1.0,0.95640856,1
1.0,0.95677185,1
1.0,0.9568416,1
1.0,0.95669425,1
1.0,0.9567695,1
1.0,0.956867,1
1.0,0.9567661,1
0.0,0.95700806,1
1.0,0.95678294,1
1.0,0.9567832,1
0.0,0.9568276,1
1.0,0.9567225,1
1.0,0.9566722,1
1.0,0.9565979,1
1.0,0.95685923,1
1.0,0.9567942,1
1.0,0.95686996,1
1.0,0.9568634,1
0.0,0.95688707,1
1.0,0.95679706,1
1.0,0.95654,1
1.0,0.95677763,1
1.0,0.95674074,1
1.0,0.9567184,1
1.0,0.95687735,1
1.0,0.95683163,1
1.0,0.9568839,1
1.0,0.95683134,1
1.0,0.95671564,1
1.0,0.956751,1
1.0,0.9567044,1
1.0,0.95682794,1
1.0,0.95684093,1
1.0,0.9567512,1
1.0,0.9567795,1
1.0,0.9567929,1
1.0,0.9567284,1
1.0,0.9568742,1
1.0,0.95686775,1
1.0,0.95667166,1
1.0,0.9567854,1
1.0,0.95675516,1
1.0,0.9567139,1
1.0,0.9566806,1
1.0,0.95667255,1
1.0,0.9566371,1
1.0,0.9567534,1
1.0,0.95683795,1
1.0,0.9567607,1
1.0,0.9567849,1
1.0,0.95674574,1
1.0,0.9568391,1
1.0,0.9567472,1
1.0,0.9568574,1
1.0,0.95674163,1
1.0,0.9567236,1
1.0,0.9566476,1
1.0,0.9567237,1
1.0,0.9567222,1
1.0,0.95671815,1
1.0,0.95665824,1
1.0,0.9567155,1
1.0,0.95664406,1
1.0,0.95674074,1
1.0,0.956714,1
1.0,0.95675385,1
1.0,0.95671475,1
1.0,0.9566649,1
1.0,0.9567427,1
1.0,0.95678186,1
1.0,0.95668966,1
1.0,0.9566966,1
1.0,0.9566938,1
1.0,0.9566778,1
1.0,0.9567071,1
1.0,0.9567515,1
1.0,0.95668715,1
1.0,0.956712,1
1.0,0.95674694,1
1.0,0.9566874,1
1.0,0.9567032,1
1.0,0.95673,1
1.0,0.95669717,1
1.0,0.95668936,1
1.0,0.9567393,1
1.0,0.9566719,1
1.0,0.9567094,1
1.0,0.95669395,1
1.0,0.9566924,1
1.0,0.956683,1
1.0,0.9566663,1
1.0,0.9567146,1
1.0,0.95672184,1
1.0,0.95668083,1
1.0,0.95666885,1
1.0,0.956676,1
1.0,0.9566912,1
1.0,0.95667976,1
1.0,0.9566957,1
1.0,0.9567058,1
1.0,0.95670384,1
1.0,0.95670307,1
1.0,0.95670265,1
1.0,0.95669055,1
1.0,0.9566898,1
1.0,0.95669055,1
1.0,0.9566732,1
1.0,0.9566946,1
1.0,0.9568682,1
1.0,0.9566626,1
1.0,0.95684296,1
1.0,0.9564921,1
1.0,0.9567942,1
1.0,0.9566986,1
1.0,0.9566636,1
1.0,0.9567699,1
1.0,0.95670635,1
1.0,0.95689756,1
1.0,0.9566736,1
1.0,0.95687866,1
1.0,0.95663524,1
1.0,0.9568704,1
1.0,0.9568181,1
1.0,0.95682245,1
1.0,0.9568483,1
1.0,0.9568339,1
1.0,0.956785,1
1.0,0.95665854,1
0.0,0.9567197,1
1.0,0.9568931,1
0.0,0.9569636,1
1.0,0.9568382,1
1.0,0.95672876,1
1.0,0.9566346,1
1.0,0.9566614,1
1.0,0.9566137,1
1.0,0.9567024,1
1.0,0.9568248,1
1.0,0.9567581,1
1.0,0.95661527,1
1.0,0.95677006,1
1.0,0.956841,1
1.0,0.9568144,1
1.0,0.95664406,1
1.0,0.95675874,1
1.0,0.95665145,1
1.0,0.95658916,1
1.0,0.9566145,1
1.0,0.9565979,1
1.0,0.95666176,1
1.0,0.95643914,1
1.0,0.9566433,1
1.0,0.956697,1
1.0,0.9567177,1
1.0,0.9566371,1
1.0,0.956718,1
1.0,0.956641,1
1.0,0.95673263,1
1.0,0.9567053,1
1.0,0.9567139,1
1.0,0.95672685,1
1.0,0.9566819,1
1.0,0.9566472,1
1.0,0.9566707,1
1.0,0.95670104,1
1.0,0.9567748,1
1.0,0.9567212,1
1.0,0.95679563,1
1.0,0.9567585,1
1.0,0.9567527,1
1.0,0.956646,1
1.0,0.956635,1
1.0,0.9567917,1
1.0,0.95664114,1
1.0,0.95664275,1
1.0,0.956728,1
1.0,0.9566258,1
1.0,0.9566899,1
1.0,0.95661145,1
1.0,0.9567686,1
1.0,0.9567512,1
1.0,0.95664406,1
1.0,0.9566831,1
1.0,0.95670485,1
1.0,0.95668805,1
1.0,0.95664275,1
1.0,0.95675033,1
1.0,0.9566541,1
1.0,0.9567292,1
1.0,0.95663077,1
0.0,0.9567694,1
1.0,0.9567273,1
1.0,0.95666707,1
1.0,0.95669687,1
1.0,0.95675087,1
1.0,0.956695,1
1.0,0.9566719,1
1.0,0.9567177,1
0.0,0.9566681,1
1.0,0.95671135,1
1.0,0.956676,1
1.0,0.956739,1
1.0,0.95674783,1
1.0,0.9566841,1
1.0,0.95668364,1
1.0,0.9566854,1
1.0,0.95669216,1
1.0,0.9566836,1
1.0,0.9567259,1
1.0,0.9567176,1
1.0,0.95672435,1
1.0,0.95671976,1
1.0,0.95671016,1
1.0,0.95669675,1
1.0,0.95670617,1
1.0,0.9566752,1
1.0,0.95670176,1
1.0,0.95666885,1
1.0,0.9567078,1
1.0,0.9566709,1
0.0,0.95668966,1
1.0,0.95671487,1
1.0,0.95670474,1
1.0,0.9567037,1
1.0,0.9567055,1
1.0,0.9566874,1
1.0,0.956697,1
1.0,0.95668846,1
1.0,0.95667046,1
1.0,0.9566769,1
1.0,0.9566899,1
1.0,0.95668495,1
1.0,0.956672,1
1.0,0.95668936,1
1.0,0.9566924,1
1.0,0.95669425,1
1.0,0.95665663,1
1.0,0.9567906,1
1.0,0.95690507,1
1.0,0.95680815,1
1.0,0.9567435,1
1.0,0.95685315,1
1.0,0.95663816,1
1.0,0.9566637,1
1.0,0.95679575,1
1.0,0.9568902,1
1.0,0.9567725,1
1.0,0.9566853,1
1.0,0.9567141,1
1.0,0.95679015,1
1.0,0.9567741,1
1.0,0.9567268,1
1.0,0.95665324,1
1.0,0.9568214,1
1.0,0.9567628,1
0.0,0.9568148,1
1.0,0.9568133,1
1.0,0.9565019,1
1.0,0.9568173,1
1.0,0.9565693,1
1.0,0.95680404,1
1.0,0.95674914,1
1.0,0.9569183,1
1.0,0.95665824,1
1.0,0.95673144,1
1.0,0.95678055,1
0.0,0.9567798,1
1.0,0.9566974,1
1.0,0.95660436,1
1.0,0.9567845,1
1.0,0.95664567,1
1.0,0.9566132,1
1.0,0.95672685,1
1.0,0.95671695,1
0.0,0.9568899,1
1.0,0.9567636,1
1.0,0.95676214,1
1.0,0.95677644,1
1.0,0.95667917,1
1.0,0.95674783,1
1.0,0.9567905,1
1.0,0.9567845,1
1.0,0.9566686,1
1.0,0.956777,1
1.0,0.9567549,1
1.0,0.956656,1
1.0,0.95679224,1
1.0,0.95672536,1
1.0,0.9567494,1
1.0,0.956696,1
1.0,0.95670277,1
1.0,0.95676214,1
1.0,0.95668703,1
1.0,0.9567192,1
1.0,0.9566732,1
1.0,0.95672,1
1.0,0.95668936,1
1.0,0.9566852,1
1.0,0.95667255,1
1.0,0.9567333,1
1.0,0.9568232,1
1.0,0.9567153,1
1.0,0.95669556,1
1.0,0.9567372,1
1.0,0.9566219,1
1.0,0.9567581,1
1.0,0.95678777,1
1.0,0.95677215,1
1.0,0.9568139,1
1.0,0.95675516,1
1.0,0.9566983,1
1.0,0.95671606,1
1.0,0.956638,1
1.0,0.9565781,1
1.0,0.95663196,1
1.0,0.956715,1
1.0,0.9566468,1
1.0,0.9567053,1
1.0,0.9566543,1
1.0,0.9567079,1
1.0,0.95671946,1
1.0,0.95668936,1
1.0,0.95673263,1
1.0,0.9566866,1
1.0,0.9566889,1
1.0,0.9567481,1
1.0,0.95668703,1
1.0,0.9567034,1
1.0,0.95670426,1
1.0,0.9567271,1
1.0,0.95676416,1
0.0,0.9566899,1
1.0,0.9567126,1
1.0,0.95668584,1
1.0,0.9567247,1
1.0,0.9567066,1
1.0,0.9566685,1
1.0,0.956769,1
1.0,0.95673746,1
1.0,0.95673954,1
1.0,0.9567189,1
1.0,0.9566781,1
1.0,0.956743,1
1.0,0.9566782,1
1.0,0.9567464,1
1.0,0.9566911,1
1.0,0.9567359,1
1.0,0.95668685,1
1.0,0.95668364,1
1.0,0.95668846,1
1.0,0.9567222,1
1.0,0.9567221,1
1.0,0.9566961,1
1.0,0.9566933,1
1.0,0.95670295,1
1.0,0.95663655,1
1.0,0.95669717,1
1.0,0.9566815,1
1.0,0.9566864,1
0.0,0.9566973,1
1.0,0.95670265,1
1.0,0.95667076,1
1.0,0.95669305,1
1.0,0.9566706,1
0.0,0.9569791,1
1.0,0.95675176,1
1.0,0.9567246,1
1.0,0.95665824,1
0.0,0.9566827,1
1.0,0.9566145,1
1.0,0.95680094,1
1.0,0.9570991,1
1.0,0.9567199,1
1.0,0.9565907,1
1.0,0.9566791,1
1.0,0.9567945,1
1.0,0.95679575,1
1.0,0.95683134,1
1.0,0.9567846,1
1.0,0.9567763,1
1.0,0.9568089,1
1.0,0.9568384,1
1.0,0.9569698,1
1.0,0.9567574,1
1.0,0.9567931,1
1.0,0.9566681,1
1.0,0.9566973,1
1.0,0.9567417,1
1.0,0.956915,1
1.0,0.9567155,1
1.0,0.9567581,1
1.0,0.95678025,1
1.0,0.956643,1
1.0,0.9568244,1
1.0,0.95687443,1
1.0,0.9567152,1
1.0,0.95679367,1
1.0,0.9568479,1
1.0,0.95675546,1
1.0,0.9564677,1
1.0,0.95658886,1
1.0,0.95669675,1
1.0,0.9566305,1
1.0,0.9566384,1
1.0,0.9566489,1
1.0,0.9567413,1
1.0,0.9567879,1
1.0,0.95679,1
1.0,0.9567892,1
1.0,0.9567179,1
1.0,0.9566567,1
1.0,0.9565471,1
1.0,0.95671344,1
1.0,0.9565509,1
1.0,0.95663905,1
1.0,0.9566684,1
1.0,0.9566839,1
1.0,0.9567979,1
1.0,0.95670426,1
1.0,0.95680034,1
1.0,0.9567358,1
1.0,0.9567042,1
0.0,0.9566866,1
1.0,0.9567248,1
1.0,0.9567655,1
1.0,0.9567629,1
1.0,0.9566894,1
1.0,0.95665324,1
1.0,0.9566924,1
1.0,0.95669544,1
1.0,0.9566782,1
1.0,0.95671487,1
1.0,0.95672613,1
1.0,0.9567512,1
1.0,0.9567126,1
1.0,0.9568159,1
1.0,0.95668423,1
1.0,0.9566663,1
1.0,0.9567829,1
1.0,0.9566467,1
1.0,0.9567165,1
1.0,0.9566479,1
1.0,0.95677555,1
1.0,0.95663804,1
1.0,0.95667666,1
1.0,0.9567874,1
1.0,0.95662606,1
1.0,0.95668256,1
1.0,0.95670754,1
1.0,0.956733,1
1.0,0.9566745,1
1.0,0.9566446,1
1.0,0.95676875,1
1.0,0.95673627,1
1.0,0.9567113,1
1.0,0.95666546,1
1.0,0.9566623,1
1.0,0.9566987,1
1.0,0.95668757,1
1.0,0.9567574,1
1.0,0.95672745,1
1.0,0.95676714,1
1.0,0.9567355,1
1.0,0.9566061,1
1.0,0.9567435,1
1.0,0.9567217,1
1.0,0.9566682,1
0.0,0.95671433,1
1.0,0.95669776,1
1.0,0.9566986,1
1.0,0.95666534,1
1.0,0.9567214,1
1.0,0.9567155,1
1.0,0.9566915,1
1.0,0.95667654,1
1.0,0.95670223,1
1.0,0.9567235,1
1.0,0.9566769,1
1.0,0.9567017,1
0.0,0.95668584,1
1.0,0.95670295,1
1.0,0.95667166,1
1.0,0.95666295,1
1.0,0.9567075,1
1.0,0.9566928,1
1.0,0.9566733,1
1.0,0.9566639,1
1.0,0.956697,1
1.0,0.9566811,1
1.0,0.9566733,1
1.0,0.9566711,1
1.0,0.9566752,1
1.0,0.9568155,1
1.0,0.95681834,1
1.0,0.9567451,1
1.0,0.9568601,1
1.0,0.95699406,1
1.0,0.9568216,1
1.0,0.9569149,1
1.0,0.9566145,1
0.0,0.9568369,1
1.0,0.9567283,1
1.0,0.9567239,1
1.0,0.95676625,1
1.0,0.9566795,1
1.0,0.9566049,1
1.0,0.95681655,1
1.0,0.9566572,1
1.0,0.95677125,1
1.0,0.95670015,1
1.0,0.9566567,1
1.0,0.95663685,1
1.0,0.9567151,1
1.0,0.95669466,1
1.0,0.9566636,1
1.0,0.9566758,1
1.0,0.95665854,1
1.0,0.9567087,1
1.0,0.95654285,1
1.0,0.9565966,1
1.0,0.9566413,1
1.0,0.9565861,1
1.0,0.9566869,1
1.0,0.9567276,1
1.0,0.9567681,1
1.0,0.95666784,1
1.0,0.95676744,1
1.0,0.9567199,1
1.0,0.9566301,1
1.0,0.95662093,1
1.0,0.9566745,1
1.0,0.9567174,1
1.0,0.95679474,1
1.0,0.95686775,1
1.0,0.9567442,1
1.0,0.9567558,1
1.0,0.9567096,1
1.0,0.95669466,1
1.0,0.95676744,1
1.0,0.9566435,1
1.0,0.9565727,1
1.0,0.9566626,1
1.0,0.9567019,1
1.0,0.9566911,1
1.0,0.95673823,1
1.0,0.95658207,1
1.0,0.95655745,1
1.0,0.9565752,1
1.0,0.95657885,1
0.0,0.95675075,1
1.0,0.9567368,1
1.0,0.9567711,1
0.0,0.9567126,1
1.0,0.9564051,1
1.0,0.95670503,1
1.0,0.956579,1
1.0,0.95669556,1
1.0,0.95660585,1
1.0,0.95668846,1
1.0,0.9567921,1
1.0,0.9567021,1
1.0,0.95669806,1
1.0,0.9567442,1
1.0,0.9566933,1
1.0,0.95664984,1
1.0,0.9567774,1
1.0,0.95661557,1
1.0,0.9566255,1
1.0,0.95667046,1
1.0,0.9566471,1
1.0,0.95669186,1
1.0,0.9567133,1
1.0,0.956692,1
1.0,0.9567368,1
1.0,0.9566806,1
1.0,0.9567448,1
1.0,0.9566889,1
1.0,0.95670146,1
1.0,0.956757,1
1.0,0.9566578,1
1.0,0.95679194,1
1.0,0.9566418,1
1.0,0.9566287,1
1.0,0.9566659,1
1.0,0.95670044,1
0.0,0.9567346,1
1.0,0.9567413,1
1.0,0.956736,1
1.0,0.9567501,1
1.0,0.9566928,1
1.0,0.95671064,1
1.0,0.95666206,1
1.0,0.9566637,1
1.0,0.9566229,1
1.0,0.9567019,1
1.0,0.9566588,1
1.0,0.95669895,1
1.0,0.95667505,1
1.0,0.95675415,1
1.0,0.9567522,1
1.0,0.95674163,1
1.0,0.95669675,1
1.0,0.95668477,1
1.0,0.9567488,1
1.0,0.95675623,1
1.0,0.9567192,1
1.0,0.956728,1
1.0,0.95673627,1
1.0,0.9567096,1
1.0,0.956682,1
0.0,0.9566795,1
1.0,0.9566611,1
1.0,0.95668834,1
1.0,0.9567175,1
1.0,0.9566937,1
1.0,0.9566888,1
1.0,0.95669186,1
1.0,0.9566853,1
1.0,0.9566777,1
