TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.95675373,1
1.0,0.95675373,1
1.0,0.95666873,1
1.0,0.95670575,1
1.0,0.9567428,1
1.0,0.95674175,1
1.0,0.95667493,1
1.0,0.9567362,1
1.0,0.95664454,1
1.0,0.95667416,1
1.0,0.9567262,1
1.0,0.95672053,1
1.0,0.9566735,1
1.0,0.9566916,1
1.0,0.95667315,1
1.0,0.95669895,1
1.0,0.9566899,1
1.0,0.9567359,1
1.0,0.9567352,1
1.0,0.95670056,1
1.0,0.9566684,1
1.0,0.95668334,1
1.0,0.95669144,1
1.0,0.9566763,1
1.0,0.9566936,1
1.0,0.9566845,1
0.0,0.95668864,1
1.0,0.95670855,1
1.0,0.9566999,1
1.0,0.9567024,1
1.0,0.956671,1
1.0,0.95668143,1
1.0,0.95668405,1
1.0,0.9566874,1
1.0,0.95670205,1
1.0,0.95667595,1
1.0,0.9566791,1
1.0,0.95666814,1
1.0,0.9566911,1
1.0,0.9566648,1
1.0,0.9566934,1
1.0,0.95667785,1
1.0,0.9566828,1
1.0,0.95669603,1
1.0,0.9566773,1
1.0,0.9566872,1
1.0,0.95668334,1
1.0,0.95668864,1
1.0,0.95667535,1
1.0,0.95668423,1
1.0,0.9566714,1
1.0,0.95667017,1
1.0,0.95667136,1
1.0,0.9566726,1
1.0,0.9567403,1
1.0,0.95675385,1
1.0,0.9567317,1
1.0,0.9567302,1
1.0,0.95674735,1
1.0,0.9566971,1
1.0,0.956699,1
0.0,0.9567211,1
1.0,0.95678234,1
1.0,0.95667243,1
1.0,0.9567593,1
1.0,0.9567631,1
1.0,0.95673305,1
1.0,0.9566784,1
1.0,0.95676726,1
1.0,0.95680857,1
1.0,0.9566856,1
1.0,0.9567189,1
1.0,0.9567671,1
1.0,0.95671266,1
1.0,0.95675355,1
1.0,0.95674545,1
1.0,0.9567375,1
0.0,0.9568308,1
1.0,0.95678663,1
1.0,0.95669603,1
1.0,0.95674944,1
1.0,0.9567444,1
1.0,0.95664704,1
1.0,0.9566278,1
1.0,0.9567664,1
1.0,0.95673233,1
1.0,0.95675284,1
1.0,0.956747,1
1.0,0.9567858,1
1.0,0.9567202,1
0.0,0.9567684,1
1.0,0.95670235,1
1.0,0.9567612,1
1.0,0.9567584,1
1.0,0.95677143,1
1.0,0.956759,1
1.0,0.95664966,1
1.0,0.9567595,1
1.0,0.9566982,1
1.0,0.9567452,1
1.0,0.95674664,1
1.0,0.95680267,1
1.0,0.95676583,1
1.0,0.9567687,1
1.0,0.9567038,1
1.0,0.9567145,1
1.0,0.9566775,1
1.0,0.95660436,1
1.0,0.95664316,1
1.0,0.9566746,1
1.0,0.9566872,1
1.0,0.95669234,1
1.0,0.9567514,1
1.0,0.956734,1
1.0,0.95677924,1
1.0,0.95674026,1
1.0,0.95672554,1
1.0,0.95662534,1
1.0,0.95670617,1
1.0,0.9566352,1
1.0,0.95671856,1
1.0,0.95668614,1
1.0,0.9567024,1
1.0,0.9566555,1
1.0,0.9566995,1
1.0,0.95671475,1
1.0,0.9567054,1
1.0,0.9566853,1
1.0,0.95667106,1
1.0,0.9566801,1
1.0,0.9567034,1
1.0,0.9567285,1
1.0,0.9566943,1
1.0,0.9566837,1
1.0,0.95670456,1
1.0,0.95669574,1
1.0,0.9567246,1
1.0,0.95672184,1
1.0,0.95668566,1
1.0,0.9567193,1
1.0,0.95668155,1
0.0,0.9567019,1
1.0,0.95668054,1
1.0,0.9566913,1
1.0,0.9567085,1
1.0,0.9566632,1
1.0,0.9566811,1
1.0,0.9566728,1
1.0,0.95669913,1
1.0,0.9566836,1
1.0,0.956683,1
1.0,0.9566995,1
1.0,0.9567117,1
0.0,0.956708,1
1.0,0.95670855,1
1.0,0.95669657,1
1.0,0.9566789,1
1.0,0.9566904,1
1.0,0.9566941,1
1.0,0.95668876,1
1.0,0.95666736,1
1.0,0.9566801,1
1.0,0.9566642,1
1.0,0.9566777,1
1.0,0.9566768,1
1.0,0.956671,1
1.0,0.95668656,1
1.0,0.95669305,1
1.0,0.95668936,1
1.0,0.95667696,1
1.0,0.9566754,1
1.0,0.9566761,1
1.0,0.95667803,1
1.0,0.9566717,1
1.0,0.9566803,1
1.0,0.95667297,1
1.0,0.9566818,1
1.0,0.9566752,1
1.0,0.956671,1
1.0,0.95667946,1
1.0,0.9566795,1
1.0,0.956678,1
1.0,0.95673764,1
1.0,0.95677143,1
1.0,0.9567854,1
1.0,0.9566453,1
1.0,0.95676625,1
1.0,0.9566943,1
1.0,0.9567879,1
1.0,0.95662534,1
1.0,0.9567239,1
1.0,0.9567954,1
1.0,0.9566954,1
1.0,0.95681125,1
1.0,0.9567486,1
1.0,0.9567112,1
1.0,0.9566284,1
0.0,0.9567782,1
1.0,0.9567486,1
1.0,0.9566065,1
1.0,0.9567165,1
1.0,0.9567864,1
1.0,0.95655435,1
1.0,0.95671517,1
1.0,0.95674616,1
1.0,0.9566807,1
1.0,0.9567142,1
1.0,0.9567574,1
1.0,0.95671266,1
0.0,0.9568202,1
1.0,0.9567201,1
1.0,0.9567202,1
0.0,0.9567399,1
1.0,0.95669323,1
1.0,0.956671,1
1.0,0.956638,1
1.0,0.956754,1
1.0,0.9567251,1
1.0,0.95675874,1
1.0,0.9567558,1
0.0,0.95676637,1
1.0,0.9567264,1
1.0,0.9566125,1
1.0,0.9567177,1
1.0,0.9567014,1
1.0,0.95669144,1
1.0,0.956762,1
1.0,0.95674175,1
1.0,0.956765,1
1.0,0.9567417,1
1.0,0.9566902,1
1.0,0.9567059,1
1.0,0.9566853,1
1.0,0.9567401,1
1.0,0.9567458,1
1.0,0.9567061,1
1.0,0.95671856,1
1.0,0.95672446,1
1.0,0.95669585,1
1.0,0.9567606,1
1.0,0.9567578,1
1.0,0.95667064,1
1.0,0.95672125,1
1.0,0.9567077,1
1.0,0.9566895,1
1.0,0.95667475,1
1.0,0.9566712,1
1.0,0.9566555,1
1.0,0.95670694,1
1.0,0.95674455,1
1.0,0.95671016,1
1.0,0.95672095,1
1.0,0.9567036,1
1.0,0.956745,1
1.0,0.9567042,1
1.0,0.9567532,1
1.0,0.95670176,1
1.0,0.95669377,1
1.0,0.9566601,1
1.0,0.9566939,1
1.0,0.9566932,1
1.0,0.9566914,1
1.0,0.9566648,1
1.0,0.95669013,1
1.0,0.9566585,1
1.0,0.9567014,1
1.0,0.9566895,1
1.0,0.9567072,1
1.0,0.95668983,1
1.0,0.95666766,1
1.0,0.95670223,1
1.0,0.9567196,1
1.0,0.95667875,1
1.0,0.9566818,1
1.0,0.95668054,1
1.0,0.9566735,1
1.0,0.9566865,1
1.0,0.95670617,1
1.0,0.9566777,1
1.0,0.9566886,1
1.0,0.95670414,1
1.0,0.95667773,1
1.0,0.95668477,1
1.0,0.95669657,1
1.0,0.95668215,1
1.0,0.95667857,1
1.0,0.95670074,1
1.0,0.95667076,1
1.0,0.9566875,1
1.0,0.95668066,1
1.0,0.95667994,1
1.0,0.95667577,1
1.0,0.9566683,1
1.0,0.9566897,1
1.0,0.956693,1
1.0,0.95667475,1
1.0,0.9566694,1
1.0,0.9566727,1
1.0,0.95667946,1
1.0,0.95667434,1
1.0,0.95668143,1
1.0,0.95668584,1
1.0,0.956685,1
1.0,0.9566847,1
1.0,0.9566845,1
1.0,0.9566791,1
1.0,0.95667875,1
1.0,0.9566791,1
1.0,0.95667154,1
1.0,0.9566809,1
1.0,0.95675796,1
1.0,0.95666665,1
1.0,0.9567468,1
1.0,0.9565913,1
1.0,0.9567251,1
1.0,0.9566827,1
1.0,0.95666724,1
1.0,0.9567143,1
1.0,0.95668614,1
1.0,0.95677096,1
1.0,0.9566716,1
1.0,0.95676273,1
1.0,0.9566546,1
1.0,0.95675886,1
1.0,0.95673573,1
1.0,0.95673764,1
1.0,0.95674914,1
1.0,0.95674276,1
1.0,0.9567211,1
1.0,0.956665,1
0.0,0.956692,1
1.0,0.956769,1
0.0,0.9568004,1
1.0,0.9567446,1
1.0,0.95669603,1
1.0,0.95665425,1
1.0,0.9566662,1
1.0,0.95664513,1
1.0,0.9566844,1
1.0,0.9567387,1
1.0,0.9567091,1
1.0,0.9566458,1
1.0,0.9567144,1
1.0,0.9567459,1
1.0,0.9567341,1
1.0,0.9566585,1
1.0,0.95670927,1
1.0,0.9566618,1
1.0,0.95663416,1
1.0,0.9566454,1
1.0,0.95663804,1
1.0,0.95666635,1
1.0,0.9565679,1
1.0,0.9566581,1
1.0,0.95668197,1
1.0,0.95669127,1
1.0,0.9566555,1
1.0,0.9566913,1
1.0,0.9566572,1
1.0,0.95669776,1
1.0,0.9566856,1
1.0,0.9566895,1
1.0,0.9566952,1
1.0,0.95667523,1
1.0,0.9566599,1
1.0,0.9566703,1
1.0,0.9566839,1
1.0,0.9567165,1
1.0,0.95669276,1
1.0,0.95672566,1
1.0,0.9567092,1
1.0,0.95670664,1
1.0,0.9566594,1
1.0,0.9566544,1
1.0,0.9567241,1
1.0,0.9566572,1
1.0,0.95665795,1
1.0,0.95669574,1
1.0,0.9566504,1
1.0,0.95667875,1
1.0,0.956644,1
1.0,0.95671374,1
1.0,0.9567061,1
1.0,0.9566585,1
1.0,0.95667577,1
1.0,0.9566854,1
1.0,0.956678,1
1.0,0.95665795,1
1.0,0.9567057,1
1.0,0.9566631,1
1.0,0.9566962,1
1.0,0.9566527,1
0.0,0.95671403,1
1.0,0.9566954,1
1.0,0.9566687,1
1.0,0.95668197,1
1.0,0.9567059,1
1.0,0.9566811,1
1.0,0.95667076,1
1.0,0.95669127,1
0.0,0.9566691,1
1.0,0.95668834,1
1.0,0.9566727,1
1.0,0.95670056,1
1.0,0.95670456,1
1.0,0.9566763,1
1.0,0.9566761,1
1.0,0.9566768,1
1.0,0.95667976,1
1.0,0.95667607,1
1.0,0.9566948,1
1.0,0.95669115,1
1.0,0.9566941,1
1.0,0.95669216,1
1.0,0.95668775,1
1.0,0.9566819,1
1.0,0.95668596,1
1.0,0.95667225,1
1.0,0.95668405,1
1.0,0.9566695,1
1.0,0.95668674,1
1.0,0.95667046,1
0.0,0.95667875,1
1.0,0.9566899,1
1.0,0.95668536,1
1.0,0.95668495,1
1.0,0.9566858,1
1.0,0.95667773,1
1.0,0.95668197,1
1.0,0.9566782,1
1.0,0.9566702,1
1.0,0.95667315,1
1.0,0.95667887,1
1.0,0.9566766,1
1.0,0.9566708,1
1.0,0.95667857,1
1.0,0.95667994,1
1.0,0.9566807,1
1.0,0.95666414,1
1.0,0.95672345,1
1.0,0.95677435,1
1.0,0.9567314,1
1.0,0.9567026,1
1.0,0.9567513,1
1.0,0.95665586,1
1.0,0.9566672,1
1.0,0.9567258,1
1.0,0.9567677,1
1.0,0.9567154,1
1.0,0.9566768,1
1.0,0.95668954,1
1.0,0.95672333,1
1.0,0.9567162,1
1.0,0.9566952,1
1.0,0.9566626,1
1.0,0.95673716,1
1.0,0.95671123,1
0.0,0.9567343,1
1.0,0.9567336,1
1.0,0.9565956,1
1.0,0.9567354,1
1.0,0.9566254,1
1.0,0.9567295,1
1.0,0.95670503,1
1.0,0.9567802,1
1.0,0.9566648,1
1.0,0.9566973,1
1.0,0.9567191,1
0.0,0.95671874,1
1.0,0.95668215,1
1.0,0.95664096,1
1.0,0.9567208,1
1.0,0.9566592,1
1.0,0.9566449,1
1.0,0.9566952,1
1.0,0.95669085,1
0.0,0.9567676,1
1.0,0.9567116,1
1.0,0.9567108,1
1.0,0.9567172,1
1.0,0.95667404,1
1.0,0.95670456,1
1.0,0.9567235,1
1.0,0.9567208,1
1.0,0.9566694,1
1.0,0.9567175,1
1.0,0.9567077,1
1.0,0.9566638,1
1.0,0.9567242,1
1.0,0.9566945,1
1.0,0.9567052,1
1.0,0.9566816,1
1.0,0.9566845,1
1.0,0.9567108,1
1.0,0.95667756,1
1.0,0.9566919,1
1.0,0.95667154,1
1.0,0.95669216,1
1.0,0.95667857,1
1.0,0.95667666,1
1.0,0.9566712,1
1.0,0.9566981,1
1.0,0.956738,1
1.0,0.95669,1
1.0,0.9566814,1
1.0,0.95669985,1
1.0,0.9566487,1
1.0,0.9567091,1
1.0,0.9567223,1
1.0,0.9567153,1
1.0,0.9567338,1
1.0,0.9567078,1
1.0,0.95668256,1
1.0,0.9566904,1
1.0,0.9566558,1
1.0,0.9566292,1
1.0,0.9566532,1
1.0,0.95668995,1
1.0,0.95665973,1
1.0,0.9566856,1
1.0,0.9566631,1
1.0,0.95668685,1
1.0,0.956692,1
1.0,0.95667857,1
1.0,0.95669776,1
1.0,0.9566773,1
1.0,0.9566784,1
1.0,0.9567047,1
1.0,0.95667756,1
1.0,0.9566849,1
1.0,0.95668525,1
1.0,0.9566953,1
1.0,0.95671177,1
0.0,0.95667875,1
1.0,0.9566888,1
1.0,0.95667696,1
1.0,0.9566943,1
1.0,0.9566862,1
1.0,0.95666933,1
1.0,0.95671386,1
1.0,0.9566999,1
1.0,0.9567008,1
1.0,0.9566917,1
1.0,0.9566736,1
1.0,0.9567024,1
1.0,0.9566736,1
1.0,0.95670396,1
1.0,0.9566793,1
1.0,0.9566992,1
1.0,0.9566775,1
1.0,0.9566761,1
1.0,0.95667815,1
1.0,0.9566932,1
1.0,0.95669305,1
1.0,0.9566816,1
1.0,0.9566803,1
1.0,0.9566847,1
1.0,0.95665526,1
1.0,0.95668215,1
1.0,0.95667505,1
1.0,0.9566773,1
0.0,0.95668215,1
1.0,0.9566845,1
1.0,0.9566704,1
1.0,0.9566802,1
1.0,0.9566703,1
0.0,0.9568073,1
1.0,0.9567062,1
1.0,0.9566943,1
1.0,0.9566648,1
0.0,0.9566756,1
1.0,0.9566454,1
1.0,0.9567281,1
1.0,0.9568608,1
1.0,0.95669216,1
1.0,0.9566349,1
1.0,0.95667404,1
1.0,0.9567253,1
1.0,0.9567258,1
1.0,0.9567417,1
1.0,0.95672077,1
1.0,0.9567172,1
1.0,0.9567316,1
1.0,0.95674473,1
1.0,0.9568031,1
1.0,0.95670885,1
1.0,0.9567246,1
1.0,0.95666915,1
1.0,0.95668215,1
1.0,0.9567018,1
1.0,0.95677876,1
1.0,0.9566902,1
1.0,0.9567091,1
1.0,0.9567189,1
1.0,0.95665807,1
1.0,0.95673853,1
1.0,0.9567607,1
1.0,0.95669,1
1.0,0.95672494,1
1.0,0.95674896,1
1.0,0.95670784,1
1.0,0.9565804,1
1.0,0.9566341,1
1.0,0.95668185,1
1.0,0.95665264,1
1.0,0.956656,1
1.0,0.95666057,1
1.0,0.9567017,1
1.0,0.9567223,1
1.0,0.9567232,1
1.0,0.95672286,1
1.0,0.9566913,1
1.0,0.95666414,1
1.0,0.9566156,1
1.0,0.9566892,1
1.0,0.95661724,1
1.0,0.95665634,1
1.0,0.9566692,1
1.0,0.9566761,1
1.0,0.95672673,1
1.0,0.9566852,1
1.0,0.9567278,1
1.0,0.9566992,1
1.0,0.9566851,1
0.0,0.9566774,1
1.0,0.9566943,1
1.0,0.9567123,1
1.0,0.95671123,1
1.0,0.95667857,1
1.0,0.9566626,1
1.0,0.95667994,1
1.0,0.95668125,1
1.0,0.9566736,1
1.0,0.9566899,1
1.0,0.95669484,1
1.0,0.956706,1
1.0,0.9566888,1
1.0,0.9567348,1
1.0,0.9566763,1
1.0,0.9566683,1
1.0,0.95672,1
1.0,0.9566597,1
1.0,0.95669055,1
1.0,0.95666015,1
1.0,0.9567168,1
1.0,0.9566558,1
1.0,0.95667297,1
1.0,0.95672214,1
1.0,0.9566505,1
1.0,0.9566756,1
1.0,0.9566867,1
1.0,0.95669794,1
1.0,0.9566721,1
1.0,0.9566587,1
1.0,0.9567138,1
1.0,0.9566994,1
1.0,0.9566883,1
1.0,0.95666796,1
1.0,0.9566666,1
1.0,0.9566827,1
1.0,0.95667785,1
1.0,0.9567087,1
1.0,0.9566955,1
1.0,0.95671314,1
1.0,0.956699,1
1.0,0.95664173,1
1.0,0.9567026,1
1.0,0.956693,1
1.0,0.95666915,1
0.0,0.95668966,1
1.0,0.9566823,1
1.0,0.9566826,1
1.0,0.95666796,1
1.0,0.9566929,1
1.0,0.9566902,1
1.0,0.9566795,1
1.0,0.95667297,1
1.0,0.95668423,1
1.0,0.95669377,1
1.0,0.95667315,1
1.0,0.95668405,1
0.0,0.95667696,1
1.0,0.9566846,1
1.0,0.95667064,1
1.0,0.95666695,1
1.0,0.9566867,1
1.0,0.9566801,1
1.0,0.95667154,1
1.0,0.9566673,1
1.0,0.95668197,1
1.0,0.95667493,1
1.0,0.95667154,1
1.0,0.95667046,1
1.0,0.95667225,1
1.0,0.9567346,1
1.0,0.95673585,1
1.0,0.95670336,1
1.0,0.9567544,1
1.0,0.95681393,1
1.0,0.9567373,1
1.0,0.95677876,1
1.0,0.9566454,1
0.0,0.956744,1
1.0,0.9566958,1
1.0,0.95669395,1
1.0,0.95671266,1
1.0,0.9566742,1
1.0,0.9566412,1
1.0,0.956735,1
1.0,0.9566643,1
1.0,0.9567149,1
1.0,0.9566834,1
1.0,0.95666414,1
1.0,0.9566553,1
1.0,0.95668995,1
1.0,0.9566809,1
1.0,0.95666724,1
1.0,0.9566726,1
1.0,0.95666486,1
1.0,0.9566872,1
1.0,0.9566137,1
1.0,0.9566375,1
1.0,0.95665723,1
1.0,0.9566329,1
1.0,0.9566775,1
1.0,0.95669556,1
1.0,0.95671356,1
1.0,0.9566691,1
1.0,0.9567133,1
1.0,0.95669216,1
1.0,0.95665234,1
1.0,0.9566483,1
1.0,0.9566721,1
1.0,0.9566911,1
1.0,0.95672536,1
1.0,0.9567578,1
1.0,0.95670295,1
1.0,0.956708,1
1.0,0.95668757,1
1.0,0.9566809,1
1.0,0.9567132,1
1.0,0.9566583,1
1.0,0.9566269,1
1.0,0.95666677,1
1.0,0.9566842,1
1.0,0.9566794,1
1.0,0.95670027,1
1.0,0.95663106,1
1.0,0.9566201,1
1.0,0.9566281,1
1.0,0.9566296,1
0.0,0.95670587,1
1.0,0.95669955,1
1.0,0.95671487,1
0.0,0.9566888,1
1.0,0.9565528,1
1.0,0.9566855,1
1.0,0.9566297,1
1.0,0.9566814,1
1.0,0.9566416,1
1.0,0.9566782,1
1.0,0.95672417,1
1.0,0.95668423,1
1.0,0.9566825,1
1.0,0.95670295,1
1.0,0.9566803,1
1.0,0.95666105,1
1.0,0.95671767,1
1.0,0.95664597,1
1.0,0.9566502,1
1.0,0.95667017,1
1.0,0.95665985,1
1.0,0.9566797,1
1.0,0.9566892,1
1.0,0.95667964,1
1.0,0.95669967,1
1.0,0.95667475,1
1.0,0.95670325,1
1.0,0.9566784,1
1.0,0.95668393,1
1.0,0.95670855,1
1.0,0.9566646,1
1.0,0.9567241,1
1.0,0.9566575,1
1.0,0.95665175,1
1.0,0.95666814,1
1.0,0.9566835,1
0.0,0.95669866,1
1.0,0.9567017,1
1.0,0.9566993,1
1.0,0.9567056,1
1.0,0.9566801,1
1.0,0.95668805,1
1.0,0.9566664,1
1.0,0.9566672,1
1.0,0.9566491,1
1.0,0.9566842,1
1.0,0.95666504,1
1.0,0.9566828,1
1.0,0.95667225,1
1.0,0.9567073,1
1.0,0.9567064,1
1.0,0.95670176,1
1.0,0.9566819,1
1.0,0.95667654,1
1.0,0.956705,1
1.0,0.9567082,1
1.0,0.9566919,1
1.0,0.95669574,1
1.0,0.9566994,1
1.0,0.95668757,1
1.0,0.95667535,1
0.0,0.9566742,1
1.0,0.95666605,1
1.0,0.95667815,1
1.0,0.95669115,1
1.0,0.9566805,1
1.0,0.95667833,1
1.0,0.9566797,1
1.0,0.9566768,1
1.0,0.9566735,1
