TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9350776,1
1.0,0.93508303,1
1.0,0.9350624,1
0.0,0.93506265,1
1.0,0.9350731,1
1.0,0.93505865,1
1.0,0.9350544,1
1.0,0.9350938,1
1.0,0.93506515,1
1.0,0.93506336,1
1.0,0.935056,1
1.0,0.935081,1
0.0,0.93506294,1
1.0,0.9350596,1
1.0,0.9350678,1
1.0,0.93506473,1
1.0,0.9350799,1
1.0,0.9350745,1
1.0,0.9350862,1
1.0,0.93506014,1
1.0,0.9350542,1
1.0,0.9350805,1
1.0,0.9350533,1
1.0,0.93507695,1
1.0,0.93505174,1
1.0,0.93505085,1
1.0,0.935069,1
0.0,0.93506485,1
1.0,0.9350661,1
1.0,0.9350707,1
1.0,0.93506074,1
1.0,0.9350847,1
1.0,0.9350759,1
1.0,0.93506217,1
1.0,0.9350641,1
1.0,0.9350696,1
0.0,0.935064,1
1.0,0.9350553,1
1.0,0.93506485,1
1.0,0.9350603,1
1.0,0.9350747,1
1.0,0.9350578,1
1.0,0.9350596,1
1.0,0.9350765,1
1.0,0.935071,1
1.0,0.9350787,1
0.0,0.9350649,1
0.0,0.93509173,1
1.0,0.9350734,1
1.0,0.9350695,1
0.0,0.9350723,1
0.0,0.9350675,1
1.0,0.9350698,1
1.0,0.93506163,1
1.0,0.93507314,1
1.0,0.935085,1
1.0,0.9350669,1
1.0,0.93507236,1
1.0,0.93507105,1
1.0,0.93506783,1
1.0,0.93507403,1
1.0,0.9350656,1
1.0,0.9350644,1
1.0,0.9350658,1
1.0,0.9350652,1
1.0,0.9350769,1
1.0,0.9350748,1
1.0,0.93507344,1
0.0,0.9350673,1
1.0,0.93507355,1
1.0,0.93507,1
1.0,0.93507665,1
1.0,0.9350637,1
1.0,0.9350675,1
1.0,0.935071,1
1.0,0.93507564,1
1.0,0.9350705,1
1.0,0.9350724,1
1.0,0.93506867,1
1.0,0.9350707,1
1.0,0.93507177,1
1.0,0.93507236,1
1.0,0.9350735,1
1.0,0.9350703,1
1.0,0.93507105,1
1.0,0.935071,1
1.0,0.93507147,1
1.0,0.9350695,1
1.0,0.93507326,1
1.0,0.9350735,1
1.0,0.9350725,1
1.0,0.9350717,1
1.0,0.9350719,1
1.0,0.93507093,1
1.0,0.9350708,1
1.0,0.93508255,1
1.0,0.9350762,1
1.0,0.9350532,1
1.0,0.9350663,1
1.0,0.9350704,1
1.0,0.9350832,1
1.0,0.9350717,1
1.0,0.93507075,1
1.0,0.9350804,1
1.0,0.9350827,1
1.0,0.9350844,1
1.0,0.9350699,1
1.0,0.93507445,1
1.0,0.93508136,1
1.0,0.935111,1
1.0,0.9351008,1
1.0,0.93509084,1
1.0,0.9350932,1
1.0,0.93507063,1
1.0,0.9350742,1
1.0,0.93506753,1
1.0,0.93506736,1
1.0,0.9350783,1
1.0,0.9350686,1
1.0,0.93506444,1
0.0,0.93507344,1
1.0,0.9350598,1
0.0,0.9350784,1
1.0,0.9350898,1
1.0,0.9350535,1
1.0,0.93506074,1
1.0,0.93506587,1
1.0,0.9350712,1
1.0,0.9350683,1
1.0,0.93505865,1
1.0,0.9350677,1
1.0,0.93504584,1
1.0,0.9350662,1
0.0,0.9350587,1
1.0,0.93507165,1
1.0,0.93508047,1
1.0,0.9351004,1
0.0,0.93506944,1
1.0,0.9350762,1
1.0,0.93508273,1
1.0,0.9350738,1
1.0,0.935052,1
1.0,0.9350808,1
1.0,0.9350694,1
1.0,0.93507177,1
0.0,0.9350748,1
1.0,0.935094,1
1.0,0.93507224,1
1.0,0.93507546,1
1.0,0.9350633,1
0.0,0.93506634,1
1.0,0.93505234,1
1.0,0.9350799,1
1.0,0.935093,1
1.0,0.935079,1
1.0,0.9350861,1
1.0,0.93506473,1
1.0,0.9350636,1
1.0,0.9350871,1
1.0,0.9350576,1
1.0,0.9350398,1
1.0,0.93507123,1
1.0,0.9350802,1
1.0,0.9350634,1
1.0,0.9350708,1
1.0,0.93506986,1
1.0,0.9350561,1
1.0,0.93507814,1
1.0,0.9350584,1
1.0,0.935079,1
1.0,0.9350711,1
1.0,0.9350663,1
1.0,0.93507075,1
1.0,0.93506545,1
1.0,0.935075,1
1.0,0.93507814,1
1.0,0.93507206,1
1.0,0.9350685,1
1.0,0.9350692,1
1.0,0.9350773,1
1.0,0.9350784,1
1.0,0.9350795,1
1.0,0.93508035,1
1.0,0.9350624,1
1.0,0.93506664,1
1.0,0.935073,1
1.0,0.93507016,1
1.0,0.93507785,1
1.0,0.9350753,1
1.0,0.9350731,1
1.0,0.93507683,1
1.0,0.9350867,1
1.0,0.9350733,1
1.0,0.935073,1
1.0,0.93507636,1
1.0,0.93506956,1
1.0,0.93507016,1
1.0,0.9350718,1
1.0,0.9350752,1
1.0,0.93506396,1
1.0,0.9350701,1
1.0,0.93506896,1
1.0,0.9350731,1
1.0,0.935071,1
1.0,0.93507165,1
1.0,0.93506914,1
1.0,0.93507135,1
1.0,0.9350689,1
1.0,0.93507105,1
1.0,0.93507373,1
1.0,0.9350712,1
1.0,0.935074,1
1.0,0.9350695,1
1.0,0.9350725,1
1.0,0.9350685,1
1.0,0.9350708,1
1.0,0.9350733,1
1.0,0.9350716,1
1.0,0.93507093,1
1.0,0.9350703,1
1.0,0.9350739,1
1.0,0.9350717,1
1.0,0.9350726,1
1.0,0.9350513,1
1.0,0.93507284,1
0.0,0.935077,1
1.0,0.9350778,1
1.0,0.9350729,1
1.0,0.93508035,1
1.0,0.9350778,1
1.0,0.93501914,1
1.0,0.93508095,1
1.0,0.9351018,1
1.0,0.93507606,1
1.0,0.93507606,1
1.0,0.93509835,1
1.0,0.9350645,1
1.0,0.9350923,1
1.0,0.9350838,1
1.0,0.93505913,1
1.0,0.93507737,1
1.0,0.93506855,1
1.0,0.935087,1
1.0,0.93506294,1
1.0,0.93509895,1
1.0,0.93507427,1
1.0,0.9350537,1
1.0,0.93507665,1
1.0,0.93507826,1
1.0,0.93507206,1
1.0,0.9350649,1
1.0,0.9350932,1
1.0,0.9350787,1
1.0,0.935069,1
1.0,0.93507564,1
1.0,0.9350367,1
1.0,0.93507385,1
0.0,0.9350745,1
0.0,0.93508506,1
1.0,0.9350805,1
1.0,0.93505174,1
0.0,0.9350863,1
0.0,0.93508935,1
0.0,0.935074,1
1.0,0.93508416,1
1.0,0.9350656,1
1.0,0.93506765,1
1.0,0.93508226,1
1.0,0.93507195,1
1.0,0.9350749,1
1.0,0.93508136,1
1.0,0.93506974,1
0.0,0.93509495,1
1.0,0.9350764,1
1.0,0.9351012,1
1.0,0.93505913,1
1.0,0.93505716,1
1.0,0.93507695,1
1.0,0.9350612,1
1.0,0.935077,1
1.0,0.935058,1
1.0,0.93506634,1
1.0,0.93508124,1
1.0,0.9350722,1
0.0,0.9350704,1
0.0,0.9350609,1
0.0,0.9350687,1
1.0,0.9350697,1
0.0,0.93506366,1
1.0,0.93507123,1
1.0,0.93507046,1
1.0,0.9350566,1
1.0,0.9350667,1
1.0,0.93507844,1
1.0,0.93506336,1
1.0,0.9350705,1
1.0,0.93506855,1
1.0,0.9350683,1
1.0,0.9350685,1
1.0,0.93506294,1
1.0,0.9350652,1
1.0,0.93507093,1
1.0,0.9350619,1
1.0,0.93507534,1
1.0,0.9350775,1
1.0,0.9350763,1
1.0,0.9350785,1
1.0,0.93506926,1
1.0,0.9350689,1
1.0,0.93507034,1
0.0,0.93506444,1
1.0,0.9350612,1
1.0,0.9350697,1
1.0,0.93507487,1
1.0,0.93507075,1
1.0,0.93507946,1
1.0,0.9350644,1
1.0,0.93507445,1
1.0,0.93506503,1
1.0,0.93507504,1
1.0,0.9350664,1
1.0,0.9350703,1
1.0,0.93508434,1
1.0,0.93507105,1
1.0,0.9350718,1
1.0,0.93507427,1
1.0,0.93507165,1
1.0,0.9350697,1
1.0,0.9350635,1
1.0,0.935069,1
1.0,0.9350752,1
0.0,0.9350682,1
0.0,0.93507344,1
1.0,0.9350677,1
1.0,0.93507326,1
1.0,0.9350653,1
1.0,0.9350701,1
1.0,0.93506926,1
1.0,0.9350698,1
1.0,0.93507254,1
1.0,0.9350701,1
1.0,0.9350692,1
1.0,0.9350703,1
1.0,0.93507123,1
1.0,0.93506974,1
1.0,0.9350725,1
1.0,0.9350718,1
1.0,0.9350708,1
1.0,0.9350722,1
1.0,0.9350709,1
1.0,0.9350715,1
1.0,0.93508685,1
1.0,0.93507695,1
1.0,0.93507254,1
1.0,0.935087,1
1.0,0.9351034,1
1.0,0.93508905,1
1.0,0.93505913,1
1.0,0.9350546,1
1.0,0.93506855,1
1.0,0.9350862,1
0.0,0.9350657,1
1.0,0.9350609,1
1.0,0.9350455,1
1.0,0.93505037,1
1.0,0.93509805,1
0.0,0.9350749,1
1.0,0.93509257,1
1.0,0.935048,1
1.0,0.93505174,1
1.0,0.9350563,1
1.0,0.93507856,1
1.0,0.93508,1
0.0,0.93507236,1
1.0,0.93506885,1
1.0,0.9350639,1
1.0,0.93506306,1
1.0,0.93506956,1
1.0,0.93508524,1
1.0,0.9350784,1
1.0,0.9350703,1
1.0,0.9350845,1
1.0,0.935068,1
1.0,0.93505865,1
1.0,0.9350615,1
1.0,0.935075,1
1.0,0.9350886,1
1.0,0.9350712,1
1.0,0.9350648,1
1.0,0.9350863,1
1.0,0.9350793,1
1.0,0.93506444,1
1.0,0.9350751,1
1.0,0.935065,1
1.0,0.9350821,1
1.0,0.9350811,1
1.0,0.93506837,1
1.0,0.9350623,1
1.0,0.935069,1
1.0,0.9350644,1
1.0,0.9350695,1
1.0,0.9350754,1
1.0,0.93507,1
1.0,0.93505114,1
1.0,0.9350812,1
1.0,0.9350857,1
1.0,0.9350849,1
0.0,0.93507105,1
1.0,0.93507016,1
1.0,0.9350734,1
1.0,0.93507326,1
1.0,0.9350531,1
1.0,0.93506914,1
1.0,0.93508583,1
1.0,0.9350498,1
1.0,0.93506956,1
1.0,0.93505865,1
1.0,0.93505424,1
1.0,0.93505496,1
1.0,0.93505526,1
1.0,0.935065,1
0.0,0.9350727,1
1.0,0.93506974,1
1.0,0.9350763,1
1.0,0.9350661,1
1.0,0.935076,1
0.0,0.93506247,1
1.0,0.9350644,1
1.0,0.9350784,1
1.0,0.93507445,1
1.0,0.935088,1
1.0,0.935072,1
1.0,0.9350831,1
1.0,0.93506724,1
0.0,0.93506634,1
1.0,0.93506813,1
0.0,0.93507105,1
1.0,0.9350773,1
0.0,0.93507373,1
1.0,0.93506527,1
1.0,0.9350658,1
1.0,0.93506885,1
1.0,0.9350696,1
1.0,0.9350658,1
1.0,0.93507904,1
1.0,0.9350727,1
1.0,0.9350688,1
1.0,0.9350785,1
1.0,0.9350713,1
1.0,0.93506914,1
0.0,0.93507296,1
1.0,0.93506724,1
1.0,0.93507594,1
1.0,0.935068,1
1.0,0.93507004,1
1.0,0.93506736,1
1.0,0.93506926,1
1.0,0.935069,1
1.0,0.935073,1
1.0,0.935073,1
1.0,0.9350762,1
1.0,0.93507034,1
0.0,0.9350652,1
1.0,0.9350708,1
1.0,0.93507177,1
1.0,0.935076,1
0.0,0.93507254,1
1.0,0.9350717,1
1.0,0.93507105,1
1.0,0.9350711,1
1.0,0.9350711,1
1.0,0.9350716,1
1.0,0.9350707,1
1.0,0.9350713,1
1.0,0.9350715,1
1.0,0.93507284,1
1.0,0.9350709,1
1.0,0.9350727,1
1.0,0.9350709,1
0.0,0.9350969,1
1.0,0.93505627,1
1.0,0.93507296,1
1.0,0.93507445,1
1.0,0.9350577,1
1.0,0.9350883,1
1.0,0.93508375,1
1.0,0.9351027,1
1.0,0.9350744,1
1.0,0.9350917,1
1.0,0.93508804,1
1.0,0.9350832,1
1.0,0.9350599,1
1.0,0.9351166,1
1.0,0.935093,1
1.0,0.9350978,1
1.0,0.9351044,1
1.0,0.9350712,1
1.0,0.9350851,1
1.0,0.9350756,1
1.0,0.93506855,1
1.0,0.9350768,1
1.0,0.93505746,1
1.0,0.935085,1
0.0,0.93506885,1
1.0,0.9350614,1
1.0,0.9350741,1
1.0,0.9350614,1
1.0,0.93505967,1
1.0,0.93505096,1
1.0,0.93507755,1
1.0,0.9350617,1
0.0,0.93507195,1
1.0,0.93508077,1
1.0,0.9350572,1
1.0,0.9350669,1
1.0,0.9350719,1
1.0,0.9350664,1
1.0,0.9351016,1
1.0,0.935053,1
1.0,0.93509746,1
1.0,0.93505776,1
1.0,0.93507236,1
1.0,0.93506527,1
1.0,0.93506,1
1.0,0.93507767,1
1.0,0.9350313,1
1.0,0.935053,1
1.0,0.93508,1
1.0,0.9350849,1
1.0,0.9350516,1
1.0,0.9350774,1
1.0,0.9350723,1
1.0,0.93508124,1
1.0,0.93512046,1
0.0,0.93506485,1
1.0,0.9350813,1
1.0,0.9350825,1
1.0,0.9350446,1
1.0,0.93507797,1
1.0,0.9350725,1
1.0,0.93507427,1
1.0,0.93507457,1
1.0,0.9350705,1
1.0,0.9350793,1
1.0,0.9350525,1
1.0,0.93507445,1
1.0,0.935079,1
1.0,0.9350573,1
1.0,0.93505955,1
1.0,0.93504316,1
1.0,0.93507063,1
1.0,0.9350782,1
1.0,0.93506914,1
1.0,0.9350665,1
0.0,0.93506545,1
1.0,0.9350651,1
1.0,0.9350756,1
0.0,0.93506575,1
1.0,0.9350712,1
1.0,0.9350678,1
1.0,0.93508047,1
1.0,0.9350718,1
1.0,0.9350634,1
1.0,0.93508273,1
1.0,0.9350879,1
1.0,0.93507344,1
1.0,0.9350675,1
1.0,0.9350853,1
0.0,0.9350766,1
1.0,0.93506974,1
1.0,0.9350626,1
1.0,0.9350714,1
1.0,0.93506265,1
1.0,0.93507755,1
0.0,0.9350765,1
1.0,0.93506217,1
1.0,0.9350732,1
1.0,0.9350695,1
1.0,0.93506795,1
1.0,0.9350708,1
1.0,0.93507075,1
1.0,0.93506736,1
1.0,0.9350743,1
1.0,0.93508416,1
1.0,0.9350753,1
1.0,0.9350716,1
1.0,0.9350755,1
1.0,0.93507344,1
1.0,0.9350671,1
1.0,0.9350702,1
1.0,0.9350739,1
1.0,0.93506896,1
1.0,0.9350754,1
1.0,0.9350722,1
0.0,0.93506825,1
1.0,0.9350744,1
1.0,0.9350711,1
1.0,0.9350723,1
1.0,0.93507415,1
1.0,0.9350699,1
1.0,0.9350708,1
1.0,0.935071,1
1.0,0.9350709,1
1.0,0.9350712,1
1.0,0.93507224,1
1.0,0.93507105,1
1.0,0.9350704,1
1.0,0.9350956,1
1.0,0.9350982,1
1.0,0.93505394,1
1.0,0.9350668,1
1.0,0.9350671,1
1.0,0.93503714,1
1.0,0.9350672,1
1.0,0.93508494,1
1.0,0.9351056,1
1.0,0.93506235,1
1.0,0.935073,1
1.0,0.93507254,1
1.0,0.935065,1
1.0,0.9350511,1
0.0,0.9350764,1
1.0,0.93505305,1
1.0,0.9350702,1
1.0,0.9351041,1
1.0,0.9350748,1
1.0,0.9350634,1
1.0,0.93507683,1
1.0,0.9350598,1
1.0,0.93510234,1
0.0,0.9350027,1
1.0,0.9350453,1
1.0,0.93509626,1
1.0,0.93511355,1
0.0,0.93508744,1
1.0,0.9350904,1
0.0,0.9350636,1
1.0,0.93504345,1
1.0,0.9350751,1
1.0,0.9350599,1
1.0,0.93504643,1
1.0,0.9350604,1
1.0,0.93507904,1
1.0,0.935081,1
0.0,0.9350899,1
1.0,0.9350913,1
0.0,0.93508476,1
1.0,0.9350893,1
1.0,0.93506515,1
1.0,0.93511486,1
1.0,0.9350821,1
0.0,0.93505347,1
0.0,0.93505234,1
0.0,0.9350777,1
1.0,0.9350766,1
1.0,0.9350647,1
1.0,0.9350823,1
1.0,0.9350783,1
1.0,0.9350472,1
1.0,0.93508035,1
1.0,0.9350705,1
1.0,0.93510497,1
1.0,0.93506795,1
1.0,0.93507785,1
0.0,0.93507653,1
1.0,0.93505687,1
1.0,0.9350686,1
0.0,0.93508416,1
1.0,0.9350663,1
1.0,0.9350908,1
1.0,0.93505865,1
1.0,0.93507737,1
1.0,0.9350608,1
1.0,0.9350816,1
1.0,0.9350788,1
1.0,0.93506444,1
1.0,0.93510216,1
1.0,0.9350769,1
1.0,0.93508434,1
1.0,0.9350701,1
1.0,0.935056,1
1.0,0.93506956,1
1.0,0.93507606,1
1.0,0.9350683,1
1.0,0.9350704,1
1.0,0.9350832,1
1.0,0.935069,1
1.0,0.93507546,1
1.0,0.9350614,1
1.0,0.93508047,1
1.0,0.9350626,1
1.0,0.93507326,1
1.0,0.93506944,1
1.0,0.9350781,1
1.0,0.93506813,1
1.0,0.93506455,1
1.0,0.9350715,1
0.0,0.93507344,1
1.0,0.93506986,1
1.0,0.9350715,1
1.0,0.935074,1
0.0,0.93507123,1
1.0,0.935069,1
1.0,0.93507195,1
1.0,0.9350648,1
1.0,0.9350745,1
1.0,0.935072,1
1.0,0.9350701,1
1.0,0.93506783,1
1.0,0.93507075,1
1.0,0.935073,1
1.0,0.9350697,1
1.0,0.93506944,1
1.0,0.9350696,1
1.0,0.9350672,1
1.0,0.93506765,1
1.0,0.9350698,1
1.0,0.9350709,1
1.0,0.93506956,1
1.0,0.9350711,1
1.0,0.93507165,1
1.0,0.9350699,1
1.0,0.93507147,1
0.0,0.9350692,1
1.0,0.9350701,1
1.0,0.9350703,1
1.0,0.93506974,1
1.0,0.93506974,1
1.0,0.935073,1
1.0,0.9350737,1
1.0,0.93507016,1
1.0,0.935071,1
1.0,0.9350718,1
1.0,0.93507075,1
1.0,0.9350717,1
1.0,0.9350847,1
1.0,0.9350809,1
1.0,0.93508446,1
1.0,0.9350558,1
1.0,0.9350722,1
1.0,0.9351065,1
1.0,0.9350573,1
1.0,0.9350624,1
1.0,0.9350741,1
1.0,0.935061,1
1.0,0.9350641,1
1.0,0.9350963,1
1.0,0.9350937,1
1.0,0.9350931,1
1.0,0.9350823,1
1.0,0.93506587,1
1.0,0.935085,1
1.0,0.93507046,1
0.0,0.9350843,1
1.0,0.935072,1
1.0,0.93506277,1
1.0,0.93510336,1
0.0,0.93508446,1
1.0,0.93505603,1
1.0,0.935061,1
1.0,0.93506324,1
1.0,0.93507767,1
1.0,0.93509424,1
1.0,0.93508846,1
1.0,0.9350684,1
1.0,0.93508124,1
1.0,0.93505627,1
1.0,0.93505985,1
1.0,0.9350729,1
1.0,0.93507195,1
0.0,0.9350601,1
1.0,0.93506795,1
1.0,0.93506676,1
1.0,0.93506765,1
1.0,0.9350621,1
1.0,0.93506765,1
1.0,0.93507,1
1.0,0.93509513,1
1.0,0.9350856,1
1.0,0.9350699,1
1.0,0.9350818,1
0.0,0.93506926,1
1.0,0.93507445,1
0.0,0.9350831,1
1.0,0.9350799,1
1.0,0.93509036,1
1.0,0.9350677,1
1.0,0.93509024,1
1.0,0.9350644,1
0.0,0.935065,1
0.0,0.9350788,1
1.0,0.93507534,1
0.0,0.93505317,1
1.0,0.93508047,1
1.0,0.9350726,1
1.0,0.9350647,1
1.0,0.93507,1
1.0,0.9350634,1
1.0,0.935072,1
1.0,0.9350872,1
1.0,0.935057,1
1.0,0.93507916,1
1.0,0.93508065,1
1.0,0.9350641,1
1.0,0.9350611,1
1.0,0.9350917,1
1.0,0.93509394,1
1.0,0.9350638,1
0.0,0.93505913,1
1.0,0.935068,1
1.0,0.9350752,1
1.0,0.9350714,1
1.0,0.935075,1
1.0,0.9350649,1
1.0,0.93507403,1
1.0,0.93507534,1
1.0,0.93506765,1
1.0,0.9350601,1
1.0,0.93506765,1
1.0,0.9350735,1
1.0,0.9350708,1
1.0,0.93507797,1
1.0,0.9350629,1
1.0,0.93507344,1
1.0,0.9350544,1
1.0,0.935072,1
1.0,0.93507,1
1.0,0.935063,1
1.0,0.9350675,1
0.0,0.93506944,1
1.0,0.93506306,1
1.0,0.93507093,1
1.0,0.93506587,1
1.0,0.935071,1
1.0,0.93507683,1
1.0,0.9350727,1
1.0,0.9350786,1
1.0,0.9350658,1
1.0,0.93506753,1
1.0,0.9350786,1
1.0,0.93507093,1
1.0,0.9350717,1
1.0,0.93507314,1
1.0,0.9350683,1
1.0,0.93507206,1
1.0,0.93506813,1
1.0,0.93507046,1
1.0,0.93506795,1
1.0,0.93507165,1
1.0,0.9350708,1
1.0,0.9350699,1
1.0,0.9350682,1
1.0,0.9350706,1
1.0,0.93507046,1
1.0,0.9350717,1
1.0,0.935071,1
0.0,0.9350711,1
1.0,0.9350734,1
1.0,0.9350717,1
1.0,0.9350722,1
1.0,0.93507284,1
1.0,0.9350725,1
1.0,0.93507075,1
1.0,0.9350727,1
1.0,0.9350706,1
1.0,0.9350864,1
1.0,0.9350822,1
1.0,0.9350673,1
1.0,0.9350463,1
1.0,0.9350489,1
1.0,0.93506396,1
1.0,0.9350766,1
1.0,0.93508226,1
1.0,0.93507254,1
1.0,0.93506163,1
1.0,0.93506914,1
1.0,0.9350863,1
1.0,0.9350693,1
0.0,0.9350918,1
1.0,0.9350983,1
0.0,0.93508255,1
1.0,0.9350751,1
1.0,0.93505424,1
1.0,0.93507904,1
1.0,0.9350653,1
1.0,0.93505955,1
1.0,0.93506885,1
1.0,0.9350736,1
1.0,0.93508184,1
1.0,0.93505967,1
1.0,0.9350614,1
1.0,0.9350354,1
1.0,0.93505526,1
1.0,0.9350725,1
1.0,0.935067,1
0.0,0.93510157,1
1.0,0.9350613,1
1.0,0.9350432,1
1.0,0.93507487,1
1.0,0.93506485,1
1.0,0.93508524,1
1.0,0.93506426,1
1.0,0.9350585,1
1.0,0.93504745,1
1.0,0.9350994,1
1.0,0.9350607,1
1.0,0.9350762,1
1.0,0.93505657,1
0.0,0.9350841,1
1.0,0.9350715,1
1.0,0.9350796,1
1.0,0.93508136,1
1.0,0.9350717,1
1.0,0.9350746,1
1.0,0.93504775,1
1.0,0.93506336,1
1.0,0.9350832,1
0.0,0.9350561,1
1.0,0.9350833,1
1.0,0.93506026,1
1.0,0.9350969,1
1.0,0.9350719,1
1.0,0.93507314,1
1.0,0.935084,1
1.0,0.93506145,1
1.0,0.93505806,1
1.0,0.93509036,1
1.0,0.9350655,1
0.0,0.9350576,1
1.0,0.93507564,1
1.0,0.9350787,1
1.0,0.93508834,1
1.0,0.9350745,1
1.0,0.9350733,1
1.0,0.935064,1
1.0,0.9350764,1
1.0,0.93507916,1
1.0,0.935088,1
1.0,0.93506294,1
1.0,0.93506676,1
1.0,0.93507296,1
1.0,0.9350612,1
1.0,0.93506175,1
1.0,0.9350724,1
1.0,0.9350668,1
1.0,0.9350602,1
1.0,0.9350608,1
1.0,0.93506724,1
1.0,0.9350759,1
0.0,0.9350707,1
1.0,0.93506956,1
1.0,0.9350718,1
1.0,0.9350709,1
1.0,0.9350891,1
1.0,0.93507177,1
1.0,0.935073,1
0.0,0.9350722,1
1.0,0.93506956,1
1.0,0.9350612,1
1.0,0.9350688,1
1.0,0.9350601,1
1.0,0.9350719,1
1.0,0.9350729,1
0.0,0.93506813,1
1.0,0.9350715,1
1.0,0.93507147,1
1.0,0.9350668,1
1.0,0.935068,1
1.0,0.93506587,1
1.0,0.93506765,1
1.0,0.93506926,1
1.0,0.935067,1
1.0,0.9350739,1
1.0,0.93507373,1
1.0,0.935068,1
0.0,0.9350686,1
1.0,0.9350678,1
0.0,0.9350687,1
1.0,0.9350683,1
1.0,0.9350717,1
1.0,0.93507165,1
1.0,0.9350753,1
1.0,0.9350712,1
1.0,0.93507224,1
1.0,0.93506944,1
1.0,0.9350697,1
1.0,0.9350709,1
1.0,0.9350712,1
1.0,0.9350719,1
1.0,0.9350704,1
1.0,0.93507046,1
1.0,0.93506986,1
1.0,0.93509334,1
1.0,0.93509203,1
1.0,0.9350858,1
1.0,0.9351031,1
1.0,0.93506914,1
1.0,0.93508893,1
1.0,0.9350804,1
1.0,0.9351054,1
1.0,0.9350933,1
1.0,0.9350797,1
1.0,0.9350707,1
1.0,0.9350894,1
0.0,0.9350798,1
1.0,0.9350756,1
1.0,0.93506473,1
1.0,0.9350532,1
