TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.7290454,1
0.0,0.72901803,1
0.0,0.72907114,1
1.0,0.7290349,1
1.0,0.72902703,1
0.0,0.72903275,1
0.0,0.72902316,1
1.0,0.72902775,1
1.0,0.72901154,1
1.0,0.72903436,1
1.0,0.7290578,1
1.0,0.72902197,1
1.0,0.7290328,1
1.0,0.7290302,1
1.0,0.72902393,1
1.0,0.7290362,1
1.0,0.7290194,1
1.0,0.7290169,1
1.0,0.72901976,1
1.0,0.72901857,1
1.0,0.72904176,1
1.0,0.72903776,1
1.0,0.72903496,1
0.0,0.72902286,1
1.0,0.7290352,1
1.0,0.729028,1
1.0,0.7290413,1
1.0,0.7290156,1
1.0,0.7290231,1
1.0,0.72903013,1
1.0,0.7290393,1
1.0,0.7290292,1
1.0,0.72903293,1
1.0,0.7290256,1
1.0,0.7290295,1
1.0,0.7290317,1
1.0,0.7290329,1
1.0,0.72903514,1
1.0,0.7290287,1
1.0,0.7290302,1
1.0,0.7290301,1
1.0,0.7290311,1
1.0,0.72902703,1
1.0,0.72903466,1
1.0,0.72903514,1
1.0,0.7290331,1
1.0,0.7290315,1
1.0,0.72903186,1
1.0,0.72903,1
1.0,0.7290297,1
1.0,0.7290529,1
1.0,0.7290403,1
1.0,0.72899497,1
1.0,0.7290208,1
1.0,0.7290289,1
1.0,0.72905415,1
1.0,0.7290315,1
1.0,0.7290296,1
1.0,0.7290487,1
1.0,0.7290531,1
1.0,0.7290566,1
1.0,0.7290279,1
1.0,0.729037,1
1.0,0.7290506,1
1.0,0.72910917,1
1.0,0.7290889,1
1.0,0.7290693,1
1.0,0.7290742,1
1.0,0.7290294,1
1.0,0.7290365,1
1.0,0.7290233,1
1.0,0.729023,1
1.0,0.7290446,1
1.0,0.7290255,1
1.0,0.72901714,1
0.0,0.72903496,1
1.0,0.7290079,1
0.0,0.7290448,1
1.0,0.72906727,1
1.0,0.7289956,1
1.0,0.72900975,1
1.0,0.72902,1
1.0,0.72903043,1
1.0,0.7290249,1
1.0,0.72900563,1
1.0,0.72902364,1
1.0,0.72898036,1
1.0,0.7290207,1
0.0,0.7290057,1
1.0,0.72903144,1
1.0,0.72904885,1
1.0,0.72908825,1
0.0,0.729027,1
1.0,0.7290403,1
1.0,0.7290532,1
1.0,0.72903574,1
1.0,0.72899246,1
1.0,0.72904956,1
1.0,0.72902685,1
1.0,0.7290317,1
0.0,0.7290377,1
1.0,0.72907555,1
1.0,0.72903264,1
1.0,0.7290389,1
1.0,0.72901475,1
0.0,0.72902095,1
1.0,0.72899324,1
1.0,0.72904766,1
1.0,0.7290737,1
1.0,0.7290459,1
1.0,0.72905993,1
1.0,0.7290176,1
1.0,0.7290154,1
1.0,0.7290619,1
1.0,0.7290036,1
1.0,0.72896844,1
1.0,0.7290306,1
1.0,0.7290482,1
1.0,0.729015,1
1.0,0.7290297,1
1.0,0.7290278,1
1.0,0.7290007,1
1.0,0.7290443,1
1.0,0.7290051,1
1.0,0.7290459,1
1.0,0.7290303,1
1.0,0.72902083,1
1.0,0.7290296,1
1.0,0.7290191,1
1.0,0.72903806,1
1.0,0.7290443,1
1.0,0.7290322,1
1.0,0.7290251,1
1.0,0.7290265,1
1.0,0.7290426,1
1.0,0.72904474,1
1.0,0.72904694,1
1.0,0.7290486,1
1.0,0.7290131,1
1.0,0.72902143,1
1.0,0.7290341,1
1.0,0.72902846,1
1.0,0.72904366,1
1.0,0.7290386,1
1.0,0.72903425,1
1.0,0.72904164,1
1.0,0.7290612,1
1.0,0.7290348,1
1.0,0.7290341,1
1.0,0.72904074,1
1.0,0.72902715,1
1.0,0.72902846,1
1.0,0.7290318,1
1.0,0.72903854,1
1.0,0.72901607,1
1.0,0.7290282,1
1.0,0.729026,1
1.0,0.7290343,1
1.0,0.7290301,1
1.0,0.72903144,1
1.0,0.7290263,1
1.0,0.7290308,1
1.0,0.72902596,1
1.0,0.72903025,1
1.0,0.7290356,1
1.0,0.7290305,1
1.0,0.72903603,1
1.0,0.7290271,1
1.0,0.7290331,1
1.0,0.7290251,1
1.0,0.7290297,1
1.0,0.7290348,1
1.0,0.7290313,1
1.0,0.72902995,1
1.0,0.7290287,1
1.0,0.7290359,1
1.0,0.7290315,1
1.0,0.7290333,1
1.0,0.72899115,1
1.0,0.7290338,1
0.0,0.729042,1
1.0,0.72904354,1
1.0,0.7290339,1
1.0,0.7290486,1
1.0,0.7290436,1
1.0,0.7289275,1
1.0,0.72904974,1
1.0,0.7290909,1
1.0,0.7290401,1
1.0,0.72904015,1
1.0,0.7290843,1
1.0,0.72901726,1
1.0,0.7290722,1
1.0,0.72905535,1
1.0,0.7290065,1
1.0,0.72904277,1
1.0,0.72902524,1
1.0,0.72906184,1
1.0,0.7290141,1
1.0,0.7290855,1
1.0,0.7290366,1
1.0,0.728996,1
1.0,0.72904134,1
1.0,0.72904456,1
1.0,0.7290323,1
1.0,0.72901803,1
1.0,0.7290742,1
1.0,0.7290454,1
1.0,0.72902626,1
1.0,0.7290393,1
1.0,0.7289624,1
1.0,0.7290358,1
0.0,0.7290371,1
0.0,0.7290579,1
1.0,0.72904897,1
1.0,0.728992,1
0.0,0.72906035,1
0.0,0.7290663,1
0.0,0.72903603,1
1.0,0.72905606,1
1.0,0.72901946,1
1.0,0.72902346,1
1.0,0.72905225,1
1.0,0.72903204,1
1.0,0.72903794,1
1.0,0.7290506,1
1.0,0.72902757,1
0.0,0.7290775,1
1.0,0.72904086,1
1.0,0.72908974,1
1.0,0.7290066,1
1.0,0.7290027,1
1.0,0.72904193,1
1.0,0.7290107,1
1.0,0.729042,1
1.0,0.7290044,1
1.0,0.72902095,1
1.0,0.7290504,1
1.0,0.72903246,1
0.0,0.72902894,1
0.0,0.72901016,1
0.0,0.72902566,1
1.0,0.7290275,1
0.0,0.72901547,1
1.0,0.72903055,1
1.0,0.729029,1
1.0,0.7290017,1
1.0,0.7290216,1
1.0,0.7290449,1
1.0,0.7290149,1
1.0,0.7290292,1
1.0,0.72902524,1
1.0,0.7290249,1
1.0,0.7290251,1
1.0,0.72901416,1
1.0,0.7290186,1
1.0,0.72902995,1
1.0,0.7290121,1
1.0,0.7290387,1
1.0,0.729043,1
1.0,0.72904056,1
1.0,0.729045,1
1.0,0.7290267,1
1.0,0.72902596,1
1.0,0.72902876,1
0.0,0.72901714,1
1.0,0.7290107,1
1.0,0.72902745,1
1.0,0.7290379,1
1.0,0.7290296,1
1.0,0.7290468,1
1.0,0.7290169,1
1.0,0.72903705,1
1.0,0.7290183,1
1.0,0.7290381,1
1.0,0.7290211,1
1.0,0.7290287,1
1.0,0.7290564,1
1.0,0.7290302,1
1.0,0.7290318,1
1.0,0.7290367,1
1.0,0.72903144,1
1.0,0.7290275,1
1.0,0.7290151,1
1.0,0.72902614,1
1.0,0.7290385,1
0.0,0.72902465,1
0.0,0.729035,1
1.0,0.72902364,1
1.0,0.7290346,1
1.0,0.72901887,1
1.0,0.7290283,1
1.0,0.7290266,1
1.0,0.7290277,1
1.0,0.72903323,1
1.0,0.7290282,1
1.0,0.72902656,1
1.0,0.72902864,1
1.0,0.7290306,1
1.0,0.72902757,1
1.0,0.72903305,1
1.0,0.72903174,1
1.0,0.7290297,1
1.0,0.7290325,1
1.0,0.72902983,1
1.0,0.72903115,1
1.0,0.7290615,1
1.0,0.7290419,1
1.0,0.7290332,1
1.0,0.72906184,1
1.0,0.7290942,1
1.0,0.7290658,1
1.0,0.7290065,1
1.0,0.72899777,1
1.0,0.7290253,1
1.0,0.7290602,1
0.0,0.7290195,1
1.0,0.72901016,1
1.0,0.7289796,1
1.0,0.7289893,1
1.0,0.7290837,1
0.0,0.72903794,1
1.0,0.7290728,1
1.0,0.72898465,1
1.0,0.72899204,1
1.0,0.7290012,1
1.0,0.72904515,1
1.0,0.7290479,1
0.0,0.7290328,1
1.0,0.7290259,1
1.0,0.72901595,1
1.0,0.72901434,1
1.0,0.72902715,1
1.0,0.72905827,1
1.0,0.7290448,1
1.0,0.7290287,1
1.0,0.72905684,1
1.0,0.7290242,1
1.0,0.72900563,1
1.0,0.7290113,1
1.0,0.72903806,1
1.0,0.7290649,1
1.0,0.72903043,1
1.0,0.7290178,1
1.0,0.72906035,1
1.0,0.7290466,1
1.0,0.7290171,1
1.0,0.72903836,1
1.0,0.72901815,1
1.0,0.7290519,1
1.0,0.72905016,1
1.0,0.72902495,1
1.0,0.72901285,1
1.0,0.72902626,1
1.0,0.729017,1
1.0,0.7290271,1
1.0,0.7290388,1
1.0,0.729028,1
1.0,0.72899085,1
1.0,0.7290502,1
1.0,0.7290592,1
1.0,0.7290575,1
0.0,0.72903025,1
1.0,0.7290284,1
1.0,0.72903484,1
1.0,0.7290346,1
1.0,0.7289948,1
1.0,0.72902644,1
1.0,0.7290594,1
1.0,0.72898823,1
1.0,0.7290272,1
1.0,0.7290056,1
1.0,0.728997,1
1.0,0.7289984,1
1.0,0.728999,1
1.0,0.7290182,1
0.0,0.7290335,1
1.0,0.72902757,1
1.0,0.7290406,1
1.0,0.72902036,1
1.0,0.72903997,1
0.0,0.7290132,1
1.0,0.7290169,1
1.0,0.72904474,1
1.0,0.729037,1
1.0,0.72906363,1
1.0,0.72903216,1
1.0,0.729054,1
1.0,0.72902274,1
0.0,0.7290209,1
1.0,0.7290245,1
0.0,0.72903025,1
1.0,0.72904265,1
0.0,0.7290356,1
1.0,0.72901875,1
1.0,0.7290198,1
1.0,0.7290259,1
1.0,0.7290273,1
1.0,0.7290198,1
1.0,0.7290461,1
1.0,0.7290335,1
1.0,0.7290258,1
1.0,0.729045,1
1.0,0.72903067,1
1.0,0.7290263,1
0.0,0.729034,1
1.0,0.72902274,1
1.0,0.7290399,1
1.0,0.7290242,1
1.0,0.7290281,1
1.0,0.729023,1
1.0,0.7290267,1
1.0,0.72902614,1
1.0,0.7290341,1
1.0,0.7290341,1
1.0,0.7290403,1
1.0,0.72902876,1
0.0,0.72901857,1
1.0,0.7290298,1
1.0,0.7290317,1
1.0,0.72903997,1
0.0,0.7290332,1
1.0,0.7290315,1
1.0,0.72903025,1
1.0,0.7290303,1
1.0,0.7290303,1
1.0,0.72903126,1
1.0,0.72902954,1
1.0,0.72903067,1
1.0,0.72903115,1
1.0,0.72903377,1
1.0,0.72902983,1
1.0,0.7290335,1
1.0,0.72902983,1
0.0,0.7290814,1
1.0,0.7290011,1
1.0,0.72903407,1
1.0,0.729037,1
1.0,0.7290038,1
1.0,0.72906417,1
1.0,0.7290553,1
1.0,0.7290927,1
1.0,0.7290369,1
1.0,0.72907096,1
1.0,0.7290638,1
1.0,0.72905415,1
1.0,0.72900814,1
1.0,0.7291203,1
1.0,0.72907364,1
1.0,0.7290832,1
1.0,0.72909623,1
1.0,0.7290305,1
1.0,0.72905797,1
1.0,0.7290392,1
1.0,0.7290253,1
1.0,0.7290415,1
1.0,0.7290033,1
1.0,0.7290577,1
0.0,0.7290259,1
1.0,0.72901106,1
1.0,0.7290363,1
1.0,0.72901106,1
1.0,0.72900766,1
1.0,0.7289905,1
1.0,0.7290431,1
1.0,0.7290117,1
0.0,0.729032,1
1.0,0.7290494,1
1.0,0.72900283,1
1.0,0.729022,1
1.0,0.72903186,1
1.0,0.729021,1
1.0,0.7290906,1
1.0,0.7289945,1
1.0,0.72908247,1
1.0,0.72900397,1
1.0,0.7290329,1
1.0,0.72901875,1
1.0,0.7290084,1
1.0,0.72904336,1
1.0,0.7289517,1
1.0,0.7289945,1
1.0,0.7290479,1
1.0,0.7290575,1
1.0,0.72899175,1
1.0,0.7290428,1
1.0,0.7290327,1
1.0,0.72905034,1
1.0,0.729128,1
0.0,0.729018,1
1.0,0.72905046,1
1.0,0.7290528,1
1.0,0.72897786,1
1.0,0.72904396,1
1.0,0.7290331,1
1.0,0.7290366,1
1.0,0.7290373,1
1.0,0.7290292,1
1.0,0.7290466,1
1.0,0.7289936,1
1.0,0.729037,1
1.0,0.729046,1
1.0,0.729003,1
1.0,0.7290074,1
1.0,0.72897506,1
1.0,0.7290294,1
1.0,0.7290444,1
1.0,0.7290263,1
1.0,0.7290212,1
0.0,0.72901917,1
1.0,0.7290184,1
1.0,0.72903913,1
0.0,0.72901964,1
1.0,0.7290305,1
1.0,0.7290238,1
1.0,0.7290488,1
1.0,0.72903174,1
1.0,0.729015,1
1.0,0.7290532,1
1.0,0.7290635,1
1.0,0.729035,1
1.0,0.72902316,1
1.0,0.7290583,1
0.0,0.7290412,1
1.0,0.72902757,1
1.0,0.7290135,1
1.0,0.72903097,1
1.0,0.72901356,1
1.0,0.7290431,1
0.0,0.729041,1
1.0,0.72901267,1
1.0,0.72903454,1
1.0,0.7290271,1
1.0,0.7290241,1
1.0,0.7290298,1
1.0,0.72902966,1
1.0,0.729023,1
1.0,0.72903675,1
1.0,0.72905606,1
1.0,0.7290386,1
1.0,0.7290313,1
1.0,0.7290391,1
1.0,0.72903496,1
1.0,0.7290224,1
1.0,0.7290285,1
1.0,0.729036,1
1.0,0.7290261,1
1.0,0.72903883,1
1.0,0.72903246,1
0.0,0.72902477,1
1.0,0.7290369,1
1.0,0.7290303,1
1.0,0.72903275,1
1.0,0.72903645,1
1.0,0.7290279,1
1.0,0.7290298,1
1.0,0.72903013,1
1.0,0.7290299,1
1.0,0.72903043,1
1.0,0.72903264,1
1.0,0.7290302,1
1.0,0.72902894,1
1.0,0.72907877,1
1.0,0.72908396,1
1.0,0.7289964,1
1.0,0.7290219,1
1.0,0.7290224,1
1.0,0.7289632,1
1.0,0.7290225,1
1.0,0.72905767,1
1.0,0.72909856,1
1.0,0.72901297,1
1.0,0.7290341,1
1.0,0.72903323,1
1.0,0.72901815,1
1.0,0.72899073,1
0.0,0.72904086,1
1.0,0.72899467,1
1.0,0.7290286,1
1.0,0.72909546,1
1.0,0.7290377,1
1.0,0.72901505,1
1.0,0.7290417,1
1.0,0.72900784,1
1.0,0.729092,1
0.0,0.72889495,1
1.0,0.7289793,1
1.0,0.72908014,1
1.0,0.72911423,1
0.0,0.7290626,1
1.0,0.7290685,1
0.0,0.7290154,1
1.0,0.7289757,1
1.0,0.72903824,1
1.0,0.72900814,1
1.0,0.72898155,1
1.0,0.7290091,1
1.0,0.72904605,1
1.0,0.72904986,1
0.0,0.7290674,1
1.0,0.72907037,1
0.0,0.7290573,1
1.0,0.7290662,1
1.0,0.7290185,1
1.0,0.72911686,1
1.0,0.7290519,1
0.0,0.72899544,1
0.0,0.72899324,1
0.0,0.7290434,1
1.0,0.7290412,1
1.0,0.72901756,1
1.0,0.72905236,1
1.0,0.7290446,1
1.0,0.7289831,1
1.0,0.7290486,1
1.0,0.7290291,1
1.0,0.72909725,1
1.0,0.72902405,1
1.0,0.7290437,1
0.0,0.7290411,1
1.0,0.7290021,1
1.0,0.7290254,1
0.0,0.72905606,1
1.0,0.7290208,1
1.0,0.7290692,1
1.0,0.7290056,1
1.0,0.72904277,1
1.0,0.72900987,1
1.0,0.729051,1
1.0,0.7290456,1
1.0,0.7290171,1
1.0,0.72909164,1
1.0,0.7290418,1
1.0,0.7290565,1
1.0,0.7290283,1
1.0,0.72900045,1
1.0,0.72902715,1
1.0,0.72904015,1
1.0,0.7290249,1
1.0,0.7290289,1
1.0,0.7290542,1
1.0,0.72902614,1
1.0,0.72903895,1
1.0,0.72901106,1
1.0,0.72904885,1
1.0,0.72901344,1
1.0,0.72903466,1
1.0,0.7290269,1
1.0,0.72904414,1
1.0,0.7290245,1
1.0,0.7290174,1
1.0,0.72903115,1
0.0,0.729035,1
1.0,0.7290278,1
1.0,0.7290312,1
1.0,0.72903603,1
0.0,0.72903055,1
1.0,0.7290262,1
1.0,0.729032,1
1.0,0.72901773,1
1.0,0.72903717,1
1.0,0.72903216,1
1.0,0.7290283,1
1.0,0.72902393,1
1.0,0.7290296,1
1.0,0.7290341,1
1.0,0.72902745,1
1.0,0.7290269,1
1.0,0.72902733,1
1.0,0.7290225,1
1.0,0.7290235,1
1.0,0.7290277,1
1.0,0.72902983,1
1.0,0.72902715,1
1.0,0.7290303,1
1.0,0.72903144,1
1.0,0.7290279,1
1.0,0.729031,1
0.0,0.72902656,1
1.0,0.7290282,1
1.0,0.7290287,1
1.0,0.72902757,1
1.0,0.72902757,1
1.0,0.7290341,1
1.0,0.7290355,1
1.0,0.72902846,1
1.0,0.7290301,1
1.0,0.72903174,1
1.0,0.7290296,1
1.0,0.72903156,1
1.0,0.72905713,1
1.0,0.7290496,1
1.0,0.7290567,1
1.0,0.7290001,1
1.0,0.7290325,1
1.0,0.7291002,1
1.0,0.729003,1
1.0,0.7290131,1
1.0,0.72903633,1
1.0,0.7290103,1
1.0,0.7290164,1
1.0,0.7290802,1
1.0,0.72907513,1
1.0,0.72907394,1
1.0,0.7290524,1
1.0,0.72902,1
1.0,0.7290577,1
1.0,0.72902906,1
0.0,0.72905636,1
1.0,0.7290321,1
1.0,0.7290138,1
1.0,0.729094,1
0.0,0.72905666,1
1.0,0.7290006,1
1.0,0.7290103,1
1.0,0.7290147,1
1.0,0.7290433,1
1.0,0.7290761,1
1.0,0.7290645,1
1.0,0.729025,1
1.0,0.72905034,1
1.0,0.72900105,1
1.0,0.729008,1
1.0,0.7290339,1
1.0,0.729032,1
0.0,0.72900844,1
1.0,0.72902405,1
1.0,0.7290218,1
1.0,0.7290236,1
1.0,0.7290125,1
1.0,0.7290236,1
1.0,0.72902805,1
1.0,0.7290779,1
1.0,0.729059,1
1.0,0.7290279,1
1.0,0.72905135,1
0.0,0.7290267,1
1.0,0.72903705,1
0.0,0.729054,1
1.0,0.7290476,1
1.0,0.7290684,1
1.0,0.7290237,1
1.0,0.72906816,1
1.0,0.72901696,1
0.0,0.72901815,1
0.0,0.7290456,1
1.0,0.7290387,1
0.0,0.72899485,1
1.0,0.7290488,1
1.0,0.7290333,1
1.0,0.7290175,1
1.0,0.729028,1
1.0,0.72901505,1
1.0,0.7290321,1
1.0,0.7290622,1
1.0,0.7290024,1
1.0,0.72904634,1
1.0,0.7290492,1
1.0,0.7290164,1
1.0,0.72901046,1
1.0,0.729071,1
1.0,0.72907543,1
1.0,0.7290157,1
0.0,0.7290065,1
1.0,0.72902423,1
1.0,0.7290385,1
1.0,0.72903097,1
1.0,0.72903806,1
1.0,0.72901803,1
1.0,0.7290362,1
1.0,0.7290387,1
1.0,0.7290235,1
1.0,0.72900844,1
1.0,0.7290235,1
1.0,0.72903514,1
1.0,0.7290297,1
1.0,0.72904396,1
1.0,0.729014,1
1.0,0.72903496,1
1.0,0.72899735,1
1.0,0.7290321,1
1.0,0.72902805,1
1.0,0.7290142,1
1.0,0.72902316,1
0.0,0.7290269,1
1.0,0.72901434,1
1.0,0.72902995,1
1.0,0.72901994,1
1.0,0.7290301,1
1.0,0.72904164,1
1.0,0.7290335,1
1.0,0.7290453,1
1.0,0.7290199,1
1.0,0.7290233,1
1.0,0.7290453,1
1.0,0.72902995,1
1.0,0.72903156,1
1.0,0.72903436,1
1.0,0.7290248,1
1.0,0.7290322,1
1.0,0.7290245,1
1.0,0.72902906,1
1.0,0.7290241,1
1.0,0.72903144,1
1.0,0.7290297,1
1.0,0.7290279,1
1.0,0.72902465,1
1.0,0.7290293,1
1.0,0.72902906,1
1.0,0.7290315,1
1.0,0.72903013,1
0.0,0.7290303,1
1.0,0.72903484,1
1.0,0.7290315,1
1.0,0.72903246,1
1.0,0.72903377,1
1.0,0.7290331,1
1.0,0.72902966,1
1.0,0.7290335,1
1.0,0.7290293,1
1.0,0.72906065,1
1.0,0.7290521,1
1.0,0.7290228,1
1.0,0.7289813,1
1.0,0.72898644,1
1.0,0.7290161,1
1.0,0.7290412,1
1.0,0.72905225,1
1.0,0.72903323,1
1.0,0.7290116,1
1.0,0.7290263,1
1.0,0.72906035,1
1.0,0.7290268,1
0.0,0.7290713,1
1.0,0.7290842,1
0.0,0.7290529,1
1.0,0.7290383,1
1.0,0.728997,1
1.0,0.7290461,1
1.0,0.72901887,1
1.0,0.7290074,1
1.0,0.7290259,1
1.0,0.7290354,1
1.0,0.7290515,1
1.0,0.7290076,1
1.0,0.7290111,1
1.0,0.72895974,1
1.0,0.728999,1
1.0,0.72903305,1
1.0,0.7290222,1
0.0,0.7290905,1
1.0,0.7290109,1
1.0,0.72897524,1
1.0,0.7290378,1
1.0,0.7290179,1
1.0,0.72905827,1
1.0,0.7290167,1
1.0,0.7290053,1
1.0,0.7289835,1
1.0,0.7290864,1
1.0,0.7290096,1
1.0,0.7290403,1
1.0,0.7290015,1
0.0,0.729056,1
1.0,0.7290312,1
1.0,0.72904706,1
1.0,0.72905064,1
1.0,0.7290315,1
1.0,0.72903734,1
1.0,0.7289842,1
1.0,0.7290149,1
1.0,0.72905415,1
0.0,0.7290007,1
1.0,0.72905445,1
1.0,0.7290088,1
1.0,0.72908145,1
1.0,0.72903186,1
1.0,0.72903436,1
1.0,0.7290557,1
1.0,0.7290112,1
1.0,0.72900456,1
1.0,0.72906846,1
1.0,0.7290192,1
0.0,0.7290036,1
1.0,0.7290393,1
1.0,0.7290454,1
1.0,0.7290643,1
1.0,0.72903717,1
1.0,0.7290348,1
1.0,0.72901624,1
1.0,0.72904086,1
1.0,0.72904634,1
1.0,0.72906363,1
1.0,0.7290141,1
1.0,0.7290217,1
1.0,0.72903407,1
1.0,0.7290107,1
1.0,0.72901183,1
1.0,0.729033,1
1.0,0.7290219,1
1.0,0.7290087,1
1.0,0.7290099,1
1.0,0.72902274,1
1.0,0.7290397,1
0.0,0.72902954,1
1.0,0.72902715,1
1.0,0.72903174,1
1.0,0.72902983,1
1.0,0.72906595,1
1.0,0.7290316,1
1.0,0.7290341,1
0.0,0.7290325,1
1.0,0.72902715,1
1.0,0.72901076,1
1.0,0.7290258,1
1.0,0.72900844,1
1.0,0.72903186,1
1.0,0.72903395,1
0.0,0.7290244,1
1.0,0.7290312,1
1.0,0.7290311,1
1.0,0.72902185,1
1.0,0.72902423,1
1.0,0.72902,1
1.0,0.7290235,1
1.0,0.7290266,1
1.0,0.7290222,1
1.0,0.7290359,1
1.0,0.72903556,1
1.0,0.7290242,1
0.0,0.7290255,1
1.0,0.7290238,1
0.0,0.72902566,1
1.0,0.7290249,1
1.0,0.72903156,1
1.0,0.72903144,1
1.0,0.7290386,1
1.0,0.7290305,1
1.0,0.72903264,1
1.0,0.7290269,1
1.0,0.7290275,1
1.0,0.72902983,1
1.0,0.72903043,1
1.0,0.7290319,1
1.0,0.72902894,1
1.0,0.72902906,1
1.0,0.7290278,1
1.0,0.72907436,1
1.0,0.72907174,1
1.0,0.72905934,1
1.0,0.72909355,1
1.0,0.7290263,1
1.0,0.72906554,1
1.0,0.72904867,1
1.0,0.72909814,1
1.0,0.72907424,1
1.0,0.7290473,1
1.0,0.72902954,1
1.0,0.7290665,1
0.0,0.72904754,1
