TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.935056,1
1.0,0.9350486,1
1.0,0.9350536,1
1.0,0.93504703,1
1.0,0.9350508,1
1.0,0.93505496,1
1.0,0.93505216,1
1.0,0.93505096,1
1.0,0.93504995,1
1.0,0.935056,1
1.0,0.9350522,1
1.0,0.9350538,1
1.0,0.9350189,1
1.0,0.93505424,1
0.0,0.935061,1
1.0,0.9350622,1
1.0,0.93505424,1
1.0,0.9350664,1
1.0,0.9350622,1
1.0,0.934966,1
1.0,0.93506736,1
1.0,0.93510145,1
1.0,0.9350594,1
1.0,0.9350594,1
1.0,0.935096,1
1.0,0.9350405,1
1.0,0.935086,1
1.0,0.93507206,1
1.0,0.9350316,1
1.0,0.93506163,1
1.0,0.93504703,1
1.0,0.93507737,1
1.0,0.93503785,1
1.0,0.935097,1
1.0,0.9350565,1
1.0,0.93502283,1
1.0,0.9350605,1
1.0,0.93506306,1
1.0,0.9350529,1
1.0,0.93504107,1
1.0,0.93508756,1
1.0,0.93506384,1
1.0,0.935048,1
1.0,0.9350587,1
1.0,0.934995,1
1.0,0.9350558,1
0.0,0.9350569,1
0.0,0.93507415,1
1.0,0.93506676,1
1.0,0.9350195,1
0.0,0.93507624,1
0.0,0.9350811,1
0.0,0.935056,1
1.0,0.93507266,1
1.0,0.9350423,1
1.0,0.9350456,1
1.0,0.93506944,1
1.0,0.93505275,1
1.0,0.93505764,1
1.0,0.9350681,1
1.0,0.935049,1
0.0,0.93509036,1
1.0,0.9350601,1
1.0,0.9351005,1
1.0,0.9350316,1
1.0,0.9350285,1
1.0,0.9350609,1
1.0,0.93503505,1
1.0,0.935061,1
1.0,0.9350298,1
1.0,0.9350435,1
1.0,0.9350679,1
1.0,0.93505305,1
0.0,0.93505013,1
0.0,0.93503463,1
0.0,0.93504745,1
1.0,0.935049,1
0.0,0.935039,1
1.0,0.9350515,1
1.0,0.93505013,1
1.0,0.93502766,1
1.0,0.9350441,1
1.0,0.9350634,1
1.0,0.9350385,1
1.0,0.93505037,1
1.0,0.93504703,1
1.0,0.93504685,1
1.0,0.93504703,1
1.0,0.935038,1
1.0,0.9350416,1
1.0,0.93505096,1
1.0,0.9350362,1
1.0,0.9350583,1
1.0,0.9350618,1
1.0,0.9350597,1
1.0,0.9350634,1
1.0,0.9350483,1
1.0,0.9350477,1
1.0,0.9350501,1
0.0,0.93504035,1
1.0,0.93503505,1
1.0,0.9350489,1
1.0,0.9350576,1
1.0,0.93505067,1
1.0,0.935065,1
1.0,0.9350402,1
1.0,0.9350568,1
1.0,0.9350413,1
1.0,0.93505776,1
1.0,0.9350436,1
1.0,0.93504995,1
1.0,0.9350729,1
1.0,0.9350512,1
1.0,0.9350526,1
1.0,0.9350566,1
1.0,0.9350522,1
1.0,0.935049,1
1.0,0.9350387,1
1.0,0.93504786,1
1.0,0.93505806,1
0.0,0.9350466,1
0.0,0.93505514,1
1.0,0.9350458,1
1.0,0.93505484,1
1.0,0.93504184,1
1.0,0.93504965,1
1.0,0.9350483,1
1.0,0.9350491,1
1.0,0.9350537,1
1.0,0.93504953,1
1.0,0.93504816,1
1.0,0.93504983,1
1.0,0.9350515,1
1.0,0.935049,1
1.0,0.9350536,1
1.0,0.93505245,1
1.0,0.9350508,1
1.0,0.93505305,1
1.0,0.9350509,1
1.0,0.9350519,1
1.0,0.93507713,1
1.0,0.9350609,1
1.0,0.9350537,1
1.0,0.93507737,1
1.0,0.93510425,1
1.0,0.9350807,1
1.0,0.9350316,1
1.0,0.9350243,1
1.0,0.93504715,1
1.0,0.935076,1
0.0,0.9350423,1
1.0,0.93503463,1
1.0,0.9350093,1
1.0,0.93501735,1
1.0,0.9350955,1
0.0,0.93505764,1
1.0,0.93508655,1
1.0,0.9350135,1
1.0,0.9350196,1
1.0,0.93502724,1
1.0,0.9350636,1
1.0,0.9350659,1
0.0,0.9350534,1
1.0,0.9350477,1
1.0,0.9350394,1
1.0,0.9350381,1
1.0,0.9350487,1
1.0,0.93507445,1
1.0,0.9350633,1
1.0,0.93504995,1
1.0,0.9350733,1
1.0,0.9350462,1
1.0,0.9350309,1
1.0,0.9350356,1
1.0,0.93505764,1
1.0,0.93508,1
1.0,0.9350514,1
1.0,0.9350409,1
1.0,0.93507624,1
1.0,0.93506473,1
1.0,0.93504035,1
1.0,0.935058,1
1.0,0.9350412,1
1.0,0.93506914,1
1.0,0.9350678,1
1.0,0.93504685,1
1.0,0.93503684,1
1.0,0.935048,1
1.0,0.93504024,1
1.0,0.9350486,1
1.0,0.9350583,1
1.0,0.9350493,1
1.0,0.9350186,1
1.0,0.9350678,1
1.0,0.93507516,1
1.0,0.9350738,1
0.0,0.9350512,1
1.0,0.9350497,1
1.0,0.9350551,1
1.0,0.93505484,1
1.0,0.9350218,1
1.0,0.93504804,1
1.0,0.9350754,1
1.0,0.9350164,1
1.0,0.9350487,1
1.0,0.93503076,1
1.0,0.93502367,1
1.0,0.93502486,1
1.0,0.93502533,1
1.0,0.9350413,1
0.0,0.9350539,1
1.0,0.935049,1
1.0,0.93505985,1
1.0,0.9350431,1
1.0,0.9350593,1
0.0,0.93503714,1
1.0,0.9350402,1
1.0,0.9350633,1
1.0,0.9350568,1
1.0,0.9350789,1
1.0,0.9350529,1
1.0,0.9350709,1
1.0,0.93504506,1
0.0,0.9350435,1
1.0,0.9350465,1
0.0,0.9350512,1
1.0,0.9350615,1
0.0,0.9350557,1
1.0,0.9350417,1
1.0,0.9350427,1
1.0,0.9350477,1
1.0,0.9350488,1
1.0,0.9350427,1
1.0,0.9350643,1
1.0,0.9350539,1
1.0,0.93504757,1
1.0,0.9350634,1
1.0,0.9350516,1
1.0,0.935048,1
0.0,0.9350543,1
1.0,0.93504506,1
1.0,0.93505925,1
1.0,0.9350462,1
1.0,0.9350494,1
1.0,0.93504524,1
1.0,0.9350483,1
1.0,0.93504786,1
1.0,0.9350544,1
1.0,0.9350544,1
1.0,0.93505955,1
1.0,0.9350501,1
0.0,0.9350415,1
1.0,0.9350509,1
1.0,0.93505245,1
1.0,0.9350593,1
0.0,0.9350537,1
1.0,0.9350522,1
1.0,0.9350512,1
1.0,0.9350513,1
1.0,0.9350513,1
1.0,0.93505204,1
1.0,0.93505067,1
1.0,0.9350516,1
1.0,0.9350519,1
1.0,0.9350541,1
1.0,0.9350509,1
1.0,0.9350539,1
1.0,0.9350509,1
0.0,0.93509364,1
1.0,0.9350271,1
1.0,0.9350544,1
1.0,0.9350568,1
1.0,0.9350293,1
1.0,0.93507934,1
1.0,0.93507195,1
1.0,0.935103,1
1.0,0.93505675,1
1.0,0.935085,1
1.0,0.93507904,1
1.0,0.935071,1
1.0,0.93503296,1
1.0,0.9351258,1
1.0,0.93508714,1
1.0,0.9350951,1
1.0,0.9351059,1
1.0,0.9350514,1
1.0,0.9350742,1
1.0,0.9350587,1
1.0,0.93504715,1
1.0,0.93506056,1
1.0,0.9350289,1
1.0,0.93507403,1
0.0,0.9350477,1
1.0,0.93503535,1
1.0,0.9350562,1
1.0,0.93503535,1
1.0,0.93503255,1
1.0,0.93501824,1
1.0,0.93506193,1
1.0,0.9350359,1
0.0,0.93505263,1
1.0,0.93506706,1
1.0,0.9350285,1
1.0,0.9350444,1
1.0,0.9350526,1
1.0,0.9350436,1
1.0,0.9351012,1
1.0,0.9350216,1
1.0,0.9350945,1
1.0,0.9350294,1
1.0,0.9350534,1
1.0,0.9350417,1
1.0,0.93503314,1
1.0,0.93506217,1
1.0,0.9349862,1
1.0,0.9350216,1
1.0,0.9350659,1
1.0,0.9350738,1
1.0,0.9350193,1
1.0,0.93506163,1
1.0,0.9350533,1
1.0,0.9350679,1
1.0,0.9351322,1
0.0,0.93504107,1
1.0,0.93506795,1
1.0,0.93507,1
1.0,0.93500787,1
1.0,0.9350626,1
1.0,0.9350536,1
1.0,0.9350565,1
1.0,0.93505704,1
1.0,0.93505037,1
1.0,0.93506473,1
1.0,0.93502086,1
1.0,0.9350568,1
1.0,0.9350643,1
1.0,0.9350287,1
1.0,0.9350323,1
1.0,0.93500555,1
1.0,0.93505055,1
1.0,0.935063,1
1.0,0.935048,1
1.0,0.9350437,1
0.0,0.935042,1
1.0,0.9350414,1
1.0,0.9350586,1
0.0,0.93504244,1
1.0,0.9350514,1
1.0,0.9350459,1
1.0,0.93506664,1
1.0,0.93505245,1
1.0,0.93503857,1
1.0,0.9350703,1
1.0,0.9350788,1
1.0,0.93505514,1
1.0,0.93504536,1
1.0,0.93507457,1
0.0,0.9350604,1
1.0,0.935049,1
1.0,0.9350373,1
1.0,0.9350518,1
1.0,0.93503743,1
1.0,0.93506193,1
0.0,0.93506014,1
1.0,0.9350367,1
1.0,0.93505484,1
1.0,0.9350486,1
1.0,0.9350462,1
1.0,0.9350509,1
1.0,0.9350508,1
1.0,0.93504524,1
1.0,0.9350566,1
1.0,0.93507266,1
1.0,0.9350582,1
1.0,0.93505216,1
1.0,0.9350585,1
1.0,0.93505514,1
1.0,0.93504477,1
1.0,0.93504983,1
1.0,0.935056,1
1.0,0.93504775,1
1.0,0.9350584,1
1.0,0.93505305,1
0.0,0.93504673,1
1.0,0.93505675,1
1.0,0.9350513,1
1.0,0.9350533,1
1.0,0.9350564,1
1.0,0.9350493,1
1.0,0.9350509,1
1.0,0.9350512,1
1.0,0.93505096,1
1.0,0.9350514,1
1.0,0.93505317,1
1.0,0.9350512,1
1.0,0.93505013,1
1.0,0.93509144,1
1.0,0.9350957,1
1.0,0.9350232,1
1.0,0.93504435,1
1.0,0.93504477,1
1.0,0.93499565,1
1.0,0.9350448,1
1.0,0.9350739,1
1.0,0.9351078,1
1.0,0.9350369,1
1.0,0.9350544,1
1.0,0.9350537,1
1.0,0.9350412,1
1.0,0.9350185,1
0.0,0.9350601,1
1.0,0.9350218,1
1.0,0.93504983,1
1.0,0.9351052,1
1.0,0.93505746,1
1.0,0.9350387,1
1.0,0.9350607,1
1.0,0.93503267,1
1.0,0.9351024,1
0.0,0.9349391,1
1.0,0.935009,1
1.0,0.93509257,1
1.0,0.9351208,1
0.0,0.9350781,1
1.0,0.935083,1
0.0,0.935039,1
1.0,0.9350061,1
1.0,0.9350579,1
1.0,0.93503296,1
1.0,0.93501085,1
1.0,0.9350337,1
1.0,0.9350643,1
1.0,0.9350675,1
0.0,0.9350821,1
1.0,0.93508446,1
0.0,0.9350736,1
1.0,0.935081,1
1.0,0.9350415,1
1.0,0.9351229,1
1.0,0.93506914,1
0.0,0.9350224,1
0.0,0.93502057,1
0.0,0.93506217,1
1.0,0.9350604,1
1.0,0.9350408,1
1.0,0.93506956,1
1.0,0.9350632,1
1.0,0.9350122,1
1.0,0.9350664,1
1.0,0.93505037,1
1.0,0.93510675,1
1.0,0.9350461,1
1.0,0.93506247,1
0.0,0.93506026,1
1.0,0.93502796,1
1.0,0.93504727,1
0.0,0.93507266,1
1.0,0.9350434,1
1.0,0.9350835,1
1.0,0.93503076,1
1.0,0.93506163,1
1.0,0.93503433,1
1.0,0.93506837,1
1.0,0.935064,1
1.0,0.93504035,1
1.0,0.93510205,1
1.0,0.9350608,1
1.0,0.93507296,1
1.0,0.93504965,1
1.0,0.9350266,1
1.0,0.9350487,1
1.0,0.9350594,1
1.0,0.93504685,1
1.0,0.93505013,1
1.0,0.9350711,1
1.0,0.93504786,1
1.0,0.9350585,1
1.0,0.93503535,1
1.0,0.93506664,1
1.0,0.9350373,1
1.0,0.93505484,1
1.0,0.93504846,1
1.0,0.93506277,1
1.0,0.9350465,1
1.0,0.9350406,1
1.0,0.9350519,1
0.0,0.93505514,1
1.0,0.93504924,1
1.0,0.93505204,1
1.0,0.935056,1
0.0,0.9350515,1
1.0,0.93504786,1
1.0,0.93505263,1
1.0,0.9350409,1
1.0,0.9350569,1
1.0,0.9350529,1
1.0,0.93504965,1
1.0,0.935046,1
1.0,0.93505067,1
1.0,0.9350544,1
1.0,0.9350489,1
1.0,0.93504846,1
1.0,0.9350488,1
1.0,0.9350448,1
1.0,0.93504566,1
1.0,0.9350491,1
1.0,0.9350509,1
1.0,0.9350487,1
1.0,0.9350513,1
1.0,0.9350522,1
1.0,0.9350493,1
1.0,0.9350519,1
0.0,0.93504816,1
1.0,0.93504953,1
1.0,0.93504995,1
1.0,0.935049,1
1.0,0.935049,1
1.0,0.9350544,1
1.0,0.93505555,1
1.0,0.9350497,1
1.0,0.9350511,1
1.0,0.93505245,1
1.0,0.93505067,1
1.0,0.93505234,1
1.0,0.9350735,1
1.0,0.93506724,1
1.0,0.9350732,1
1.0,0.9350263,1
1.0,0.93505305,1
1.0,0.93510914,1
1.0,0.9350287,1
1.0,0.935037,1
1.0,0.9350563,1
1.0,0.93503475,1
1.0,0.9350398,1
1.0,0.93509257,1
1.0,0.9350884,1
1.0,0.9350875,1
1.0,0.9350696,1
1.0,0.93504274,1
1.0,0.93507403,1
1.0,0.93505025,1
0.0,0.9350729,1
1.0,0.93505275,1
1.0,0.9350377,1
1.0,0.9351041,1
0.0,0.9350731,1
1.0,0.9350267,1
1.0,0.93503475,1
1.0,0.9350384,1
1.0,0.93506205,1
1.0,0.9350891,1
1.0,0.93507963,1
1.0,0.9350469,1
1.0,0.9350679,1
1.0,0.935027,1
1.0,0.93503284,1
1.0,0.93505424,1
1.0,0.93505263,1
0.0,0.93503314,1
1.0,0.9350461,1
1.0,0.9350442,1
1.0,0.93504566,1
1.0,0.9350365,1
1.0,0.93504566,1
1.0,0.9350494,1
1.0,0.9350907,1
1.0,0.93507504,1
1.0,0.9350493,1
1.0,0.9350687,1
0.0,0.9350483,1
1.0,0.9350568,1
0.0,0.9350709,1
1.0,0.93506557,1
1.0,0.9350829,1
1.0,0.9350458,1
1.0,0.9350827,1
1.0,0.93504024,1
0.0,0.9350412,1
0.0,0.935064,1
1.0,0.9350583,1
0.0,0.93502194,1
1.0,0.93506664,1
1.0,0.9350538,1
1.0,0.93504065,1
1.0,0.9350493,1
1.0,0.9350387,1
1.0,0.93505275,1
1.0,0.93507767,1
1.0,0.9350282,1
1.0,0.93506455,1
1.0,0.93506694,1
1.0,0.9350398,1
1.0,0.9350348,1
1.0,0.935085,1
1.0,0.93508863,1
1.0,0.9350392,1
0.0,0.9350316,1
1.0,0.9350463,1
1.0,0.93505806,1
1.0,0.9350518,1
1.0,0.93505764,1
1.0,0.93504107,1
1.0,0.9350562,1
1.0,0.9350583,1
1.0,0.93504566,1
1.0,0.93503314,1
1.0,0.93504566,1
1.0,0.93505526,1
1.0,0.9350508,1
1.0,0.9350626,1
1.0,0.93503773,1
1.0,0.93505514,1
1.0,0.935024,1
1.0,0.93505275,1
1.0,0.9350494,1
1.0,0.935038,1
1.0,0.93504536,1
0.0,0.93504846,1
1.0,0.9350381,1
1.0,0.93505096,1
1.0,0.9350427,1
1.0,0.9350511,1
1.0,0.9350607,1
1.0,0.9350539,1
1.0,0.9350637,1
1.0,0.9350427,1
1.0,0.9350455,1
1.0,0.9350637,1
1.0,0.93505096,1
1.0,0.93505234,1
1.0,0.93505466,1
1.0,0.93504673,1
1.0,0.9350529,1
1.0,0.9350465,1
1.0,0.93505025,1
1.0,0.9350462,1
1.0,0.9350522,1
1.0,0.9350508,1
1.0,0.9350493,1
1.0,0.9350466,1
1.0,0.9350505,1
1.0,0.93505025,1
1.0,0.9350522,1
1.0,0.9350512,1
0.0,0.9350513,1
1.0,0.9350551,1
1.0,0.9350522,1
1.0,0.93505305,1
1.0,0.9350541,1
1.0,0.9350536,1
1.0,0.9350508,1
1.0,0.9350539,1
1.0,0.9350505,1
1.0,0.9350764,1
1.0,0.9350693,1
1.0,0.93504506,1
1.0,0.9350107,1
1.0,0.9350149,1
1.0,0.9350395,1
1.0,0.9350604,1
1.0,0.93506944,1
1.0,0.9350537,1
1.0,0.93503577,1
1.0,0.935048,1
1.0,0.93507624,1
1.0,0.9350484,1
0.0,0.9350853,1
1.0,0.9350959,1
0.0,0.93507,1
1.0,0.9350579,1
1.0,0.93502367,1
1.0,0.9350643,1
1.0,0.93504184,1
1.0,0.9350323,1
1.0,0.9350477,1
1.0,0.9350555,1
1.0,0.9350688,1
1.0,0.9350324,1
1.0,0.93503535,1
1.0,0.93499285,1
1.0,0.93502533,1
1.0,0.9350536,1
1.0,0.9350445,1
0.0,0.93510115,1
1.0,0.93503517,1
1.0,0.93500566,1
1.0,0.9350576,1
1.0,0.935041,1
1.0,0.93507445,1
1.0,0.93504006,1
1.0,0.9350306,1
1.0,0.9350125,1
1.0,0.9350978,1
1.0,0.9350341,1
1.0,0.93505955,1
1.0,0.9350274,1
0.0,0.93507254,1
1.0,0.93505204,1
1.0,0.93506515,1
1.0,0.9350681,1
1.0,0.9350522,1
1.0,0.93505716,1
1.0,0.93501306,1
1.0,0.9350385,1
1.0,0.935071,1
0.0,0.9350267,1
1.0,0.9350713,1
1.0,0.9350335,1
1.0,0.93509364,1
1.0,0.9350526,1
1.0,0.93505466,1
1.0,0.93507236,1
1.0,0.93503547,1
1.0,0.9350299,1
1.0,0.9350829,1
1.0,0.93504214,1
0.0,0.9350292,1
1.0,0.9350587,1
1.0,0.93506384,1
1.0,0.93507946,1
1.0,0.9350569,1
1.0,0.93505496,1
1.0,0.93503964,1
1.0,0.9350601,1
1.0,0.93506455,1
1.0,0.9350789,1
1.0,0.93503785,1
1.0,0.9350442,1
1.0,0.9350544,1
1.0,0.93503505,1
1.0,0.935036,1
1.0,0.93505347,1
1.0,0.93504435,1
1.0,0.9350334,1
1.0,0.9350344,1
1.0,0.93504506,1
1.0,0.93505913,1
0.0,0.93505067,1
1.0,0.9350487,1
1.0,0.93505245,1
1.0,0.9350509,1
1.0,0.9350808,1
1.0,0.93505234,1
1.0,0.9350544,1
0.0,0.93505305,1
1.0,0.9350487,1
1.0,0.93503505,1
1.0,0.93504757,1
1.0,0.93503314,1
1.0,0.9350526,1
1.0,0.9350543,1
0.0,0.93504643,1
1.0,0.93505204,1
1.0,0.9350519,1
1.0,0.93504435,1
1.0,0.9350463,1
1.0,0.93504274,1
1.0,0.93504566,1
1.0,0.9350483,1
1.0,0.9350445,1
1.0,0.935056,1
1.0,0.93505555,1
1.0,0.9350462,1
0.0,0.9350473,1
1.0,0.9350459,1
0.0,0.93504745,1
1.0,0.93504685,1
1.0,0.93505234,1
1.0,0.9350522,1
1.0,0.9350582,1
1.0,0.9350514,1
1.0,0.93505317,1
1.0,0.93504846,1
1.0,0.935049,1
1.0,0.9350509,1
1.0,0.9350514,1
1.0,0.93505263,1
1.0,0.93505013,1
1.0,0.93505025,1
1.0,0.93504924,1
1.0,0.9350878,1
1.0,0.9350856,1
1.0,0.9350754,1
1.0,0.93510365,1
1.0,0.935048,1
1.0,0.93508047,1
1.0,0.9350665,1
1.0,0.93510747,1
1.0,0.9350877,1
1.0,0.9350654,1
1.0,0.93505067,1
1.0,0.93508124,1
0.0,0.93506557,1
1.0,0.9350587,1
1.0,0.9350408,1
