TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.94542176,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.94542176,1
0.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.94339484,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.94542176,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
0.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9346115,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.9339359,1
1.0,0.94542176,1
