TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9350167437604012,1
1.0,0.9350113218273094,1
1.0,0.935011201227927,1
1.0,0.9350200671394127,1
1.0,0.9350122287279948,1
1.0,0.9350088036689825,1
0.0,0.9350161070427413,1
1.0,0.9350050262612595,1
0.0,0.9350201346665195,1
1.0,0.9350293418583919,1
1.0,0.9349999893998465,1
1.0,0.9350057788645345,1
1.0,0.9350099807504588,1
1.0,0.9350142547401773,1
1.0,0.9350119827082283,1
1.0,0.9350040903202333,1
1.0,0.9350114665462936,1
1.0,0.9349937410641991,1
1.0,0.9350102750177284,1
0.0,0.9350041192670507,1
1.0,0.9350146744067813,1
1.0,0.9350217987067344,1
1.0,0.9350379354281134,1
0.0,0.9350128365378207,1
1.0,0.9350183065882282,1
1.0,0.9350235784623827,1
1.0,0.9350164302259153,1
1.0,0.9349986963538504,1
1.0,0.9350220929242122,1
1.0,0.9350127882991389,1
1.0,0.9350147660577731,1
0.0,0.9350172309419633,1
1.0,0.9350327417977864,1
1.0,0.9350151616027792,1
1.0,0.9350177181201269,1
1.0,0.9350078291848826,1
0.0,0.9350103714985305,1
1.0,0.9349990147927723,1
1.0,0.9350213115570373,1
1.0,0.9350319798399479,1
1.0,0.9350206025311087,1
1.0,0.9350263372351417,1
1.0,0.9350090062827812,1
1.0,0.935008104164446,1
1.0,0.9350271474833567,1
1.0,0.9350032653308886,1
1.0,0.9349888529804079,1
1.0,0.9350143270966682,1
1.0,0.9350215286043518,1
1.0,0.9350079304932687,1
1.0,0.935013960489675,1
1.0,0.9350131790315036,1
1.0,0.9350020688378015,1
1.0,0.9350199417317554,1
1.0,0.9350038780432044,1
1.0,0.9350206025311087,1
1.0,0.935014206502475,1
1.0,0.9350103184341058,1
1.0,0.9350139122517694,1
1.0,0.9350096141206506,1
1.0,0.9350173756487032,1
1.0,0.9350199417317554,1
1.0,0.93501498794915,1
1.0,0.93501208401059,1
1.0,0.9350126435828935,1
1.0,0.9350192326919184,1
1.0,0.9350201153730672,1
1.0,0.9350210173362673,1
1.0,0.9350217022417178,1
1.0,0.9350071489676267,1
1.0,0.9350105692837581,1
1.0,0.9350157693870812,1
1.0,0.935013444342357,1
1.0,0.9350196764455845,1
1.0,0.935017597531789,1
1.0,0.9350158176237041,1
1.0,0.9350188468168734,1
1.0,0.9350268532871754,1
1.0,0.9350160346880942,1
1.0,0.9350157693870812,1
1.0,0.9350184802336056,1
1.0,0.9350129088957808,1
1.0,0.935013444342357,1
1.0,0.9350148142950889,1
1.0,0.9350175782376356,1
1.0,0.9350083694945778,1
1.0,0.9350133526896307,1
1.0,0.9350124506274331,1
1.0,0.9350158417420028,1
1.0,0.9350141052031917,1
1.0,0.9350146744067813,1
1.0,0.9350125712246583,1
1.0,0.9350143994530843,1
1.0,0.9350124216840683,1
1.0,0.9350141775598375,1
1.0,0.9350163771660938,1
1.0,0.9350142788590158,1
1.0,0.9350165508162688,1
1.0,0.9350128847764693,1
1.0,0.9350153545507496,1
1.0,0.93501208401059,1
1.0,0.935013960489675,1
1.0,0.9350160346880942,1
1.0,0.9350146213456259,1
1.0,0.9350140569653861,1
1.0,0.9350135456425986,1
1.0,0.9350165025801525,1
1.0,0.935014693701737,1
1.0,0.9350154269061013,1
1.0,0.9349981607942084,1
1.0,0.9350156487953782,1
0.0,0.9350189915202651,1
1.0,0.935019628211627,1
1.0,0.9350156680900648,1
1.0,0.9350217022417178,1
1.0,0.9350196475052139,1
1.0,0.9349720774489593,1
1.0,0.9350221652725825,1
1.0,0.9350390348657608,1
1.0,0.9350182101183874,1
1.0,0.9350182342358601,1
1.0,0.9350363248171413,1
1.0,0.9350088567345581,1
1.0,0.9350313721967242,1
1.0,0.9350244610886017,1
1.0,0.9350044569790367,1
1.0,0.935019305043252,1
1.0,0.9350121274258429,1
1.0,0.9350271185460824,1
1.0,0.9350075638526983,1
1.0,0.935036811862103,1
1.0,0.9350167968199441,1
1.0,0.9350001389670555,1
1.0,0.9350187262304844,1
1.0,0.9350200430225729,1
1.0,0.935015007244019,1
1.0,0.9350091703030449,1
1.0,0.9350321727414524,1
1.0,0.9350203806575705,1
1.0,0.9350125422813435,1
1.0,0.9350178917669676,1
1.0,0.9349863919203414,1
1.0,0.935016449520386,1
0.0,0.935016989763397,1
0.0,0.9350255076855619,1
1.0,0.9350218517624368,1
1.0,0.9349985033598579,1
0.0,0.9350265108605507,1
0.0,0.9350289560392065,1
0.0,0.9350165508162688,1
1.0,0.9350247552948623,1
1.0,0.9350097588431733,1
1.0,0.9350113941868389,1
1.0,0.9350231926113506,1
1.0,0.9350149155933435,1
1.0,0.9350173322367129,1
1.0,0.935022507720518,1
1.0,0.9350130825545797,1
0.0,0.9350335423268112,1
1.0,0.935018528468356,1
1.0,0.9350385478363076,1
1.0,0.9350044859257023,1
1.0,0.9350029034903828,1
1.0,0.9350189674030539,1
1.0,0.9350061744604404,1
1.0,0.9350189915202651,1
1.0,0.9350035837489833,1
1.0,0.9350103714985305,1
1.0,0.9350224305492988,1
1.0,0.9350150795997302,1
0.0,0.9350136469426937,1
0.0,0.9350059525410618,1
0.0,0.9350122962626811,1
1.0,0.9350130584353279,1
0.0,0.9350081234612169,1
1.0,0.9350142981540808,1
1.0,0.9350136662379331,1
1.0,0.935002483753048,1
1.0,0.9350106416440674,1
1.0,0.9350201877234862,1
1.0,0.9350078822511982,1
1.0,0.9350137385950338,1
1.0,0.9350121274258429,1
1.0,0.9350119827082283,1
1.0,0.93501208401059,1
1.0,0.9350075879738476,1
1.0,0.9350094211568208,1
1.0,0.9350140569653861,1
1.0,0.9350067340800905,1
1.0,0.9350176505906833,1
1.0,0.9350194063349933,1
1.0,0.9350184030579355,1
1.0,0.9350202070169186,1
1.0,0.9350127159410535,1
1.0,0.9350124216840683,1
1.0,0.9350135697616823,1
0.0,0.9350088036689825,1
1.0,0.9350061744604404,1
1.0,0.9350130294922148,1
1.0,0.9350173032953708,1
1.0,0.9350139122517694,1
1.0,0.9350209691032361,1
1.0,0.9350087120101662,1
1.0,0.9350169656454944,1
1.0,0.935009271609486,1
1.0,0.9350174045900153,1
1.0,0.9350104197388817,1
1.0,0.9350135456425986,1
1.0,0.9350248999860109,1
1.0,0.9350141582647393,1
1.0,0.9350148142950889,1
1.0,0.9350168161143134,1
1.0,0.9350146744067813,1
1.0,0.9350130584353279,1
1.0,0.9350079787353057,1
1.0,0.9350124940424582,1
1.0,0.9350175492963956,1
0.0,0.9350118814057194,1
0.0,0.9350161359845789,1
1.0,0.9350114665462936,1
1.0,0.9350159623333725,1
1.0,0.9350095176388022,1
1.0,0.9350133719849515,1
1.0,0.9350126918216752,1
1.0,0.9350131307930584,1
1.0,0.9350154027876589,1
1.0,0.9350133526896307,1
1.0,0.9350126628784101,1
1.0,0.9350135166996876,1
1.0,0.9350143270966682,1
1.0,0.9350130825545797,1
1.0,0.935015325608588,1
1.0,0.9350147950001665,1
1.0,0.935013960489675,1
1.0,0.9350151085419938,1
1.0,0.9350140135513326,1
1.0,0.9350145441656912,1
1.0,0.9350269786824206,1
1.0,0.9350189384623896,1
1.0,0.9350153738455175,1
1.0,0.9350271185460824,1
1.0,0.9350403802066929,1
1.0,0.9350287341922097,1
1.0,0.9350044569790367,1
1.0,0.9350008723242197,1
1.0,0.9350121563693299,1
1.0,0.9350264385166828,1
0.0,0.9350097877876419,1
1.0,0.9350059525410618,1
1.0,0.9349934226012373,1
1.0,0.9349974081088523,1
1.0,0.9350360788822558,1
0.0,0.9350173322367129,1
1.0,0.9350316133256203,1
1.0,0.9349954974096034,1
1.0,0.9349985274841361,1
1.0,0.9350022859449238,1
1.0,0.935020289013947,1
1.0,0.9350214080225937,1
0.0,0.9350152339583306,1
1.0,0.9350123975645882,1
1.0,0.935008316428632,1
1.0,0.9350076555130212,1
1.0,0.9350129088957808,1
1.0,0.9350256571981329,1
1.0,0.9350201346665195,1
1.0,0.9350135456425986,1
1.0,0.9350250687919723,1
1.0,0.9350116884481534,1
1.0,0.9350040903202333,1
1.0,0.9350064156763567,1
1.0,0.9350173756487032,1
1.0,0.9350283676608445,1
1.0,0.9350142547401773,1
1.0,0.9350090786447097,1
1.0,0.9350265108605507,1
1.0,0.9350208678137616,1
1.0,0.9350087843723996,1
1.0,0.9350174962374244,1
1.0,0.9350092233683419,1
1.0,0.935023038270341,1
1.0,0.9350223389083652,1
1.0,0.9350120020039275,1
1.0,0.9350070476581069,1
1.0,0.9350125422813435,1
1.0,0.9350087602516635,1
1.0,0.9350128847764693,1
1.0,0.9350176698848166,1
1.0,0.9350132513891091,1
1.0,0.9349980353472122,1
1.0,0.9350223582012034,1
1.0,0.9350260430355465,1
1.0,0.9350253437036643,1
0.0,0.9350141775598375,1
1.0,0.9350134250470562,1
1.0,0.9350160636299621,1
1.0,0.9350159623333725,1
1.0,0.9349996516662613,1
1.0,0.9350126194634901,1
1.0,0.9350261250257221,1
1.0,0.9349969593887238,1
1.0,0.9350129378389441,1
1.0,0.9350040710223481,1
1.0,0.9350005538937651,1
1.0,0.9350011376818229,1
1.0,0.935001378915133,1
1.0,0.9350092523130322,1
0.0,0.9350155233797866,1
1.0,0.9350130825545797,1
1.0,0.9350184319988217,1
1.0,0.9350101254722217,1
1.0,0.9350181570599181,1
0.0,0.9350071972102034,1
1.0,0.9350087120101662,1
1.0,0.9350201153730672,1
1.0,0.9350169367040005,1
1.0,0.9350278516200029,1
1.0,0.9350149590068364,1
1.0,0.9350239016109815,1
1.0,0.9350110999242848,1
0.0,0.9350103473783425,1
1.0,0.9350118379903137,1
0.0,0.9350141775598375,1
1.0,0.935019261632461,1
0.0,0.9350163771660938,1
1.0,0.935009464573729,1
1.0,0.9350099083894648,1
1.0,0.9350123975645882,1
1.0,0.9350129571343794,1
1.0,0.9350099083894648,1
1.0,0.9350206748810231,1
1.0,0.9350155233797866,1
1.0,0.9350123493256031,1
1.0,0.9350202070169186,1
1.0,0.9350143512154818,1
1.0,0.9350125712246583,1
0.0,0.9350157211504251,1
1.0,0.9350110999242848,1
1.0,0.9350181377659195,1
1.0,0.9350116884481534,1
1.0,0.9350133044513053,1
1.0,0.935011201227927,1
1.0,0.9350127159410535,1
1.0,0.9350124940424582,1
1.0,0.9350157693870812,1
1.0,0.9350157693870812,1
1.0,0.9350183065882282,1
1.0,0.9350135697616823,1
0.0,0.9350093922122003,1
1.0,0.9350139846086154,1
1.0,0.9350147660577731,1
1.0,0.9350181570599181,1
0.0,0.9350153738455175,1
1.0,0.935014693701737,1
1.0,0.9350141775598375,1
1.0,0.935014206502475,1
1.0,0.935014206502475,1
1.0,0.9350145924031602,1
1.0,0.9350138929565979,1
1.0,0.9350143512154818,1
1.0,0.9350145441656912,1
1.0,0.9350156198533387,1
1.0,0.9350140135513326,1
1.0,0.9350155233797866,1
1.0,0.9350140135513326,1
0.0,0.9350351288903456,1
1.0,0.9350022425235534,1
1.0,0.9350157404450916,1
1.0,0.9350169367040005,1
1.0,0.9350033376987649,1
1.0,0.935028073469804,1
1.0,0.9350244369732794,1
1.0,0.9350397726365791,1
1.0,0.9350169174096645,1
1.0,0.9350308561780882,1
1.0,0.9350279287852311,1
1.0,0.9350239739574777,1
1.0,0.9350051179249125,1
1.0,0.9350510696824884,1
1.0,0.935031960549768,1
1.0,0.9350358667024428,1
1.0,0.9350412144014888,1
1.0,0.9350142788590158,1
1.0,0.9350255366235037,1
1.0,0.9350178435317774,1
1.0,0.9350121563693299,1
1.0,0.9350187937588879,1
1.0,0.935003144717595,1
1.0,0.9350254353406545,1
0.0,0.9350123975645882,1
1.0,0.9350063143657733,1
1.0,0.9350166424647981,1
1.0,0.9350063143657733,1
1.0,0.9350049249486609,1
1.0,0.9349978954252968,1
1.0,0.935019454569104,1
1.0,0.9350065893513004,1
0.0,0.9350148866510001,1
1.0,0.9350220157525347,1
1.0,0.9350029469113427,1
1.0,0.9350108153085036,1
1.0,0.9350148384137342,1
1.0,0.9350103956187101,1
1.0,0.9350388902039016,1
1.0,0.9349995310467282,1
1.0,0.9350355725429987,1
1.0,0.9350034100665662,1
1.0,0.9350152532531315,1
1.0,0.935009464573729,1
1.0,0.9350052192372312,1
1.0,0.9350195558606281,1
1.0,0.9349819907497559,1
1.0,0.9349995310467282,1
1.0,0.9350214080225937,1
1.0,0.9350253437036643,1
1.0,0.9349984020377986,1
1.0,0.9350193339837645,1
1.0,0.9350151808976003,1
1.0,0.9350224112564807,1
1.0,0.9350542178718564,1
0.0,0.9350091510065633,1
1.0,0.9350224594885159,1
1.0,0.9350234144759546,1
1.0,0.9349927132921512,1
1.0,0.9350198018537181,1
1.0,0.9350153545507496,1
1.0,0.9350167968199441,1
1.0,0.9350170621170543,1
1.0,0.9350137385950338,1
1.0,0.9350208678137616,1
1.0,0.934999164362068,1
1.0,0.9350169367040005,1
1.0,0.9350206266477552,1
1.0,0.9350030241040931,1
1.0,0.9350048236359154,1
1.0,0.9349915648716958,1
1.0,0.9350138398948488,1
1.0,0.9350199658486301,1
1.0,0.9350125712246583,1
1.0,0.9350104679791993,1
0.0,0.935009638241092,1
1.0,0.9350093198505967,1
1.0,0.9350178194141697,1
0.0,0.935009831204322,1
1.0,0.9350142788590158,1
1.0,0.9350115437296291,1
1.0,0.9350217697672434,1
1.0,0.9350147950001665,1
1.0,0.9350079304932687,1
1.0,0.9350235784623827,1
1.0,0.9350278082145248,1
1.0,0.9350161359845789,1
1.0,0.9350112735875815,1
1.0,0.9350256813130335,1
0.0,0.9350186731724074,1
1.0,0.9350130825545797,1
1.0,0.9350073226407472,1
1.0,0.9350144718094252,1
1.0,0.935007341937734,1
1.0,0.935019454569104,1
0.0,0.935018571879603,1
1.0,0.9350069752940742,1
1.0,0.9350159430387672,1
1.0,0.9350128847764693,1
1.0,0.9350116691523674,1
1.0,0.9350139846086154,1
1.0,0.9350139315469357,1
1.0,0.935011201227927,1
1.0,0.9350168450558574,1
1.0,0.9350247552948623,1
1.0,0.935017597531789,1
1.0,0.9350146213456259,1
1.0,0.9350177904730297,1
1.0,0.9350161070427413,1
1.0,0.9350109552045409,1
1.0,0.9350134732852982,1
1.0,0.9350165218746029,1
1.0,0.9350124699230032,1
1.0,0.9350176988260067,1
1.0,0.9350150795997302,1
0.0,0.9350119344689567,1
1.0,0.9350169174096645,1
1.0,0.935014206502475,1
1.0,0.9350152050161189,1
1.0,0.9350167244660119,1
1.0,0.9350132320937549,1
1.0,0.9350139846086154,1
1.0,0.9350141341458591,1
1.0,0.9350140328464709,1
1.0,0.9350142547401773,1
1.0,0.9350151616027792,1
1.0,0.9350141582647393,1
1.0,0.9350136469426937,1
1.0,0.9350340535031938,1
1.0,0.9350361801496666,1
1.0,0.9350003126576061,1
1.0,0.935010762244416,1
1.0,0.9350109552045409,1
1.0,0.9349867055896799,1
1.0,0.9350110082684817,1
1.0,0.9350254160486666,1
1.0,0.9350421594887509,1
1.0,0.9350071007250165,1
1.0,0.9350157693870812,1
1.0,0.9350154027876589,1
1.0,0.9350092233683419,1
1.0,0.9349979870983075,1
0.0,0.935018528468356,1
1.0,0.934999603418473,1
1.0,0.9350134974044066,1
1.0,0.9350408913330106,1
1.0,0.9350172309419633,1
1.0,0.9350079497900876,1
1.0,0.9350188661106763,1
1.0,0.9350049973148177,1
1.0,0.9350394784935927,1
0.0,0.9349587352277227,1
1.0,0.9349933019709485,1
1.0,0.9350346177218366,1
1.0,0.9350485770643039,1
0.0,0.9350274368554407,1
1.0,0.9350298578882194,1
0.0,0.935008104164446,1
1.0,0.9349918399152886,1
1.0,0.9350174528255087,1
1.0,0.9350051179249125,1
1.0,0.9349942284062236,1
1.0,0.9350055135245617,1
1.0,0.9350206507643932,1
1.0,0.9350222183280064,1
0.0,0.9350293949083631,1
1.0,0.9350306102239384,1
0.0,0.9350252617125714,1
1.0,0.9350289029889017,1
1.0,0.93500937291578,1
1.0,0.9350496522277455,1
1.0,0.935023038270341,1
0.0,0.9349999170285016,1
0.0,0.9349990147927723,1
0.0,0.9350195751542352,1
1.0,0.9350186731724074,1
1.0,0.9350089773379888,1
1.0,0.9350232408428463,1
1.0,0.9350200671394127,1
1.0,0.9349948653233487,1
1.0,0.9350217022417178,1
1.0,0.9350137192998144,1
1.0,0.9350416194404535,1
1.0,0.9350116402086787,1
1.0,0.9350197005625507,1
0.0,0.9350186249377569,1
1.0,0.9350026574377683,1
1.0,0.9350122046084481,1
0.0,0.9350247552948623,1
1.0,0.9350102991379413,1
1.0,0.9350301231357123,1
1.0,0.9350040710223481,1
1.0,0.935019305043252,1
1.0,0.9350058271080576,1
1.0,0.9350226765322626,1
1.0,0.9350204819477514,1
1.0,0.9350087843723996,1
1.0,0.9350393290106164,1
1.0,0.9350189191686068,1
1.0,0.9350249241011733,1
1.0,0.9350133719849515,1
1.0,0.9350019675209134,1
1.0,0.9350129088957808,1
1.0,0.9350182342358601,1
1.0,0.9350119827082283,1
1.0,0.9350136179998243,1
1.0,0.9350239932498641,1
1.0,0.9350124940424582,1
1.0,0.935017747061297,1
1.0,0.9350063143657733,1
1.0,0.9350217987067344,1
1.0,0.9350072936952571,1
1.0,0.9350159864516214,1
1.0,0.9350128124184839,1
1.0,0.9350198693810815,1
1.0,0.9350118379903137,1
1.0,0.9350089049759553,1
1.0,0.9350145441656912,1
0.0,0.9350161359845789,1
1.0,0.9350131790315036,1
1.0,0.9350145731081767,1
1.0,0.9350165508162688,1
0.0,0.9350142981540808,1
1.0,0.9350125229857933,1
1.0,0.9350148866510001,1
1.0,0.9350090496999472,1
1.0,0.9350170090577129,1
1.0,0.9350149590068364,1
1.0,0.9350133719849515,1
1.0,0.935011596793123,1
1.0,0.9350139122517694,1
1.0,0.9350157693870812,1
1.0,0.9350130294922148,1
1.0,0.9350128124184839,1
1.0,0.9350129860775226,1
1.0,0.9350110082684817,1
1.0,0.9350114231306298,1
1.0,0.9350131307930584,1
1.0,0.9350140135513326,1
1.0,0.9350129088957808,1
1.0,0.935014206502475,1
1.0,0.9350146744067813,1
1.0,0.9350132320937549,1
1.0,0.9350145007519406,1
0.0,0.9350126628784101,1
1.0,0.9350133526896307,1
1.0,0.9350135456425986,1
1.0,0.9350130825545797,1
1.0,0.9350130825545797,1
1.0,0.9350157693870812,1
1.0,0.9350163289298575,1
1.0,0.935013444342357,1
1.0,0.9350141052031917,1
1.0,0.9350147950001665,1
1.0,0.9350139122517694,1
1.0,0.9350147129966871,1
1.0,0.9350251893674091,1
1.0,0.9350221170403441,1
1.0,0.9350250205617392,1
1.0,0.9350018276068738,1
1.0,0.9350151085419938,1
1.0,0.9350428441868357,1
1.0,0.9350030241040931,1
1.0,0.9350071489676267,1
1.0,0.935016671406414,1
1.0,0.9350060007844649,1
1.0,0.935008519043844,1
1.0,0.9350346418336428,1
1.0,0.9350325681878712,1
1.0,0.9350320811133044,1
1.0,0.9350232649585816,1
1.0,0.9350099807504588,1
1.0,0.9350254353406545,1
1.0,0.935013690356975,1
0.0,0.9350248758708403,1
1.0,0.935014939711954,1
1.0,0.9350074432468268,1
1.0,0.9350403030552255,1
0.0,0.9350249964466103,1
1.0,0.9350020398901341,1
1.0,0.9350060007844649,1
1.0,0.9350078098880302,1
1.0,0.9350195269202077,1
1.0,0.9350329539870968,1
1.0,0.9350282181540772,1
1.0,0.9350120309474664,1
1.0,0.9350224112564807,1
1.0,0.9350022135759579,1
1.0,0.9350050745053025,1
1.0,0.9350156680900648,1
1.0,0.9350148866510001,1
0.0,0.9350052385347991,1
1.0,0.9350116402086787,1
1.0,0.9350107140043015,1
1.0,0.9350114472504464,1
