TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.7289955,1
1.0,0.72899395,1
1.0,0.7289894,1
1.0,0.7289903,1
1.0,0.7289981,1
1.0,0.72890705,1
1.0,0.7288895,1
1.0,0.7289041,1
1.0,0.7288976,1
1.0,0.72897595,1
1.0,0.7288383,1
1.0,0.72904944,1
1.0,0.7288554,1
1.0,0.728929,1
1.0,0.7289096,1
1.0,0.72884774,1
1.0,0.7289408,1
1.0,0.72885066,1
1.0,0.72890615,1
1.0,0.7289461,1
1.0,0.7289029,1
1.0,0.72892314,1
1.0,0.72891456,1
1.0,0.7288724,1
1.0,0.7288782,1
0.0,0.7289059,1
1.0,0.7288974,1
1.0,0.72881544,1
1.0,0.728926,1
1.0,0.7288838,1
0.0,0.7289469,1
1.0,0.72897774,1
1.0,0.72893775,1
1.0,0.72890735,1
1.0,0.72891897,1
1.0,0.72899073,1
1.0,0.72881556,1
1.0,0.7288557,1
1.0,0.7288907,1
1.0,0.72895014,1
1.0,0.72888917,1
1.0,0.72893083,1
1.0,0.7288585,1
1.0,0.72886825,1
1.0,0.72892404,1
1.0,0.72894806,1
1.0,0.7289347,1
1.0,0.72893006,1
1.0,0.7288978,1
1.0,0.7288592,1
1.0,0.7289673,1
1.0,0.7289172,1
1.0,0.72891206,1
1.0,0.72887576,1
1.0,0.72891766,1
1.0,0.7288903,1
1.0,0.7290224,1
1.0,0.72893316,1
1.0,0.7288874,1
1.0,0.72896016,1
0.0,0.7289031,1
0.0,0.72895724,1
0.0,0.7289292,1
1.0,0.72893447,1
0.0,0.7289181,1
0.0,0.728946,1
1.0,0.7289217,1
1.0,0.72894984,1
1.0,0.72892547,1
1.0,0.72888047,1
1.0,0.72890645,1
1.0,0.72891587,1
1.0,0.72890383,1
1.0,0.72895557,1
1.0,0.72889507,1
1.0,0.7289175,1
1.0,0.7289498,1
1.0,0.72896117,1
1.0,0.72890157,1
0.0,0.72893935,1
1.0,0.7289283,1
1.0,0.72892904,1
1.0,0.72895646,1
0.0,0.72895753,1
1.0,0.72897685,1
1.0,0.7289505,1
1.0,0.7289756,1
1.0,0.72895396,1
0.0,0.72894424,1
1.0,0.7289564,1
1.0,0.728998,1
1.0,0.72895855,1
1.0,0.728958,1
1.0,0.72893727,1
1.0,0.7289715,1
1.0,0.7289876,1
1.0,0.7289625,1
1.0,0.72896194,1
1.0,0.7289705,1
1.0,0.7289895,1
0.0,0.7289728,1
0.0,0.72897905,1
1.0,0.72898257,1
1.0,0.7289977,1
1.0,0.7289816,1
1.0,0.72899914,1
1.0,0.72897905,1
1.0,0.72897303,1
0.0,0.72897506,1
1.0,0.7289828,1
1.0,0.72898483,1
1.0,0.7289745,1
1.0,0.72898006,1
1.0,0.72898334,1
1.0,0.72897565,1
1.0,0.7289776,1
1.0,0.728952,1
1.0,0.7289776,1
1.0,0.7289898,1
1.0,0.72898823,1
1.0,0.7289934,1
1.0,0.7289918,1
1.0,0.728991,1
1.0,0.7289823,1
1.0,0.7289904,1
1.0,0.7289925,1
1.0,0.7289961,1
1.0,0.72899276,1
1.0,0.72898966,1
1.0,0.7289894,1
1.0,0.72899145,1
1.0,0.728996,1
1.0,0.7289928,1
1.0,0.7288873,1
1.0,0.72889245,1
1.0,0.7289529,1
0.0,0.72882307,1
1.0,0.7288099,1
1.0,0.7288906,1
1.0,0.7288179,1
1.0,0.7288255,1
1.0,0.7289175,1
1.0,0.728915,1
1.0,0.7288914,1
1.0,0.7289755,1
0.0,0.7289395,1
1.0,0.7289381,1
0.0,0.72890913,1
1.0,0.7288815,1
1.0,0.72880715,1
1.0,0.7289367,1
1.0,0.7288861,1
1.0,0.7288586,1
1.0,0.72890127,1
1.0,0.72897995,1
1.0,0.7288436,1
1.0,0.72887576,1
0.0,0.7288399,1
1.0,0.7289299,1
1.0,0.7288459,1
1.0,0.72884816,1
1.0,0.72893476,1
1.0,0.7288446,1
1.0,0.7288851,1
1.0,0.7289514,1
1.0,0.72890544,1
1.0,0.7289394,1
1.0,0.72895545,1
1.0,0.72894627,1
1.0,0.72898805,1
1.0,0.7288177,1
1.0,0.72890437,1
1.0,0.7289382,1
1.0,0.728847,1
1.0,0.7288459,1
1.0,0.72890306,1
1.0,0.72888947,1
1.0,0.72893214,1
1.0,0.7288611,1
1.0,0.72893834,1
1.0,0.7289033,1
0.0,0.72895724,1
1.0,0.72889996,1
1.0,0.72892743,1
1.0,0.72894114,1
1.0,0.7289582,1
1.0,0.7289388,1
1.0,0.7289837,1
1.0,0.7287283,1
1.0,0.72893137,1
1.0,0.72891176,1
1.0,0.72893083,1
1.0,0.72893286,1
1.0,0.72887903,1
1.0,0.7288953,1
1.0,0.7288823,1
1.0,0.728911,1
0.0,0.72890687,1
1.0,0.7289329,1
1.0,0.72892773,1
1.0,0.7289005,1
1.0,0.7289681,1
1.0,0.7289059,1
1.0,0.7289475,1
1.0,0.72892386,1
1.0,0.72891974,1
1.0,0.72893304,1
1.0,0.72891265,1
0.0,0.7289496,1
1.0,0.72893816,1
1.0,0.7289499,1
0.0,0.7289889,1
1.0,0.72896314,1
0.0,0.728963,1
1.0,0.72891694,1
1.0,0.7289323,1
1.0,0.72892106,1
1.0,0.7289717,1
0.0,0.7289496,1
1.0,0.72893786,1
1.0,0.728955,1
1.0,0.72895736,1
1.0,0.7289588,1
1.0,0.72894406,1
1.0,0.7289675,1
1.0,0.72896713,1
1.0,0.72896045,1
1.0,0.72897875,1
1.0,0.72895443,1
1.0,0.7289855,1
1.0,0.72895867,1
1.0,0.72898865,1
1.0,0.7289941,1
1.0,0.7289914,1
1.0,0.7289869,1
1.0,0.7289639,1
1.0,0.72895366,1
1.0,0.7289825,1
0.0,0.72896737,1
1.0,0.7289879,1
1.0,0.7289874,1
1.0,0.72899,1
0.0,0.7289743,1
1.0,0.728996,1
1.0,0.7289832,1
1.0,0.7289719,1
1.0,0.72899,1
1.0,0.7289886,1
1.0,0.7289915,1
1.0,0.72898686,1
1.0,0.72899485,1
1.0,0.7289926,1
1.0,0.7289852,1
1.0,0.72898525,1
1.0,0.7289918,1
1.0,0.72899216,1
1.0,0.7289907,1
1.0,0.7289942,1
1.0,0.7289908,1
1.0,0.7289873,1
1.0,0.72899395,1
1.0,0.72890645,1
1.0,0.7289039,1
1.0,0.7289106,1
1.0,0.7289044,1
1.0,0.7289355,1
1.0,0.7288882,1
1.0,0.72898144,1
1.0,0.72893536,1
1.0,0.72891635,1
1.0,0.72888184,1
1.0,0.72888714,1
1.0,0.72882956,1
1.0,0.7288967,1
1.0,0.7288531,1
1.0,0.7288601,1
1.0,0.7288269,1
1.0,0.7288913,1
1.0,0.7289138,1
1.0,0.72888076,1
1.0,0.72893935,1
1.0,0.7289147,1
1.0,0.7289219,1
1.0,0.728915,1
0.0,0.7289505,1
1.0,0.72890365,1
1.0,0.7288685,1
1.0,0.7288867,1
1.0,0.7289462,1
1.0,0.7287946,1
1.0,0.7289327,1
0.0,0.7288826,1
1.0,0.7289393,1
1.0,0.7288934,1
1.0,0.72882205,1
0.0,0.72885454,1
1.0,0.7289431,1
1.0,0.72891325,1
1.0,0.7288964,1
1.0,0.7289,1
1.0,0.72887725,1
1.0,0.7288927,1
1.0,0.7288833,1
1.0,0.72884995,1
1.0,0.7288806,1
1.0,0.72894603,1
0.0,0.7289571,1
1.0,0.72903657,1
0.0,0.72885114,1
1.0,0.72896,1
1.0,0.7289162,1
0.0,0.72890943,1
1.0,0.72893,1
1.0,0.7288352,1
1.0,0.72887367,1
1.0,0.7289283,1
1.0,0.7289575,1
1.0,0.72896415,1
1.0,0.72892725,1
1.0,0.7289661,1
1.0,0.72891444,1
1.0,0.7289119,1
1.0,0.7289462,1
1.0,0.7289389,1
1.0,0.72897017,1
1.0,0.728928,1
1.0,0.72889453,1
0.0,0.7288818,1
1.0,0.7289971,1
1.0,0.7289166,1
1.0,0.7289435,1
0.0,0.72893614,1
1.0,0.7289806,1
1.0,0.7289319,1
1.0,0.728968,1
1.0,0.7289677,1
1.0,0.7289226,1
1.0,0.728971,1
1.0,0.7289691,1
1.0,0.72887915,1
1.0,0.72895926,1
1.0,0.7290336,1
1.0,0.7289517,1
1.0,0.72894907,1
1.0,0.72896004,1
1.0,0.7289789,1
0.0,0.72891504,1
1.0,0.7289758,1
1.0,0.72897595,1
1.0,0.72895056,1
1.0,0.7289508,1
1.0,0.7289512,1
1.0,0.72891283,1
1.0,0.7289327,1
1.0,0.72895586,1
1.0,0.72896355,1
1.0,0.72894186,1
1.0,0.7289736,1
1.0,0.72897977,1
1.0,0.7289808,1
1.0,0.72898495,1
1.0,0.72899246,1
1.0,0.7289567,1
1.0,0.7289667,1
1.0,0.7289254,1
1.0,0.7289641,1
1.0,0.72894424,1
1.0,0.72899276,1
0.0,0.72896874,1
1.0,0.7289898,1
1.0,0.72897786,1
1.0,0.72896284,1
0.0,0.72898483,1
1.0,0.72898674,1
1.0,0.72899395,1
1.0,0.72898394,1
1.0,0.7289797,1
1.0,0.72895557,1
1.0,0.7289748,1
1.0,0.72897667,1
1.0,0.72898257,1
1.0,0.7289827,1
1.0,0.7289928,1
0.0,0.72897595,1
1.0,0.72898245,1
1.0,0.7289916,1
1.0,0.72898155,1
1.0,0.7289855,1
1.0,0.72899234,1
1.0,0.7288465,1
1.0,0.7289015,1
1.0,0.72891605,1
1.0,0.72888285,1
0.0,0.72891545,1
1.0,0.72892153,1
1.0,0.7288549,1
1.0,0.72890514,1
1.0,0.72890735,1
1.0,0.7289043,1
1.0,0.7289446,1
1.0,0.7289451,1
1.0,0.7289201,1
1.0,0.72876155,1
1.0,0.728954,1
1.0,0.7289209,1
1.0,0.7289662,1
1.0,0.72890544,1
1.0,0.7288987,1
0.0,0.72886336,1
1.0,0.7289885,1
1.0,0.7288949,1
1.0,0.72890747,1
1.0,0.72887665,1
1.0,0.7289518,1
1.0,0.7289442,1
0.0,0.7289445,1
1.0,0.7289409,1
1.0,0.7288317,1
1.0,0.7287947,1
0.0,0.7289625,1
0.0,0.72893023,1
0.0,0.72885907,1
1.0,0.72893333,1
1.0,0.72886354,1
1.0,0.7288923,1
1.0,0.7288776,1
1.0,0.7288617,1
1.0,0.72889644,1
1.0,0.7288791,1
0.0,0.7289308,1
1.0,0.728933,1
1.0,0.7289256,1
1.0,0.72879434,1
1.0,0.7289781,1
1.0,0.72887665,1
1.0,0.72897965,1
0.0,0.7289106,1
1.0,0.7289779,1
1.0,0.7288731,1
1.0,0.7289799,1
0.0,0.72893274,1
1.0,0.72893375,1
1.0,0.7289714,1
1.0,0.72885424,1
1.0,0.72894514,1
1.0,0.72891325,1
0.0,0.7289052,1
0.0,0.72890735,1
1.0,0.7289743,1
0.0,0.7289188,1
1.0,0.72889876,1
1.0,0.72892356,1
1.0,0.7289574,1
1.0,0.72895086,1
1.0,0.72893935,1
1.0,0.72894156,1
1.0,0.7289755,1
1.0,0.72899544,1
1.0,0.72898257,1
1.0,0.72900134,1
1.0,0.72892356,1
1.0,0.7289479,1
1.0,0.7289634,1
1.0,0.7289957,1
1.0,0.728966,1
1.0,0.7289278,1
1.0,0.7289489,1
1.0,0.7289668,1
1.0,0.7289425,1
0.0,0.72893673,1
1.0,0.72894216,1
1.0,0.7289847,1
1.0,0.7289482,1
1.0,0.7289275,1
1.0,0.72894746,1
1.0,0.7289963,1
1.0,0.7289432,1
1.0,0.72894317,1
1.0,0.72896534,1
1.0,0.7289683,1
1.0,0.7289816,1
1.0,0.728968,1
0.0,0.7289435,1
1.0,0.7289734,1
1.0,0.7289725,1
1.0,0.72896355,1
1.0,0.7289449,1
1.0,0.7289703,1
0.0,0.72896063,1
1.0,0.7289652,1
1.0,0.7289752,1
1.0,0.7289817,1
1.0,0.72896975,1
1.0,0.72897184,1
1.0,0.7289646,1
1.0,0.7289723,1
1.0,0.72897285,1
1.0,0.72898656,1
1.0,0.7289752,1
1.0,0.7289902,1
1.0,0.72898215,1
1.0,0.72898793,1
1.0,0.7289804,1
1.0,0.7289835,1
1.0,0.7289961,1
1.0,0.7289909,1
1.0,0.7289778,1
1.0,0.72898525,1
1.0,0.7289829,1
1.0,0.72898847,1
1.0,0.7289887,1
1.0,0.7289856,1
1.0,0.72899055,1
1.0,0.72899204,1
1.0,0.72899336,1
1.0,0.72899646,1
1.0,0.72899,1
1.0,0.72880656,1
1.0,0.7288654,1
1.0,0.7288199,1
1.0,0.7289115,1
1.0,0.72890705,1
1.0,0.72890973,1
1.0,0.7289709,1
1.0,0.72890365,1
1.0,0.7289016,1
0.0,0.72890013,1
1.0,0.7289516,1
1.0,0.7289062,1
1.0,0.72889864,1
1.0,0.7289305,1
1.0,0.7289057,1
1.0,0.7289862,1
1.0,0.72895926,1
1.0,0.7289374,1
1.0,0.72890264,1
1.0,0.72884625,1
1.0,0.7288955,1
1.0,0.7288801,1
1.0,0.7288902,1
1.0,0.7288649,1
1.0,0.7288997,1
1.0,0.7289473,1
1.0,0.7288051,1
1.0,0.7289315,1
1.0,0.72890955,1
1.0,0.728943,1
1.0,0.72888947,1
1.0,0.728932,1
0.0,0.72892255,1
1.0,0.72889626,1
1.0,0.72892225,1
1.0,0.72894233,1
1.0,0.72889936,1
1.0,0.7289535,1
1.0,0.7288289,1
1.0,0.72896785,1
1.0,0.72890466,1
1.0,0.7289793,1
1.0,0.7289297,1
1.0,0.7289218,1
1.0,0.72893435,1
1.0,0.72892743,1
1.0,0.7288772,1
1.0,0.7289587,1
1.0,0.7289324,1
1.0,0.72893566,1
1.0,0.72886896,1
1.0,0.7289107,1
0.0,0.7289587,1
1.0,0.7289175,1
1.0,0.7289476,1
1.0,0.72896314,1
1.0,0.72895485,1
1.0,0.72899526,1
1.0,0.728953,1
1.0,0.7289276,1
1.0,0.7289,1
1.0,0.7289709,1
1.0,0.7289465,1
0.0,0.72892416,1
1.0,0.7289459,1
1.0,0.7289399,1
1.0,0.72893655,1
1.0,0.7289254,1
1.0,0.7289658,1
1.0,0.7289379,1
1.0,0.7289635,1
1.0,0.7289654,1
1.0,0.72898847,1
1.0,0.72895837,1
1.0,0.7289804,1
1.0,0.728892,1
1.0,0.7289418,1
1.0,0.7289545,1
1.0,0.7289791,1
1.0,0.72893417,1
1.0,0.72896063,1
1.0,0.7289329,1
1.0,0.72896785,1
1.0,0.72892845,1
1.0,0.7289595,1
1.0,0.728988,1
1.0,0.7289572,1
1.0,0.72897017,1
1.0,0.72895646,1
1.0,0.72894806,1
1.0,0.728966,1
1.0,0.72900903,1
1.0,0.72895944,1
1.0,0.72895294,1
0.0,0.72900045,1
1.0,0.72895163,1
1.0,0.7289316,1
1.0,0.7289752,1
1.0,0.7289839,1
1.0,0.7289813,1
1.0,0.72898597,1
1.0,0.7289842,1
1.0,0.72896826,1
1.0,0.72897184,1
1.0,0.72896,1
1.0,0.7289541,1
1.0,0.7289603,1
1.0,0.72897696,1
1.0,0.7289795,1
1.0,0.7289834,1
1.0,0.72897834,1
1.0,0.7289827,1
1.0,0.728993,1
1.0,0.72898805,1
1.0,0.7289914,1
0.0,0.7289941,1
1.0,0.72898924,1
1.0,0.72899014,1
1.0,0.72899485,1
1.0,0.728987,1
1.0,0.72898114,1
1.0,0.7289928,1
1.0,0.7289857,1
1.0,0.7289882,1
1.0,0.7289941,1
1.0,0.7289969,1
1.0,0.72899497,1
1.0,0.72899354,1
1.0,0.72883,1
1.0,0.7288792,1
1.0,0.72891074,1
1.0,0.72893995,1
1.0,0.7288969,1
1.0,0.728908,1
1.0,0.7289348,1
1.0,0.7289086,1
1.0,0.728896,1
1.0,0.7288583,1
1.0,0.7288483,1
1.0,0.7289266,1
1.0,0.72887677,1
1.0,0.72894114,1
1.0,0.72889805,1
