TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93529254,1
1.0,0.9352895,1
1.0,0.9353188,1
1.0,0.93529785,1
1.0,0.9353135,1
1.0,0.9353028,1
1.0,0.9352745,1
1.0,0.93532026,1
1.0,0.9353031,1
1.0,0.9353032,1
1.0,0.9353035,1
1.0,0.9352889,1
1.0,0.9353003,1
1.0,0.93530947,1
1.0,0.93530977,1
1.0,0.93530935,1
1.0,0.9353082,1
1.0,0.93530285,1
1.0,0.9353055,1
1.0,0.9353035,1
1.0,0.93531495,1
1.0,0.93531114,1
1.0,0.9353081,1
1.0,0.93530613,1
1.0,0.935306,1
1.0,0.93531823,1
1.0,0.9353016,1
1.0,0.93531436,1
1.0,0.93531907,1
1.0,0.9353183,1
1.0,0.93531156,1
1.0,0.93530506,1
1.0,0.93530655,1
1.0,0.9353109,1
1.0,0.9353188,1
1.0,0.9353178,1
1.0,0.93531966,1
1.0,0.9353174,1
1.0,0.93520623,1
1.0,0.93527275,1
1.0,0.93525624,1
1.0,0.93522966,1
1.0,0.9352657,1
1.0,0.9353078,1
1.0,0.9352402,1
1.0,0.9352525,1
0.0,0.9352132,1
1.0,0.93532926,1
0.0,0.93527156,1
1.0,0.9352182,1
1.0,0.9351203,1
0.0,0.93524677,1
1.0,0.9351913,1
1.0,0.93523604,1
1.0,0.9352693,1
1.0,0.93525165,1
1.0,0.9351542,1
1.0,0.93522704,1
1.0,0.93517506,1
1.0,0.93518287,1
1.0,0.9352113,1
1.0,0.9352398,1
1.0,0.9352703,1
1.0,0.93514127,1
0.0,0.93532443,1
1.0,0.93522954,1
1.0,0.9352449,1
1.0,0.93524104,1
0.0,0.9352842,1
1.0,0.9353035,1
1.0,0.93525875,1
1.0,0.9352401,1
1.0,0.93527335,1
1.0,0.93526846,1
1.0,0.9353002,1
1.0,0.93528324,1
1.0,0.9352674,1
1.0,0.93525326,1
1.0,0.93527806,1
1.0,0.9352379,1
0.0,0.9352431,1
1.0,0.9352416,1
1.0,0.93525493,1
1.0,0.9352437,1
1.0,0.9352156,1
1.0,0.93528533,1
1.0,0.93520015,1
1.0,0.9352941,1
1.0,0.93527985,1
1.0,0.93527657,1
1.0,0.93523896,1
1.0,0.93528825,1
1.0,0.9352494,1
1.0,0.9352714,1
1.0,0.9352497,1
0.0,0.93524927,1
1.0,0.93529534,1
1.0,0.935281,1
1.0,0.93527514,1
1.0,0.93530744,1
1.0,0.93523216,1
1.0,0.9352891,1
1.0,0.9352863,1
0.0,0.93527985,1
1.0,0.9352789,1
1.0,0.93526655,1
1.0,0.93526345,1
1.0,0.9352816,1
1.0,0.9352984,1
1.0,0.935249,1
1.0,0.93523884,1
1.0,0.935282,1
0.0,0.9352541,1
1.0,0.93530077,1
1.0,0.9352646,1
1.0,0.93526983,1
0.0,0.9352828,1
0.0,0.93525994,1
1.0,0.93530643,1
1.0,0.93529487,1
0.0,0.93526846,1
0.0,0.93525636,1
1.0,0.9353009,1
0.0,0.9353037,1
1.0,0.9352792,1
1.0,0.9353233,1
1.0,0.9352775,1
1.0,0.9352889,1
1.0,0.93529737,1
0.0,0.935302,1
1.0,0.93531394,1
1.0,0.935323,1
0.0,0.93529755,1
1.0,0.9353179,1
1.0,0.9353091,1
1.0,0.9352936,1
1.0,0.93531185,1
1.0,0.9353154,1
1.0,0.9353133,1
1.0,0.9353116,1
1.0,0.9353033,1
1.0,0.9353053,1
1.0,0.9353007,1
1.0,0.93530756,1
1.0,0.9353102,1
1.0,0.93531865,1
1.0,0.93530786,1
1.0,0.93530995,1
1.0,0.9353154,1
1.0,0.93531036,1
1.0,0.9353212,1
1.0,0.9353202,1
1.0,0.93531203,1
1.0,0.9353074,1
1.0,0.93531615,1
1.0,0.93531436,1
1.0,0.93531364,1
1.0,0.9353151,1
1.0,0.9353209,1
1.0,0.9353156,1
1.0,0.93531406,1
1.0,0.9353137,1
1.0,0.93531746,1
1.0,0.93532205,1
1.0,0.93531984,1
1.0,0.93531865,1
1.0,0.9352843,1
1.0,0.9352326,1
1.0,0.935226,1
1.0,0.9351996,1
1.0,0.93519455,1
1.0,0.93527764,1
1.0,0.9352281,1
1.0,0.9351668,1
1.0,0.93524325,1
1.0,0.93529236,1
1.0,0.9352541,1
1.0,0.935274,1
1.0,0.93528074,1
1.0,0.9353091,1
1.0,0.9352722,1
1.0,0.9352171,1
1.0,0.9352279,1
1.0,0.93533915,1
1.0,0.9352566,1
1.0,0.9351884,1
1.0,0.9352623,1
1.0,0.93527526,1
1.0,0.9352171,1
1.0,0.9353578,1
1.0,0.9352673,1
1.0,0.93521005,1
1.0,0.9352398,1
0.0,0.93525106,1
1.0,0.9352693,1
1.0,0.93523926,1
0.0,0.93530285,1
1.0,0.9352516,1
1.0,0.935302,1
1.0,0.9351988,1
1.0,0.9352632,1
1.0,0.93524396,1
1.0,0.9352587,1
1.0,0.93522245,1
1.0,0.93528515,1
1.0,0.9352401,1
1.0,0.9352458,1
1.0,0.93527377,1
1.0,0.935289,1
1.0,0.93525845,1
1.0,0.93524104,1
0.0,0.93528366,1
1.0,0.93525416,1
1.0,0.93525535,1
1.0,0.93526095,1
1.0,0.93515104,1
1.0,0.9352434,1
1.0,0.93531287,1
1.0,0.9353159,1
1.0,0.9352885,1
1.0,0.9352612,1
1.0,0.93524104,1
1.0,0.93528515,1
1.0,0.9352999,1
1.0,0.93524814,1
1.0,0.93526775,1
1.0,0.9352707,1
1.0,0.9352874,1
1.0,0.9352911,1
1.0,0.9352765,1
1.0,0.9352373,1
1.0,0.93527067,1
1.0,0.9352912,1
1.0,0.93528557,1
1.0,0.9353191,1
1.0,0.9353236,1
1.0,0.93530434,1
1.0,0.93526334,1
1.0,0.9352744,1
1.0,0.9352767,1
1.0,0.93527985,1
1.0,0.9352991,1
1.0,0.9353185,1
1.0,0.9352814,1
1.0,0.93530977,1
1.0,0.93528986,1
1.0,0.93525666,1
1.0,0.93527055,1
1.0,0.93531144,1
1.0,0.9352845,1
1.0,0.93528616,1
1.0,0.9352961,1
1.0,0.9353016,1
1.0,0.9352931,1
1.0,0.93530476,1
1.0,0.9353042,1
1.0,0.9352981,1
1.0,0.93527985,1
1.0,0.93528974,1
1.0,0.93533415,1
1.0,0.9353006,1
1.0,0.9353062,1
1.0,0.9353298,1
1.0,0.93530655,1
1.0,0.93531394,1
1.0,0.93529505,1
1.0,0.93530434,1
1.0,0.93530613,1
1.0,0.93529516,1
1.0,0.93531454,1
1.0,0.93530434,1
1.0,0.93530077,1
1.0,0.93529946,1
1.0,0.9353194,1
1.0,0.9353078,1
1.0,0.9353041,1
1.0,0.93530494,1
1.0,0.93531984,1
1.0,0.9353128,1
1.0,0.9353099,1
1.0,0.9353191,1
1.0,0.93531007,1
1.0,0.9353183,1
1.0,0.93531144,1
1.0,0.93531823,1
1.0,0.9353124,1
1.0,0.93531156,1
1.0,0.9353128,1
1.0,0.9353156,1
1.0,0.9353174,1
1.0,0.9353181,1
1.0,0.9353179,1
1.0,0.9353166,1
1.0,0.9353174,1
1.0,0.93524957,1
1.0,0.93528026,1
1.0,0.935216,1
1.0,0.93525606,1
1.0,0.93525285,1
0.0,0.93521297,1
1.0,0.935183,1
1.0,0.9352266,1
1.0,0.93522906,1
1.0,0.9351925,1
1.0,0.9352164,1
1.0,0.93512386,1
1.0,0.9352788,1
1.0,0.93525994,1
1.0,0.9352793,1
1.0,0.93520296,1
1.0,0.9352967,1
1.0,0.9351813,1
1.0,0.9352409,1
0.0,0.9352241,1
1.0,0.9353066,1
1.0,0.93525285,1
1.0,0.93522996,1
1.0,0.93524706,1
1.0,0.9352028,1
1.0,0.93527573,1
1.0,0.9352402,1
1.0,0.93534166,1
1.0,0.9352739,1
1.0,0.93524915,1
1.0,0.9351789,1
1.0,0.93517953,1
1.0,0.9352678,1
1.0,0.9352598,1
1.0,0.93526566,1
1.0,0.935194,1
1.0,0.9352142,1
1.0,0.9352598,1
0.0,0.9352622,1
0.0,0.93527347,1
0.0,0.93523896,1
1.0,0.9352455,1
1.0,0.93527865,1
0.0,0.9352628,1
0.0,0.93531394,1
0.0,0.9352312,1
1.0,0.93525577,1
0.0,0.9352551,1
1.0,0.93525565,1
1.0,0.93529266,1
1.0,0.93527305,1
1.0,0.9352345,1
0.0,0.9352795,1
1.0,0.935292,1
1.0,0.93525493,1
1.0,0.93528265,1
1.0,0.93528485,1
1.0,0.93528736,1
1.0,0.93521935,1
0.0,0.9352399,1
1.0,0.93523824,1
1.0,0.9352575,1
1.0,0.93521833,1
1.0,0.93527865,1
1.0,0.9353564,1
1.0,0.9352351,1
1.0,0.93526816,1
1.0,0.93527824,1
1.0,0.93528473,1
1.0,0.9352789,1
1.0,0.9352715,1
1.0,0.935259,1
1.0,0.93528336,1
1.0,0.935243,1
1.0,0.9352474,1
1.0,0.9352857,1
1.0,0.9352718,1
1.0,0.93523824,1
1.0,0.93530047,1
1.0,0.93525875,1
1.0,0.93528515,1
1.0,0.9353106,1
1.0,0.93530977,1
1.0,0.9352863,1
1.0,0.9352828,1
1.0,0.9352789,1
1.0,0.9353151,1
1.0,0.935292,1
1.0,0.9352736,1
1.0,0.9353059,1
1.0,0.9353041,1
1.0,0.93528944,1
1.0,0.9352914,1
1.0,0.9353028,1
1.0,0.9353027,1
1.0,0.9353085,1
1.0,0.93527806,1
1.0,0.9353017,1
1.0,0.9353049,1
1.0,0.9352881,1
1.0,0.9353078,1
1.0,0.9353198,1
1.0,0.93529254,1
1.0,0.93531215,1
1.0,0.935306,1
1.0,0.9352871,1
1.0,0.93530655,1
1.0,0.93529403,1
1.0,0.9353173,1
1.0,0.93531454,1
1.0,0.9353035,1
1.0,0.9352891,1
1.0,0.9353055,1
0.0,0.9353187,1
1.0,0.93529284,1
1.0,0.93530864,1
1.0,0.93531007,1
1.0,0.9353099,1
1.0,0.9353059,1
1.0,0.9353191,1
1.0,0.9353131,1
1.0,0.935313,1
1.0,0.9353212,1
1.0,0.9353208,1
1.0,0.93531954,1
1.0,0.9353158,1
1.0,0.93531656,1
1.0,0.935323,1
1.0,0.9352476,1
1.0,0.9352331,1
1.0,0.9352452,1
1.0,0.9352398,1
1.0,0.93530464,1
1.0,0.9351908,1
1.0,0.9353653,1
1.0,0.93520486,1
1.0,0.9352657,1
1.0,0.9352498,1
1.0,0.9351986,1
1.0,0.93527555,1
1.0,0.935201,1
1.0,0.9352469,1
1.0,0.9352799,1
1.0,0.93524414,1
1.0,0.93526095,1
1.0,0.93525386,1
1.0,0.93521905,1
1.0,0.9352238,1
0.0,0.93524665,1
1.0,0.9352397,1
1.0,0.9351718,1
1.0,0.93526334,1
1.0,0.9352284,1
0.0,0.9352807,1
1.0,0.93530613,1
1.0,0.93527305,1
1.0,0.9352479,1
1.0,0.9352575,1
1.0,0.93531686,1
1.0,0.9351719,1
1.0,0.93520516,1
1.0,0.9352341,1
1.0,0.93528324,1
1.0,0.9352328,1
1.0,0.9352673,1
1.0,0.9352075,1
1.0,0.9352155,1
1.0,0.93526167,1
1.0,0.9352816,1
1.0,0.93527055,1
1.0,0.9352667,1
1.0,0.93524,1
1.0,0.9352081,1
1.0,0.9352974,1
1.0,0.93525606,1
1.0,0.9352518,1
1.0,0.93522173,1
1.0,0.93525636,1
1.0,0.93523383,1
1.0,0.935343,1
1.0,0.9352693,1
1.0,0.9352313,1
1.0,0.9352916,1
0.0,0.9352444,1
0.0,0.9352891,1
0.0,0.93526596,1
1.0,0.9352703,1
0.0,0.9352568,1
0.0,0.93527985,1
1.0,0.9352598,1
1.0,0.93528306,1
1.0,0.9352628,1
1.0,0.9352257,1
1.0,0.9352472,1
1.0,0.93525493,1
1.0,0.935245,1
1.0,0.9352878,1
1.0,0.9352377,1
1.0,0.93525624,1
1.0,0.93528295,1
1.0,0.9352924,1
1.0,0.9352431,1
0.0,0.9352744,1
1.0,0.93526524,1
1.0,0.93526584,1
1.0,0.9352885,1
0.0,0.93528944,1
1.0,0.93530536,1
1.0,0.9352836,1
1.0,0.93530434,1
1.0,0.9352864,1
0.0,0.93527836,1
1.0,0.9352885,1
1.0,0.9353229,1
1.0,0.9352903,1
1.0,0.93528986,1
1.0,0.93527263,1
1.0,0.9353009,1
1.0,0.93531424,1
1.0,0.9352935,1
1.0,0.9352931,1
1.0,0.9353002,1
1.0,0.9353158,1
0.0,0.935302,1
0.0,0.93530726,1
1.0,0.93531007,1
1.0,0.9353227,1
1.0,0.93530935,1
1.0,0.93532383,1
1.0,0.93530726,1
1.0,0.93530226,1
0.0,0.9353039,1
1.0,0.9353103,1
1.0,0.935312,1
1.0,0.9353035,1
1.0,0.9353081,1
1.0,0.9353108,1
1.0,0.93530434,1
1.0,0.935306,1
1.0,0.93528485,1
1.0,0.935306,1
1.0,0.93531615,1
1.0,0.9353148,1
1.0,0.93531907,1
1.0,0.9353178,1
1.0,0.93531704,1
1.0,0.9353099,1
1.0,0.93531656,1
1.0,0.9353183,1
1.0,0.93532133,1
1.0,0.9353185,1
1.0,0.935316,1
1.0,0.9353158,1
1.0,0.93531746,1
1.0,0.9353212,1
1.0,0.93531865,1
1.0,0.9352313,1
1.0,0.9352355,1
1.0,0.93528557,1
0.0,0.93517816,1
1.0,0.9351672,1
1.0,0.93523407,1
1.0,0.9351738,1
1.0,0.9351801,1
1.0,0.93525624,1
1.0,0.93525416,1
1.0,0.93523467,1
1.0,0.9353042,1
0.0,0.9352745,1
1.0,0.93527335,1
0.0,0.9352494,1
1.0,0.93522656,1
1.0,0.9351649,1
1.0,0.9352721,1
1.0,0.9352303,1
1.0,0.93520755,1
1.0,0.9352429,1
1.0,0.93530786,1
1.0,0.93519515,1
1.0,0.93522173,1
0.0,0.93519205,1
1.0,0.93526655,1
1.0,0.93519706,1
1.0,0.9351989,1
1.0,0.93527055,1
1.0,0.935196,1
1.0,0.9352295,1
1.0,0.9352843,1
1.0,0.93524635,1
1.0,0.9352744,1
1.0,0.93528765,1
1.0,0.93528014,1
1.0,0.93531466,1
1.0,0.9351737,1
1.0,0.9352454,1
1.0,0.93527347,1
1.0,0.93519795,1
1.0,0.93519706,1
1.0,0.9352444,1
1.0,0.9352331,1
1.0,0.93526846,1
1.0,0.93520963,1
1.0,0.9352736,1
1.0,0.9352445,1
0.0,0.9352891,1
1.0,0.93524176,1
1.0,0.93526447,1
1.0,0.93527585,1
1.0,0.9352899,1
1.0,0.9352739,1
1.0,0.935311,1
1.0,0.93509966,1
1.0,0.93526775,1
1.0,0.9352516,1
1.0,0.9352673,1
1.0,0.935269,1
1.0,0.9352245,1
1.0,0.9352379,1
1.0,0.93522716,1
1.0,0.93525094,1
0.0,0.9352475,1
1.0,0.93526906,1
1.0,0.9352647,1
1.0,0.9352422,1
1.0,0.9352981,1
1.0,0.93524665,1
1.0,0.9352811,1
1.0,0.9352616,1
1.0,0.93525815,1
1.0,0.9352692,1
1.0,0.9352523,1
0.0,0.9352828,1
1.0,0.93527335,1
1.0,0.93528306,1
0.0,0.9353154,1
1.0,0.93529403,1
0.0,0.9352939,1
1.0,0.9352558,1
1.0,0.9352686,1
1.0,0.93525916,1
1.0,0.9353012,1
0.0,0.9352828,1
1.0,0.9352732,1
1.0,0.93528736,1
1.0,0.9352893,1
1.0,0.93529046,1
1.0,0.93527824,1
1.0,0.93529767,1
1.0,0.93529737,1
1.0,0.9352918,1
1.0,0.93530697,1
1.0,0.9352868,1
1.0,0.93531245,1
1.0,0.93529034,1
1.0,0.9353152,1
1.0,0.93531966,1
1.0,0.9353174,1
1.0,0.9353137,1
1.0,0.93529475,1
1.0,0.93528616,1
1.0,0.93531007,1
0.0,0.93529755,1
1.0,0.9353145,1
1.0,0.9353141,1
1.0,0.9353162,1
0.0,0.9353033,1
1.0,0.9353212,1
1.0,0.9353107,1
1.0,0.9353013,1
1.0,0.9353162,1
1.0,0.9353151,1
1.0,0.93531746,1
1.0,0.93531364,1
1.0,0.93532026,1
1.0,0.9353184,1
1.0,0.9353123,1
1.0,0.9353124,1
1.0,0.9353178,1
1.0,0.9353181,1
1.0,0.93531686,1
1.0,0.9353198,1
1.0,0.935317,1
1.0,0.93531406,1
1.0,0.93531954,1
1.0,0.9352472,1
1.0,0.935245,1
1.0,0.93525064,1
1.0,0.9352455,1
1.0,0.93527114,1
1.0,0.93523204,1
1.0,0.9353091,1
1.0,0.9352711,1
1.0,0.93525535,1
1.0,0.93522674,1
1.0,0.93523115,1
1.0,0.93518347,1
1.0,0.9352391,1
1.0,0.93520296,1
1.0,0.9352088,1
1.0,0.9351813,1
1.0,0.93523467,1
1.0,0.93525326,1
1.0,0.9352259,1
1.0,0.9352744,1
1.0,0.935254,1
1.0,0.93525994,1
1.0,0.93525416,1
0.0,0.9352836,1
1.0,0.9352448,1
1.0,0.9352157,1
1.0,0.9352308,1
1.0,0.93528,1
1.0,0.9351545,1
1.0,0.9352689,1
0.0,0.9352274,1
1.0,0.9352743,1
1.0,0.93523633,1
1.0,0.9351773,1
0.0,0.9352042,1
1.0,0.9352774,1
1.0,0.93525285,1
1.0,0.93523884,1
1.0,0.93524176,1
1.0,0.935223,1
1.0,0.93523574,1
1.0,0.935228,1
1.0,0.9352004,1
1.0,0.9352257,1
1.0,0.9352799,1
0.0,0.9352891,1
1.0,0.9353547,1
0.0,0.9352014,1
1.0,0.9352914,1
1.0,0.9352552,1
0.0,0.93524957,1
1.0,0.93526655,1
1.0,0.9351882,1
1.0,0.93522,1
1.0,0.93526524,1
1.0,0.9352893,1
1.0,0.93529487,1
1.0,0.9352644,1
1.0,0.93529654,1
1.0,0.93525374,1
1.0,0.93525165,1
1.0,0.93528,1
1.0,0.935274,1
1.0,0.9352999,1
1.0,0.935265,1
1.0,0.9352373,1
0.0,0.93522674,1
1.0,0.93532217,1
1.0,0.9352555,1
1.0,0.9352778,1
0.0,0.9352717,1
1.0,0.9353085,1
1.0,0.93526816,1
1.0,0.9352981,1
1.0,0.93529785,1
1.0,0.93526053,1
1.0,0.9353006,1
1.0,0.9352989,1
1.0,0.93522453,1
1.0,0.9352909,1
1.0,0.9353523,1
1.0,0.9352845,1
1.0,0.9352824,1
1.0,0.9352915,1
1.0,0.935307,1
0.0,0.9352543,1
1.0,0.93530446,1
1.0,0.93530464,1
1.0,0.9352836,1
1.0,0.9352838,1
1.0,0.9352842,1
1.0,0.9352524,1
1.0,0.9352689,1
1.0,0.9352881,1
1.0,0.93529445,1
1.0,0.9352765,1
1.0,0.9353027,1
1.0,0.9353078,1
1.0,0.93530864,1
1.0,0.93531203,1
1.0,0.9353183,1
1.0,0.93528867,1
1.0,0.935297,1
1.0,0.9352628,1
1.0,0.93529487,1
1.0,0.93527836,1
1.0,0.9353185,1
0.0,0.9352987,1
1.0,0.93531615,1
1.0,0.9353062,1
1.0,0.9352938,1
0.0,0.935312,1
1.0,0.9353135,1
1.0,0.93531954,1
1.0,0.9353112,1
1.0,0.9353078,1
1.0,0.9352878,1
1.0,0.9353037,1
1.0,0.9353052,1
1.0,0.93531007,1
1.0,0.9353102,1
1.0,0.93531865,1
0.0,0.93530464,1
1.0,0.93530995,1
1.0,0.9353176,1
1.0,0.93530923,1
1.0,0.93531245,1
1.0,0.93531823,1
1.0,0.93519753,1
1.0,0.935243,1
1.0,0.9352551,1
1.0,0.9352276,1
0.0,0.9352546,1
1.0,0.9352596,1
1.0,0.93520445,1
1.0,0.93524605,1
1.0,0.9352479,1
1.0,0.9352454,1
1.0,0.93527865,1
1.0,0.9352791,1
1.0,0.93525845,1
1.0,0.9351272,1
1.0,0.9352865,1
1.0,0.9352591,1
1.0,0.93529654,1
1.0,0.93524635,1
1.0,0.93524075,1
0.0,0.93521154,1
1.0,0.9353151,1
1.0,0.9352376,1
1.0,0.935248,1
1.0,0.93522245,1
1.0,0.93528473,1
1.0,0.93527836,1
0.0,0.9352786,1
1.0,0.9352757,1
1.0,0.93518525,1
1.0,0.9351546,1
0.0,0.9352935,1
0.0,0.9352668,1
0.0,0.93520796,1
1.0,0.9352694,1
1.0,0.93521166,1
1.0,0.9352355,1
1.0,0.9352233,1
1.0,0.93521005,1
1.0,0.93523884,1
1.0,0.93522453,1
0.0,0.9352673,1
1.0,0.93526906,1
1.0,0.9352629,1
1.0,0.9351544,1
1.0,0.93530643,1
1.0,0.93522245,1
1.0,0.9353077,1
0.0,0.93525064,1
1.0,0.9353063,1
1.0,0.9352196,1
1.0,0.93530786,1
0.0,0.9352689,1
1.0,0.9352697,1
1.0,0.9353009,1
1.0,0.9352039,1
1.0,0.9352792,1
1.0,0.93525285,1
0.0,0.93524617,1
0.0,0.9352479,1
1.0,0.9353033,1
0.0,0.93525743,1
1.0,0.9352408,1
1.0,0.93526125,1
1.0,0.9352893,1
1.0,0.9352839,1
1.0,0.9352744,1
1.0,0.93527615,1
1.0,0.9353042,1
1.0,0.9353207,1
1.0,0.93531007,1
1.0,0.9353256,1
1.0,0.93526125,1
1.0,0.9352814,1
1.0,0.9352942,1
1.0,0.9353209,1
1.0,0.9352964,1
1.0,0.9352648,1
1.0,0.93528223,1
1.0,0.935297,1
1.0,0.935277,1
0.0,0.9352722,1
1.0,0.9352767,1
1.0,0.93531185,1
1.0,0.9352817,1
1.0,0.9352646,1
1.0,0.9352811,1
1.0,0.93532145,1
1.0,0.9352775,1
1.0,0.9352775,1
1.0,0.9352959,1
1.0,0.93529826,1
1.0,0.93530935,1
1.0,0.9352981,1
0.0,0.9352778,1
1.0,0.93530256,1
1.0,0.93530184,1
1.0,0.93529445,1
1.0,0.935279,1
1.0,0.93529993,1
0.0,0.935292,1
1.0,0.93529576,1
1.0,0.93530405,1
1.0,0.93530935,1
1.0,0.9352995,1
1.0,0.9353012,1
1.0,0.9352953,1
1.0,0.9353016,1
1.0,0.935302,1
1.0,0.9353134,1
1.0,0.93530405,1
1.0,0.93531644,1
1.0,0.93530977,1
1.0,0.93531454,1
1.0,0.9353083,1
1.0,0.9353109,1
1.0,0.93532133,1
1.0,0.93531704,1
1.0,0.9353062,1
1.0,0.9353124,1
1.0,0.93531036,1
1.0,0.93531495,1
1.0,0.9353152,1
1.0,0.9353127,1
1.0,0.93531674,1
1.0,0.9353179,1
1.0,0.93531907,1
1.0,0.9353215,1
1.0,0.9353162,1
1.0,0.9351645,1
1.0,0.9352132,1
1.0,0.93517554,1
1.0,0.93525136,1
1.0,0.9352476,1
1.0,0.9352499,1
1.0,0.93530047,1
1.0,0.9352448,1
1.0,0.9352431,1
0.0,0.9352419,1
1.0,0.9352845,1
1.0,0.935247,1
1.0,0.93524075,1
1.0,0.935267,1
1.0,0.9352466,1
1.0,0.9353131,1
1.0,0.9352909,1
1.0,0.93527275,1
1.0,0.93524396,1
1.0,0.93519735,1
1.0,0.9352381,1
1.0,0.93522537,1
1.0,0.93523365,1
1.0,0.9352128,1
1.0,0.9352416,1
1.0,0.935281,1
1.0,0.93516326,1
1.0,0.9352678,1
1.0,0.9352497,1
1.0,0.93527734,1
1.0,0.9352331,1
1.0,0.93526834,1
0.0,0.9352604,1
1.0,0.9352387,1
1.0,0.93526024,1
1.0,0.9352768,1
1.0,0.9352412,1
1.0,0.9352861,1
1.0,0.935183,1
1.0,0.93529785,1
1.0,0.93524575,1
1.0,0.9353074,1
1.0,0.9352664,1
1.0,0.9352598,1
1.0,0.93527025,1
1.0,0.93526447,1
1.0,0.93522286,1
1.0,0.93529034,1
1.0,0.9352686,1
1.0,0.93527126,1
1.0,0.9352161,1
1.0,0.93525064,1
0.0,0.93529034,1
1.0,0.93525624,1
1.0,0.93528116,1
1.0,0.93529403,1
1.0,0.93528724,1
1.0,0.9353206,1
1.0,0.9352857,1
1.0,0.9352647,1
1.0,0.93524176,1
1.0,0.93530047,1
1.0,0.93528026,1
0.0,0.9352618,1
1.0,0.93527985,1
1.0,0.93527484,1
1.0,0.935272,1
1.0,0.9352628,1
1.0,0.9352963,1
1.0,0.9352732,1
1.0,0.93529433,1
1.0,0.9352959,1
1.0,0.93531495,1
1.0,0.93529016,1
1.0,0.9353083,1
1.0,0.9352352,1
1.0,0.9352764,1
1.0,0.93528694,1
1.0,0.93530726,1
1.0,0.93527013,1
1.0,0.935292,1
1.0,0.93526906,1
1.0,0.93529785,1
1.0,0.9352653,1
1.0,0.935291,1
1.0,0.93531454,1
1.0,0.9352891,1
1.0,0.9352999,1
1.0,0.9352885,1
1.0,0.9352816,1
1.0,0.9352964,1
1.0,0.93533194,1
1.0,0.935291,1
1.0,0.93528557,1
0.0,0.93532485,1
1.0,0.9352845,1
1.0,0.9352679,1
1.0,0.93530405,1
1.0,0.9353112,1
1.0,0.9353091,1
1.0,0.93531287,1
1.0,0.93531144,1
1.0,0.93529826,1
1.0,0.9353012,1
1.0,0.9352914,1
1.0,0.9352865,1
1.0,0.9352917,1
1.0,0.9353055,1
1.0,0.93530756,1
1.0,0.9353108,1
1.0,0.9353066,1
1.0,0.9353102,1
1.0,0.9353187,1
1.0,0.93531466,1
1.0,0.9353174,1
0.0,0.93531966,1
1.0,0.9353156,1
1.0,0.9353163,1
1.0,0.93532026,1
1.0,0.9353137,1
1.0,0.93530893,1
1.0,0.93531865,1
1.0,0.9353127,1
1.0,0.9353148,1
1.0,0.93531966,1
1.0,0.9353219,1
1.0,0.9353204,1
1.0,0.9353191,1
1.0,0.9351839,1
1.0,0.93522453,1
1.0,0.93525076,1
1.0,0.9352749,1
1.0,0.93523926,1
1.0,0.93524843,1
1.0,0.93527067,1
1.0,0.935249,1
1.0,0.93523854,1
1.0,0.93520725,1
1.0,0.935199,1
1.0,0.9352639,1
1.0,0.93522257,1
1.0,0.93527585,1
