TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9352160046464671,1
1.0,0.9352165634419266,1
1.0,0.935219366985914,1
1.0,0.9351650631660496,1
1.0,0.9352107151362068,1
1.0,0.9352450608777846,1
1.0,0.9352465198712995,1
1.0,0.9352329495690577,1
1.0,0.9352194440576932,1
1.0,0.9352094962758618,1
1.0,0.9352313361739927,1
1.0,0.9352385793024068,1
1.0,0.9352130034527262,1
1.0,0.935222733979696,1
1.0,0.9352241934414167,1
1.0,0.9352324342499236,1
1.0,0.9352342595220121,1
1.0,0.9352270448426717,1
1.0,0.935207660718631,1
1.0,0.9352241452748515,1
1.0,0.9352342884177551,1
1.0,0.9352315577170232,1
1.0,0.9352481521743131,1
1.0,0.9352503718523568,1
1.0,0.9352408426254206,1
1.0,0.9352205615889033,1
1.0,0.9352259996635451,1
1.0,0.9352271459882059,1
1.0,0.9352287016843298,1
1.0,0.9352382325740803,1
1.0,0.935247815123731,1
1.0,0.9352294819274952,1
1.0,0.9352434766554586,1
1.0,0.9352336527086358,1
1.0,0.9352172233928556,1
1.0,0.9352240922915915,1
1.0,0.935244304885612,1
1.0,0.9352310231228559,1
1.0,0.9352318466851333,1
1.0,0.9352367252489118,1
1.0,0.9352394509312633,1
1.0,0.9352352323387638,1
1.0,0.9352410352452563,1
1.0,0.9352407463153029,1
1.0,0.935237746188377,1
1.0,0.9352286776026115,1
1.0,0.9352335804685956,1
1.0,0.9352555909464022,1
1.0,0.9352389645540766,1
1.0,0.9352417431185716,1
1.0,0.9352533714348876,1
1.0,0.9352418923970586,1
1.0,0.9352455761034115,1
1.0,0.9352362147735618,1
1.0,0.9352407896548723,1
1.0,0.9352416708869304,1
1.0,0.935236287010867,1
1.0,0.935245889089079,1
1.0,0.9352408426254206,1
1.0,0.9352390367885274,1
1.0,0.9352384059384596,1
1.0,0.9352482725491251,1
1.0,0.9352425232155157,1
1.0,0.935240698160194,1
1.0,0.9352411363704566,1
1.0,0.9352484940382353,1
1.0,0.9352450079104477,1
1.0,0.9352435681464832,1
1.0,0.9352481329143237,1
1.0,0.9352436692680021,1
1.0,0.935247714008238,1
1.0,0.9352443289619226,1
1.0,0.9352476947481275,1
1.0,0.9352447671493177,1
1.0,0.9352443482229651,1
1.0,0.935244988649588,1
1.0,0.9352463754178607,1
1.0,0.9352472517641127,1
1.0,0.9352475936324596,1
1.0,0.9352475214068924,1
1.0,0.9352468858186685,1
1.0,0.9352472517641127,1
1.0,0.9352137308807467,1
1.0,0.935228899154106,1
1.0,0.9351971330318042,1
1.0,0.9352169295468645,1
1.0,0.9352153254149109,1
0.0,0.9351956681840049,1
1.0,0.93518081558565,1
1.0,0.9352023994832899,1
1.0,0.9352035702870876,1
1.0,0.9351855483278317,1
1.0,0.9351973546837209,1
1.0,0.9351515975187648,1
1.0,0.9352281718846014,1
1.0,0.9352188274810688,1
1.0,0.9352284367849699,1
1.0,0.9351907192761859,1
1.0,0.9352370382743966,1
1.0,0.9351799914194581,1
1.0,0.9352094480991253,1
0.0,0.9352011804773446,1
1.0,0.9352419646284695,1
1.0,0.9352153254149109,1
1.0,0.93520405691168,1
1.0,0.9352125120732054,1
1.0,0.9351906180777118,1
1.0,0.9352266595250049,1
1.0,0.9352090819548371,1
1.0,0.9352592691132395,1
1.0,0.9352257540200898,1
1.0,0.9352135189157507,1
1.0,0.9351788202191451,1
1.0,0.9351791094062386,1
1.0,0.9352227532467169,1
1.0,0.9352187841278194,1
1.0,0.9352216887358272,1
1.0,0.9351862808620328,1
1.0,0.9351962560542579,1
1.0,0.9352187841278194,1
0.0,0.9352199739238659,1
0.0,0.9352255324585825,1
0.0,0.9352084941928739,1
1.0,0.9352117123697065,1
1.0,0.9352281189044067,1
0.0,0.9352202677570048,1
0.0,0.935245547212356,1
0.0,0.9352046639831358,1
1.0,0.9352167850319876,1
0.0,0.9352164622810123,1
1.0,0.9352167368602952,1
1.0,0.9352350397028633,1
1.0,0.9352253397958288,1
1.0,0.9352062490892031,1
0.0,0.9352285379284808,1
1.0,0.935234745932088,1
1.0,0.9352163707543439,1
1.0,0.9352300887772423,1
1.0,0.9352311916890276,1
1.0,0.9352323812729738,1
1.0,0.9351987857671553,1
0.0,0.935208932605956,1
1.0,0.9352081280435683,1
1.0,0.9352176376654245,1
1.0,0.9351982798319287,1
1.0,0.9352281429863184,1
1.0,0.9352665767262407,1
1.0,0.935206595976903,1
1.0,0.9352229459166308,1
1.0,0.9352279262488133,1
1.0,0.9352310953655508,1
1.0,0.9352282152320035,1
1.0,0.9352245595062223,1
1.0,0.935218389130303,1
1.0,0.9352304355461505,1
1.0,0.9352104935268224,1
1.0,0.9352126373271383,1
1.0,0.9352315817977449,1
1.0,0.9352247521711362,1
1.0,0.9352081280435683,1
1.0,0.935238892319551,1
1.0,0.9352182976061685,1
1.0,0.9352313169093479,1
1.0,0.9352439148482218,1
1.0,0.9352435248086445,1
1.0,0.9352318755818783,1
1.0,0.9352302139995474,1
1.0,0.9352282152320035,1
1.0,0.935246134661463,1
1.0,0.935234745932088,1
1.0,0.9352255854407463,1
1.0,0.9352415986552145,1
1.0,0.9352407174222415,1
1.0,0.9352334552523484,1
1.0,0.9352344328962905,1
1.0,0.935240038431846,1
1.0,0.9352400095384908,1
1.0,0.9352428891839077,1
1.0,0.9352278251044133,1
1.0,0.935239523165209,1
1.0,0.9352410834001318,1
1.0,0.9352327761910834,1
1.0,0.9352425232155157,1
1.0,0.9352484458884888,1
1.0,0.9352349674642629,1
1.0,0.9352446708446324,1
1.0,0.9352416516251468,1
1.0,0.9352322897672384,1
1.0,0.935241916474204,1
1.0,0.9352357283737533,1
1.0,0.9352472084285685,1
1.0,0.9352458601981533,1
1.0,0.9352404236754369,1
1.0,0.9352332626115281,1
1.0,0.9352413578822864,1
0.0,0.9352479066090505,1
1.0,0.9352351601003636,1
1.0,0.9352429373375001,1
1.0,0.9352436692680021,1
1.0,0.9352435681464832,1
1.0,0.9352415986552145,1
1.0,0.9352481329143237,1
1.0,0.9352451282907004,1
1.0,0.9352450801386243,1
1.0,0.9352491777610398,1
1.0,0.9352489610890473,1
1.0,0.9352483255139766,1
1.0,0.9352464717201866,1
1.0,0.9352468424828964,1
1.0,0.9352500299976626,1
1.0,0.9352127866680712,1
1.0,0.9352056179418714,1
1.0,0.9352115919316365,1
1.0,0.9352089085173968,1
1.0,0.9352409630128804,1
1.0,0.9351846760237653,1
1.0,0.9352710148357715,1
1.0,0.9351916445125585,1
1.0,0.9352217561713891,1
1.0,0.9352138320456306,1
1.0,0.9351885266096527,1
1.0,0.9352265824612154,1
1.0,0.935189716922909,1
1.0,0.9352124205413429,1
1.0,0.9352287498477415,1
1.0,0.9352110812719051,1
1.0,0.935219366985914,1
1.0,0.935215855312438,1
1.0,0.9351986219409129,1
1.0,0.9352009877471779,1
0.0,0.9352123193744074,1
1.0,0.9352088362516693,1
1.0,0.9351753065000354,1
1.0,0.9352205423212758,1
1.0,0.9352032763834583,1
0.0,0.9352290966233217,1
1.0,0.9352416949641525,1
1.0,0.9352253397958288,1
1.0,0.9352129071040741,1
1.0,0.9352176617509631,1
1.0,0.9352470061956717,1
1.0,0.9351753595204337,1
1.0,0.9351917890796313,1
1.0,0.9352061045521513,1
1.0,0.935230411465032,1
1.0,0.9352054685855586,1
1.0,0.935222512408574,1
1.0,0.9351929166924982,1
1.0,0.9351969161977246,1
1.0,0.935219728259142,1
1.0,0.9352295589880739,1
1.0,0.9352240922915915,1
1.0,0.9352221945009498,1
1.0,0.9352090096892894,1
1.0,0.9351932106398602,1
1.0,0.9352374331660768,1
1.0,0.9352169295468645,1
1.0,0.9352148340517811,1
1.0,0.9351999855417107,1
1.0,0.9352171222329004,1
1.0,0.9352059359252117,1
1.0,0.9352599479159639,1
1.0,0.9352234613060294,1
1.0,0.9352047362531947,1
1.0,0.9352345051354458,1
0.0,0.9352111728055287,1
0.0,0.9352333155878069,1
0.0,0.935221852507793,1
1.0,0.9352240007749563,1
0.0,0.9352172956498765,1
0.0,0.9352287016843298,1
1.0,0.9352187841278194,1
1.0,0.9352302910593154,1
1.0,0.9352203159262535,1
1.0,0.9352019128471123,1
1.0,0.9352125409779792,1
1.0,0.9352163900231262,1
1.0,0.9352114666758228,1
1.0,0.9352326268930372,1
1.0,0.9352078823370337,1
1.0,0.9352170499756995,1
1.0,0.9352302621619124,1
1.0,0.9352349193051547,1
1.0,0.9352105417028357,1
0.0,0.9352259996635451,1
1.0,0.9352214864287491,1
1.0,0.9352217802555026,1
1.0,0.9352329929134836,1
0.0,0.9352334359882905,1
1.0,0.9352413289894791,1
1.0,0.9352305559516172,1
1.0,0.9352408185479036,1
1.0,0.9352319670881584,1
0.0,0.9352279984947234,1
1.0,0.9352329688332502,1
1.0,0.9352499866638488,1
1.0,0.9352338453483762,1
1.0,0.9352336286286306,1
1.0,0.9352251471325419,1
1.0,0.9352391379166322,1
1.0,0.9352457157433448,1
1.0,0.9352354538693904,1
1.0,0.9352352323387638,1
1.0,0.9352387478502748,1
1.0,0.9352464957957473,1
0.0,0.9352396724484591,1
0.0,0.9352422294763351,1
1.0,0.9352436692680021,1
1.0,0.9352498614771245,1
1.0,0.935243284042382,1
1.0,0.9352504440749647,1
1.0,0.9352422294763351,1
1.0,0.9352397687600634,1
0.0,0.9352405970343567,1
1.0,0.935243770389374,1
1.0,0.9352445938007881,1
1.0,0.9352403851511738,1
1.0,0.9352426436000677,1
1.0,0.9352439870775331,1
1.0,0.9352408426254206,1
1.0,0.9352416516251468,1
1.0,0.9352311627919986,1
1.0,0.9352416516251468,1
1.0,0.9352466209885281,1
1.0,0.9352459805769311,1
1.0,0.9352481088393297,1
1.0,0.9352474491812502,1
1.0,0.9352471073121936,1
1.0,0.9352435681464832,1
1.0,0.9352468617432429,1
1.0,0.9352477380833688,1
1.0,0.9352492066505877,1
1.0,0.9352478391988268,1
1.0,0.9352465680223792,1
1.0,0.9352464717201866,1
1.0,0.9352472999146856,1
1.0,0.9352491536864073,1
1.0,0.9352478584588975,1
1.0,0.9352047169811865,1
1.0,0.9352068079629797,1
1.0,0.935231528820146,1
0.0,0.9351784298146641,1
1.0,0.9351730410453101,1
1.0,0.9352060563730675,1
1.0,0.9351763042407659,1
1.0,0.9351794323304075,1
1.0,0.9352170499756995,1
1.0,0.9352160239153506,1
1.0,0.9352063695365171,1
1.0,0.9352407703928448,1
0.0,0.9352260478288269,1
1.0,0.935225484292944,1
0.0,0.9352136393504866,1
1.0,0.9352023272108052,1
1.0,0.9351719227511345,1
1.0,0.9352249014860775,1
1.0,0.9352042303612076,1
1.0,0.9351929648806754,1
1.0,0.9352104212627402,1
1.0,0.935242595446272,1
1.0,0.9351868398961074,1
1.0,0.9351999855417107,1
0.0,0.93518530736095,1
1.0,0.9352221222490145,1
1.0,0.9351877651840252,1
1.0,0.9351887000978717,1
1.0,0.9352241211915567,1
1.0,0.9351872350726598,1
1.0,0.9352038111907763,1
1.0,0.9352309219829567,1
1.0,0.9352121266750757,1
1.0,0.9352260189296618,1
1.0,0.9352325835483831,1
1.0,0.9352288220927967,1
1.0,0.9352459131648412,1
1.0,0.9351762319411935,1
1.0,0.9352116882821092,1
1.0,0.9352255324585825,1
1.0,0.9351882326425174,1
1.0,0.9351877651840252,1
1.0,0.9352111535353022,1
1.0,0.9352055890342231,1
1.0,0.9352230470681222,1
1.0,0.935193981643439,1
1.0,0.9352255854407463,1
1.0,0.9352112450688307,1
0.0,0.9352333155878069,1
1.0,0.9352098816885548,1
1.0,0.9352211203477796,1
1.0,0.9352267317722298,1
1.0,0.9352337008686209,1
1.0,0.9352257781028199,1
1.0,0.9352441363512055,1
1.0,0.9351396483745533,1
1.0,0.935222733979696,1
1.0,0.9352147136191122,1
1.0,0.935222512408574,1
1.0,0.9352233408882872,1
1.0,0.9352013250246194,1
1.0,0.9352079835104177,1
1.0,0.935202664481758,1
1.0,0.9352143908585321,1
0.0,0.9352127144063694,1
1.0,0.9352233649718523,1
1.0,0.9352212407693637,1
1.0,0.935210108117517,1
1.0,0.935237746188377,1
1.0,0.9352123193744074,1
1.0,0.9352293374386801,1
1.0,0.9352196608216152,1
1.0,0.9352179748622069,1
1.0,0.9352234131389576,1
1.0,0.9352150797337795,1
0.0,0.9352301899183524,1
1.0,0.935225513192331,1
1.0,0.935230310324244,1
0.0,0.935246255039766,1
1.0,0.9352357283737533,1
0.0,0.9352356753993115,1
1.0,0.9352168332036465,1
1.0,0.9352231193190975,1
1.0,0.9352185143736607,1
1.0,0.93523923904459,1
0.0,0.9352301899183524,1
1.0,0.9352253927781393,1
1.0,0.9352323812729738,1
1.0,0.9352333589320049,1
1.0,0.9352339416680463,1
1.0,0.9352279262488133,1
1.0,0.935237505402117,1
1.0,0.9352373609299612,1
1.0,0.935234625533871,1
1.0,0.9352421090910666,1
1.0,0.9352321693647717,1
1.0,0.9352448634538697,1
1.0,0.9352338935082279,1
1.0,0.9352461539220055,1
1.0,0.9352483736638064,1
1.0,0.9352472806544605,1
1.0,0.9352454460935665,1
1.0,0.935236041403723,1
1.0,0.9352318466851333,1
1.0,0.9352436500067718,1
0.0,0.9352374524290282,1
1.0,0.9352458409375294,1
1.0,0.9352456483309982,1
1.0,0.9352467124754179,1
0.0,0.9352402840248817,1
1.0,0.9352491536864073,1
1.0,0.9352439341093786,1
1.0,0.935239306463147,1
1.0,0.9352467124754179,1
1.0,0.935246134661463,1
1.0,0.9352473288050136,1
1.0,0.9352454220176427,1
1.0,0.9352486914518477,1
1.0,0.9352477669735147,1
1.0,0.9352447430731589,1
1.0,0.9352447671493177,1
1.0,0.9352474491812502,1
1.0,0.9352475936324596,1
1.0,0.9352469869353652,1
1.0,0.9352484266285808,1
1.0,0.9352470350861216,1
1.0,0.9352455953641088,1
1.0,0.9352483255139766,1
1.0,0.9352125409779792,1
1.0,0.9352114907634967,1
1.0,0.9352142463383841,1
1.0,0.9352117123697065,1
1.0,0.935224415007187,1
1.0,0.9352050831484326,1
1.0,0.9352432021816628,1
1.0,0.9352243668407753,1
1.0,0.9352165827106557,1
1.0,0.9352024717556994,1
1.0,0.9352046447111075,1
1.0,0.9351810903055467,1
1.0,0.9352085423702707,1
1.0,0.9351907192761859,1
1.0,0.9351935768676247,1
1.0,0.9351799914194581,1
1.0,0.9352063502649607,1
1.0,0.9352155373744057,1
1.0,0.9352020333019283,1
1.0,0.9352259996635451,1
1.0,0.9352159034847405,1
1.0,0.9352188563832201,1
1.0,0.9352160239153506,1
0.0,0.9352305559516172,1
1.0,0.9352113944127506,1
1.0,0.9351970077499737,1
1.0,0.9352044712626122,1
1.0,0.9352288028274559,1
1.0,0.9351667696895469,1
1.0,0.935223268637542,1
0.0,0.9352027897534101,1
1.0,0.93522597076436,1
1.0,0.9352072030262185,1
1.0,0.9351780104888954,1
0.0,0.9351913023692908,1
1.0,0.9352275313031794,1
1.0,0.9352153254149109,1
1.0,0.935208421926716,1
1.0,0.9352099057767774,1
1.0,0.9352005926486683,1
1.0,0.9352069091379253,1
1.0,0.9352030836590935,1
1.0,0.9351894277798594,1
1.0,0.9352019610290637,1
1.0,0.935228730582381,1
0.0,0.9352332626115281,1
1.0,0.9352657487612287,1
0.0,0.9351899193223294,1
1.0,0.9352344328962905,1
1.0,0.9352165441731924,1
0.0,0.9352137597850141,1
1.0,0.9352221752337743,1
1.0,0.9351834036932712,1
1.0,0.9351991326920431,1
1.0,0.9352214864287491,1
1.0,0.9352334070921934,1
1.0,0.9352361377203534,1
1.0,0.9352210480947293,1
1.0,0.9352369467747852,1
1.0,0.9352158119573373,1
1.0,0.9352147569748971,1
1.0,0.9352288028274559,1
1.0,0.9352258070020848,1
1.0,0.935238598565041,1
1.0,0.93522136600759,1
1.0,0.935207660718631,1
0.0,0.9352024524830642,1
1.0,0.9352496207327907,1
1.0,0.935216683871395,1
1.0,0.9352277046942215,1
0.0,0.9352246799218559,1
1.0,0.9352428699224614,1
1.0,0.9352229459166308,1
1.0,0.9352377269255069,1
1.0,0.935237601716721,1
1.0,0.9352191502210769,1
1.0,0.9352389452915439,1
1.0,0.9352381603387948,1
1.0,0.9352013732069777,1
1.0,0.9352341391229535,1
1.0,0.9352645308645483,1
1.0,0.9352310423875817,1
1.0,0.9352299683709673,1
1.0,0.9352344617919617,1
1.0,0.935242157245199,1
0.0,0.935216052818666,1
1.0,0.9352408907804296,1
1.0,0.9352409630128804,1
1.0,0.9352305752164725,1
1.0,0.9352306763568756,1
1.0,0.9352308497400816,1
1.0,0.935215151993026,1
1.0,0.935223268637542,1
1.0,0.9352327472947123,1
1.0,0.9352358921126822,1
1.0,0.9352270255768392,1
1.0,0.9352400095384908,1
1.0,0.9352425232155157,1
1.0,0.9352429373375001,1
1.0,0.9352446419532007,1
1.0,0.935247714008238,1
1.0,0.9352330940503729,1
1.0,0.9352371875629782,1
1.0,0.935220296658558,1
1.0,0.9352361136412083,1
1.0,0.9352279984947234,1
1.0,0.9352478391988268,1
0.0,0.9352380110523004,1
1.0,0.9352466209885281,1
1.0,0.9352417431185716,1
1.0,0.935235598345506,1
0.0,0.9352445938007881,1
1.0,0.93524537386577,1
1.0,0.9352483255139766,1
1.0,0.9352442278413627,1
1.0,0.9352425039539681,1
1.0,0.9352326268930372,1
1.0,0.9352405055394251,1
1.0,0.9352412567574081,1
1.0,0.9352436692680021,1
1.0,0.9352437222363581,1
1.0,0.9352478584588975,1
0.0,0.9352409630128804,1
1.0,0.9352436211149162,1
1.0,0.9352473721404828,1
1.0,0.9352432551503745,1
1.0,0.9352448634538697,1
1.0,0.9352476658579516,1
1.0,0.9351880109615618,1
1.0,0.9352105127972317,1
1.0,0.9352164622810123,1
1.0,0.935202886116066,1
0.0,0.9352162214211004,1
1.0,0.9352187070553094,1
1.0,0.9351914517559948,1
1.0,0.9352120062377227,1
1.0,0.9352129071040741,1
1.0,0.9352116593769814,1
1.0,0.9352281429863184,1
1.0,0.9352283356413118,1
1.0,0.9352181241916885,1
1.0,0.935153260978056,1
1.0,0.9352319959848535,1
1.0,0.935218442117905,1
1.0,0.9352369660378714,1
1.0,0.9352121266750757,1
1.0,0.9352093758339577,1
0.0,0.9351949164738275,1
1.0,0.9352461057706393,1
1.0,0.9352078148880293,1
1.0,0.9352129600958493,1
1.0,0.9352003517338424,1
1.0,0.9352310953655508,1
1.0,0.9352279695963683,1
0.0,0.9352280900061016,1
1.0,0.9352266306260938,1
1.0,0.9351819626545261,1
1.0,0.9351668178958181,1
0.0,0.9352354538693904,1
0.0,0.9352222667528101,1
0.0,0.9351931576330507,1
1.0,0.9352235335565746,1
1.0,0.9351949887540048,1
1.0,0.9352067646022438,1
1.0,0.9352007468337192,1
1.0,0.9351942273990355,1
1.0,0.9352084411976987,1
1.0,0.9352013539340382,1
