TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9352576,1
1.0,0.9352547,1
1.0,0.93527395,1
1.0,0.93526363,1
1.0,0.9352539,1
1.0,0.9352453,1
1.0,0.9352605,1
1.0,0.935236,1
0.0,0.9352392,1
1.0,0.9352382,1
1.0,0.9352463,1
1.0,0.93523955,1
1.0,0.9352223,1
1.0,0.93526495,1
1.0,0.93521297,1
1.0,0.93527025,1
1.0,0.93526155,1
1.0,0.9352596,1
1.0,0.9352366,1
1.0,0.93526673,1
1.0,0.93524295,1
1.0,0.93525636,1
1.0,0.93524307,1
0.0,0.93524283,1
1.0,0.9352711,1
1.0,0.93526226,1
1.0,0.9352586,1
1.0,0.9352784,1
1.0,0.93523246,1
1.0,0.93526715,1
1.0,0.9352655,1
0.0,0.93526155,1
1.0,0.93526095,1
1.0,0.93525344,1
1.0,0.9352516,1
1.0,0.9352626,1
1.0,0.9352729,1
1.0,0.93524265,1
1.0,0.9352366,1
1.0,0.93526286,1
0.0,0.9352458,1
1.0,0.93527436,1
1.0,0.93525225,1
1.0,0.93525547,1
0.0,0.9352634,1
0.0,0.93524945,1
1.0,0.93527776,1
1.0,0.93527067,1
0.0,0.9352547,1
0.0,0.9352472,1
1.0,0.9352744,1
0.0,0.93527615,1
1.0,0.9352612,1
1.0,0.9352881,1
1.0,0.9352602,1
1.0,0.93526703,1
1.0,0.9352723,1
0.0,0.93527514,1
1.0,0.9352824,1
1.0,0.9352879,1
0.0,0.9352724,1
1.0,0.93528473,1
1.0,0.9352794,1
1.0,0.93526995,1
1.0,0.93528116,1
1.0,0.93528324,1
1.0,0.935282,1
1.0,0.935281,1
1.0,0.9352759,1
1.0,0.9352771,1
1.0,0.93527424,1
1.0,0.9352785,1
1.0,0.9352801,1
1.0,0.93528515,1
1.0,0.93527865,1
1.0,0.93527997,1
1.0,0.93528324,1
1.0,0.93528026,1
1.0,0.9352868,1
1.0,0.9352862,1
1.0,0.9352812,1
1.0,0.93527836,1
1.0,0.9352837,1
1.0,0.93528265,1
1.0,0.93528223,1
1.0,0.93528306,1
1.0,0.93528664,1
1.0,0.93528336,1
1.0,0.93528247,1
1.0,0.93528223,1
1.0,0.9352845,1
1.0,0.9352873,1
1.0,0.935286,1
1.0,0.93528515,1
1.0,0.9352642,1
1.0,0.9352327,1
1.0,0.93522877,1
1.0,0.93521255,1
1.0,0.9352095,1
1.0,0.93526024,1
1.0,0.93523,1
1.0,0.9351926,1
1.0,0.9352392,1
1.0,0.9352692,1
1.0,0.93524575,1
1.0,0.935258,1
1.0,0.93526214,1
1.0,0.93527937,1
1.0,0.9352569,1
1.0,0.9352232,1
1.0,0.93522984,1
1.0,0.9352978,1
1.0,0.9352473,1
1.0,0.93520576,1
1.0,0.9352509,1
1.0,0.9352587,1
1.0,0.9352232,1
1.0,0.9353092,1
1.0,0.93525386,1
1.0,0.935219,1
1.0,0.9352371,1
0.0,0.93524396,1
1.0,0.93525517,1
1.0,0.9352368,1
0.0,0.9352757,1
1.0,0.93524426,1
1.0,0.93527514,1
1.0,0.9352121,1
1.0,0.9352515,1
1.0,0.9352397,1
1.0,0.93524855,1
1.0,0.9352265,1
1.0,0.9352648,1
1.0,0.9352373,1
1.0,0.9352408,1
1.0,0.9352578,1
1.0,0.9352671,1
1.0,0.93524843,1
1.0,0.9352378,1
0.0,0.9352639,1
1.0,0.9352459,1
1.0,0.9352465,1
1.0,0.9352501,1
1.0,0.93518305,1
1.0,0.9352394,1
1.0,0.93528175,1
1.0,0.93528354,1
1.0,0.9352668,1
1.0,0.93525016,1
1.0,0.9352378,1
1.0,0.9352648,1
1.0,0.93527377,1
1.0,0.9352421,1
1.0,0.9352542,1
1.0,0.935256,1
1.0,0.93526614,1
1.0,0.9352684,1
1.0,0.9352595,1
1.0,0.9352356,1
1.0,0.93525594,1
1.0,0.9352684,1
1.0,0.93526506,1
1.0,0.93528557,1
1.0,0.9352883,1
1.0,0.93527657,1
1.0,0.93525153,1
1.0,0.9352582,1
1.0,0.93525964,1
1.0,0.93526155,1
1.0,0.93527335,1
1.0,0.93528515,1
1.0,0.9352625,1
1.0,0.9352798,1
1.0,0.9352676,1
1.0,0.93524736,1
1.0,0.9352559,1
1.0,0.93528086,1
1.0,0.93526435,1
1.0,0.9352654,1
1.0,0.9352715,1
1.0,0.93527484,1
1.0,0.9352696,1
1.0,0.9352768,1
1.0,0.93527645,1
1.0,0.93527275,1
1.0,0.93526155,1
1.0,0.93526757,1
1.0,0.93529475,1
1.0,0.93527424,1
1.0,0.93527764,1
1.0,0.935292,1
1.0,0.9352778,1
1.0,0.9352824,1
1.0,0.93527085,1
1.0,0.9352765,1
1.0,0.9352776,1
1.0,0.93527097,1
1.0,0.93528277,1
1.0,0.93527657,1
1.0,0.9352743,1
1.0,0.9352735,1
1.0,0.93528575,1
1.0,0.9352786,1
1.0,0.9352764,1
1.0,0.9352769,1
1.0,0.935286,1
1.0,0.9352817,1
1.0,0.9352799,1
1.0,0.93528557,1
1.0,0.93528,1
1.0,0.935285,1
1.0,0.93528086,1
1.0,0.935285,1
1.0,0.9352814,1
1.0,0.9352809,1
1.0,0.9352817,1
1.0,0.93528336,1
1.0,0.93528444,1
1.0,0.93528485,1
1.0,0.93528473,1
1.0,0.935284,1
1.0,0.93528444,1
1.0,0.93524307,1
1.0,0.9352618,1
1.0,0.9352225,1
1.0,0.935247,1
1.0,0.93524504,1
0.0,0.9352207,1
1.0,0.9352024,1
1.0,0.9352291,1
1.0,0.93523055,1
1.0,0.9352083,1
1.0,0.9352228,1
1.0,0.9351664,1
1.0,0.9352609,1
1.0,0.9352494,1
1.0,0.93526125,1
1.0,0.93521464,1
1.0,0.93527186,1
1.0,0.93520135,1
1.0,0.93523777,1
0.0,0.9352276,1
1.0,0.93527794,1
1.0,0.93524504,1
1.0,0.93523115,1
1.0,0.9352416,1
1.0,0.9352145,1
1.0,0.935259,1
1.0,0.9352373,1
1.0,0.9352993,1
1.0,0.9352579,1
1.0,0.9352428,1
1.0,0.9352,1
1.0,0.9352003,1
1.0,0.9352542,1
1.0,0.9352493,1
1.0,0.9352529,1
1.0,0.9352092,1
1.0,0.9352215,1
1.0,0.9352493,1
0.0,0.9352508,1
0.0,0.9352576,1
0.0,0.9352366,1
1.0,0.93524057,1
1.0,0.93526083,1
0.0,0.9352512,1
0.0,0.93528235,1
0.0,0.93523186,1
1.0,0.9352468,1
0.0,0.9352464,1
1.0,0.93524677,1
1.0,0.93526936,1
1.0,0.93525743,1
1.0,0.9352339,1
0.0,0.93526137,1
1.0,0.935269,1
1.0,0.9352463,1
1.0,0.9352632,1
1.0,0.93526465,1
1.0,0.9352661,1
1.0,0.9352246,1
0.0,0.9352371,1
1.0,0.93523616,1
1.0,0.93524784,1
1.0,0.935224,1
1.0,0.9352609,1
1.0,0.93530834,1
1.0,0.9352343,1
1.0,0.9352545,1
1.0,0.9352606,1
1.0,0.9352645,1
1.0,0.93526095,1
1.0,0.9352565,1
1.0,0.93524885,1
1.0,0.93526363,1
1.0,0.9352391,1
1.0,0.9352417,1
1.0,0.9352651,1
1.0,0.93525666,1
1.0,0.93523616,1
1.0,0.9352741,1
1.0,0.9352487,1
1.0,0.93526477,1
1.0,0.9352804,1
1.0,0.93527985,1
1.0,0.9352655,1
1.0,0.9352634,1
1.0,0.93526095,1
1.0,0.93528306,1
1.0,0.935269,1
1.0,0.9352577,1
1.0,0.9352775,1
1.0,0.9352764,1
1.0,0.9352674,1
1.0,0.9352686,1
1.0,0.9352756,1
1.0,0.93527555,1
1.0,0.9352791,1
1.0,0.9352605,1
1.0,0.9352749,1
1.0,0.93527687,1
1.0,0.93526655,1
1.0,0.9352786,1
1.0,0.9352859,1
1.0,0.93526924,1
1.0,0.9352813,1
1.0,0.9352776,1
1.0,0.93526596,1
1.0,0.9352779,1
1.0,0.9352702,1
1.0,0.9352844,1
1.0,0.9352827,1
1.0,0.9352761,1
1.0,0.93526715,1
1.0,0.9352772,1
0.0,0.9352853,1
1.0,0.9352695,1
1.0,0.93527913,1
1.0,0.93528,1
1.0,0.9352799,1
1.0,0.9352775,1
1.0,0.93528557,1
1.0,0.9352819,1
1.0,0.9352818,1
1.0,0.9352868,1
1.0,0.9352866,1
1.0,0.9352858,1
1.0,0.9352835,1
1.0,0.9352839,1
1.0,0.9352879,1
1.0,0.9352419,1
1.0,0.93523306,1
1.0,0.93524045,1
1.0,0.9352371,1
1.0,0.93527675,1
1.0,0.9352072,1
1.0,0.93531376,1
1.0,0.9352158,1
1.0,0.93525296,1
1.0,0.9352431,1
1.0,0.93521196,1
1.0,0.9352589,1
1.0,0.93521345,1
1.0,0.93524146,1
1.0,0.9352616,1
1.0,0.9352398,1
1.0,0.9352501,1
1.0,0.9352457,1
1.0,0.9352244,1
1.0,0.93522733,1
0.0,0.93524134,1
1.0,0.935237,1
1.0,0.9351956,1
1.0,0.9352515,1
1.0,0.9352302,1
0.0,0.935262,1
1.0,0.93527764,1
1.0,0.93525743,1
1.0,0.93524206,1
1.0,0.9352479,1
1.0,0.93528414,1
1.0,0.9351957,1
1.0,0.93521595,1
1.0,0.9352337,1
1.0,0.93526363,1
1.0,0.9352329,1
1.0,0.9352539,1
1.0,0.9352173,1
1.0,0.93522227,1
1.0,0.9352505,1
1.0,0.9352626,1
1.0,0.9352559,1
1.0,0.9352535,1
1.0,0.9352372,1
1.0,0.9352177,1
1.0,0.93527234,1
1.0,0.935247,1
1.0,0.93524444,1
1.0,0.9352261,1
1.0,0.93524724,1
1.0,0.9352335,1
1.0,0.9353001,1
1.0,0.9352551,1
1.0,0.935232,1
1.0,0.9352687,1
0.0,0.9352399,1
0.0,0.9352672,1
0.0,0.9352531,1
1.0,0.93525577,1
0.0,0.9352474,1
0.0,0.93526155,1
1.0,0.9352493,1
1.0,0.9352635,1
1.0,0.93525124,1
1.0,0.9352285,1
1.0,0.9352416,1
1.0,0.93524635,1
1.0,0.93524027,1
1.0,0.9352664,1
1.0,0.93523586,1
1.0,0.9352471,1
1.0,0.93526345,1
1.0,0.9352692,1
1.0,0.93523914,1
0.0,0.9352582,1
1.0,0.93525267,1
1.0,0.935253,1
1.0,0.93526685,1
0.0,0.9352674,1
1.0,0.93527716,1
1.0,0.9352638,1
1.0,0.93527657,1
1.0,0.9352656,1
0.0,0.9352607,1
1.0,0.9352668,1
1.0,0.93528783,1
1.0,0.93526787,1
1.0,0.9352676,1
1.0,0.93525714,1
1.0,0.9352744,1
1.0,0.9352826,1
1.0,0.9352699,1
1.0,0.9352696,1
1.0,0.93527395,1
1.0,0.93528354,1
0.0,0.93527514,1
0.0,0.93527824,1
1.0,0.93528,1
1.0,0.93528765,1
1.0,0.93527955,1
1.0,0.93528837,1
1.0,0.93527824,1
1.0,0.93527526,1
0.0,0.93527627,1
1.0,0.9352802,1
1.0,0.9352812,1
1.0,0.93527603,1
1.0,0.9352788,1
1.0,0.93528044,1
1.0,0.93527657,1
1.0,0.9352776,1
1.0,0.9352646,1
1.0,0.9352776,1
1.0,0.93528366,1
1.0,0.9352829,1
1.0,0.9352855,1
1.0,0.9352847,1
1.0,0.93528426,1
1.0,0.9352799,1
1.0,0.93528396,1
1.0,0.93528503,1
1.0,0.9352869,1
1.0,0.93528515,1
1.0,0.9352836,1
1.0,0.9352835,1
1.0,0.9352845,1
1.0,0.9352868,1
1.0,0.93528515,1
1.0,0.9352319,1
1.0,0.93523455,1
1.0,0.93526506,1
0.0,0.9351995,1
1.0,0.9351928,1
1.0,0.93523365,1
1.0,0.9351968,1
1.0,0.9352007,1
1.0,0.9352471,1
1.0,0.9352459,1
1.0,0.935234,1
1.0,0.9352765,1
0.0,0.93525827,1
1.0,0.9352576,1
0.0,0.93524295,1
1.0,0.93522906,1
1.0,0.93519145,1
1.0,0.93525684,1
1.0,0.9352313,1
1.0,0.9352174,1
1.0,0.935239,1
1.0,0.9352787,1
1.0,0.9352099,1
1.0,0.9352261,1
0.0,0.935208,1
1.0,0.93525344,1
1.0,0.935211,1
1.0,0.93521214,1
1.0,0.93525594,1
1.0,0.93521035,1
1.0,0.93523085,1
1.0,0.9352642,1
1.0,0.9352411,1
1.0,0.9352582,1
1.0,0.9352663,1
1.0,0.9352617,1
1.0,0.93528277,1
1.0,0.93519676,1
1.0,0.93524057,1
1.0,0.9352576,1
1.0,0.9352116,1
1.0,0.935211,1
1.0,0.9352399,1
1.0,0.935233,1
1.0,0.93525463,1
1.0,0.9352187,1
1.0,0.9352577,1
1.0,0.93524003,1
0.0,0.9352672,1
1.0,0.9352383,1
1.0,0.9352522,1
1.0,0.9352591,1
1.0,0.9352677,1
1.0,0.9352579,1
1.0,0.9352806,1
1.0,0.9351516,1
1.0,0.9352542,1
1.0,0.93524426,1
1.0,0.9352539,1
1.0,0.935255,1
1.0,0.93522775,1
1.0,0.935236,1
1.0,0.9352295,1
1.0,0.9352439,1
0.0,0.9352418,1
1.0,0.935255,1
1.0,0.93525237,1
1.0,0.93523854,1
1.0,0.93527275,1
1.0,0.93524134,1
1.0,0.9352623,1
1.0,0.93525046,1
1.0,0.93524826,1
1.0,0.93525505,1
1.0,0.93524474,1
0.0,0.93526334,1
1.0,0.9352576,1
1.0,0.9352635,1
0.0,0.9352832,1
1.0,0.9352702,1
0.0,0.9352702,1
1.0,0.9352469,1
1.0,0.9352547,1
1.0,0.93524903,1
1.0,0.93527454,1
0.0,0.93526334,1
1.0,0.9352575,1
1.0,0.9352661,1
1.0,0.93526727,1
1.0,0.935268,1
1.0,0.9352606,1
1.0,0.93527246,1
1.0,0.9352723,1
1.0,0.9352688,1
1.0,0.9352781,1
1.0,0.93526584,1
1.0,0.9352815,1
1.0,0.9352679,1
1.0,0.9352831,1
1.0,0.93528587,1
1.0,0.93528444,1
1.0,0.93528223,1
1.0,0.9352706,1
1.0,0.9352654,1
1.0,0.93527997,1
0.0,0.9352724,1
1.0,0.9352827,1
1.0,0.93528247,1
1.0,0.9352838,1
0.0,0.9352759,1
1.0,0.9352868,1
1.0,0.9352804,1
1.0,0.93527466,1
1.0,0.9352838,1
1.0,0.93528306,1
1.0,0.9352845,1
1.0,0.93528223,1
1.0,0.9352862,1
1.0,0.93528503,1
1.0,0.9352814,1
1.0,0.9352814,1
1.0,0.9352847,1
1.0,0.93528485,1
1.0,0.93528414,1
1.0,0.9352859,1
1.0,0.93528414,1
1.0,0.9352824,1
1.0,0.9352858,1
1.0,0.9352416,1
1.0,0.9352403,1
1.0,0.93524367,1
1.0,0.93524057,1
1.0,0.93525624,1
1.0,0.9352324,1
1.0,0.9352794,1
1.0,0.9352562,1
1.0,0.9352466,1
1.0,0.9352292,1
1.0,0.93523186,1
1.0,0.9352028,1
1.0,0.93523663,1
1.0,0.93521464,1
1.0,0.9352182,1
1.0,0.93520135,1
1.0,0.935234,1
1.0,0.9352453,1
1.0,0.93522865,1
1.0,0.9352582,1
1.0,0.93524575,1
1.0,0.93524945,1
1.0,0.9352459,1
0.0,0.9352638,1
1.0,0.9352402,1
1.0,0.9352224,1
1.0,0.9352316,1
1.0,0.93526167,1
1.0,0.9351851,1
1.0,0.9352549,1
0.0,0.9352296,1
1.0,0.93525815,1
1.0,0.935235,1
1.0,0.93519896,1
0.0,0.93521535,1
1.0,0.9352601,1
1.0,0.93524504,1
1.0,0.9352365,1
1.0,0.9352383,1
1.0,0.93522686,1
1.0,0.93523467,1
1.0,0.93522996,1
1.0,0.9352131,1
1.0,0.9352286,1
1.0,0.9352616,1
0.0,0.93526715,1
1.0,0.9353073,1
0.0,0.9352137,1
1.0,0.9352686,1
1.0,0.9352465,1
0.0,0.93524307,1
1.0,0.9352535,1
1.0,0.93520564,1
1.0,0.935225,1
1.0,0.93525267,1
1.0,0.9352673,1
1.0,0.9352707,1
1.0,0.93525213,1
1.0,0.93527174,1
1.0,0.93524563,1
1.0,0.9352443,1
1.0,0.93526167,1
1.0,0.935258,1
1.0,0.93527377,1
1.0,0.9352525,1
1.0,0.9352356,1
0.0,0.9352292,1
1.0,0.93528736,1
1.0,0.9352467,1
1.0,0.93526036,1
0.0,0.9352566,1
1.0,0.935279,1
1.0,0.9352545,1
1.0,0.9352727,1
1.0,0.9352726,1
1.0,0.9352498,1
1.0,0.9352742,1
1.0,0.93527323,1
1.0,0.9352278,1
1.0,0.9352682,1
1.0,0.9353058,1
1.0,0.9352644,1
1.0,0.9352631,1
1.0,0.93526864,1
1.0,0.9352782,1
0.0,0.93524593,1
1.0,0.9352766,1
1.0,0.93527675,1
1.0,0.9352638,1
1.0,0.935264,1
1.0,0.93526417,1
1.0,0.9352448,1
1.0,0.9352549,1
1.0,0.93526655,1
1.0,0.9352704,1
1.0,0.93525946,1
1.0,0.93527555,1
1.0,0.9352786,1
1.0,0.93527913,1
1.0,0.9352813,1
1.0,0.935285,1
1.0,0.935267,1
1.0,0.93527204,1
1.0,0.9352512,1
1.0,0.93527067,1
1.0,0.9352607,1
1.0,0.93528515,1
0.0,0.93527305,1
1.0,0.93528366,1
1.0,0.93527764,1
1.0,0.9352701,1
0.0,0.9352812,1
1.0,0.9352822,1
1.0,0.9352858,1
1.0,0.93528074,1
1.0,0.9352786,1
1.0,0.9352664,1
1.0,0.93527615,1
1.0,0.9352771,1
1.0,0.93528,1
1.0,0.9352801,1
1.0,0.93528515,1
0.0,0.93527675,1
1.0,0.93527997,1
1.0,0.93528455,1
1.0,0.9352795,1
1.0,0.9352815,1
1.0,0.9352849,1
1.0,0.9352113,1
1.0,0.93523914,1
1.0,0.9352464,1
1.0,0.9352297,1
0.0,0.9352461,1
1.0,0.93524927,1
1.0,0.93521553,1
1.0,0.9352409,1
1.0,0.93524206,1
1.0,0.9352405,1
1.0,0.9352609,1
1.0,0.93526113,1
1.0,0.93524843,1
1.0,0.93516845,1
1.0,0.9352656,1
1.0,0.9352489,1
1.0,0.9352718,1
1.0,0.9352411,1
1.0,0.93523765,1
0.0,0.9352198,1
1.0,0.93528306,1
1.0,0.93523574,1
1.0,0.9352421,1
1.0,0.9352265,1
1.0,0.9352645,1
1.0,0.93526065,1
0.0,0.93526083,1
1.0,0.935259,1
1.0,0.93520385,1
1.0,0.93518513,1
0.0,0.9352699,1
0.0,0.9352536,1
0.0,0.9352176,1
1.0,0.9352552,1
1.0,0.93521994,1
1.0,0.9352345,1
1.0,0.93522704,1
1.0,0.935219,1
1.0,0.9352366,1
1.0,0.9352278,1
0.0,0.93525386,1
1.0,0.93525505,1
1.0,0.9352513,1
1.0,0.93518496,1
1.0,0.93527776,1
1.0,0.9352265,1
1.0,0.93527853,1
0.0,0.93524367,1
1.0,0.9352777,1
1.0,0.9352247,1
1.0,0.93527865,1
0.0,0.93525493,1
1.0,0.9352554,1
1.0,0.9352744,1
1.0,0.93521523,1
1.0,0.93526113,1
1.0,0.93524504,1
0.0,0.935241,1
0.0,0.93524206,1
1.0,0.9352759,1
0.0,0.9352478,1
1.0,0.9352377,1
1.0,0.9352503,1
1.0,0.9352673,1
1.0,0.935264,1
1.0,0.9352582,1
1.0,0.93525934,1
1.0,0.9352765,1
1.0,0.9352865,1
1.0,0.93528,1
1.0,0.9352895,1
1.0,0.9352503,1
1.0,0.9352625,1
1.0,0.9352703,1
1.0,0.93528664,1
1.0,0.9352717,1
1.0,0.93525237,1
1.0,0.93526304,1
1.0,0.9352721,1
1.0,0.9352598,1
0.0,0.9352569,1
1.0,0.93525964,1
1.0,0.93528116,1
1.0,0.9352627,1
1.0,0.93525225,1
1.0,0.9352623,1
1.0,0.93528694,1
1.0,0.9352602,1
1.0,0.9352602,1
1.0,0.9352714,1
1.0,0.9352729,1
1.0,0.93527955,1
1.0,0.9352727,1
0.0,0.93526036,1
1.0,0.93527544,1
1.0,0.935275,1
1.0,0.9352704,1
1.0,0.935261,1
1.0,0.9352738,1
0.0,0.93526894,1
1.0,0.9352713,1
1.0,0.9352763,1
1.0,0.93527955,1
1.0,0.9352736,1
1.0,0.9352746,1
1.0,0.935271,1
1.0,0.93527484,1
1.0,0.9352752,1
1.0,0.93528205,1
1.0,0.9352763,1
1.0,0.93528384,1
1.0,0.9352798,1
1.0,0.9352827,1
1.0,0.93527895,1
1.0,0.93528056,1
1.0,0.9352869,1
1.0,0.9352842,1
1.0,0.93527764,1
1.0,0.9352814,1
1.0,0.93528026,1
1.0,0.935283,1
1.0,0.9352831,1
1.0,0.9352816,1
1.0,0.9352841,1
1.0,0.9352848,1
1.0,0.9352855,1
1.0,0.93528706,1
1.0,0.9352838,1
1.0,0.9351911,1
1.0,0.93522084,1
1.0,0.9351979,1
1.0,0.93524414,1
1.0,0.9352419,1
1.0,0.9352432,1
1.0,0.9352741,1
1.0,0.9352402,1
1.0,0.9352392,1
0.0,0.93523836,1
1.0,0.93526435,1
1.0,0.93524146,1
1.0,0.93523765,1
1.0,0.93525374,1
1.0,0.9352412,1
1.0,0.9352819,1
1.0,0.9352682,1
1.0,0.9352572,1
1.0,0.9352397,1
1.0,0.9352112,1
1.0,0.9352361,1
1.0,0.93522835,1
1.0,0.93523335,1
1.0,0.9352206,1
1.0,0.9352382,1
1.0,0.9352622,1
1.0,0.93519044,1
1.0,0.9352543,1
1.0,0.9352431,1
1.0,0.93526006,1
1.0,0.935233,1
1.0,0.9352546,1
0.0,0.93524975,1
1.0,0.93523645,1
1.0,0.9352496,1
1.0,0.93525976,1
1.0,0.935238,1
1.0,0.93526536,1
1.0,0.9352024,1
1.0,0.93527263,1
1.0,0.9352407,1
1.0,0.93527836,1
1.0,0.9352533,1
1.0,0.9352494,1
1.0,0.9352557,1
1.0,0.9352522,1
1.0,0.93522686,1
1.0,0.935268,1
1.0,0.93525475,1
1.0,0.93525636,1
1.0,0.9352226,1
1.0,0.9352437,1
0.0,0.935268,1
1.0,0.9352471,1
1.0,0.9352624,1
1.0,0.9352702,1
1.0,0.935266,1
1.0,0.93528646,1
1.0,0.9352651,1
1.0,0.9352523,1
1.0,0.9352383,1
1.0,0.9352741,1
1.0,0.93526185,1
0.0,0.9352506,1
1.0,0.93526155,1
1.0,0.93525845,1
1.0,0.9352568,1
1.0,0.9352512,1
1.0,0.9352716,1
1.0,0.9352575,1
1.0,0.93527037,1
1.0,0.9352714,1
1.0,0.935283,1
1.0,0.9352678,1
1.0,0.93527895,1
1.0,0.93523437,1
1.0,0.93525946,1
1.0,0.93526584,1
1.0,0.9352783,1
1.0,0.93525565,1
1.0,0.93526894,1
1.0,0.935255,1
1.0,0.93527263,1
1.0,0.9352527,1
1.0,0.93526834,1
1.0,0.93528277,1
1.0,0.9352672,1
1.0,0.93527377,1
1.0,0.93526685,1
1.0,0.9352626,1
1.0,0.9352717,1
1.0,0.93529344,1
1.0,0.93526834,1
1.0,0.93526506,1
0.0,0.935289,1
1.0,0.93526435,1
1.0,0.9352543,1
1.0,0.9352763,1
1.0,0.93528074,1
1.0,0.93527937,1
1.0,0.93528175,1
1.0,0.93528086,1
1.0,0.9352728,1
1.0,0.9352746,1
1.0,0.9352686,1
1.0,0.93526566,1
1.0,0.93526876,1
1.0,0.9352772,1
1.0,0.9352785,1
1.0,0.9352805,1
1.0,0.9352779,1
1.0,0.9352801,1
1.0,0.93528533,1
1.0,0.93528277,1
1.0,0.93528444,1
0.0,0.93528587,1
1.0,0.93528336,1
1.0,0.93528384,1
1.0,0.9352862,1
1.0,0.9352823,1
1.0,0.9352793,1
1.0,0.93528515,1
1.0,0.93528163,1
1.0,0.9352828,1
1.0,0.93528587,1
1.0,0.93528724,1
1.0,0.9352863,1
1.0,0.93528557,1
1.0,0.93520296,1
1.0,0.9352279,1
1.0,0.9352437,1
1.0,0.9352585,1
1.0,0.93523675,1
1.0,0.93524235,1
1.0,0.93525594,1
1.0,0.93524265,1
1.0,0.93523633,1
1.0,0.93521726,1
1.0,0.9352122,1
1.0,0.9352518,1
1.0,0.93522656,1
1.0,0.9352591,1
1.0,0.93523735,1
