TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.6497102,1
1.0,0.6497141,1
1.0,0.6496889,1
1.0,0.6497011,1
1.0,0.6497077,1
1.0,0.649701,1
1.0,0.6497106,1
1.0,0.6497185,1
1.0,0.6497108,1
1.0,0.6497054,1
0.0,0.6497135,1
0.0,0.64971256,1
1.0,0.6497143,1
1.0,0.64970434,1
1.0,0.6497074,1
1.0,0.6497191,1
1.0,0.64970434,1
1.0,0.64971095,1
1.0,0.64970875,1
1.0,0.6497093,1
0.0,0.64970505,1
1.0,0.6496542,1
1.0,0.64981824,1
1.0,0.64959294,1
1.0,0.64960563,1
1.0,0.6499346,1
1.0,0.6497073,1
1.0,0.6499386,1
1.0,0.64987236,1
1.0,0.6496481,1
1.0,0.649712,1
1.0,0.6498817,1
1.0,0.6497036,1
1.0,0.64981484,1
1.0,0.649972,1
1.0,0.6497891,1
1.0,0.64966255,1
1.0,0.650021,1
1.0,0.64962596,1
1.0,0.6496415,1
1.0,0.64979804,1
0.0,0.64978576,1
1.0,0.64989746,1
1.0,0.6498173,1
1.0,0.6497115,1
1.0,0.64988625,1
1.0,0.6497141,1
1.0,0.64971507,1
1.0,0.6496222,1
1.0,0.6497464,1
1.0,0.6497383,1
1.0,0.6498407,1
1.0,0.64981693,1
1.0,0.649843,1
1.0,0.64969224,1
1.0,0.6498711,1
1.0,0.6497485,1
1.0,0.649797,1
1.0,0.64994437,1
1.0,0.6497949,1
1.0,0.64960724,1
1.0,0.64972,1
1.0,0.6499274,1
1.0,0.6498182,1
1.0,0.6497661,1
1.0,0.6496532,1
1.0,0.64960974,1
1.0,0.64965683,1
1.0,0.6497097,1
1.0,0.64968836,1
1.0,0.649707,1
1.0,0.64968514,1
1.0,0.64977396,1
1.0,0.64968497,1
1.0,0.6496721,1
1.0,0.6498189,1
1.0,0.6497532,1
1.0,0.64959663,1
1.0,0.6497412,1
1.0,0.64983135,1
1.0,0.64971167,1
1.0,0.6496714,1
1.0,0.6497233,1
1.0,0.649751,1
1.0,0.6497082,1
1.0,0.6497677,1
1.0,0.6497564,1
1.0,0.6497041,1
1.0,0.6496615,1
1.0,0.64983076,1
1.0,0.64976895,1
1.0,0.64970505,1
1.0,0.649707,1
1.0,0.6497059,1
1.0,0.6496577,1
1.0,0.649686,1
1.0,0.64963865,1
1.0,0.64967704,1
0.0,0.6497023,1
1.0,0.6497183,1
1.0,0.6496944,1
1.0,0.64968306,1
1.0,0.6497614,1
1.0,0.64972115,1
1.0,0.64971256,1
1.0,0.6496549,1
1.0,0.64967346,1
1.0,0.64968747,1
1.0,0.6497488,1
1.0,0.6497203,1
1.0,0.6497595,1
0.0,0.64967436,1
1.0,0.6497039,1
1.0,0.6497175,1
1.0,0.64969856,1
1.0,0.64968646,1
1.0,0.6497184,1
1.0,0.6496779,1
1.0,0.6496894,1
1.0,0.6497236,1
1.0,0.64967716,1
1.0,0.6497099,1
1.0,0.64969236,1
1.0,0.6496702,1
1.0,0.6497198,1
1.0,0.6497029,1
1.0,0.6497327,1
1.0,0.6497002,1
1.0,0.64971256,1
1.0,0.64969605,1
1.0,0.64969486,1
1.0,0.6497368,1
1.0,0.64970785,1
1.0,0.6497007,1
1.0,0.6497003,1
1.0,0.6497054,1
1.0,0.64969766,1
1.0,0.6497027,1
1.0,0.64971715,1
1.0,0.6497253,1
1.0,0.6497002,1
1.0,0.64970374,1
0.0,0.6497065,1
1.0,0.6497118,1
1.0,0.64971507,1
1.0,0.6497193,1
1.0,0.64970654,1
1.0,0.6497099,1
1.0,0.6497128,1
1.0,0.64970803,1
1.0,0.6498147,1
1.0,0.6497384,1
1.0,0.64969665,1
1.0,0.64977944,1
1.0,0.6498231,1
1.0,0.64978766,1
1.0,0.6496415,1
1.0,0.6498795,1
1.0,0.6495831,1
1.0,0.64988303,1
1.0,0.64959747,1
1.0,0.6498366,1
1.0,0.6498807,1
1.0,0.6495681,1
1.0,0.6499089,1
1.0,0.64971197,1
1.0,0.6497704,1
1.0,0.64967763,1
1.0,0.6497377,1
1.0,0.64980584,1
0.0,0.64983755,1
1.0,0.6497943,1
1.0,0.6496534,1
1.0,0.64979297,1
1.0,0.6498235,1
1.0,0.6496599,1
1.0,0.649684,1
1.0,0.6496417,1
1.0,0.6497782,1
0.0,0.6498257,1
1.0,0.6496644,1
1.0,0.64969015,1
1.0,0.64960414,1
1.0,0.64975643,1
1.0,0.64978015,1
0.0,0.64962965,1
1.0,0.64995086,1
1.0,0.649667,1
1.0,0.6498649,1
1.0,0.64969254,1
1.0,0.64980906,1
1.0,0.6499139,1
1.0,0.6497961,1
1.0,0.64966327,1
1.0,0.64958763,1
1.0,0.64974254,1
1.0,0.64974296,1
1.0,0.6497285,1
1.0,0.6497028,1
1.0,0.6496723,1
1.0,0.6497959,1
1.0,0.6497186,1
1.0,0.64972997,1
1.0,0.6496492,1
1.0,0.6497451,1
1.0,0.6497773,1
1.0,0.6497917,1
1.0,0.649771,1
1.0,0.649703,1
1.0,0.64987594,1
1.0,0.6497023,1
1.0,0.6496739,1
1.0,0.6498218,1
1.0,0.6497193,1
1.0,0.64985776,1
1.0,0.6497732,1
1.0,0.6499576,1
1.0,0.6497311,1
1.0,0.64978445,1
1.0,0.6496495,1
1.0,0.64966345,1
1.0,0.6496435,1
1.0,0.6495973,1
1.0,0.64973193,1
1.0,0.6496958,1
1.0,0.64971477,1
1.0,0.64977944,1
1.0,0.6496666,1
1.0,0.64959306,1
1.0,0.6496544,1
1.0,0.64968604,1
1.0,0.6496802,1
1.0,0.6496703,1
1.0,0.64976615,1
1.0,0.64973915,1
1.0,0.64970964,1
1.0,0.6496972,1
1.0,0.6496924,1
1.0,0.64962286,1
1.0,0.6497479,1
0.0,0.6496658,1
1.0,0.64973104,1
1.0,0.6497545,1
1.0,0.6497041,1
1.0,0.6497639,1
1.0,0.64965016,1
1.0,0.6497057,1
1.0,0.64971983,1
1.0,0.6497075,1
1.0,0.64972395,1
1.0,0.6496668,1
1.0,0.6497253,1
1.0,0.64972526,1
1.0,0.6497094,1
1.0,0.64968437,1
1.0,0.6496861,1
1.0,0.6496841,1
1.0,0.6497176,1
1.0,0.649695,1
1.0,0.64967847,1
1.0,0.64971906,1
1.0,0.64966667,1
1.0,0.649696,1
1.0,0.6497073,1
1.0,0.64971864,1
1.0,0.64969265,1
1.0,0.6497159,1
1.0,0.64970714,1
1.0,0.64971757,1
1.0,0.6497118,1
1.0,0.6496993,1
1.0,0.6496938,1
1.0,0.64970744,1
1.0,0.649714,1
1.0,0.649709,1
1.0,0.64971614,1
1.0,0.6497073,1
1.0,0.64972377,1
1.0,0.6496915,1
1.0,0.6499158,1
1.0,0.6496341,1
1.0,0.6497008,1
1.0,0.6497044,1
1.0,0.64973485,1
1.0,0.649681,1
1.0,0.64984506,1
1.0,0.6496366,1
1.0,0.64983445,1
1.0,0.64981925,1
1.0,0.6497776,1
1.0,0.6495431,1
1.0,0.64976835,1
1.0,0.6498064,1
1.0,0.6496896,1
1.0,0.64973575,1
1.0,0.6497068,1
1.0,0.6497972,1
1.0,0.649675,1
1.0,0.64987075,1
1.0,0.64990336,1
1.0,0.6497147,1
1.0,0.64976954,1
1.0,0.64969623,1
1.0,0.6497846,1
1.0,0.64978284,1
1.0,0.64977306,1
1.0,0.6497478,1
1.0,0.6497704,1
1.0,0.649839,1
1.0,0.64969957,1
1.0,0.6495124,1
1.0,0.6496705,1
1.0,0.6496897,1
1.0,0.649673,1
1.0,0.6496105,1
1.0,0.6498458,1
1.0,0.6495815,1
1.0,0.6498322,1
1.0,0.64970154,1
1.0,0.64972544,1
1.0,0.6496813,1
1.0,0.6496855,1
1.0,0.6498242,1
1.0,0.6496754,1
1.0,0.64966637,1
1.0,0.6496443,1
1.0,0.64968646,1
1.0,0.64974046,1
1.0,0.649667,1
1.0,0.6497431,1
1.0,0.6497825,1
1.0,0.64973533,1
1.0,0.64962554,1
1.0,0.6496763,1
1.0,0.6496975,1
1.0,0.6496719,1
1.0,0.6496987,1
1.0,0.64974296,1
1.0,0.6496882,1
1.0,0.64972234,1
1.0,0.64967376,1
1.0,0.649677,1
1.0,0.64968294,1
1.0,0.6497189,1
1.0,0.64968604,1
1.0,0.6496728,1
1.0,0.64971226,1
1.0,0.6496993,1
1.0,0.6497136,1
1.0,0.64971477,1
1.0,0.64970964,1
1.0,0.6497048,1
1.0,0.64970773,1
1.0,0.64970696,1
1.0,0.6497133,1
1.0,0.64971286,1
1.0,0.64970976,1
1.0,0.64971215,1
