TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.970013556713782,1
1.0,0.9700135612411016,1
1.0,0.9700135597008795,1
1.0,0.970013591578794,1
1.0,0.9700135290364419,1
1.0,0.9700135798871176,1
1.0,0.9700134805193584,1
1.0,0.9700135733061721,1
1.0,0.9700134838098414,1
1.0,0.9700135461655912,1
1.0,0.9700135393979448,1
1.0,0.9700135827575296,1
1.0,0.9700135617311723,1
1.0,0.9700135504595453,1
1.0,0.9700135619412026,1
1.0,0.9700135454421532,1
1.0,0.9700135317901749,1
1.0,0.970013545138776,1
1.0,0.9700135543567749,1
0.0,0.9700135404014234,1
0.0,0.97001354205833,1
1.0,0.9700135390945676,1
1.0,0.9700135562003745,1
1.0,0.9700135509729529,1
1.0,0.9700135307633593,1
1.0,0.9700135562003745,1
1.0,0.9700135448353987,1
1.0,0.9700135486159456,1
1.0,0.9700135477058138,1
0.0,0.9700135549635294,1
1.0,0.9700136424293668,1
1.0,0.9700133602414701,1
1.0,0.9700137478174384,1
1.0,0.9700137259977498,1
1.0,0.9700131600339912,1
1.0,0.9700135510662997,1
1.0,0.9700131531729124,1
1.0,0.970013267127301,1
1.0,0.9700136530008616,1
1.0,0.970013542968462,1
1.0,0.9700132510014852,1
1.0,0.9700135574372197,1
1.0,0.9700133660756821,1
1.0,0.9700130956004659,1
1.0,0.9700134103689823,1
1.0,0.9700136280773322,1
1.0,0.9700130112835929,1
1.0,0.9700136910395429,1
1.0,0.9700136642724512,1
1.0,0.9700133950133563,1
0.0,0.9700134161331742,1
1.0,0.9700132239539694,1
1.0,0.9700133618750496,1
1.0,0.9700135439019302,1
1.0,0.9700132432069491,1
1.0,0.9700135393979448,1
1.0,0.9700135377643748,1
1.0,0.9700136975037804,1
1.0,0.9700134838098414,1
1.0,0.9700134977418817,1
1.0,0.9700133215722866,1
1.0,0.9700133624818077,1
1.0,0.9700133176750277,1
1.0,0.9700135770167053,1
1.0,0.9700132692509605,1
1.0,0.9700134802159806,1
1.0,0.9700133967402813,1
1.0,0.9700131432080095,1
1.0,0.9700134004508357,1
1.0,0.9700137232206976,1
1.0,0.9700135292231357,1
1.0,0.9700131724492731,1
1.0,0.9700133603581546,1
1.0,0.9700134499715263,1
1.0,0.9700136441796148,1
1.0,0.9700137189267671,1
1.0,0.9700136379253957,1
1.0,0.9700135469590393,1
1.0,0.9700135836909969,1
1.0,0.9700135516030439,1
1.0,0.9700135892217897,1
1.0,0.9700134364361898,1
1.0,0.9700135895251666,1
1.0,0.9700136116716646,1
1.0,0.9700133591213015,1
1.0,0.9700134721181242,1
1.0,0.9700137414932307,1
1.0,0.9700134928411648,1
1.0,0.9700133376747287,1
1.0,0.9700135435985531,1
1.0,0.9700136129085076,1
1.0,0.9700135235989851,1
1.0,0.9700134759220167,1
1.0,0.9700135495260771,1
1.0,0.9700134472177859,1
1.0,0.9700134666806576,1
1.0,0.9700135565970984,1
1.0,0.9700136299209272,1
1.0,0.9700133387015508,1
1.0,0.9700134450474649,1
1.0,0.9700135549635294,1
1.0,0.9700135516030439,1
1.0,0.9700135535399904,1
1.0,0.9700136363851775,1
1.0,0.9700135877982523,1
1.0,0.9700136692198142,1
1.0,0.9700136031537826,1
0.0,0.9700135597008795,1
1.0,0.9700135321868992,1
1.0,0.9700135733061721,1
1.0,0.9700135928156377,1
1.0,0.9700134580693885,1
1.0,0.9700135272861877,1
1.0,0.97001354205833,1
1.0,0.9700136412158619,1
1.0,0.9700136093379985,1
1.0,0.9700135852312178,1
1.0,0.970013479702572,1
1.0,0.9700135287330645,1
1.0,0.9700134613365369,1
0.0,0.9700136077744422,1
1.0,0.9700135569238123,1
1.0,0.9700135335404289,1
1.0,0.9700135661418078,1
1.0,0.970013586958132,1
1.0,0.9700135320002055,1
1.0,0.9700136017302459,1
1.0,0.9700135819407457,1
1.0,0.9700135230855771,1
1.0,0.9700136029670893,1
1.0,0.9700135466789989,1
1.0,0.9700135768066752,1
1.0,0.9700136149621336,1
1.0,0.9700135296665333,1
1.0,0.9700135586740647,1
1.0,0.9700135073799561,1
1.0,0.9700135632713943,1
1.0,0.97001354205833,1
1.0,0.9700135704590959,1
1.0,0.9700135725127246,1
1.0,0.9700135003089235,1
1.0,0.9700135501561682,1
1.0,0.9700135624779466,1
1.0,0.9700135631780475,1
1.0,0.9700135543567749,1
1.0,0.9700135676820296,1
1.0,0.9700135589774418,1
1.0,0.9700135341705203,1
1.0,0.9700135201218127,1
1.0,0.9700135632713943,1
1.0,0.9700135572271894,1
0.0,0.9700135525131754,1
1.0,0.9700135433885226,1
1.0,0.9700135377643748,1
1.0,0.9700135304599818,1
1.0,0.9700135523964919,1
1.0,0.9700135466789989,1
1.0,0.9700135416382692,1
1.0,0.9700135498294543,1
1.0,0.9700133662857136,1
1.0,0.9700134976485347,1
1.0,0.9700135694322815,1
1.0,0.9700134270081245,1
1.0,0.9700133518168664,1
1.0,0.9700134128426842,1
1.0,0.9700136642724512,1
1.0,0.9700132548054048,1
1.0,0.9700137647364376,1
1.0,0.9700132487611398,1
1.0,0.9700137400463639,1
1.0,0.9700133286666968,1
1.0,0.9700132527517551,1
1.0,0.9700137905699816,1
1.0,0.9700132042342386,1
1.0,0.9700135430618088,1
1.0,0.9700134425737654,1
1.0,0.9700136021269694,1
1.0,0.9700134987920352,1
1.0,0.9700133815713433,1
0.0,0.970013326986442,1
1.0,0.9700134014776557,1
1.0,0.9700136438529019,1
1.0,0.9700134037179903,1
1.0,0.9700133512101081,1
1.0,0.9700136326979879,1
1.0,0.9700135911587339,1
1.0,0.9700136639690751,1
1.0,0.9700134291551098,1
0.0,0.9700133474295373,1
1.0,0.9700136249035479,1
1.0,0.9700135806105548,1
1.0,0.9700137285647729,1
1.0,0.9700134665873104,1
1.0,0.970013425771274,1
0.0,0.970013684691987,1
1.0,0.9700131320295781,1
1.0,0.9700136203995741,1
1.0,0.9700132799392672,1
1.0,0.9700135765032982,1
1.0,0.9700133760405134,1
1.0,0.9700131956462333,1
1.0,0.9700133982805115,1
1.0,0.9700136268404898,1
1.0,0.9700137569653676,1
1.0,0.9700134904841529,1
1.0,0.9700134897607136,1
1.0,0.9700135146843544,1
1.0,0.9700135588607585,1
1.0,0.9700136112749415,1
1.0,0.9700133987005743,1
1.0,0.9700135316968281,1
1.0,0.9700135121173137,1
1.0,0.9700136510639213,1
1.0,0.9700134860735066,1
1.0,0.9700134306720019,1
1.0,0.9700134058649774,1
1.0,0.9700134415702837,1
1.0,0.9700135584640346,1
1.0,0.9700132609663535,1
1.0,0.9700135597008795,1
1.0,0.9700136085912253,1
1.0,0.9700133540805415,1
1.0,0.9700135304599818,1
1.0,0.9700132922378162,1
1.0,0.970013437766387,1
1.0,0.9700131204544132,1
1.0,0.9700135101570279,1
1.0,0.9700134183735076,1
1.0,0.9700136505271787,1
1.0,0.9700136265371134,1
1.0,0.9700136609119775,1
1.0,0.9700137403497392,1
1.0,0.9700135087334869,1
1.0,0.9700135708791564,1
1.0,0.9700135382544458,1
1.0,0.9700134270081245,1
1.0,0.9700136210996736,1
1.0,0.9700137476307459,1
1.0,0.9700136421259907,1
1.0,0.970013587681569,1
1.0,0.9700135977396755,1
1.0,0.9700136147521036,1
1.0,0.9700134498781791,1
1.0,0.9700134963183402,1
1.0,0.970013547075723,1
1.0,0.9700135684988137,1
1.0,0.9700135767133284,1
1.0,0.9700136963602871,1
1.0,0.970013481242798,1
0.0,0.9700136225465462,1
1.0,0.9700135102503747,1
1.0,0.9700134698777947,1
1.0,0.9700135565970984,1
1.0,0.9700134537754215,1
1.0,0.9700136494070204,1
1.0,0.9700135538433675,1
1.0,0.9700135295498498,1
1.0,0.9700135507629226,1
1.0,0.9700135224554854,1
1.0,0.9700136207962974,1
1.0,0.9700135201218127,1
1.0,0.9700135202151597,1
1.0,0.9700135474957836,1
1.0,0.9700135905519802,1
1.0,0.9700135875882222,1
1.0,0.9700135910653871,1
1.0,0.9700135333303984,1
1.0,0.9700135723026945,1
1.0,0.9700136007034326,1
1.0,0.9700135308800428,1
1.0,0.970013621006327,1
1.0,0.9700135705524426,1
1.0,0.9700135510662997,1
1.0,0.9700135316034811,1
1.0,0.9700135763166048,1
1.0,0.9700135362941615,1
1.0,0.9700135513696768,1
1.0,0.9700135334237453,1
1.0,0.9700135433885226,1
1.0,0.9700135649049629,1
1.0,0.970013574356323,1
1.0,0.970013550879606,1
1.0,0.9700135396079751,1
1.0,0.9700135481958847,1
1.0,0.9700135358974374,1
1.0,0.9700135510662997,1
1.0,0.9700135227821998,1
1.0,0.9700135782535497,1
1.0,0.970013192332383,1
1.0,0.9700136769909065,1
1.0,0.9700135622445797,1
1.0,0.9700135561070278,1
1.0,0.9700135037160881,1
1.0,0.9700135963861486,1
1.0,0.9700133141044844,1
1.0,0.9700136726736333,1
1.0,0.9700133323539226,1
1.0,0.9700133584912066,1
1.0,0.970013430181929,1
1.0,0.970013833532494,1
1.0,0.9700134460742834,1
1.0,0.9700133806378699,1
1.0,0.9700135815206854,1
1.0,0.9700135021525262,1
1.0,0.970013551999768,1
1.0,0.9700133964369025,1
1.0,0.9700136066542824,1
1.0,0.9700132698810574,1
1.0,0.9700132137790566,1
1.0,0.9700135383711294,1
1.0,0.9700134440206463,1
1.0,0.970013570155719,1
1.0,0.9700134180701291,1
1.0,0.9700134211505874,1
1.0,0.9700134379764181,1
1.0,0.970013481452829,1
1.0,0.9700134425737654,1
1.0,0.9700133245594069,1
1.0,0.9700135644148923,1
1.0,0.9700138863429316,1
1.0,0.9700136144487271,1
1.0,0.9700135814273386,1
1.0,0.970013610131445,1
1.0,0.9700137175965821,1
1.0,0.9700133128676296,1
1.0,0.9700137675134864,1
1.0,0.9700133362278428,1
1.0,0.9700135610310713,1
1.0,0.9700135198884454,1
1.0,0.9700135957793952,1
1.0,0.9700135886150361,1
1.0,0.9700133499732547,1
1.0,0.9700136059308457,1
1.0,0.9700136215197335,1
1.0,0.970013659465107,1
1.0,0.970013586958132,1
1.0,0.9700134940546756,1
1.0,0.9700136203995741,1
1.0,0.9700134895506828,1
1.0,0.970013421780681,1
1.0,0.9700135028759653,1
1.0,0.9700136917629776,1
1.0,0.9700136043906259,1
1.0,0.9700135680087433,1
1.0,0.9700136119750413,1
1.0,0.9700135659317777,1
1.0,0.9700134897607136,1
1.0,0.9700135839943737,1
1.0,0.9700135252325559,1
1.0,0.9700136088012552,1
1.0,0.970013603270466,1
1.0,0.9700135930256679,1
1.0,0.9700135311834202,1
1.0,0.970013587681569,1
1.0,0.9700136104348216,1
1.0,0.9700135425717377,1
1.0,0.9700135649049629,1
1.0,0.9700135403080767,1
1.0,0.9700135382544458,1
1.0,0.970013547075723,1
1.0,0.97001355538359,1
1.0,0.9700135503661985,1
1.0,0.9700135516963907,1
1.0,0.9700135408214843,1
1.0,0.9700135415449225,1
1.0,0.9700135468656924,1
1.0,0.9700135427584314,1
