TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
