TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.96998674,1
1.0,0.9700001,1
1.0,0.96990556,1
1.0,0.9700086,1
1.0,0.969949,1
1.0,0.9699667,1
1.0,0.9699387,1
1.0,0.9699569,1
1.0,0.9699774,1
0.0,0.969987,1
1.0,0.969974,1
1.0,0.9699313,1
1.0,0.96997356,1
1.0,0.9699828,1
1.0,0.96993333,1
1.0,0.9699406,1
1.0,0.96992785,1
1.0,0.96996903,1
0.0,0.96998346,1
1.0,0.96993476,1
1.0,0.9699425,1
1.0,0.9699164,1
1.0,0.9699625,1
1.0,0.9699697,1
0.0,0.9699241,1
1.0,0.97002125,1
1.0,0.96993554,1
1.0,0.96999526,1
1.0,0.96994317,1
1.0,0.96997833,1
1.0,0.97001004,1
1.0,0.9699746,1
1.0,0.96993434,1
1.0,0.9699115,1
1.0,0.9699583,1
1.0,0.96995854,1
1.0,0.969954,1
1.0,0.96994627,1
1.0,0.9699371,1
1.0,0.9699745,1
1.0,0.96995115,1
1.0,0.96995455,1
1.0,0.96993005,1
1.0,0.9699591,1
1.0,0.96996886,1
1.0,0.9699732,1
1.0,0.96996695,1
1.0,0.9699464,1
1.0,0.9699986,1
1.0,0.96994615,1
1.0,0.9699376,1
1.0,0.9699823,1
1.0,0.96995133,1
1.0,0.9699931,1
1.0,0.9699676,1
1.0,0.9700233,1
1.0,0.96995485,1
1.0,0.96997094,1
1.0,0.96993023,1
1.0,0.96993446,1
1.0,0.9699284,1
1.0,0.9699143,1
1.0,0.9699551,1
1.0,0.96994424,1
1.0,0.96995,1
1.0,0.96996945,1
1.0,0.9699353,1
1.0,0.96991307,1
1.0,0.96993166,1
1.0,0.9699412,1
1.0,0.9699394,1
1.0,0.9699365,1
1.0,0.96996546,1
1.0,0.9699573,1
1.0,0.96994835,1
1.0,0.96994466,1
1.0,0.96994317,1
1.0,0.96992207,1
1.0,0.9699599,1
0.0,0.9699352,1
1.0,0.96995485,1
1.0,0.969962,1
1.0,0.9699467,1
1.0,0.96996474,1
1.0,0.9699303,1
1.0,0.9699472,1
1.0,0.9699514,1
1.0,0.96994764,1
1.0,0.96995264,1
1.0,0.9699354,1
1.0,0.96995306,1
1.0,0.96995306,1
1.0,0.96994823,1
1.0,0.9699407,1
1.0,0.9699412,1
1.0,0.9699406,1
1.0,0.96995085,1
1.0,0.96994394,1
1.0,0.96993893,1
1.0,0.9699512,1
1.0,0.9699354,1
1.0,0.96994424,1
1.0,0.96994764,1
1.0,0.96995115,1
1.0,0.9699433,1
1.0,0.96995026,1
1.0,0.9699475,1
1.0,0.96995074,1
1.0,0.969949,1
1.0,0.9699452,1
1.0,0.9699436,1
1.0,0.96994764,1
1.0,0.9699498,1
1.0,0.9699482,1
1.0,0.9699503,1
1.0,0.96994764,1
1.0,0.9699526,1
1.0,0.96994287,1
1.0,0.9700106,1
1.0,0.96992546,1
1.0,0.9699457,1
1.0,0.9699468,1
1.0,0.96995604,1
1.0,0.96993965,1
1.0,0.9699893,1
1.0,0.96992636,1
1.0,0.969986,1
1.0,0.96998155,1
1.0,0.96996886,1
1.0,0.969898,1
1.0,0.9699661,1
1.0,0.96997756,1
1.0,0.96994233,1
1.0,0.96995616,1
1.0,0.9699475,1
1.0,0.9699749,1
1.0,0.96993786,1
1.0,0.9699971,1
1.0,0.9700069,1
1.0,0.9699499,1
1.0,0.96996653,1
1.0,0.96994436,1
1.0,0.969971,1
1.0,0.9699705,1
1.0,0.9699675,1
1.0,0.9699599,1
1.0,0.9699667,1
1.0,0.96998745,1
1.0,0.9699453,1
1.0,0.96988875,1
1.0,0.9699365,1
1.0,0.96994233,1
1.0,0.9699373,1
1.0,0.9699184,1
1.0,0.96998954,1
1.0,0.9699096,1
1.0,0.96998537,1
1.0,0.9699459,1
1.0,0.9699532,1
1.0,0.9699398,1
1.0,0.969941,1
1.0,0.96998304,1
1.0,0.96993804,1
1.0,0.96993524,1
1.0,0.9699287,1
1.0,0.9699413,1
1.0,0.9699577,1
1.0,0.96993554,1
1.0,0.96995854,1
1.0,0.96997035,1
1.0,0.9699561,1
1.0,0.96992284,1
1.0,0.9699383,1
1.0,0.96994466,1
1.0,0.9699369,1
1.0,0.9699451,1
1.0,0.96995854,1
1.0,0.9699419,1
1.0,0.9699522,1
1.0,0.9699375,1
1.0,0.96993846,1
1.0,0.9699403,1
1.0,0.96995115,1
1.0,0.9699412,1
1.0,0.9699372,1
1.0,0.9699491,1
1.0,0.9699452,1
1.0,0.96994954,1
1.0,0.96995,1
1.0,0.96994835,1
1.0,0.96994686,1
1.0,0.96994776,1
1.0,0.9699475,1
1.0,0.9699494,1
1.0,0.9699493,1
1.0,0.96994835,1
1.0,0.9699491,1
