TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.946756400375265,1
1.0,0.9467556506982497,1
1.0,0.9467564271695124,1
1.0,0.9467562856844003,1
1.0,0.9467564895830476,1
1.0,0.946755916162742,1
1.0,0.9467562542825965,1
1.0,0.9467563040434606,1
1.0,0.9467559742528695,1
1.0,0.9467558980870954,1
1.0,0.9467564615129143,1
1.0,0.946756168902208,1
1.0,0.9467561351611472,1
1.0,0.9467561064883182,1
1.0,0.9467564419488737,1
1.0,0.9467562507029315,1
1.0,0.9467564097674299,1
1.0,0.9467558527916257,1
1.0,0.9467563088281565,1
1.0,0.9467560212494757,1
1.0,0.9467563357996586,1
1.0,0.9467564505967475,1
1.0,0.9467563405843519,1
1.0,0.9467563387059169,1
1.0,0.9467563892818758,1
1.0,0.9467564533612315,1
1.0,0.9467561977167744,1
1.0,0.9467559967233482,1
1.0,0.9467562171036885,1
1.0,0.9467561289941864,1
1.0,0.9467562804743958,1
1.0,0.9467562219238344,1
1.0,0.9467559526684424,1
1.0,0.9467562384044766,1
0.0,0.9467560117154766,1
1.0,0.9467562262477882,1
1.0,0.9467564684595647,1
1.0,0.946756277851672,1
1.0,0.9467561561075435,1
1.0,0.946756420222857,1
1.0,0.9467560966353525,1
1.0,0.9467563020232553,1
1.0,0.9467563659609417,1
1.0,0.9467562718264957,1
1.0,0.9467564546017052,1
1.0,0.9467561403711653,1
1.0,0.9467565379260224,1
1.0,0.9467562928082834,1
1.0,0.946756213913886,1
1.0,0.9467561929320689,1
1.0,0.9467560893696753,1
1.0,0.9467558897935612,1
1.0,0.9467563310149646,1
1.0,0.9467561892460733,1
1.0,0.9467561421078379,1
0.0,0.946755983786875,1
1.0,0.9467563818744675,1
1.0,0.9467561184678208,1
1.0,0.946756168264247,1
1.0,0.9467559374282014,1
1.0,0.9467562484346288,1
1.0,0.9467561345231859,1
1.0,0.9467561061693371,1
1.0,0.946756073172528,1
1.0,0.9467563425691135,1
1.0,0.946756126513225,1
1.0,0.9467561599707528,1
1.0,0.9467560140192312,1
1.0,0.9467560551678165,1
1.0,0.946756007391506,1
1.0,0.9467560363479245,1
1.0,0.9467560799774569,1
0.0,0.9467560457755924,1
1.0,0.9467561732261661,1
1.0,0.9467562756896972,1
1.0,0.9467560290822394,1
1.0,0.9467560748737605,1
1.0,0.9467561474950668,1
1.0,0.9467561568518316,1
1.0,0.9467560921341769,1
1.0,0.946756070868776,1
1.0,0.9467560318467443,1
1.0,0.9467560966353525,1
1.0,0.9467560534311411,1
1.0,0.9467559901310637,1
1.0,0.9467560321657255,1
1.0,0.9467560542463153,1
1.0,0.9467560866051735,1
1.0,0.9467559773363585,1
1.0,0.9467559494077399,1
1.0,0.9467560212494757,1
1.0,0.9467559970423296,1
1.0,0.9467560161812162,1
1.0,0.9467559867285937,1
1.0,0.9467559748199479,1
1.0,0.9467559631593965,1
1.0,0.9467559463242494,1
1.0,0.946755947883716,1
1.0,0.9467559716301316,1
1.0,0.9467559612809489,1
1.0,0.9467559483444674,1
1.0,0.946755947883716,1
1.0,0.9467559745718511,1
1.0,0.9467559673061582,1
1.0,0.9467559420002741,1
1.0,0.9467559428154498,1
1.0,0.9467559420002741,1
1.0,0.9467559280005153,1
1.0,0.9467559486634491,1
1.0,0.9467559392357651,1
1.0,0.9467559239955206,1
1.0,0.9467559295245399,1
0.0,0.9467559243145025,1
1.0,0.9467559266182606,1
1.0,0.9467563417893858,1
1.0,0.9467562728897622,1
1.0,0.9467561559657742,1
1.0,0.946756389104665,1
1.0,0.9467560929139082,1
1.0,0.9467561983547352,1
1.0,0.9467562813958932,1
1.0,0.9467564060460062,1
1.0,0.9467559875083265,1
1.0,0.9467560024295726,1
1.0,0.9467559833615662,1
1.0,0.9467561125135121,1
1.0,0.9467564750872356,1
1.0,0.9467563019169286,1
1.0,0.9467561421078379,1
1.0,0.9467559868703636,1
1.0,0.9467561135767817,1
1.0,0.9467563920463627,1
1.0,0.946756430997261,1
1.0,0.9467561502595656,1
1.0,0.9467563892818758,1
1.0,0.9467562581103567,1
1.0,0.9467562644190722,1
1.0,0.9467563502955063,1
1.0,0.9467562155796716,1
1.0,0.9467561850638855,1
1.0,0.9467561236069558,1
1.0,0.9467560981593725,1
1.0,0.9467560838406716,1
1.0,0.9467561904511104,1
1.0,0.946756121905725,1
1.0,0.9467560972024296,1
1.0,0.9467559904500451,1
1.0,0.9467560591373595,1
1.0,0.9467559324662616,1
1.0,0.9467561510038537,1
1.0,0.9467560916734267,1
1.0,0.9467560802609957,1
1.0,0.9467561046098751,1
1.0,0.9467561364016277,1
1.0,0.9467560050523088,1
1.0,0.946756034363152,1
1.0,0.9467560241911924,1
1.0,0.9467560955366403,1
1.0,0.9467559234993265,1
