TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9466846,1
1.0,0.9466664,1
1.0,0.9466389,1
1.0,0.9466387,1
1.0,0.9466419,1
1.0,0.9466723,1
1.0,0.9466641,1
1.0,0.9465947,1
1.0,0.94672656,1
1.0,0.9466317,1
1.0,0.94663095,1
0.0,0.9466669,1
1.0,0.9466676,1
1.0,0.9466208,1
1.0,0.9466394,1
1.0,0.9466918,1
1.0,0.94659853,1
1.0,0.94663334,1
1.0,0.94668096,1
1.0,0.94661874,1
1.0,0.9466364,1
1.0,0.94664574,1
1.0,0.94667214,1
1.0,0.94664264,1
1.0,0.9466654,1
1.0,0.9466752,1
1.0,0.94665587,1
1.0,0.94666034,1
0.0,0.94666326,1
1.0,0.94667053,1
1.0,0.9466399,1
1.0,0.9466542,1
1.0,0.946667,1
1.0,0.94665205,1
1.0,0.9466873,1
1.0,0.9466523,1
1.0,0.9466658,1
1.0,0.946665,1
1.0,0.9466826,1
1.0,0.9466462,1
1.0,0.9466785,1
1.0,0.9466642,1
1.0,0.94666755,1
1.0,0.9466954,1
1.0,0.9466911,1
1.0,0.9466394,1
1.0,0.9467088,1
1.0,0.9466938,1
1.0,0.946675,1
1.0,0.94667304,1
1.0,0.9466395,1
1.0,0.9466727,1
1.0,0.9466721,1
1.0,0.94669205,1
1.0,0.94667965,1
1.0,0.94668883,1
1.0,0.94668096,1
1.0,0.94669056,1
1.0,0.94667774,1
1.0,0.94668174,1
1.0,0.9466769,1
1.0,0.9466933,1
1.0,0.94669586,1
1.0,0.9466605,1
1.0,0.9466985,1
1.0,0.94670117,1
1.0,0.9466791,1
1.0,0.9466992,1
1.0,0.9467034,1
1.0,0.94669193,1
0.0,0.9466957,1
1.0,0.9466955,1
1.0,0.9466985,1
1.0,0.94669604,1
1.0,0.9466972,1
1.0,0.9466869,1
1.0,0.94669294,1
1.0,0.94669706,1
0.0,0.94669676,1
1.0,0.94669086,1
1.0,0.9467002,1
1.0,0.9466986,1
1.0,0.94669926,1
1.0,0.94669896,1
1.0,0.9467006,1
1.0,0.9466992,1
1.0,0.94670105,1
1.0,0.9466952,1
1.0,0.9467007,1
1.0,0.9467017,1
1.0,0.94670033,1
1.0,0.94669986,1
1.0,0.94670045,1
1.0,0.9466991,1
1.0,0.9467002,1
1.0,0.9467007,1
1.0,0.9467003,1
1.0,0.9467002,1
0.0,0.9467003,1
1.0,0.94669926,1
1.0,0.94665307,1
1.0,0.94663084,1
1.0,0.94667894,1
1.0,0.94660574,1
1.0,0.9467204,1
1.0,0.9466539,1
1.0,0.94662696,1
1.0,0.94663787,1
1.0,0.946647,1
1.0,0.94661635,1
1.0,0.94661725,1
1.0,0.94663155,1
0.0,0.9466558,1
1.0,0.94663185,1
1.0,0.94662476,1
1.0,0.94674367,1
1.0,0.9466204,1
1.0,0.94664294,1
1.0,0.9466105,1
1.0,0.94670147,1
1.0,0.9466479,1
1.0,0.94664,1
1.0,0.9466923,1
1.0,0.9467044,1
1.0,0.9466149,1
1.0,0.9466614,1
1.0,0.94666684,1
1.0,0.94667137,1
1.0,0.94661814,1
1.0,0.9466484,1
1.0,0.9466232,1
1.0,0.9467116,1
1.0,0.9466392,1
1.0,0.94668484,1
1.0,0.946635,1
1.0,0.94661665,1
1.0,0.9466342,1
1.0,0.9466345,1
1.0,0.9466265,1
1.0,0.94661623,1
1.0,0.9466568,1
1.0,0.9466888,1
1.0,0.9466538,1
1.0,0.9466678,1
1.0,0.94664377,1
1.0,0.94665307,1
1.0,0.94669574,1
1.0,0.9466504,1
0.0,0.9466863,1
1.0,0.9466524,1
1.0,0.9466139,1
1.0,0.9466441,1
1.0,0.9466635,1
1.0,0.94662154,1
1.0,0.94667286,1
1.0,0.9466403,1
1.0,0.9466301,1
1.0,0.9466451,1
1.0,0.9466161,1
1.0,0.94666594,1
1.0,0.9466028,1
1.0,0.9466418,1
1.0,0.94665426,1
1.0,0.9466576,1
1.0,0.9466741,1
1.0,0.9467057,1
1.0,0.94663566,1
1.0,0.9466582,1
1.0,0.9466657,1
0.0,0.94669074,1
1.0,0.9466277,1
1.0,0.9466694,1
1.0,0.9466615,1
1.0,0.9466981,1
1.0,0.9466488,1
1.0,0.9466669,1
1.0,0.94667137,1
1.0,0.9466767,1
1.0,0.9466339,1
1.0,0.94666815,1
1.0,0.9466629,1
1.0,0.946686,1
1.0,0.9466795,1
1.0,0.94668704,1
1.0,0.94668245,1
1.0,0.94667554,1
0.0,0.94668096,1
1.0,0.94666076,1
1.0,0.9466445,1
1.0,0.9466835,1
1.0,0.9466763,1
1.0,0.94666487,1
1.0,0.9466634,1
1.0,0.94667363,1
1.0,0.946677,1
1.0,0.94668317,1
1.0,0.94667286,1
1.0,0.9466797,1
1.0,0.9466897,1
1.0,0.94668305,1
1.0,0.94667965,1
1.0,0.94667447,1
1.0,0.9466918,1
1.0,0.9466963,1
1.0,0.94668484,1
1.0,0.94668865,1
1.0,0.9466857,1
1.0,0.94669026,1
1.0,0.94669217,1
1.0,0.946694,1
1.0,0.94669676,1
1.0,0.9466965,1
1.0,0.94669276,1
1.0,0.9466944,1
1.0,0.94669646,1
1.0,0.9466965,1
1.0,0.9466923,1
1.0,0.94669336,1
1.0,0.9466975,1
1.0,0.94669735,1
1.0,0.9466975,1
1.0,0.9466997,1
1.0,0.94669634,1
1.0,0.9466979,1
1.0,0.9467003,1
1.0,0.9466994,1
0.0,0.9467003,1
1.0,0.94669986,1
1.0,0.94663393,1
1.0,0.94664496,1
1.0,0.9466635,1
1.0,0.9466265,1
1.0,0.9466735,1
1.0,0.9466568,1
1.0,0.94664353,1
1.0,0.9466238,1
1.0,0.94669014,1
1.0,0.9466879,1
1.0,0.94669086,1
1.0,0.94667035,1
1.0,0.94661283,1
1.0,0.9466403,1
1.0,0.9466657,1
1.0,0.94669026,1
1.0,0.94667023,1
1.0,0.94662607,1
1.0,0.94661987,1
1.0,0.9466644,1
1.0,0.9466265,1
1.0,0.9466473,1
1.0,0.9466463,1
1.0,0.9466327,1
1.0,0.9466541,1
1.0,0.9466588,1
1.0,0.9466686,1
1.0,0.9466727,1
1.0,0.94667494,1
1.0,0.946658,1
1.0,0.9466689,1
1.0,0.94667274,1
1.0,0.9466897,1
1.0,0.9466789,1
1.0,0.94669896,1
1.0,0.9466643,1
1.0,0.9466737,1
1.0,0.94667554,1
1.0,0.9466716,1
1.0,0.9466666,1
1.0,0.9466874,1
1.0,0.94668275,1
1.0,0.94668436,1
1.0,0.94667304,1
1.0,0.94670033,1
