TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
0.0,0.64159834,1
1.0,0.6415947,1
1.0,0.64159834,1
1.0,0.64159566,1
1.0,0.641597,1
1.0,0.64159644,1
1.0,0.64159477,1
0.0,0.64150155,1
1.0,0.64158034,1
1.0,0.64142406,1
1.0,0.6416057,1
1.0,0.6415439,1
1.0,0.6415293,1
1.0,0.64160734,1
1.0,0.641281,1
1.0,0.6414943,1
1.0,0.6413594,1
1.0,0.6415685,1
1.0,0.64131856,1
1.0,0.6413116,1
1.0,0.6414549,1
1.0,0.64150804,1
1.0,0.64165366,1
1.0,0.64152145,1
1.0,0.6414145,1
1.0,0.6414314,1
1.0,0.64141417,1
1.0,0.64146423,1
0.0,0.64145714,1
1.0,0.6415486,1
1.0,0.6414928,1
1.0,0.64163136,1
1.0,0.64144063,1
1.0,0.6416318,1
1.0,0.64151233,1
1.0,0.6415592,1
1.0,0.6415148,1
1.0,0.6414478,1
1.0,0.6414472,1
1.0,0.6414552,1
1.0,0.6415293,1
1.0,0.641509,1
1.0,0.6413401,1
1.0,0.64166135,1
1.0,0.6414303,1
1.0,0.6414282,1
0.0,0.6415158,1
1.0,0.64151776,1
1.0,0.6414037,1
1.0,0.641449,1
1.0,0.6415766,1
1.0,0.64134914,1
1.0,0.6414343,1
1.0,0.6415501,1
1.0,0.64139855,1
1.0,0.6414417,1
1.0,0.64146435,1
1.0,0.6415287,1
1.0,0.6414569,1
1.0,0.6415123,1
1.0,0.64153624,1
1.0,0.6414891,1
1.0,0.6414998,1
0.0,0.64150697,1
1.0,0.6415248,1
1.0,0.6414501,1
1.0,0.641485,1
1.0,0.6415162,1
1.0,0.6414796,1
1.0,0.64156544,1
1.0,0.64148015,1
1.0,0.64151335,1
1.0,0.64151126,1
1.0,0.6415543,1
1.0,0.64146537,1
1.0,0.6415443,1
1.0,0.6415094,1
1.0,0.64151746,1
1.0,0.6415856,1
1.0,0.64157486,1
1.0,0.6414491,1
1.0,0.6416181,1
1.0,0.6415814,1
1.0,0.6415358,1
1.0,0.6415309,1
1.0,0.6414492,1
1.0,0.64153004,1
1.0,0.64152867,1
1.0,0.6415774,1
1.0,0.64154696,1
1.0,0.64156944,1
1.0,0.6415503,1
1.0,0.6415736,1
1.0,0.6415423,1
1.0,0.6415521,1
1.0,0.6415402,1
1.0,0.64158046,1
1.0,0.64158636,1
1.0,0.6415004,1
1.0,0.641593,1
1.0,0.6415994,1
1.0,0.6415457,1
1.0,0.6415946,1
1.0,0.641605,1
1.0,0.64157695,1
0.0,0.64158607,1
1.0,0.6415857,1
1.0,0.6415929,1
1.0,0.64158684,1
1.0,0.64158976,1
1.0,0.6415647,1
1.0,0.64157945,1
1.0,0.64158946,1
0.0,0.64158875,1
1.0,0.64157444,1
1.0,0.6415971,1
1.0,0.6415931,1
1.0,0.6415948,1
1.0,0.641594,1
1.0,0.6415981,1
1.0,0.64159465,1
1.0,0.6415993,1
1.0,0.64158505,1
1.0,0.6415984,1
1.0,0.6416008,1
1.0,0.64159745,1
1.0,0.64159626,1
1.0,0.6415977,1
1.0,0.6415944,1
1.0,0.64159703,1
1.0,0.6415984,1
1.0,0.64159733,1
1.0,0.64159703,1
0.0,0.64159733,1
1.0,0.64159495,1
1.0,0.64148235,1
1.0,0.64142793,1
1.0,0.64154524,1
1.0,0.641367,1
1.0,0.64164644,1
1.0,0.64148414,1
1.0,0.64141876,1
1.0,0.64144516,1
1.0,0.6414675,1
1.0,0.64139265,1
1.0,0.6413949,1
1.0,0.6414298,1
0.0,0.64148873,1
1.0,0.6414306,1
1.0,0.6414131,1
1.0,0.641703,1
1.0,0.6414027,1
1.0,0.64145744,1
1.0,0.6413786,1
1.0,0.6416004,1
1.0,0.6414696,1
1.0,0.64145035,1
1.0,0.6415779,1
1.0,0.64160734,1
1.0,0.6413894,1
1.0,0.6415026,1
1.0,0.6415157,1
1.0,0.64152676,1
1.0,0.641397,1
1.0,0.64147097,1
1.0,0.64140946,1
1.0,0.64162487,1
1.0,0.6414485,1
1.0,0.6415597,1
1.0,0.64143807,1
1.0,0.64139366,1
1.0,0.6414362,1
1.0,0.64143693,1
1.0,0.6414174,1
1.0,0.6413926,1
1.0,0.6414915,1
1.0,0.6415692,1
1.0,0.64148396,1
1.0,0.64151806,1
1.0,0.64145947,1
1.0,0.6414821,1
1.0,0.64158624,1
1.0,0.64147574,1
0.0,0.6415634,1
1.0,0.64148045,1
1.0,0.64138675,1
1.0,0.6414605,1
1.0,0.64150757,1
1.0,0.6414054,1
1.0,0.6415306,1
1.0,0.6414511,1
1.0,0.6414264,1
1.0,0.6414628,1
1.0,0.6413921,1
1.0,0.64151365,1
1.0,0.64135987,1
1.0,0.6414547,1
1.0,0.6414852,1
1.0,0.6414933,1
1.0,0.6415334,1
1.0,0.64161056,1
1.0,0.6414399,1
1.0,0.64149475,1
1.0,0.641513,1
0.0,0.6415742,1
1.0,0.64142025,1
1.0,0.6415221,1
1.0,0.64150286,1
1.0,0.64159214,1
1.0,0.64147186,1
1.0,0.6415159,1
1.0,0.6415269,1
1.0,0.64153963,1
1.0,0.64143544,1
1.0,0.641519,1
1.0,0.6415061,1
1.0,0.6415625,1
1.0,0.6415466,1
1.0,0.6415651,1
1.0,0.6415539,1
1.0,0.641537,1
0.0,0.64155024,1
1.0,0.64150095,1
1.0,0.6414613,1
1.0,0.6415567,1
1.0,0.641539,1
1.0,0.6415109,1
1.0,0.64150727,1
1.0,0.6415323,1
1.0,0.6415405,1
1.0,0.6415556,1
1.0,0.6415306,1
1.0,0.64154726,1
1.0,0.64157176,1
1.0,0.6415555,1
1.0,0.64154696,1
1.0,0.64153445,1
1.0,0.6415767,1
1.0,0.6415875,1
1.0,0.6415597,1
1.0,0.6415691,1
1.0,0.6415617,1
1.0,0.6415731,1
1.0,0.64157766,1
1.0,0.6415822,1
1.0,0.6415887,1
1.0,0.6415881,1
1.0,0.6415789,1
1.0,0.6415829,1
1.0,0.6415879,1
1.0,0.6415881,1
1.0,0.6415778,1
1.0,0.6415806,1
1.0,0.64159036,1
1.0,0.64159006,1
1.0,0.64159036,1
1.0,0.6415958,1
1.0,0.6415878,1
1.0,0.6415914,1
1.0,0.64159733,1
1.0,0.6415952,1
0.0,0.6415972,1
1.0,0.6415963,1
1.0,0.64143574,1
1.0,0.6414624,1
1.0,0.6415076,1
1.0,0.64141744,1
1.0,0.641532,1
1.0,0.64149123,1
1.0,0.6414591,1
1.0,0.6414109,1
1.0,0.6415728,1
1.0,0.641567,1
1.0,0.6415744,1
1.0,0.64152443,1
1.0,0.6413842,1
1.0,0.6414512,1
1.0,0.641513,1
1.0,0.641573,1
1.0,0.641524,1
1.0,0.6414163,1
1.0,0.64140123,1
1.0,0.64150983,1
1.0,0.6414174,1
1.0,0.6414681,1
1.0,0.64146566,1
1.0,0.64143246,1
1.0,0.64148456,1
1.0,0.64149636,1
1.0,0.64152014,1
1.0,0.64153,1
1.0,0.6415355,1
1.0,0.6414943,1
1.0,0.6415208,1
1.0,0.64153033,1
1.0,0.64157164,1
1.0,0.64154506,1
1.0,0.64159405,1
1.0,0.64150953,1
1.0,0.6415325,1
1.0,0.6415369,1
1.0,0.6415275,1
1.0,0.6415152,1
1.0,0.641566,1
1.0,0.64155465,1
1.0,0.6415586,1
1.0,0.641531,1
1.0,0.6415975,1
