TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9401696700691169,1
1.0,0.9401699687936681,1
1.0,0.9401698914395878,1
1.0,0.9401701078261717,1
0.0,0.9401698273187923,1
1.0,0.9401699729847781,1
1.0,0.9401699529862505,1
1.0,0.9401699629195134,1
1.0,0.9401699411059342,1
1.0,0.9401696660759932,1
1.0,0.9401697533636416,1
1.0,0.9401696217556028,1
1.0,0.9401698943766684,1
0.0,0.9401700372374305,1
1.0,0.9401702827631502,1
1.0,0.9401700709642721,1
1.0,0.9401700127838093,1
1.0,0.9401699255955179,1
1.0,0.9401700027185508,1
1.0,0.9401698746751245,1
1.0,0.9401701478891251,1
1.0,0.9401699841390696,1
1.0,0.9401700897087322,1
1.0,0.9401701607594262,1
1.0,0.9401700759143942,1
1.0,0.9401699763838671,1
1.0,0.9401702617086967,1
1.0,0.9401701437310273,1
1.0,0.9401699330537184,1
1.0,0.9401702081485118,1
1.0,0.9401700773004282,1
1.0,0.9401700675651882,1
1.0,0.940169922823443,1
1.0,0.9401698378460914,1
0.0,0.9401698955977019,1
1.0,0.940170269760871,1
1.0,0.9401702054754516,1
1.0,0.9401701298046977,1
0.0,0.9401701313227339,1
1.0,0.9401703144768203,1
1.0,0.9401702757670003,1
1.0,0.9401701613534398,1
1.0,0.9401702652397732,1
1.0,0.9401703360592671,1
1.0,0.9401703429894092,1
1.0,0.9401703634168234,1
1.0,0.9401702561315755,1
1.0,0.9401701852129907,1
1.0,0.9401702273549419,1
1.0,0.9401703600177548,1
1.0,0.9401704016645811,1
1.0,0.9401702676158248,1
1.0,0.9401703341782286,1
0.0,0.9401703946684441,1
1.0,0.940170340052349,1
1.0,0.9401703973084958,1
1.0,0.9401703858572706,1
1.0,0.9401702908153219,1
1.0,0.9401702522704911,1
1.0,0.9401703811051766,1
1.0,0.9401703005505279,1
1.0,0.9401703987275235,1
1.0,0.9401703497875477,1
0.0,0.9401703176118855,1
1.0,0.94017039701149,1
1.0,0.9401704466114423,1
1.0,0.9401703428574063,1
1.0,0.9401703261260624,1
1.0,0.9401704043046326,1
1.0,0.9401704101787465,1
1.0,0.9401704388562959,1
1.0,0.9401704434763832,1
1.0,0.9401704444334013,1
1.0,0.940170459580685,1
1.0,0.9401704290881102,1
1.0,0.9401704316951599,1
1.0,0.9401704368102571,1
1.0,0.9401704383942873,1
1.0,0.9401704213329618,1
1.0,0.9401704354572316,1
1.0,0.9401704329821844,1
1.0,0.9401704340382047,1
1.0,0.9401695814283109,1
1.0,0.9401695649937771,1
1.0,0.9401693017766521,1
1.0,0.940168893352347,1
0.0,0.9401692636932423,1
1.0,0.9401696751842751,1
1.0,0.9401694500179245,1
1.0,0.9401694901142915,1
1.0,0.9401697519445995,1
1.0,0.9401693678120434,1
1.0,0.9401693616408228,1
1.0,0.9401693399920442,1
1.0,0.9401698254377386,1
1.0,0.9401696048920657,1
1.0,0.9401693774153854,1
1.0,0.9401692960674423,1
1.0,0.9401696660759932,1
1.0,0.940169255211925,1
1.0,0.9401696693100934,1
1.0,0.9401695080338943,1
1.0,0.9401696997700297,1
1.0,0.940169772999221,1
1.0,0.9401695281645656,1
1.0,0.9401696918827886,1
1.0,0.9401694905763073,1
1.0,0.9401694742737546,1
1.0,0.9401697711181658,1
1.0,0.9401696248907021,1
1.0,0.940169536810852,1
1.0,0.9401697592378158,1
1.0,0.9401690401425077,1
1.0,0.9401695785902191,1
1.0,0.9401690404395199,1
1.0,0.9401700455536397,1
1.0,0.940169536810852,1
1.0,0.940169472755703,1
1.0,0.9401698362620468,1
1.0,0.9401699602794436,1
1.0,0.9401694316032885,1
1.0,0.9401693983051244,1
1.0,0.9401697160065227,1
1.0,0.9401692601621102,1
1.0,0.9401692442225125,1
0.0,0.9401696879886692,1
1.0,0.9401696639969286,1
1.0,0.9401698731240814,1
0.0,0.9401700667731686,1
1.0,0.9401701576573537,1
1.0,0.9401699656915863,1
0.0,0.9401700282282028,1
1.0,0.9401698582736671,1
1.0,0.9401700288882195,1
1.0,0.9401697365991423,1
1.0,0.9401699095240825,1
1.0,0.9401697506905624,1
1.0,0.9401697483474927,1
1.0,0.9401697691051065,1
0.0,0.9401700152258717,1
1.0,0.9401701607594262,1
1.0,0.9401702266949272,1
1.0,0.9401700101107408,1
1.0,0.9401703000885182,1
1.0,0.9401702172567166,1
1.0,0.940170078059447,1
1.0,0.9401697036641483,1
1.0,0.9401697437603561,1
1.0,0.9401706451098677,1
1.0,0.9401700152258717,1
1.0,0.9401699411059342,1
1.0,0.9401702513134703,1
1.0,0.9401701075291645,1
1.0,0.9401702683748411,1
1.0,0.9401703225289878,1
1.0,0.9401698921986086,1
1.0,0.9401701239305579,1
1.0,0.9401702502574472,1
1.0,0.9401701541262713,1
1.0,0.9401700584569622,1
1.0,0.9401699783639189,1
1.0,0.9401699550323048,1
1.0,0.9401701771608059,1
1.0,0.9401699386308681,1
1.0,0.9401700040715856,1
1.0,0.9401701176934087,1
1.0,0.9401702394002086,1
1.0,0.9401702366281475,1
1.0,0.9401702250118896,1
1.0,0.9401702033304031,1
1.0,0.9401702212828066,1
1.0,0.9401702044194277,1
1.0,0.9401702490364204,1
1.0,0.9401702570885963,1
1.0,0.9401703005505279,1
1.0,0.9401704021265901,1
1.0,0.9401704074396935,1
1.0,0.9401703713039814,1
1.0,0.9401703507445671,1
1.0,0.9401703121997727,1
1.0,0.9401703403493552,1
1.0,0.9401702341530928,1
1.0,0.9401703154338402,1
1.0,0.9401702757670003,1
1.0,0.940170441133339,1
1.0,0.9401702220748243,1
1.0,0.9401704035456178,1
0.0,0.9401702778130442,1
1.0,0.9401703284031095,1
1.0,0.9401705469332506,1
1.0,0.9401703950314513,1
1.0,0.9401704457864268,1
1.0,0.9401702875812531,1
1.0,0.9401703533846206,1
1.0,0.9401704290881102,1
1.0,0.9401704047666416,1
1.0,0.9401703628228112,1
1.0,0.9401703905103623,1
1.0,0.9401704047666416,1
1.0,0.940170395328457,1
1.0,0.9401704359192403,1
1.0,0.9401703979685088,1
1.0,0.9401704338732014,1
1.0,0.9401704116967761,1
1.0,0.9401704347972188,1
1.0,0.9401704427173689,1
1.0,0.9401704278670869,1
1.0,0.9401704434763832,1
1.0,0.940170437272266,1
1.0,0.9401704406713303,1
1.0,0.9401695667098331,1
1.0,0.9401691688476319,1
1.0,0.9401689297199047,1
1.0,0.9401686054802859,1
1.0,0.9401695908336145,1
1.0,0.9401694923913686,1
1.0,0.9401695461171587,1
1.0,0.9401698782392234,1
1.0,0.9401692946483899,1
0.0,0.9401689163873359,1
1.0,0.9401694368504702,1
1.0,0.9401691818501352,1
1.0,0.9401694733827244,1
1.0,0.9401696953148936,1
1.0,0.9401694719636758,1
1.0,0.9401694479718542,1
1.0,0.9401696867676318,1
1.0,0.9401696877246611,1
1.0,0.9401693382759821,1
1.0,0.940169369990121,1
0.0,0.9401696190165157,1
1.0,0.940169096013764,1
1.0,0.9401698050431535,1
1.0,0.940169532157698,1
0.0,0.9401690602733263,1
1.0,0.940169205248034,1
1.0,0.9401703950314513,1
1.0,0.9401695733430487,1
1.0,0.9401694368504702,1
1.0,0.9401694139476734,1
1.0,0.9401693756003209,1
1.0,0.9401696821144887,1
0.0,0.9401697849455705,1
1.0,0.9401696597067951,1
1.0,0.9401699277735766,1
1.0,0.9401695180992309,1
1.0,0.9401699353307795,1
1.0,0.9401695611326512,1
1.0,0.9401697545846779,1
0.0,0.9401696951168875,1
1.0,0.9401694724586926,1
0.0,0.9401697508885682,1
1.0,0.9401698417402018,1
0.0,0.9401694019022511,1
1.0,0.9401699754268421,1
0.0,0.9401695795472499,1
1.0,0.94016996014744,1
1.0,0.940169779038398,1
1.0,0.9401696502354997,1
1.0,0.9401697053471996,1
1.0,0.9401698503864456,1
1.0,0.9401694989255885,1
0.0,0.9401696086541858,1
1.0,0.9401698319719248,1
1.0,0.9401698547425681,1
1.0,0.9401698935516457,1
1.0,0.9401701496051654,1
1.0,0.9401697072282567,1
1.0,0.9401697853415821,1
1.0,0.9401699529862505,1
1.0,0.9401707507114386,1
1.0,0.9401700580939532,1
1.0,0.9401702064324731,1
1.0,0.9401700813595281,1
1.0,0.9401698245137123,1
1.0,0.9401703056656356,1
1.0,0.9401696100072291,1
1.0,0.9401699208103887,1
1.0,0.9401701333687825,1
1.0,0.9401699361228009,1
1.0,0.9401701176934087,1
1.0,0.9401700960448865,1
1.0,0.940169831344907,1
1.0,0.9401703134207982,1
1.0,0.940170228575969,1
1.0,0.9401703281061033,1
1.0,0.940170476146991,1
1.0,0.940170068654215,1
1.0,0.9401701988423015,1
1.0,0.9401701932651746,1
1.0,0.9401702456373459,1
1.0,0.9401702312160276,1
1.0,0.9401701625744682,1
1.0,0.9401703383363139,1
1.0,0.94017030444461,1
1.0,0.9401702537885244,1
1.0,0.9401704267450656,1
1.0,0.9401702361661373,1
1.0,0.940170464860783,1
1.0,0.94017036823492,1
0.0,0.9401703166548657,1
1.0,0.9401705622455128,1
1.0,0.9401703880353136,1
1.0,0.9401702703548838,1
1.0,0.9401703479065093,1
1.0,0.9401703848012497,1
1.0,0.9401702976134659,1
1.0,0.9401703722279997,1
1.0,0.9401703617337893,1
1.0,0.9401702586066293,1
1.0,0.9401704481294708,1
1.0,0.9401703443754375,1
1.0,0.9401704342032077,1
1.0,0.9401704259860509,1
1.0,0.9401703946684441,1
1.0,0.9401703925564026,1
1.0,0.9401703744060433,1
1.0,0.940170422388982,1
1.0,0.9401703581367168,1
1.0,0.9401704035456178,1
1.0,0.9401703429894092,1
1.0,0.9401703229909975,1
1.0,0.9401703826232066,1
1.0,0.9401703290631231,1
1.0,0.9401704617587254,1
0.0,0.9401704643987744,1
1.0,0.9401704267450656,1
1.0,0.9401703836792276,1
1.0,0.9401704079017025,1
1.0,0.9401704488884851,1
1.0,0.9401704041396292,1
1.0,0.9401704077036985,1
1.0,0.9401704343352103,1
1.0,0.9401704357212365,1
1.0,0.9401704347972188,1
1.0,0.9401703925564026,1
1.0,0.9401704408363334,1
1.0,0.9401703928534084,1
1.0,0.940169346328273,1
1.0,0.9401697952748711,1
1.0,0.9401692109572521,1
1.0,0.9401692531658484,1
0.0,0.9401686798987868,1
1.0,0.9401697157095138,1
1.0,0.9401692994335662,1
1.0,0.9401694790919184,1
1.0,0.9401694901142915,1
1.0,0.9401695269435251,1
1.0,0.9401696050570709,1
1.0,0.9401694122646145,1
1.0,0.9401694107135602,1
1.0,0.9401693606837884,1
1.0,0.9401691602012959,1
1.0,0.9401693789994415,1
1.0,0.9401704189899167,1
1.0,0.9401698271537876,1
1.0,0.94017001476386,1
1.0,0.9401696468363933,1
1.0,0.9401696144623709,1
1.0,0.9401695161191648,1
1.0,0.9401694464538018,1
1.0,0.9401696364740679,1
1.0,0.9401694919293528,1
1.0,0.9401692197685877,1
1.0,0.9401693763593479,1
0.0,0.9401694152017173,1
1.0,0.9401697816454743,1
1.0,0.9401695630137125,1
1.0,0.9401695120600292,1
1.0,0.9401697360051244,1
1.0,0.9401697539246583,1
1.0,0.9401697735932385,1
1.0,0.9401695259864933,1
1.0,0.9401695445331065,1
1.0,0.9401697909187445,1
0.0,0.9401696433052827,1
1.0,0.9401700062496416,1
1.0,0.9401699958873746,1
1.0,0.9401697615148829,1
1.0,0.940169833984982,1
1.0,0.940169731648994,1
1.0,0.9401700006724981,1
0.0,0.9401694911703273,1
1.0,0.9401700174039274,1
1.0,0.94017029685445,1
0.0,0.940169749469526,1
1.0,0.9401700814915311,1
1.0,0.9401700910617653,1
1.0,0.9401698709460209,1
1.0,0.9401696496414812,1
1.0,0.9401697168315477,1
1.0,0.9401697582807873,1
1.0,0.9401700551568799,1
1.0,0.9401699070160141,1
1.0,0.9401700520878032,1
1.0,0.9401698257347472,1
1.0,0.9401698591976929,1
1.0,0.940169700892064,1
1.0,0.9401701214554988,1
1.0,0.9401701786788408,1
1.0,0.9401700793134777,1
1.0,0.9401701363058521,1
1.0,0.940170213527633,1
0.0,0.9401700830095685,1
1.0,0.940170585147898,1
0.0,0.9401695422230305,1
1.0,0.9401702638867439,1
1.0,0.9401704126537945,1
1.0,0.9401702708168939,1
0.0,0.9401699446370285,1
1.0,0.9401703615357854,1
1.0,0.9401706057732379,1
1.0,0.9401703088007015,1
1.0,0.9401702449773315,1
1.0,0.9401702638867439,1
1.0,0.9401700923487967,1
0.0,0.9401700208360149,1
1.0,0.9401702739519613,1
1.0,0.9401702435583003,1
1.0,0.9401703137178045,1
1.0,0.9401700443326092,1
1.0,0.9401700432765826,1
1.0,0.9401702830601565,1
1.0,0.9401701752797625,1
1.0,0.9401701711216665,1
1.0,0.9401701996013186,1
1.0,0.9401702344500994,1
1.0,0.9401704329821844,1
1.0,0.9401703454314589,1
1.0,0.9401703824582034,1
1.0,0.9401702369251541,1
1.0,0.9401702663617976,1
1.0,0.9401702593656458,1
1.0,0.9401702325690576,1
1.0,0.940170346553482,1
1.0,0.9401701952782205,1
1.0,0.9401703744060433,1
1.0,0.9401703767490899,1
1.0,0.9401704091227261,1
1.0,0.9401703213079624,1
1.0,0.9401703919293902,1
1.0,0.940170312793785,1
1.0,0.9401703470484919,1
1.0,0.9401704320251664,1
1.0,0.9401704100137434,1
1.0,0.9401703268850781,1
1.0,0.9401704436083856,1
1.0,0.9401703883323195,1
1.0,0.9401704128187977,1
1.0,0.9401704205739472,1
1.0,0.9401704560166185,1
1.0,0.940170439912316,1
1.0,0.940170366188879,1
1.0,0.9401703751650584,1
1.0,0.9401704283290958,1
1.0,0.9401704216299676,1
1.0,0.9401704501425086,1
1.0,0.9401704249300309,1
1.0,0.9401703420323895,1
1.0,0.940170448294474,1
1.0,0.9401704403743246,1
1.0,0.9401704423873628,1
1.0,0.9401704283290958,1
1.0,0.9401704479644678,1
1.0,0.9401704360182421,1
1.0,0.9401704383942873,1
0.0,0.9401692304279918,1
1.0,0.9401696161784255,1
1.0,0.9401695090899298,1
1.0,0.9401694253660716,1
1.0,0.9401694619313334,1
1.0,0.9401692643532668,1
1.0,0.9401693198613138,1
1.0,0.9401690738698755,1
1.0,0.9401693639839065,1
1.0,0.9401694506119451,1
1.0,0.9401693672180221,1
1.0,0.9401695940677186,1
1.0,0.9401694584992158,1
1.0,0.9401693588687235,1
1.0,0.9401694944044364,1
1.0,0.940169346328273,1
1.0,0.9401698692629741,1
1.0,0.940169856095606,1
0.0,0.9401700607340189,1
1.0,0.94016968475457,1
1.0,0.9401697374241669,1
1.0,0.940169335338876,1
0.0,0.9401693493973833,1
1.0,0.9401707064578017,1
1.0,0.940169564069747,1
0.0,0.9401696242306812,1
1.0,0.9401693938169663,1
1.0,0.9401693348438581,1
1.0,0.9401696631389019,1
0.0,0.9401701212904948,1
1.0,0.9401696816524746,1
1.0,0.9401694068194236,1
1.0,0.9401699384658635,1
1.0,0.9401698663258923,1
1.0,0.940169864774849,1
1.0,0.940169678715384,1
1.0,0.9401699827200325,1
1.0,0.9401694889922537,1
1.0,0.940169909656086,1
1.0,0.9401694088324942,1
1.0,0.9401694051363646,1
1.0,0.9401695663468213,1
1.0,0.9401694830850538,1
1.0,0.9401695620566812,1
1.0,0.9401702566265863,1
1.0,0.9401696462423748,1
1.0,0.9401698197285755,1
1.0,0.9401698299918685,1
1.0,0.9401695558854795,1
1.0,0.9401700443326092,1
1.0,0.9401702011523538,1
1.0,0.9401696480574315,1
1.0,0.9401698290348413,1
1.0,0.9401696269037658,1
1.0,0.9401700243341039,1
1.0,0.9401696397081696,1
1.0,0.9401706276195907,1
1.0,0.9401696541296214,1
1.0,0.9401698164944828,1
1.0,0.9401695298806226,1
1.0,0.9401702410832458,1
1.0,0.9401696646569492,1
1.0,0.9401702177187269,1
1.0,0.9401694628553651,1
1.0,0.9401700673671833,1
1.0,0.9401700276341878,1
1.0,0.9401698384401084,1
1.0,0.9401696095452142,1
1.0,0.9401700702052533,1
1.0,0.9401700646281155,1
1.0,0.940170144358042,1
1.0,0.940170145414067,1
1.0,0.9401701926711611,1
1.0,0.9401701784148347,1
1.0,0.9401701781178279,1
1.0,0.9401701781178279,1
1.0,0.940170177820821,1
1.0,0.940170216827707,1
1.0,0.940170069908246,1
1.0,0.9401698372190738,1
1.0,0.9401698345789989,1
1.0,0.9401701957402309,1
1.0,0.9401700268091667,1
1.0,0.9401701437310273,1
0.0,0.9401699614014732,1
1.0,0.9401703179088918,1
1.0,0.9401703640768364,1
1.0,0.940170379818151,1
0.0,0.9401700554868883,1
1.0,0.9401702555045619,1
1.0,0.9401701610564329,1
1.0,0.9401703855602648,1
1.0,0.940170214781661,1
1.0,0.9401700909627627,1
1.0,0.940170176863799,1
0.0,0.9401702112505816,1
1.0,0.9401703478075073,1
1.0,0.9401701327417675,1
1.0,0.940170459580685,1
1.0,0.940170287680255,1
0.0,0.9401703364552754,1
1.0,0.9401703877383076,1
0.0,0.9401703705449661,1
1.0,0.9401703663538822,1
1.0,0.9401701685146062,1
1.0,0.940170318832911,1
1.0,0.9401702578476128,1
1.0,0.9401703092627112,1
1.0,0.9401703585987261,1
1.0,0.9401703569156922,1
1.0,0.9401701766987951,1
1.0,0.9401703739440341,1
1.0,0.9401704046016381,1
1.0,0.9401704104757523,1
1.0,0.9401703744060433,1
1.0,0.9401704773680134,1
1.0,0.9401704092547287,1
1.0,0.9401704649927854,1
1.0,0.9401703928534084,1
1.0,0.9401704023245938,1
0.0,0.940170400443557,1
1.0,0.9401704585246653,1
1.0,0.9401704014995779,1
1.0,0.9401704241050151,1
1.0,0.9401703759900748,1
1.0,0.9401704447304069,1
1.0,0.9401704522875488,1
1.0,0.9401704329821844,1
1.0,0.9401692039939862,1
1.0,0.9401693618058288,1
1.0,0.9401693741812702,1
1.0,0.9401694827880437,1
1.0,0.9401693481433382,1
1.0,0.9401694552651049,1
0.0,0.9401695709999726,1
1.0,0.9401701373618769,1
1.0,0.9401695035127429,1
1.0,0.9401691761409146,1
1.0,0.9401693709471551,1
1.0,0.9401692347841566,1
1.0,0.9401696031760106,1
1.0,0.9401693574496727,1
1.0,0.9401694334183512,1
1.0,0.9401690113323251,1
1.0,0.9401693451072289,1
1.0,0.940169514238102,1
0.0,0.9401692762337089,1
1.0,0.940169542058025,1
1.0,0.9401693517404676,1
1.0,0.9401703812371791,1
1.0,0.9401694430216836,1
1.0,0.9401696411272142,1
1.0,0.9401698958947101,1
1.0,0.9401693493973833,1
1.0,0.9401699469800908,1
1.0,0.9401689708066396,1
1.0,0.940169563277721,1
1.0,0.9401694153667228,1
1.0,0.940169338737999,1
1.0,0.9401693621028394,1
1.0,0.9401701169343906,1
1.0,0.940169506944858,1
1.0,0.9401695933086941,1
1.0,0.9401692993015613,1
1.0,0.9401694645714237,1
1.0,0.9401696067731257,1
1.0,0.9401692543868941,1
