TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9401025,1
1.0,0.94006246,1
1.0,0.94016933,1
1.0,0.94014,1
1.0,0.9401138,1
1.0,0.9400439,1
1.0,0.9400288,1
1.0,0.94006395,1
1.0,0.9401674,1
1.0,0.94014066,1
1.0,0.94021547,1
0.0,0.94011843,1
1.0,0.94016886,1
1.0,0.94016194,1
1.0,0.9401654,1
1.0,0.94015783,1
1.0,0.9400626,1
1.0,0.9400928,1
1.0,0.9400472,1
1.0,0.9401417,1
0.0,0.94019103,1
1.0,0.94027597,1
1.0,0.9402027,1
1.0,0.94018257,1
1.0,0.94015247,1
1.0,0.9401791,1
1.0,0.9401348,1
1.0,0.94022936,1
1.0,0.9401727,1
1.0,0.94020927,1
1.0,0.9402338,1
1.0,0.9402044,1
1.0,0.94017005,1
1.0,0.9402687,1
1.0,0.9402279,1
1.0,0.94015497,1
1.0,0.94025016,1
1.0,0.9402049,1
1.0,0.9402016,1
1.0,0.9401515,1
1.0,0.9401221,1
0.0,0.94014204,1
1.0,0.94027144,1
1.0,0.9402492,1
1.0,0.94022304,1
0.0,0.9402236,1
1.0,0.94028693,1
1.0,0.9402735,1
1.0,0.940234,1
1.0,0.9402698,1
1.0,0.94029427,1
1.0,0.9402967,1
1.0,0.9403038,1
1.0,0.94026667,1
1.0,0.94024223,1
1.0,0.9402568,1
1.0,0.9403026,1
1.0,0.940317,1
1.0,0.94027066,1
1.0,0.94029367,1
0.0,0.94031453,1
1.0,0.94029576,1
1.0,0.9403155,1
1.0,0.94031155,1
1.0,0.9402787,1
1.0,0.9402654,1
1.0,0.9403099,1
1.0,0.94028205,1
1.0,0.940316,1
1.0,0.94029903,1
0.0,0.94028795,1
1.0,0.94031537,1
1.0,0.9403325,1
1.0,0.9402967,1
1.0,0.9402909,1
1.0,0.9403179,1
1.0,0.9403199,1
1.0,0.9403298,1
1.0,0.9403314,1
1.0,0.9403317,1
1.0,0.940337,1
1.0,0.94032645,1
1.0,0.9403274,1
1.0,0.9403291,1
1.0,0.94032973,1
1.0,0.9403238,1
1.0,0.94032866,1
1.0,0.9403278,1
1.0,0.9403281,1
1.0,0.9400332,1
1.0,0.9400275,1
1.0,0.93993616,1
1.0,0.93979424,1
0.0,0.939923,1
1.0,0.94006574,1
1.0,0.93998766,1
1.0,0.9400016,1
1.0,0.94009227,1
1.0,0.93995917,1
1.0,0.9399569,1
1.0,0.93994945,1
1.0,0.9401178,1
1.0,0.9400414,1
1.0,0.9399624,1
1.0,0.9399342,1
1.0,0.9400626,1
1.0,0.93992007,1
1.0,0.9400637,1
1.0,0.9400078,1
1.0,0.94007427,1
1.0,0.94009954,1
1.0,0.9400148,1
1.0,0.9400715,1
1.0,0.94000167,1
1.0,0.9399961,1
1.0,0.94009894,1
1.0,0.9400483,1
1.0,0.9400178,1
1.0,0.9400948,1
1.0,0.9398453,1
1.0,0.94003224,1
1.0,0.9398454,1
1.0,0.94019395,1
1.0,0.9400178,1
1.0,0.9399956,1
1.0,0.9401215,1
1.0,0.94016445,1
1.0,0.9399813,1
1.0,0.93996966,1
1.0,0.94007987,1
1.0,0.93992174,1
1.0,0.9399162,1
0.0,0.94007015,1
1.0,0.94006187,1
1.0,0.94013435,1
0.0,0.9402012,1
1.0,0.94023275,1
1.0,0.94016635,1
0.0,0.94018793,1
1.0,0.94012916,1
1.0,0.94018817,1
1.0,0.940087,1
1.0,0.94014686,1
1.0,0.94009185,1
1.0,0.940091,1
1.0,0.9400983,1
0.0,0.9401834,1
1.0,0.9402338,1
1.0,0.94025654,1
1.0,0.9401816,1
1.0,0.940282,1
1.0,0.9402533,1
1.0,0.94020516,1
1.0,0.94007564,1
1.0,0.94008946,1
1.0,0.94040096,1
1.0,0.9401834,1
1.0,0.94015783,1
1.0,0.9402651,1
1.0,0.94021535,1
1.0,0.940271,1
1.0,0.9402897,1
1.0,0.94014084,1
1.0,0.9402211,1
1.0,0.9402647,1
1.0,0.9402315,1
1.0,0.94019836,1
1.0,0.9401707,1
1.0,0.94016266,1
1.0,0.9402395,1
1.0,0.940157,1
1.0,0.94017965,1
1.0,0.9402189,1
1.0,0.940261,1
1.0,0.94026005,1
1.0,0.94025594,1
1.0,0.9402484,1
1.0,0.9402547,1
1.0,0.94024885,1
1.0,0.9402643,1
1.0,0.9402671,1
1.0,0.94028205,1
1.0,0.94031715,1
1.0,0.94031894,1
1.0,0.94030654,1
1.0,0.94029933,1
1.0,0.9402861,1
1.0,0.94029576,1
1.0,0.9402591,1
1.0,0.94028723,1
1.0,0.9402735,1
1.0,0.9403307,1
1.0,0.940255,1
1.0,0.9403176,1
0.0,0.9402743,1
1.0,0.94029164,1
1.0,0.9403671,1
1.0,0.94031477,1
1.0,0.94033223,1
1.0,0.94027764,1
1.0,0.9403003,1
1.0,0.94032645,1
1.0,0.9403181,1
1.0,0.94030356,1
1.0,0.94031316,1
1.0,0.9403181,1
1.0,0.9403148,1
1.0,0.9403288,1
1.0,0.94031566,1
1.0,0.9403281,1
1.0,0.94032043,1
1.0,0.9403284,1
1.0,0.94033116,1
1.0,0.94032604,1
1.0,0.9403314,1
1.0,0.9403293,1
1.0,0.94033045,1
1.0,0.94002813,1
1.0,0.93989,1
1.0,0.9398069,1
1.0,0.9396939,1
1.0,0.9400365,1
1.0,0.9400023,1
1.0,0.940021,1
1.0,0.940136,1
1.0,0.9399338,1
0.0,0.9398022,1
1.0,0.93998307,1
1.0,0.93989456,1
1.0,0.93999577,1
1.0,0.9400727,1
1.0,0.9399953,1
1.0,0.93998694,1
1.0,0.94006974,1
1.0,0.94007003,1
1.0,0.9399489,1
1.0,0.9399599,1
0.0,0.94004625,1
1.0,0.9398647,1
1.0,0.94011074,1
1.0,0.94001615,1
0.0,0.93985224,1
1.0,0.93990266,1
1.0,0.94031477,1
1.0,0.94003046,1
1.0,0.93998307,1
1.0,0.93997514,1
1.0,0.9399618,1
1.0,0.9400682,1
0.0,0.94010377,1
1.0,0.9400604,1
1.0,0.9401532,1
1.0,0.94001126,1
1.0,0.9401558,1
1.0,0.9400262,1
1.0,0.9400932,1
0.0,0.9400726,1
1.0,0.93999547,1
0.0,0.94009197,1
1.0,0.9401234,1
0.0,0.9399709,1
1.0,0.94016975,1
0.0,0.94003254,1
1.0,0.9401643,1
1.0,0.9401017,1
1.0,0.9400571,1
1.0,0.9400762,1
1.0,0.9401264,1
1.0,0.94000465,1
0.0,0.9400427,1
1.0,0.94012,1
1.0,0.9401279,1
1.0,0.9401414,1
1.0,0.9402299,1
1.0,0.9400768,1
1.0,0.9401039,1
1.0,0.94016194,1
1.0,0.9404373,1
1.0,0.9401983,1
1.0,0.9402496,1
1.0,0.9402063,1
1.0,0.9401175,1
1.0,0.94028383,1
1.0,0.9400431,1
1.0,0.94015074,1
1.0,0.9402243,1
1.0,0.94015616,1
1.0,0.9402189,1
1.0,0.9402115,1
1.0,0.9401198,1
1.0,0.9402865,1
1.0,0.9402572,1
1.0,0.9402916,1
1.0,0.94034266,1
1.0,0.940202,1
1.0,0.940247,1
1.0,0.940245,1
1.0,0.9402631,1
1.0,0.94025815,1
1.0,0.9402344,1
1.0,0.94029516,1
1.0,0.9402834,1
1.0,0.94026595,1
1.0,0.9403257,1
1.0,0.9402598,1
1.0,0.9403388,1
1.0,0.9403055,1
0.0,0.94028765,1
1.0,0.9403724,1
1.0,0.9403123,1
1.0,0.9402716,1
1.0,0.9402984,1
1.0,0.94031113,1
1.0,0.94028103,1
1.0,0.94030684,1
1.0,0.94030315,1
1.0,0.9402676,1
1.0,0.94033295,1
1.0,0.94029725,1
1.0,0.94032824,1
1.0,0.9403254,1
1.0,0.94031453,1
1.0,0.9403139,1
1.0,0.94030756,1
1.0,0.9403241,1
1.0,0.940302,1
1.0,0.9403176,1
1.0,0.9402967,1
1.0,0.94028986,1
1.0,0.9403104,1
1.0,0.940292,1
1.0,0.9403377,1
0.0,0.9403387,1
1.0,0.9403257,1
1.0,0.9403107,1
1.0,0.9403192,1
1.0,0.9403333,1
1.0,0.9403178,1
1.0,0.94031906,1
1.0,0.94032824,1
1.0,0.9403288,1
1.0,0.9403284,1
1.0,0.9403139,1
1.0,0.94033056,1
1.0,0.9403139,1
1.0,0.93995166,1
1.0,0.94010735,1
1.0,0.9399047,1
1.0,0.93991935,1
0.0,0.9397199,1
1.0,0.94007975,1
1.0,0.93993545,1
1.0,0.9399977,1
1.0,0.9400016,1
1.0,0.9400143,1
1.0,0.9400414,1
1.0,0.93997455,1
1.0,0.939974,1
1.0,0.9399566,1
1.0,0.939887,1
1.0,0.93996304,1
1.0,0.94032294,1
1.0,0.9401183,1
1.0,0.94018334,1
1.0,0.94005597,1
1.0,0.94004464,1
1.0,0.94001055,1
1.0,0.9399864,1
1.0,0.9400524,1
1.0,0.9400022,1
1.0,0.9399077,1
1.0,0.9399621,1
0.0,0.93997556,1
1.0,0.94010264,1
1.0,0.9400269,1
1.0,0.9400092,1
1.0,0.9400868,1
1.0,0.94009304,1
1.0,0.9400999,1
1.0,0.940014,1
1.0,0.94002044,1
1.0,0.94010586,1
0.0,0.94005466,1
1.0,0.94018036,1
1.0,0.9401768,1
1.0,0.94009566,1
1.0,0.94012076,1
1.0,0.94008535,1
1.0,0.9401784,1
0.0,0.9400019,1
1.0,0.9401842,1
1.0,0.9402808,1
0.0,0.94009143,1
1.0,0.9402064,1
1.0,0.9402097,1
1.0,0.9401335,1
1.0,0.94005686,1
1.0,0.94008017,1
1.0,0.9400945,1
1.0,0.9401972,1
1.0,0.940146,1
1.0,0.94019616,1
1.0,0.9401179,1
1.0,0.94012946,1
1.0,0.94007456,1
1.0,0.9402202,1
1.0,0.94024,1
1.0,0.94020563,1
1.0,0.94022536,1
1.0,0.940252,1
0.0,0.94020694,1
1.0,0.94038033,1
0.0,0.9400196,1
1.0,0.9402694,1
1.0,0.94032073,1
1.0,0.94027185,1
0.0,0.94015896,1
1.0,0.94030315,1
1.0,0.94038737,1
1.0,0.9402849,1
1.0,0.9402629,1
1.0,0.9402694,1
1.0,0.9402101,1
0.0,0.9401854,1
1.0,0.9402729,1
1.0,0.9402624,1
1.0,0.9402866,1
1.0,0.94019353,1
1.0,0.9401931,1
1.0,0.9402761,1
1.0,0.9402388,1
1.0,0.9402374,1
1.0,0.9402472,1
1.0,0.9402592,1
1.0,0.9403278,1
1.0,0.94029754,1
1.0,0.9403103,1
1.0,0.9402602,1
1.0,0.94027025,1
1.0,0.94026786,1
1.0,0.94025856,1
1.0,0.94029796,1
1.0,0.9402457,1
1.0,0.94030756,1
1.0,0.9403084,1
1.0,0.9403196,1
1.0,0.94028926,1
1.0,0.9403136,1
1.0,0.9402863,1
1.0,0.9402981,1
1.0,0.9403275,1
1.0,0.9403199,1
1.0,0.9402911,1
1.0,0.9403315,1
1.0,0.94031245,1
1.0,0.94032085,1
1.0,0.9403235,1
1.0,0.9403357,1
1.0,0.94033015,1
1.0,0.94030476,1
1.0,0.9403078,1
1.0,0.9403262,1
1.0,0.9403239,1
1.0,0.9403337,1
1.0,0.9403251,1
1.0,0.9402964,1
1.0,0.94033307,1
1.0,0.9403303,1
1.0,0.9403311,1
1.0,0.9403262,1
1.0,0.94033295,1
1.0,0.9403289,1
1.0,0.94032973,1
0.0,0.9399114,1
1.0,0.9400453,1
1.0,0.9400081,1
1.0,0.939979,1
1.0,0.9399918,1
1.0,0.9399232,1
1.0,0.9399425,1
1.0,0.939857,1
1.0,0.9399578,1
1.0,0.9399879,1
1.0,0.93995893,1
1.0,0.9400376,1
1.0,0.93999064,1
1.0,0.93995595,1
1.0,0.94000304,1
1.0,0.93995166,1
1.0,0.940133,1
1.0,0.94012845,1
0.0,0.94019926,1
1.0,0.940069,1
1.0,0.9400873,1
1.0,0.93994784,1
0.0,0.93995273,1
1.0,0.9404222,1
1.0,0.9400272,1
0.0,0.94004804,1
1.0,0.9399681,1
1.0,0.93994766,1
1.0,0.9400615,1
0.0,0.9402201,1
1.0,0.94006795,1
1.0,0.93997264,1
1.0,0.9401569,1
1.0,0.9401319,1
1.0,0.94013137,1
1.0,0.9400669,1
1.0,0.94017226,1
1.0,0.9400012,1
1.0,0.940147,1
1.0,0.93997335,1
1.0,0.9399721,1
1.0,0.940028,1
1.0,0.93999916,1
1.0,0.9400265,1
1.0,0.9402669,1
1.0,0.9400557,1
1.0,0.9401158,1
1.0,0.9401194,1
1.0,0.9400243,1
1.0,0.94019353,1
1.0,0.9402477,1
1.0,0.9400564,1
1.0,0.940119,1
1.0,0.940049,1
1.0,0.94018656,1
1.0,0.9400534,1
1.0,0.94039494,1
1.0,0.94005847,1
1.0,0.9401146,1
1.0,0.9400154,1
1.0,0.94026154,1
1.0,0.94006205,1
1.0,0.9402535,1
1.0,0.93999213,1
1.0,0.94020146,1
1.0,0.94018775,1
1.0,0.9401223,1
1.0,0.940043,1
1.0,0.9402025,1
1.0,0.9402005,1
1.0,0.9402281,1
1.0,0.9402285,1
1.0,0.94024473,1
1.0,0.9402399,1
1.0,0.9402398,1
1.0,0.9402398,1
1.0,0.9402397,1
1.0,0.9402532,1
1.0,0.9402024,1
1.0,0.9401219,1
1.0,0.94012094,1
1.0,0.9402458,1
1.0,0.94018745,1
1.0,0.9402279,1
0.0,0.94016486,1
1.0,0.94028807,1
1.0,0.940304,1
1.0,0.94030946,1
0.0,0.94019735,1
1.0,0.9402665,1
1.0,0.9402339,1
1.0,0.9403115,1
1.0,0.9402525,1
1.0,0.9402097,1
1.0,0.94023937,1
0.0,0.9402512,1
1.0,0.9402984,1
1.0,0.9402241,1
1.0,0.940337,1
1.0,0.94027764,1
0.0,0.9402945,1
1.0,0.9403122,1
0.0,0.9403062,1
1.0,0.9403048,1
1.0,0.94023645,1
1.0,0.94028836,1
1.0,0.9402673,1
1.0,0.94028515,1
1.0,0.9403021,1
1.0,0.9403016,1
1.0,0.94023925,1
1.0,0.9403074,1
1.0,0.940318,1
1.0,0.94032,1
1.0,0.94030756,1
1.0,0.9403431,1
1.0,0.9403196,1
1.0,0.9403389,1
1.0,0.9403139,1
1.0,0.9403173,1
0.0,0.94031656,1
1.0,0.9403366,1
1.0,0.940317,1
1.0,0.9403248,1
1.0,0.9403081,1
1.0,0.9403318,1
1.0,0.94033444,1
1.0,0.9403278,1
1.0,0.93990225,1
1.0,0.939957,1
1.0,0.9399614,1
1.0,0.93999904,1
1.0,0.9399523,1
1.0,0.93998945,1
0.0,0.9400296,1
1.0,0.94022566,1
1.0,0.9400062,1
1.0,0.9398926,1
1.0,0.9399602,1
1.0,0.9399129,1
1.0,0.94004077,1
1.0,0.93995553,1
1.0,0.9399819,1
1.0,0.9398353,1
1.0,0.93995124,1
1.0,0.9400099,1
0.0,0.93992734,1
1.0,0.9400196,1
1.0,0.93995357,1
1.0,0.9403099,1
1.0,0.9399853,1
1.0,0.94005394,1
1.0,0.9401421,1
1.0,0.93995273,1
1.0,0.9401598,1
1.0,0.9398212,1
1.0,0.940027,1
1.0,0.9399757,1
1.0,0.93994904,1
1.0,0.93995714,1
1.0,0.9402186,1
1.0,0.9400074,1
1.0,0.9400374,1
1.0,0.9399353,1
1.0,0.9399927,1
1.0,0.940042,1
1.0,0.93991977,1
1.0,0.9401979,1
1.0,0.939975,1
1.0,0.94008785,1
1.0,0.93999285,1
1.0,0.9401102,1
1.0,0.94012845,1
1.0,0.9401434,1
0.0,0.94009936,1
1.0,0.9402123,1
1.0,0.94003266,1
1.0,0.9401662,1
1.0,0.94022083,1
1.0,0.9401652,1
1.0,0.94014347,1
1.0,0.9401825,1
1.0,0.9401865,1
1.0,0.94004554,1
1.0,0.9400439,1
1.0,0.9401941,1
1.0,0.94012696,1
1.0,0.9400414,1
1.0,0.9400673,1
1.0,0.94013107,1
1.0,0.94017524,1
1.0,0.9401345,1
1.0,0.9401843,1
1.0,0.9402852,1
0.0,0.94010735,1
1.0,0.94011116,1
1.0,0.9403357,1
1.0,0.9402103,1
1.0,0.9401938,1
1.0,0.94018155,1
1.0,0.9402258,1
1.0,0.9402617,1
1.0,0.94005847,1
1.0,0.9402531,1
1.0,0.9401593,1
1.0,0.94027996,1
1.0,0.94027597,1
1.0,0.9402675,1
1.0,0.94026655,1
1.0,0.9402,1
1.0,0.9402186,1
1.0,0.9403839,1
1.0,0.94024783,1
1.0,0.9402183,1
1.0,0.9402908,1
1.0,0.9402359,1
0.0,0.94027245,1
1.0,0.94025457,1
1.0,0.9402234,1
1.0,0.9402356,1
0.0,0.9402802,1
1.0,0.940302,1
1.0,0.9402731,1
1.0,0.940302,1
0.0,0.94029874,1
1.0,0.9402509,1
0.0,0.9402679,1
1.0,0.94023454,1
1.0,0.9403193,1
1.0,0.94028157,1
1.0,0.9402711,1
1.0,0.94029367,1
1.0,0.9402671,1
1.0,0.94027406,1
1.0,0.94030124,1
1.0,0.94028616,1
1.0,0.9402856,1
0.0,0.9402748,1
1.0,0.940306,1
1.0,0.94028133,1
1.0,0.94032526,1
1.0,0.9403023,1
1.0,0.9403141,1
1.0,0.9403413,1
1.0,0.94033444,1
1.0,0.9402834,1
1.0,0.940316,1
1.0,0.94032204,1
1.0,0.94032866,1
1.0,0.94031495,1
1.0,0.9403115,1
1.0,0.9403063,1
1.0,0.94031537,1
1.0,0.9403291,1
1.0,0.94032794,1
1.0,0.9403284,1
1.0,0.939992,1
1.0,0.9398937,1
1.0,0.940063,1
1.0,0.9398602,1
1.0,0.9399365,1
1.0,0.93992144,1
1.0,0.9398073,1
1.0,0.9400042,1
1.0,0.93985486,1
1.0,0.9400216,1
0.0,0.93984246,1
1.0,0.93994904,1
1.0,0.94000083,1
1.0,0.94003034,1
1.0,0.93998086,1
1.0,0.9399306,1
1.0,0.93994284,1
1.0,0.94003886,1
1.0,0.9399804,1
1.0,0.93998224,1
1.0,0.93996006,1
1.0,0.94014466,1
1.0,0.9400312,1
1.0,0.9400048,1
1.0,0.94000506,1
1.0,0.9400111,1
0.0,0.9398918,1
1.0,0.9399975,1
1.0,0.9400524,1
1.0,0.94001275,1
0.0,0.9400062,1
1.0,0.9400981,1
0.0,0.9399515,1
1.0,0.9400368,1
1.0,0.94010735,1
1.0,0.94031936,1
1.0,0.94028383,1
1.0,0.9400393,1
1.0,0.9400008,1
1.0,0.94035524,1
1.0,0.94000894,1
1.0,0.940129,1
0.0,0.94005436,1
1.0,0.9400202,1
1.0,0.94007385,1
1.0,0.9401102,1
1.0,0.94003886,1
1.0,0.9400674,1
1.0,0.94004226,1
1.0,0.94012916,1
1.0,0.94013315,1
1.0,0.94005996,1
1.0,0.9401283,1
1.0,0.9399471,1
1.0,0.9403458,1
1.0,0.9401747,1
1.0,0.9402061,1
1.0,0.9401544,1
1.0,0.9401357,1
1.0,0.94002247,1
1.0,0.9401308,1
1.0,0.9403665,1
1.0,0.9401743,1
1.0,0.9401061,1
1.0,0.9402218,1
1.0,0.9400885,1
1.0,0.9400986,1
1.0,0.9400511,1
1.0,0.94012284,1
1.0,0.9401411,1
0.0,0.9401773,1
1.0,0.94025886,1
1.0,0.9402295,1
1.0,0.94021106,1
1.0,0.94015706,1
1.0,0.94028026,1
1.0,0.94020206,1
1.0,0.94027436,1
1.0,0.9400773,1
1.0,0.9402025,1
1.0,0.9401813,1
1.0,0.9401993,1
1.0,0.9402285,1
1.0,0.9402938,1
1.0,0.94023,1
1.0,0.9402543,1
0.0,0.9402044,1
1.0,0.9402373,1
1.0,0.94024444,1
1.0,0.9402883,1
1.0,0.9401062,1
1.0,0.9403126,1
1.0,0.9402397,1
1.0,0.94030505,1
1.0,0.9402225,1
1.0,0.94026375,1
1.0,0.94025415,1
1.0,0.9402868,1
1.0,0.9402827,1
1.0,0.9402779,1
1.0,0.9402588,1
1.0,0.9402757,1
1.0,0.94029766,1
1.0,0.94034743,1
1.0,0.9403332,1
1.0,0.9403182,1
1.0,0.9402765,1
1.0,0.94032675,1
1.0,0.9403412,1
1.0,0.9402916,1
1.0,0.9403126,1
1.0,0.940327,1
0.0,0.9402968,1
1.0,0.94032246,1
1.0,0.940331,1
1.0,0.9403078,1
1.0,0.9403399,1
1.0,0.94031304,1
1.0,0.9403184,1
1.0,0.94027954,1
1.0,0.9403243,1
1.0,0.9403064,1
1.0,0.94032305,1
1.0,0.94031686,1
1.0,0.94032717,1
1.0,0.94031113,1
1.0,0.94031113,1
1.0,0.9403284,1
1.0,0.9399456,1
1.0,0.9397859,1
1.0,0.93994975,1
1.0,0.9400216,1
1.0,0.9401514,1
1.0,0.94002,1
1.0,0.93988836,1
1.0,0.9399901,1
1.0,0.93990713,1
1.0,0.94004035,1
1.0,0.9400962,1
1.0,0.93998516,1
1.0,0.9400312,1
1.0,0.9399169,1
1.0,0.93991166,1
