TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.94949496,1
1.0,0.9649123,1
1.0,0.9536083,1
0.0,0.9536083,1
1.0,0.9655172,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9651258,1
1.0,0.9649123,1
1.0,0.96519697,1
1.0,0.8947368,1
1.0,0.6666667,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.9354839,1
0.0,0.73333335,1
1.0,0.94198895,1
1.0,0.8214286,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.73333335,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.6666667,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9486119,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
0.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
0.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.96505463,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.8214286,1
1.0,0.6666667,1
0.0,0.8214286,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8214286,1
1.0,0.94198895,1
1.0,0.8214286,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.68666667,1
1.0,0.9354839,1
1.0,0.68733335,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.8214286,1
1.0,0.8214286,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.969697,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.95093465,1
1.0,0.94949496,1
1.0,0.94949496,1
1.0,0.94949496,1
1.0,0.94949496,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.94949496,1
1.0,0.9649123,1
0.0,0.9536083,1
1.0,0.9536083,1
1.0,0.969697,1
1.0,0.9649123,1
1.0,0.9653749,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9354839,1
1.0,0.73333335,1
1.0,0.6666667,1
1.0,0.6666667,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.8214286,1
0.0,0.6666667,1
1.0,0.8947368,1
1.0,0.73333335,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9316032,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
0.0,0.94198895,1
1.0,0.73333335,1
1.0,0.94198895,1
1.0,0.9354839,1
0.0,0.73,1
1.0,0.8214286,1
1.0,0.9649123,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.9354839,1
0.0,0.94198895,1
1.0,0.94198895,1
0.0,0.8947368,1
1.0,0.94198895,1
0.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9705882,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9655172,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.94949496,1
1.0,0.9655172,1
1.0,0.9536083,1
0.0,0.9536083,1
1.0,0.969697,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9655172,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9573763,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9655172,1
0.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.8214286,1
1.0,0.8214286,1
0.0,0.6666667,1
1.0,0.94198895,1
1.0,0.8214286,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.73333335,1
1.0,0.8947368,1
1.0,0.9649123,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.91219985,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.8214286,1
1.0,0.8947368,1
0.0,0.8947368,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9536083,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
0.0,0.94198895,1
1.0,0.969697,1
0.0,0.9354839,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
0.0,0.94198895,1
1.0,0.9536083,1
1.0,0.969697,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94949496,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.9573763,1
1.0,0.9636563,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9594696,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
0.0,0.8214286,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.8214286,1
1.0,0.8947368,1
1.0,0.73333335,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.93620664,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
0.0,0.8947368,1
1.0,0.9705882,1
1.0,0.9354839,1
0.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.969697,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.95319694,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
0.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9649123,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94949496,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9655172,1
1.0,0.9536083,1
0.0,0.9536083,1
1.0,0.9649123,1
0.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.95612025,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9573763,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
0.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.96156293,1
1.0,0.9651258,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.8214286,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.9354839,1
0.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.73333335,1
1.0,0.8947368,1
1.0,0.8214286,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.6666667,1
1.0,0.8947368,1
1.0,0.9354839,1
0.0,0.8214286,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.9649123,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.6666667,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.8214286,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.8214286,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9655172,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.969697,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
0.0,0.9536083,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
0.0,0.9536083,1
1.0,0.94949496,1
0.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
0.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9655172,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9354839,1
1.0,0.73333335,1
1.0,0.94198895,1
1.0,0.73333335,1
1.0,0.8214286,1
1.0,0.8214286,1
1.0,0.6666667,1
1.0,0.9354839,1
1.0,0.73333335,1
1.0,0.9354839,1
0.0,0.669,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.8214286,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.9354839,1
1.0,0.9354839,1
0.0,0.73333335,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9354839,1
0.0,0.9354839,1
1.0,0.94198895,1
0.0,0.8947368,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.9655172,1
1.0,0.9354839,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.9655172,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.969697,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94949496,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9649123,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9655172,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
0.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.95905095,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.8947368,1
1.0,0.6666667,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.73333335,1
1.0,0.9354839,1
1.0,0.8214286,1
1.0,0.94198895,1
