TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.94012916,1
1.0,0.94009936,1
1.0,0.9401228,1
1.0,0.940042,1
1.0,0.94012094,1
1.0,0.9401489,1
1.0,0.94013274,1
1.0,0.94011235,1
1.0,0.9401098,1
1.0,0.9400316,1
0.0,0.94010824,1
1.0,0.94009346,1
1.0,0.9401166,1
1.0,0.94011706,1
1.0,0.94006675,1
1.0,0.94010985,1
1.0,0.9401416,1
1.0,0.9400765,1
1.0,0.9401058,1
1.0,0.9401597,1
1.0,0.9400968,1
1.0,0.9401167,1
1.0,0.94008774,1
1.0,0.94009894,1
1.0,0.94007283,1
1.0,0.9401443,1
1.0,0.9401752,1
1.0,0.94010353,1
1.0,0.94011104,1
1.0,0.9401701,1
1.0,0.9401482,1
1.0,0.94014066,1
1.0,0.9401154,1
1.0,0.9401393,1
1.0,0.9402214,1
1.0,0.9401821,1
1.0,0.9401296,1
1.0,0.94017166,1
1.0,0.94015974,1
1.0,0.9401609,1
1.0,0.9401862,1
1.0,0.9401813,1
1.0,0.9401921,1
1.0,0.9401895,1
1.0,0.9401923,1
1.0,0.9401547,1
1.0,0.94019425,1
1.0,0.94019,1
1.0,0.9401874,1
1.0,0.9401974,1
1.0,0.9402169,1
1.0,0.9401885,1
1.0,0.9401328,1
1.0,0.94025755,1
1.0,0.9402089,1
1.0,0.9402176,1
1.0,0.9401609,1
1.0,0.94017744,1
1.0,0.9401728,1
1.0,0.94020736,1
1.0,0.9402258,1
1.0,0.9401852,1
1.0,0.94022363,1
1.0,0.94020367,1
0.0,0.9402123,1
1.0,0.94024223,1
1.0,0.94018817,1
1.0,0.94020015,1
1.0,0.9402134,1
1.0,0.940186,1
1.0,0.9402084,1
1.0,0.94021964,1
1.0,0.94022393,1
1.0,0.94020694,1
1.0,0.94021654,1
1.0,0.94022673,1
1.0,0.9402341,1
1.0,0.94020444,1
1.0,0.9402209,1
1.0,0.94022065,1
1.0,0.9402299,1
1.0,0.94022185,1
1.0,0.94020367,1
1.0,0.94021857,1
1.0,0.9402271,1
1.0,0.9402273,1
1.0,0.94022703,1
1.0,0.9402267,1
1.0,0.94023126,1
1.0,0.94022566,1
1.0,0.9402143,1
1.0,0.94022214,1
1.0,0.9402202,1
1.0,0.9402209,1
1.0,0.9402276,1
1.0,0.9402248,1
1.0,0.94022614,1
1.0,0.94022727,1
1.0,0.9402258,1
1.0,0.94022024,1
1.0,0.9402259,1
1.0,0.94022804,1
1.0,0.94021946,1
1.0,0.9402281,1
1.0,0.94003797,1
1.0,0.93995297,1
1.0,0.9400492,1
1.0,0.940062,1
1.0,0.94005895,1
0.0,0.93998736,1
1.0,0.940104,1
1.0,0.94002795,1
1.0,0.9400389,1
1.0,0.9400801,1
1.0,0.94005966,1
1.0,0.9401639,1
1.0,0.94005656,1
1.0,0.940107,1
1.0,0.94003403,1
1.0,0.9401258,1
1.0,0.940214,1
1.0,0.94007444,1
1.0,0.9401068,1
1.0,0.9400459,1
1.0,0.94011277,1
1.0,0.9399959,1
1.0,0.940117,1
1.0,0.940069,1
1.0,0.9401758,1
1.0,0.94011086,1
1.0,0.9401009,1
1.0,0.9399757,1
1.0,0.940109,1
1.0,0.94010204,1
1.0,0.9400664,1
1.0,0.94006103,1
1.0,0.94018954,1
1.0,0.9401116,1
1.0,0.94011843,1
1.0,0.94008464,1
1.0,0.94011074,1
1.0,0.9401157,1
1.0,0.94013846,1
1.0,0.9401122,1
1.0,0.9400919,1
1.0,0.94014585,1
1.0,0.94013107,1
1.0,0.94011784,1
1.0,0.9400825,1
1.0,0.94007486,1
1.0,0.9400927,1
1.0,0.9401449,1
1.0,0.9401314,1
1.0,0.9401693,1
0.0,0.9401202,1
1.0,0.9401457,1
1.0,0.94014215,1
1.0,0.9401438,1
1.0,0.94014007,1
1.0,0.94009197,1
1.0,0.9401072,1
1.0,0.9400842,1
1.0,0.9401319,1
0.0,0.94015694,1
1.0,0.9401998,1
1.0,0.9401628,1
1.0,0.94015265,1
1.0,0.9401373,1
1.0,0.9401509,1
1.0,0.94012845,1
1.0,0.94017625,1
1.0,0.9401475,1
1.0,0.9401661,1
1.0,0.9401785,1
1.0,0.9401636,1
1.0,0.94014627,1
1.0,0.9401961,1
1.0,0.94017553,1
1.0,0.94013864,1
1.0,0.94018674,1
1.0,0.9401639,1
1.0,0.94016224,1
1.0,0.9401369,1
1.0,0.94012195,1
0.0,0.94013214,1
1.0,0.9401976,1
1.0,0.94018626,1
1.0,0.9401731,1
0.0,0.9401733,1
1.0,0.9402054,1
1.0,0.9401986,1
1.0,0.9401786,1
1.0,0.94019675,1
1.0,0.9402092,1
1.0,0.9402104,1
1.0,0.9402139,1
1.0,0.94019514,1
1.0,0.94018275,1
1.0,0.9401902,1
1.0,0.9402133,1
1.0,0.9402206,1
1.0,0.94019717,1
1.0,0.94020885,1
0.0,0.9402194,1
1.0,0.9402098,1
1.0,0.9402198,1
1.0,0.94021785,1
1.0,0.94020116,1
1.0,0.9401945,1
1.0,0.9402171,1
1.0,0.9402029,1
1.0,0.9402201,1
1.0,0.9402116,1
0.0,0.9402058,1
1.0,0.94021976,1
1.0,0.9402285,1
1.0,0.9402104,1
1.0,0.94020736,1
1.0,0.9402211,1
1.0,0.94022214,1
1.0,0.9402271,1
1.0,0.94022787,1
1.0,0.94022804,1
1.0,0.9402308,1
1.0,0.9402253,1
1.0,0.9402258,1
1.0,0.9402267,1
1.0,0.94022703,1
1.0,0.94022405,1
1.0,0.94022644,1
1.0,0.940226,1
1.0,0.94022614,1
1.0,0.9400772,1
1.0,0.94007427,1
1.0,0.94002825,1
1.0,0.93995667,1
0.0,0.9400215,1
1.0,0.9400936,1
1.0,0.94005424,1
1.0,0.9400611,1
1.0,0.940107,1
1.0,0.9400398,1
1.0,0.9400387,1
1.0,0.9400349,1
1.0,0.9401198,1
1.0,0.94008124,1
1.0,0.9400415,1
1.0,0.9400271,1
1.0,0.94009197,1
1.0,0.9400201,1
1.0,0.9400925,1
1.0,0.94006425,1
1.0,0.9400978,1
1.0,0.94011074,1
1.0,0.9400678,1
1.0,0.94009644,1
1.0,0.9400613,1
1.0,0.94005835,1
1.0,0.9401104,1
1.0,0.9400848,1
1.0,0.9400694,1
1.0,0.94010824,1
1.0,0.93998235,1
1.0,0.94007665,1
1.0,0.93998235,1
1.0,0.94015837,1
1.0,0.9400694,1
1.0,0.9400582,1
1.0,0.9401217,1
1.0,0.94014335,1
1.0,0.9400509,1
1.0,0.9400451,1
1.0,0.9401007,1
1.0,0.94002086,1
1.0,0.9400181,1
0.0,0.94009584,1
1.0,0.94009167,1
1.0,0.9401282,1
0.0,0.94016206,1
1.0,0.9401779,1
1.0,0.94014436,1
0.0,0.9401553,1
1.0,0.9401256,1
1.0,0.9401554,1
1.0,0.94010425,1
1.0,0.9401345,1
1.0,0.94010675,1
1.0,0.9401064,1
1.0,0.94011,1
0.0,0.94015306,1
1.0,0.9401785,1
1.0,0.94019,1
1.0,0.94015217,1
1.0,0.9402029,1
1.0,0.9401884,1
1.0,0.94016397,1
1.0,0.9400986,1
1.0,0.94010556,1
1.0,0.94026303,1
1.0,0.94015306,1
1.0,0.94014007,1
1.0,0.94019425,1
1.0,0.94016916,1
1.0,0.94019735,1
1.0,0.9402067,1
1.0,0.9401316,1
1.0,0.9401721,1
1.0,0.94019413,1
1.0,0.9401774,1
1.0,0.94016063,1
1.0,0.9401466,1
1.0,0.9401425,1
1.0,0.9401813,1
1.0,0.9401396,1
1.0,0.94015104,1
1.0,0.94017094,1
1.0,0.9401923,1
1.0,0.94019175,1
1.0,0.9401898,1
1.0,0.94018596,1
1.0,0.9401891,1
1.0,0.94018614,1
1.0,0.9401939,1
1.0,0.9401953,1
1.0,0.9402029,1
1.0,0.94022065,1
1.0,0.94022155,1
1.0,0.9402153,1
1.0,0.9402118,1
1.0,0.940205,1
1.0,0.9402099,1
1.0,0.9401913,1
1.0,0.9402055,1
1.0,0.9401986,1
1.0,0.94022745,1
1.0,0.9401892,1
1.0,0.9402209,1
0.0,0.94019896,1
1.0,0.9402078,1
1.0,0.9402459,1
1.0,0.94021946,1
1.0,0.94022834,1
1.0,0.94020057,1
1.0,0.94021213,1
1.0,0.9402253,1
1.0,0.94022113,1
1.0,0.94021386,1
1.0,0.9402186,1
1.0,0.94022113,1
1.0,0.94021946,1
1.0,0.9402265,1
1.0,0.94021994,1
1.0,0.9402262,1
1.0,0.9402223,1
1.0,0.9402263,1
1.0,0.9402277,1
1.0,0.9402251,1
1.0,0.94022787,1
1.0,0.94022673,1
1.0,0.9402274,1
1.0,0.9400746,1
1.0,0.94000494,1
1.0,0.939963,1
1.0,0.9399061,1
1.0,0.94007874,1
1.0,0.9400616,1
1.0,0.9400709,1
1.0,0.9401291,1
1.0,0.9400269,1
0.0,0.93996066,1
1.0,0.9400519,1
1.0,0.94000715,1
1.0,0.94005823,1
1.0,0.94009715,1
1.0,0.940058,1
1.0,0.9400538,1
1.0,0.9400956,1
1.0,0.9400957,1
1.0,0.94003457,1
1.0,0.9400401,1
0.0,0.94008374,1
1.0,0.9399922,1
1.0,0.9401163,1
1.0,0.94006854,1
0.0,0.9399859,1
1.0,0.9400113,1
1.0,0.94021946,1
1.0,0.9400758,1
1.0,0.9400519,1
1.0,0.9400479,1
1.0,0.94004107,1
1.0,0.9400948,1
0.0,0.94011277,1
1.0,0.94009084,1
1.0,0.94013774,1
1.0,0.940066,1
1.0,0.94013906,1
1.0,0.9400736,1
1.0,0.9401074,1
0.0,0.94009703,1
1.0,0.9400581,1
0.0,0.9401068,1
1.0,0.9401227,1
0.0,0.9400457,1
1.0,0.9401461,1
0.0,0.9400768,1
1.0,0.94014335,1
1.0,0.94011176,1
1.0,0.9400892,1
1.0,0.9400988,1
1.0,0.9401242,1
1.0,0.94006264,1
0.0,0.9400819,1
1.0,0.940121,1
1.0,0.9401249,1
1.0,0.94013184,1
1.0,0.94017655,1
1.0,0.9400992,1
1.0,0.9401129,1
1.0,0.94014215,1
1.0,0.9402815,1
1.0,0.9401605,1
1.0,0.94018644,1
1.0,0.94016457,1
1.0,0.9401196,1
1.0,0.94020385,1
1.0,0.94008213,1
1.0,0.94013655,1
1.0,0.9401737,1
1.0,0.94013923,1
1.0,0.94017094,1
1.0,0.9401671,1
1.0,0.9401208,1
1.0,0.9402051,1
1.0,0.9401904,1
1.0,0.94020766,1
1.0,0.94023365,1
1.0,0.94016236,1
1.0,0.9401852,1
1.0,0.9401842,1
1.0,0.9401933,1
1.0,0.9401908,1
1.0,0.9401788,1
1.0,0.94020957,1
1.0,0.9402036,1
1.0,0.9401947,1
1.0,0.9402249,1
1.0,0.9401917,1
1.0,0.9402316,1
1.0,0.9402147,1
0.0,0.94020563,1
1.0,0.9402487,1
1.0,0.94021827,1
1.0,0.94019765,1
1.0,0.9402112,1
1.0,0.9402176,1
1.0,0.94020236,1
1.0,0.94021547,1
1.0,0.94021356,1
1.0,0.9401956,1
1.0,0.9402287,1
1.0,0.94021064,1
1.0,0.94022626,1
1.0,0.9402248,1
1.0,0.9402194,1
1.0,0.940219,1
1.0,0.9402158,1
1.0,0.9402242,1
1.0,0.94021297,1
1.0,0.9402209,1
1.0,0.9402104,1
1.0,0.9402068,1
1.0,0.94021726,1
1.0,0.94020784,1
1.0,0.9402311,1
0.0,0.94023156,1
1.0,0.9402249,1
1.0,0.94021744,1
1.0,0.9402216,1
1.0,0.9402289,1
1.0,0.94022095,1
1.0,0.9402216,1
1.0,0.94022626,1
1.0,0.9402265,1
1.0,0.9402263,1
1.0,0.940219,1
1.0,0.9402274,1
1.0,0.94021904,1
1.0,0.940036,1
1.0,0.94011456,1
1.0,0.9400123,1
1.0,0.94001967,1
0.0,0.9399192,1
1.0,0.9401006,1
1.0,0.94002783,1
1.0,0.9400593,1
1.0,0.9400611,1
1.0,0.9400675,1
1.0,0.9400813,1
1.0,0.94004756,1
1.0,0.94004726,1
1.0,0.9400385,1
1.0,0.9400034,1
1.0,0.9400417,1
1.0,0.94022363,1
1.0,0.94012016,1
1.0,0.940153,1
1.0,0.9400886,1
1.0,0.9400829,1
1.0,0.94006574,1
1.0,0.9400536,1
1.0,0.9400868,1
1.0,0.94006145,1
1.0,0.9400138,1
1.0,0.94004124,1
0.0,0.9400481,1
1.0,0.9401122,1
1.0,0.9400739,1
1.0,0.94006497,1
1.0,0.9401041,1
1.0,0.9401073,1
1.0,0.9401108,1
1.0,0.94006747,1
1.0,0.94007075,1
1.0,0.9401139,1
0.0,0.94008803,1
1.0,0.94015145,1
1.0,0.94014966,1
1.0,0.94010866,1
1.0,0.94012135,1
1.0,0.9401035,1
1.0,0.9401505,1
0.0,0.9400614,1
1.0,0.9401534,1
1.0,0.9402023,1
0.0,0.9401066,1
1.0,0.9401646,1
1.0,0.9401663,1
1.0,0.9401279,1
1.0,0.94008917,1
1.0,0.9401008,1
1.0,0.9401082,1
1.0,0.94016004,1
1.0,0.94013417,1
1.0,0.9401595,1
1.0,0.94011986,1
1.0,0.9401257,1
1.0,0.9400981,1
1.0,0.94017166,1
1.0,0.9401816,1
1.0,0.9401642,1
1.0,0.9401742,1
1.0,0.94018775,1
0.0,0.94016486,1
1.0,0.94025266,1
0.0,0.94007033,1
1.0,0.9401966,1
1.0,0.9402225,1
1.0,0.94019777,1
0.0,0.9401407,1
1.0,0.94021356,1
1.0,0.94025624,1
1.0,0.9402043,1
1.0,0.94019324,1
1.0,0.9401966,1
1.0,0.94016653,1
0.0,0.940154,1
1.0,0.9401983,1
1.0,0.940193,1
1.0,0.9402052,1
1.0,0.9401581,1
1.0,0.94015795,1
1.0,0.9401999,1
1.0,0.9401811,1
1.0,0.9401803,1
1.0,0.94018525,1
1.0,0.9401914,1
1.0,0.940226,1
1.0,0.94021076,1
1.0,0.9402172,1
1.0,0.94019175,1
1.0,0.9401969,1
1.0,0.9401957,1
1.0,0.9401911,1
1.0,0.94021094,1
1.0,0.9401845,1
1.0,0.9402158,1
1.0,0.94021624,1
1.0,0.94022185,1
1.0,0.9402066,1
1.0,0.94021887,1
1.0,0.94020504,1
1.0,0.940211,1
1.0,0.9402259,1
1.0,0.940222,1
1.0,0.94020754,1
1.0,0.94022787,1
1.0,0.94021827,1
1.0,0.9402225,1
1.0,0.9402239,1
1.0,0.9402301,1
1.0,0.94022727,1
1.0,0.9402144,1
1.0,0.9402159,1
1.0,0.94022524,1
1.0,0.9402241,1
1.0,0.94022906,1
1.0,0.9402247,1
1.0,0.9402102,1
1.0,0.9402287,1
1.0,0.9402273,1
1.0,0.9402276,1
1.0,0.94022524,1
1.0,0.94022864,1
1.0,0.9402266,1
1.0,0.94022703,1
0.0,0.94001573,1
1.0,0.94008327,1
1.0,0.9400645,1
1.0,0.9400499,1
1.0,0.9400562,1
1.0,0.9400216,1
1.0,0.94003135,1
1.0,0.9399883,1
1.0,0.9400391,1
1.0,0.94005436,1
1.0,0.94003963,1
1.0,0.9400794,1
1.0,0.94005567,1
1.0,0.94003814,1
1.0,0.9400619,1
1.0,0.940036,1
1.0,0.94012755,1
1.0,0.94012517,1
0.0,0.94016105,1
1.0,0.94009525,1
1.0,0.9401044,1
1.0,0.9400341,1
0.0,0.9400366,1
1.0,0.9402739,1
1.0,0.9400741,1
0.0,0.94008464,1
1.0,0.9400443,1
1.0,0.94003403,1
1.0,0.9400915,1
0.0,0.94017154,1
1.0,0.9400947,1
1.0,0.94004655,1
1.0,0.9401396,1
1.0,0.940127,1
1.0,0.9401267,1
1.0,0.94009423,1
1.0,0.9401473,1
1.0,0.9400609,1
1.0,0.9401345,1
1.0,0.9400469,1
1.0,0.9400463,1
1.0,0.9400745,1
1.0,0.9400599,1
1.0,0.9400738,1
1.0,0.94019526,1
1.0,0.94008857,1
1.0,0.94011885,1
1.0,0.9401206,1
1.0,0.94007266,1
1.0,0.9401581,1
1.0,0.94018555,1
1.0,0.9400888,1
1.0,0.94012046,1
1.0,0.94008505,1
1.0,0.9401547,1
1.0,0.9400874,1
1.0,0.9402601,1
1.0,0.9400899,1
1.0,0.94011825,1
1.0,0.9400682,1
1.0,0.9401925,1
1.0,0.9400917,1
1.0,0.9401885,1
1.0,0.9400564,1
1.0,0.9401621,1
1.0,0.9401552,1
1.0,0.9401221,1
1.0,0.9400821,1
1.0,0.9401626,1
1.0,0.94016165,1
1.0,0.9401756,1
1.0,0.94017583,1
1.0,0.940184,1
1.0,0.9401815,1
1.0,0.94018143,1
1.0,0.94018143,1
1.0,0.94018143,1
1.0,0.94018835,1
1.0,0.9401626,1
1.0,0.9401219,1
1.0,0.9401214,1
1.0,0.9401846,1
1.0,0.940155,1
1.0,0.94017553,1
0.0,0.9401436,1
1.0,0.9402059,1
1.0,0.940214,1
1.0,0.94021684,1
0.0,0.94016004,1
1.0,0.9401951,1
1.0,0.9401786,1
1.0,0.9402178,1
1.0,0.94018793,1
1.0,0.94016623,1
1.0,0.9401813,1
0.0,0.94018734,1
1.0,0.9402112,1
1.0,0.9401736,1
1.0,0.9402308,1
1.0,0.9402007,1
0.0,0.94020927,1
1.0,0.9402182,1
0.0,0.9402151,1
1.0,0.9402144,1
1.0,0.9401799,1
1.0,0.94020605,1
1.0,0.9401955,1
1.0,0.94020444,1
1.0,0.94021314,1
1.0,0.9402128,1
1.0,0.9401813,1
1.0,0.94021577,1
1.0,0.940221,1
1.0,0.94022214,1
1.0,0.9402158,1
1.0,0.94023377,1
1.0,0.94022197,1
1.0,0.9402316,1
1.0,0.94021904,1
1.0,0.94022065,1
0.0,0.9402204,1
1.0,0.9402305,1
1.0,0.9402206,1
1.0,0.9402245,1
1.0,0.94021606,1
1.0,0.94022804,1
1.0,0.9402295,1
1.0,0.940226,1
1.0,0.9400111,1
1.0,0.9400387,1
1.0,0.9400408,1
1.0,0.9400599,1
1.0,0.94003636,1
1.0,0.94005513,1
0.0,0.9400754,1
1.0,0.9401744,1
1.0,0.94006354,1
1.0,0.94000614,1
1.0,0.9400403,1
1.0,0.94001645,1
1.0,0.94008094,1
1.0,0.94003797,1
1.0,0.94005126,1
1.0,0.9399773,1
1.0,0.94003576,1
1.0,0.9400654,1
0.0,0.9400238,1
1.0,0.94007033,1
1.0,0.94003695,1
1.0,0.9402171,1
1.0,0.9400529,1
1.0,0.94008756,1
1.0,0.9401322,1
1.0,0.9400366,1
1.0,0.94014114,1
1.0,0.93997025,1
1.0,0.940074,1
1.0,0.9400481,1
1.0,0.9400346,1
1.0,0.94003874,1
1.0,0.9401709,1
1.0,0.9400641,1
1.0,0.9400792,1
1.0,0.9400278,1
1.0,0.94005674,1
1.0,0.94008154,1
1.0,0.9400199,1
1.0,0.9401603,1
1.0,0.9400479,1
1.0,0.94010466,1
1.0,0.9400568,1
1.0,0.94011605,1
1.0,0.9401253,1
1.0,0.9401328,1
0.0,0.94011056,1
1.0,0.94016755,1
1.0,0.94007695,1
1.0,0.94014436,1
1.0,0.940172,1
1.0,0.94014376,1
1.0,0.94013286,1
1.0,0.9401526,1
1.0,0.9401546,1
1.0,0.9400833,1
1.0,0.9400825,1
1.0,0.9401585,1
1.0,0.94012445,1
1.0,0.94008124,1
1.0,0.9400944,1
1.0,0.94012654,1
1.0,0.9401489,1
1.0,0.9401284,1
1.0,0.9401535,1
1.0,0.94020444,1
0.0,0.94011456,1
1.0,0.9401165,1
1.0,0.9402301,1
1.0,0.94016653,1
1.0,0.9401583,1
1.0,0.94015205,1
1.0,0.9401744,1
1.0,0.9401927,1
1.0,0.94008994,1
1.0,0.9401882,1
1.0,0.9401408,1
1.0,0.9402019,1
1.0,0.9401998,1
1.0,0.94019556,1
1.0,0.9401951,1
1.0,0.9401614,1
1.0,0.9401709,1
1.0,0.94025445,1
1.0,0.94018555,1
1.0,0.9401707,1
1.0,0.94020736,1
1.0,0.9401795,1
0.0,0.940198,1
1.0,0.940189,1
1.0,0.94017327,1
1.0,0.94017935,1
0.0,0.9402019,1
1.0,0.940213,1
1.0,0.94019836,1
1.0,0.94021297,1
0.0,0.94021136,1
1.0,0.94018716,1
0.0,0.9401958,1
1.0,0.9401789,1
1.0,0.9402218,1
1.0,0.94020265,1
1.0,0.9401974,1
1.0,0.9402088,1
1.0,0.9401953,1
1.0,0.94019884,1
1.0,0.9402126,1
1.0,0.94020504,1
1.0,0.9402047,1
0.0,0.9401992,1
1.0,0.94021505,1
1.0,0.94020253,1
1.0,0.94022477,1
1.0,0.9402132,1
1.0,0.94021916,1
1.0,0.9402329,1
1.0,0.9402295,1
1.0,0.94020355,1
1.0,0.94022006,1
1.0,0.94022316,1
1.0,0.9402265,1
1.0,0.9402196,1
1.0,0.9402178,1
1.0,0.9402152,1
1.0,0.94021976,1
1.0,0.9402267,1
1.0,0.9402261,1
1.0,0.9402263,1
1.0,0.9400564,1
1.0,0.94000673,1
1.0,0.9400922,1
1.0,0.93998986,1
1.0,0.94002837,1
1.0,0.9400207,1
1.0,0.9399632,1
1.0,0.94006246,1
1.0,0.9399873,1
1.0,0.9400713,1
0.0,0.9399809,1
1.0,0.9400346,1
1.0,0.9400608,1
1.0,0.94007576,1
1.0,0.94005066,1
1.0,0.9400253,1
1.0,0.9400315,1
1.0,0.94008005,1
1.0,0.94005054,1
1.0,0.9400515,1
1.0,0.9400403,1
1.0,0.9401334,1
1.0,0.9400762,1
1.0,0.9400628,1
1.0,0.9400629,1
1.0,0.9400659,1
0.0,0.9400059,1
1.0,0.9400591,1
1.0,0.9400868,1
1.0,0.9400668,1
0.0,0.9400634,1
1.0,0.94010997,1
0.0,0.94003594,1
1.0,0.940079,1
1.0,0.94011456,1
1.0,0.9402218,1
1.0,0.94020385,1
1.0,0.9400803,1
1.0,0.9400608,1
1.0,0.9402399,1
1.0,0.9400649,1
1.0,0.94012547,1
0.0,0.9400878,1
1.0,0.9400707,1
1.0,0.94009763,1
1.0,0.94011605,1
1.0,0.94008005,1
1.0,0.9400945,1
1.0,0.9400817,1
1.0,0.9401256,1
1.0,0.9401276,1
1.0,0.9400907,1
1.0,0.9401252,1
1.0,0.9400337,1
1.0,0.94023514,1
1.0,0.94014865,1
1.0,0.94016445,1
1.0,0.9401383,1
1.0,0.9401289,1
1.0,0.9400717,1
1.0,0.9401264,1
1.0,0.94024557,1
1.0,0.9401485,1
1.0,0.94011396,1
1.0,0.9401725,1
1.0,0.9401051,1
1.0,0.9401102,1
1.0,0.9400861,1
1.0,0.94012237,1
1.0,0.9401316,1
0.0,0.9401499,1
1.0,0.9401912,1
1.0,0.9401763,1
1.0,0.94016695,1
1.0,0.94013965,1
1.0,0.94020194,1
1.0,0.9401624,1
1.0,0.940199,1
1.0,0.9400994,1
1.0,0.9401626,1
1.0,0.94015205,1
1.0,0.9401611,1
1.0,0.94017583,1
1.0,0.94020885,1
1.0,0.94017655,1
1.0,0.94018894,1
0.0,0.9401636,1
1.0,0.94018024,1
1.0,0.9401839,1
1.0,0.94020605,1
1.0,0.940114,1
1.0,0.9402184,1
1.0,0.94018143,1
1.0,0.9402146,1
1.0,0.94017285,1
1.0,0.94019365,1
1.0,0.9401888,1
1.0,0.9402053,1
1.0,0.94020325,1
1.0,0.94020075,1
1.0,0.94019115,1
1.0,0.94019973,1
1.0,0.94021076,1
1.0,0.940236,1
1.0,0.9402288,1
1.0,0.9402212,1
1.0,0.94020003,1
1.0,0.9402255,1
1.0,0.9402328,1
1.0,0.94020766,1
1.0,0.9402184,1
1.0,0.94022566,1
0.0,0.9402104,1
1.0,0.94022334,1
1.0,0.9402276,1
1.0,0.9402159,1
1.0,0.9402322,1
1.0,0.94021857,1
1.0,0.9402213,1
1.0,0.9402017,1
1.0,0.9402243,1
1.0,0.9402153,1
1.0,0.9402237,1
1.0,0.94022053,1
1.0,0.9402257,1
1.0,0.9402176,1
1.0,0.9402176,1
1.0,0.9402263,1
1.0,0.9400329,1
1.0,0.9399525,1
1.0,0.94003505,1
1.0,0.9400713,1
1.0,0.9401369,1
1.0,0.9400705,1
1.0,0.940004,1
1.0,0.94005543,1
1.0,0.9400136,1
1.0,0.94008076,1
1.0,0.94010895,1
1.0,0.9400529,1
1.0,0.9400762,1
