TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.69165254,1
1.0,0.6916662,1
1.0,0.69175965,1
1.0,0.6917936,1
1.0,0.69181633,1
1.0,0.69158846,1
1.0,0.6917844,1
1.0,0.69169587,1
1.0,0.69176805,1
1.0,0.6915791,1
1.0,0.69180495,1
1.0,0.6917988,1
0.0,0.69183105,1
1.0,0.69188124,1
1.0,0.6917457,1
1.0,0.69155926,1
1.0,0.69183344,1
1.0,0.6917678,1
1.0,0.69181937,1
1.0,0.6916416,1
1.0,0.6918153,1
1.0,0.6918769,1
1.0,0.6918412,1
1.0,0.6917964,1
1.0,0.69179064,1
1.0,0.69161874,1
0.0,0.69178724,1
1.0,0.69175464,1
1.0,0.6918057,1
1.0,0.6918068,1
1.0,0.6916961,1
1.0,0.69179094,1
1.0,0.6918609,1
1.0,0.69171757,1
1.0,0.69178206,1
1.0,0.69190055,1
1.0,0.6917621,1
1.0,0.69180614,1
1.0,0.6917421,1
1.0,0.69176686,1
1.0,0.69170934,1
1.0,0.69186664,1
1.0,0.6919349,1
1.0,0.6917771,1
1.0,0.69179356,1
1.0,0.6919236,1
1.0,0.6918752,1
1.0,0.6918587,1
1.0,0.6918031,1
1.0,0.6918558,1
1.0,0.69203675,1
1.0,0.6919501,1
1.0,0.6918343,1
1.0,0.69192696,1
1.0,0.6919008,1
1.0,0.69190323,1
1.0,0.691959,1
1.0,0.6919482,1
1.0,0.6919721,1
1.0,0.6919661,1
1.0,0.6919724,1
1.0,0.6918895,1
1.0,0.69197685,1
1.0,0.6919674,1
1.0,0.6919617,1
1.0,0.69198364,1
1.0,0.6920266,1
1.0,0.691964,1
1.0,0.69184124,1
1.0,0.69211626,1
1.0,0.6920091,1
1.0,0.69202816,1
1.0,0.6919031,1
1.0,0.6919397,1
1.0,0.6919294,1
1.0,0.6920057,1
1.0,0.69204634,1
1.0,0.6919567,1
1.0,0.69204146,1
1.0,0.69199747,1
0.0,0.69201654,1
1.0,0.6920824,1
1.0,0.6919633,1
1.0,0.6919898,1
1.0,0.69201905,1
1.0,0.6919588,1
1.0,0.69200784,1
1.0,0.6920327,1
1.0,0.6920422,1
1.0,0.6920048,1
1.0,0.69202596,1
1.0,0.69204843,1
1.0,0.6920646,1
1.0,0.6919992,1
1.0,0.69203544,1
1.0,0.69203496,1
1.0,0.6920552,1
1.0,0.69203764,1
1.0,0.69199747,1
1.0,0.6920304,1
1.0,0.6920491,1
1.0,0.6920497,1
1.0,0.69204897,1
1.0,0.69204813,1
1.0,0.6920584,1
1.0,0.69204587,1
1.0,0.6920208,1
1.0,0.6920381,1
1.0,0.6920339,1
1.0,0.6920355,1
1.0,0.69205046,1
1.0,0.6920442,1
1.0,0.69204724,1
1.0,0.6920494,1
1.0,0.69204634,1
1.0,0.692034,1
1.0,0.69204646,1
1.0,0.69205135,1
1.0,0.69203234,1
1.0,0.6920515,1
1.0,0.6916326,1
1.0,0.6914458,1
1.0,0.6916572,1
1.0,0.6916856,1
1.0,0.6916788,1
0.0,0.6915215,1
1.0,0.69177806,1
1.0,0.6916107,1
1.0,0.6916347,1
1.0,0.6917255,1
1.0,0.6916805,1
1.0,0.6919099,1
1.0,0.69167364,1
1.0,0.69178474,1
1.0,0.69162387,1
1.0,0.69182616,1
1.0,0.6920203,1
1.0,0.691713,1
1.0,0.6917842,1
1.0,0.69165015,1
1.0,0.6917972,1
1.0,0.69154006,1
1.0,0.6918066,1
1.0,0.69170105,1
1.0,0.6919361,1
1.0,0.6917932,1
1.0,0.69177115,1
1.0,0.6914956,1
1.0,0.6917891,1
1.0,0.69177365,1
1.0,0.69169533,1
1.0,0.6916836,1
1.0,0.69196624,1
1.0,0.69179475,1
1.0,0.69180983,1
1.0,0.69173545,1
1.0,0.6917927,1
1.0,0.69180375,1
1.0,0.6918539,1
1.0,0.691796,1
1.0,0.6917514,1
1.0,0.6918703,1
1.0,0.69183767,1
1.0,0.69180846,1
1.0,0.6917308,1
1.0,0.691714,1
1.0,0.6917531,1
1.0,0.6918681,1
1.0,0.6918383,1
1.0,0.69192165,1
0.0,0.69181365,1
1.0,0.69186974,1
1.0,0.69186205,1
1.0,0.69186586,1
1.0,0.69185746,1
1.0,0.69175154,1
1.0,0.69178516,1
1.0,0.6917345,1
1.0,0.69183946,1
0.0,0.6918945,1
1.0,0.691989,1
1.0,0.69190747,1
1.0,0.69188505,1
1.0,0.6918515,1
1.0,0.6918812,1
1.0,0.6918319,1
1.0,0.6919371,1
1.0,0.691874,1
1.0,0.6919147,1
1.0,0.69194204,1
1.0,0.6919094,1
1.0,0.69187105,1
1.0,0.6919809,1
1.0,0.6919355,1
1.0,0.69185436,1
1.0,0.6919603,1
1.0,0.6919099,1
1.0,0.69190615,1
1.0,0.6918504,1
1.0,0.6918177,1
0.0,0.69183993,1
1.0,0.691984,1
1.0,0.69195926,1
1.0,0.6919301,1
0.0,0.6919307,1
1.0,0.6920012,1
1.0,0.6919863,1
1.0,0.6919423,1
1.0,0.69198227,1
1.0,0.6920095,1
1.0,0.6920122,1
1.0,0.69202006,1
1.0,0.69197875,1
1.0,0.69195145,1
1.0,0.69196767,1
1.0,0.69201875,1
1.0,0.6920348,1
1.0,0.69198316,1
1.0,0.6920088,1
0.0,0.6920321,1
1.0,0.69201106,1
1.0,0.6920331,1
1.0,0.6920287,1
1.0,0.6919921,1
1.0,0.69197726,1
1.0,0.69202685,1
1.0,0.69199586,1
1.0,0.69203365,1
1.0,0.6920148,1
0.0,0.6920024,1
1.0,0.692033,1
1.0,0.69205207,1
1.0,0.69201213,1
1.0,0.6920057,1
1.0,0.6920358,1
1.0,0.69203806,1
1.0,0.6920491,1
1.0,0.6920509,1
1.0,0.69205123,1
1.0,0.6920571,1
1.0,0.69204533,1
1.0,0.69204634,1
1.0,0.6920483,1
1.0,0.6920489,1
1.0,0.69204235,1
1.0,0.6920478,1
1.0,0.6920468,1
1.0,0.69204724,1
1.0,0.69171894,1
1.0,0.6917126,1
1.0,0.69161123,1
1.0,0.6914539,1
0.0,0.69159657,1
1.0,0.69175506,1
1.0,0.69166833,1
1.0,0.69168377,1
1.0,0.6917846,1
1.0,0.6916367,1
1.0,0.6916343,1
1.0,0.69162595,1
1.0,0.69181293,1
1.0,0.691728,1
1.0,0.6916404,1
1.0,0.691609,1
1.0,0.69175154,1
1.0,0.6915933,1
1.0,0.6917528,1
1.0,0.6916907,1
1.0,0.69176453,1
1.0,0.6917927,1
1.0,0.69169843,1
1.0,0.6917615,1
1.0,0.69168395,1
1.0,0.6916777,1
1.0,0.691792,1
1.0,0.6917357,1
1.0,0.69170177,1
1.0,0.6917874,1
1.0,0.69151044,1
1.0,0.69171786,1
1.0,0.69151056,1
1.0,0.6918977,1
1.0,0.69170177,1
1.0,0.6916771,1
1.0,0.6918171,1
1.0,0.69186485,1
1.0,0.69166124,1
1.0,0.6916484,1
1.0,0.6917708,1
1.0,0.6915952,1
1.0,0.69158906,1
0.0,0.69176,1
1.0,0.69175076,1
1.0,0.6918313,1
0.0,0.69190586,1
1.0,0.69194084,1
1.0,0.69186693,1
0.0,0.691891,1
1.0,0.69182557,1
1.0,0.69189125,1
1.0,0.6917787,1
1.0,0.6918453,1
1.0,0.69178414,1
1.0,0.69178325,1
1.0,0.69179124,1
0.0,0.691886,1
1.0,0.69194204,1
1.0,0.6919674,1
1.0,0.69188404,1
1.0,0.6919957,1
1.0,0.6919638,1
1.0,0.6919102,1
1.0,0.691766,1
1.0,0.69178146,1
1.0,0.6921285,1
1.0,0.691886,1
1.0,0.69185746,1
1.0,0.6919769,1
1.0,0.69192153,1
1.0,0.69198346,1
1.0,0.6920043,1
1.0,0.6918386,1
1.0,0.69192785,1
1.0,0.6919765,1
1.0,0.6919395,1
1.0,0.69190264,1
1.0,0.6918718,1
1.0,0.6918628,1
1.0,0.69194835,1
1.0,0.6918565,1
1.0,0.6918817,1
1.0,0.69192547,1
1.0,0.6919723,1
1.0,0.69197124,1
1.0,0.6919668,1
1.0,0.6919584,1
1.0,0.69196534,1
1.0,0.69195884,1
1.0,0.691976,1
1.0,0.6919791,1
1.0,0.69199586,1
1.0,0.69203496,1
1.0,0.692037,1
1.0,0.6920231,1
1.0,0.6920152,1
1.0,0.6920003,1
1.0,0.6920112,1
1.0,0.6919703,1
1.0,0.6920016,1
1.0,0.6919863,1
1.0,0.69205,1
1.0,0.69196564,1
1.0,0.6920355,1
0.0,0.6919871,1
1.0,0.6920066,1
1.0,0.6920907,1
1.0,0.6920322,1
1.0,0.69205177,1
1.0,0.69199085,1
1.0,0.6920162,1
1.0,0.69204533,1
1.0,0.692036,1
1.0,0.6920198,1
1.0,0.6920305,1
1.0,0.692036,1
1.0,0.69203234,1
1.0,0.69204795,1
1.0,0.69203335,1
1.0,0.6920472,1
1.0,0.69203866,1
1.0,0.69204754,1
1.0,0.6920506,1
1.0,0.69204485,1
1.0,0.6920509,1
1.0,0.6920485,1
1.0,0.6920498,1
1.0,0.6917133,1
1.0,0.69156003,1
1.0,0.6914679,1
1.0,0.69134295,1
1.0,0.6917226,1
1.0,0.69168466,1
1.0,0.69170535,1
1.0,0.69183326,1
1.0,0.6916085,1
0.0,0.69146276,1
1.0,0.69166327,1
1.0,0.69156504,1
1.0,0.69167733,1
1.0,0.6917628,1
1.0,0.6916768,1
1.0,0.69166756,1
1.0,0.6917595,1
1.0,0.6917599,1
1.0,0.6916253,1
1.0,0.6916375,1
0.0,0.6917334,1
1.0,0.69153196,1
1.0,0.69180506,1
1.0,0.6917,1
0.0,0.6915182,1
1.0,0.69157404,1
1.0,0.6920322,1
1.0,0.69171584,1
1.0,0.69166327,1
1.0,0.69165444,1
1.0,0.69163966,1
1.0,0.69175774,1
0.0,0.6917973,1
1.0,0.6917491,1
1.0,0.69185233,1
1.0,0.69169456,1
1.0,0.69185525,1
1.0,0.6917111,1
1.0,0.69178563,1
0.0,0.69176275,1
1.0,0.691677,1
0.0,0.6917842,1
1.0,0.6918192,1
0.0,0.6916498,1
1.0,0.6918707,1
0.0,0.6917182,1
1.0,0.6918648,1
1.0,0.69179505,1
1.0,0.69174546,1
1.0,0.6917667,1
1.0,0.6918225,1
1.0,0.69168717,1
0.0,0.6917294,1
1.0,0.69181544,1
1.0,0.6918242,1
1.0,0.69183916,1
1.0,0.69193774,1
1.0,0.6917674,1
1.0,0.6917975,1
1.0,0.69186205,1
1.0,0.69216913,1
1.0,0.6919025,1
1.0,0.6919596,1
1.0,0.69191146,1
1.0,0.6918126,1
1.0,0.6919978,1
1.0,0.69172996,1
1.0,0.69184965,1
1.0,0.6919315,1
1.0,0.69185555,1
1.0,0.69192547,1
1.0,0.6919171,1
1.0,0.6918152,1
1.0,0.6920008,1
1.0,0.69196814,1
1.0,0.69200647,1
1.0,0.69206345,1
1.0,0.6919066,1
1.0,0.6919567,1
1.0,0.69195455,1
1.0,0.6919747,1
1.0,0.69196916,1
1.0,0.69194275,1
1.0,0.6920104,1
1.0,0.69199735,1
1.0,0.69197786,1
1.0,0.69204444,1
1.0,0.69197106,1
1.0,0.6920591,1
1.0,0.6920219,1
0.0,0.69200206,1
1.0,0.6920966,1
1.0,0.69202954,1
1.0,0.69198424,1
1.0,0.6920141,1
1.0,0.6920283,1
1.0,0.6919947,1
1.0,0.69202346,1
1.0,0.6920194,1
1.0,0.6919797,1
1.0,0.69205266,1
1.0,0.6920127,1
1.0,0.6920473,1
1.0,0.69204414,1
1.0,0.6920321,1
1.0,0.69203126,1
1.0,0.6920243,1
1.0,0.69204277,1
1.0,0.69201803,1
1.0,0.6920355,1
1.0,0.6920122,1
1.0,0.6920045,1
1.0,0.69202745,1
1.0,0.6920068,1
1.0,0.6920579,1
0.0,0.6920589,1
1.0,0.69204444,1
1.0,0.69202787,1
1.0,0.69203717,1
1.0,0.69205296,1
1.0,0.69203573,1
1.0,0.6920371,1
1.0,0.69204736,1
1.0,0.6920479,1
1.0,0.69204754,1
1.0,0.69203126,1
1.0,0.69204986,1
1.0,0.6920314,1
1.0,0.6916284,1
1.0,0.6918013,1
1.0,0.69157624,1
1.0,0.6915925,1
0.0,0.6913716,1
1.0,0.6917707,1
1.0,0.69161034,1
1.0,0.69167954,1
1.0,0.69168377,1
1.0,0.69169796,1
1.0,0.69172806,1
1.0,0.6916538,1
1.0,0.6916532,1
1.0,0.69163394,1
1.0,0.6915567,1
1.0,0.691641,1
1.0,0.69204146,1
1.0,0.6918136,1
1.0,0.6918858,1
1.0,0.69174415,1
1.0,0.6917317,1
1.0,0.6916938,1
1.0,0.69166696,1
1.0,0.69174016,1
1.0,0.6916845,1
1.0,0.69157964,1
1.0,0.69163996,1
0.0,0.6916549,1
1.0,0.69179606,1
1.0,0.69171184,1
1.0,0.69169223,1
1.0,0.6917785,1
1.0,0.6917854,1
1.0,0.69179296,1
1.0,0.6916976,1
1.0,0.69170475,1
1.0,0.69179964,1
0.0,0.6917428,1
1.0,0.69188255,1
1.0,0.69187856,1
1.0,0.6917883,1
1.0,0.6918162,1
1.0,0.6917768,1
1.0,0.6918804,1
0.0,0.6916842,1
1.0,0.69188684,1
1.0,0.6919944,1
0.0,0.69178367,1
1.0,0.6919115,1
1.0,0.6919152,1
1.0,0.69183046,1
1.0,0.6917452,1
1.0,0.6917711,1
1.0,0.69178706,1
1.0,0.6919014,1
1.0,0.69184434,1
1.0,0.6919002,1
1.0,0.69181305,1
1.0,0.6918259,1
1.0,0.69176495,1
1.0,0.6919269,1
1.0,0.69194895,1
1.0,0.6919107,1
1.0,0.6919326,1
1.0,0.69196236,1
0.0,0.6919121,1
1.0,0.6921054,1
0.0,0.69170386,1
1.0,0.69198173,1
1.0,0.692039,1
1.0,0.6919844,1
0.0,0.6918588,1
1.0,0.69201934,1
1.0,0.69211334,1
1.0,0.691999,1
1.0,0.69197446,1
1.0,0.69198173,1
1.0,0.6919157,1
0.0,0.69188815,1
1.0,0.6919856,1
1.0,0.6919739,1
1.0,0.6920009,1
1.0,0.6918972,1
1.0,0.6918968,1
1.0,0.6919891,1
1.0,0.69194764,1
1.0,0.691946,1
1.0,0.691957,1
1.0,0.6919704,1
1.0,0.6920468,1
1.0,0.69201314,1
1.0,0.6920274,1
1.0,0.69197136,1
1.0,0.6919827,1
1.0,0.69198,1
1.0,0.6919697,1
1.0,0.69201356,1
1.0,0.6919553,1
1.0,0.6920243,1
1.0,0.6920252,1
1.0,0.69203764,1
1.0,0.69200385,1
1.0,0.692031,1
1.0,0.69200057,1
1.0,0.69201374,1
1.0,0.69204646,1
1.0,0.692038,1
1.0,0.692006,1
1.0,0.69205093,1
1.0,0.69202965,1
1.0,0.6920391,1
1.0,0.69204205,1
1.0,0.6920557,1
1.0,0.6920495,1
1.0,0.69202113,1
1.0,0.6920246,1
1.0,0.69204503,1
1.0,0.69204247,1
1.0,0.69205344,1
1.0,0.6920437,1
1.0,0.69201183,1
1.0,0.6920527,1
1.0,0.6920497,1
1.0,0.69205046,1
1.0,0.69204503,1
1.0,0.6920526,1
1.0,0.692048,1
1.0,0.6920489,1
0.0,0.69158375,1
1.0,0.69173235,1
1.0,0.6916911,1
1.0,0.69165885,1
1.0,0.6916729,1
1.0,0.6915968,1
1.0,0.6916182,1
1.0,0.69152343,1
1.0,0.6916352,1
1.0,0.69166857,1
1.0,0.69163644,1
1.0,0.6917238,1
1.0,0.6916716,1
1.0,0.6916332,1
1.0,0.69168544,1
1.0,0.6916284,1
1.0,0.6918298,1
1.0,0.69182473,1
0.0,0.69190353,1
1.0,0.69175875,1
1.0,0.691779,1
1.0,0.69162416,1
0.0,0.6916296,1
1.0,0.6921521,1
1.0,0.69171226,1
0.0,0.69173545,1
1.0,0.6916467,1
1.0,0.691624,1
1.0,0.6917504,1
0.0,0.69192684,1
1.0,0.69175756,1
1.0,0.6916517,1
1.0,0.69185644,1
1.0,0.69182867,1
1.0,0.6918281,1
1.0,0.6917564,1
1.0,0.6918735,1
1.0,0.69168335,1
1.0,0.69184536,1
1.0,0.6916525,1
1.0,0.69165105,1
1.0,0.69171315,1
1.0,0.6916811,1
1.0,0.6917115,1
1.0,0.69197893,1
1.0,0.6917439,1
1.0,0.6918107,1
1.0,0.69181466,1
1.0,0.6917091,1
1.0,0.6918972,1
1.0,0.6919576,1
1.0,0.6917446,1
1.0,0.6918143,1
1.0,0.69173646,1
1.0,0.6918895,1
1.0,0.6917414,1
1.0,0.69212174,1
1.0,0.69174695,1
1.0,0.6918095,1
1.0,0.6916991,1
1.0,0.691973,1
1.0,0.691751,1
1.0,0.691964,1
1.0,0.6916733,1
1.0,0.6919061,1
1.0,0.6918908,1
1.0,0.69181794,1
1.0,0.6917298,1
1.0,0.69190717,1
1.0,0.691905,1
1.0,0.6919357,1
1.0,0.69193614,1
1.0,0.6919543,1
1.0,0.69194883,1
1.0,0.6919487,1
1.0,0.6919487,1
1.0,0.6919486,1
1.0,0.6919636,1
1.0,0.69190705,1
1.0,0.69181746,1
1.0,0.69181645,1
1.0,0.6919555,1
1.0,0.6918905,1
1.0,0.6919355,1
0.0,0.69186527,1
1.0,0.69200253,1
1.0,0.6920203,1
1.0,0.6920264,1
0.0,0.6919015,1
1.0,0.6919785,1
1.0,0.69194216,1
1.0,0.6920286,1
1.0,0.69196284,1
1.0,0.69191515,1
1.0,0.69194824,1
0.0,0.69196147,1
1.0,0.69201404,1
1.0,0.69193125,1
1.0,0.6920571,1
1.0,0.6919909,1
0.0,0.6920097,1
1.0,0.6920294,1
0.0,0.6920228,1
1.0,0.6920212,1
1.0,0.691945,1
1.0,0.6920029,1
1.0,0.6919794,1
1.0,0.6919992,1
1.0,0.6920182,1
1.0,0.69201756,1
1.0,0.6919482,1
1.0,0.6920241,1
1.0,0.6920359,1
1.0,0.6920382,1
1.0,0.6920243,1
1.0,0.6920639,1
1.0,0.6920377,1
1.0,0.69205916,1
1.0,0.6920314,1
1.0,0.692035,1
0.0,0.6920343,1
1.0,0.69205666,1
1.0,0.6920347,1
1.0,0.6920434,1
1.0,0.6920249,1
1.0,0.69205135,1
1.0,0.6920543,1
1.0,0.6920468,1
1.0,0.69157356,1
1.0,0.69163436,1
1.0,0.6916391,1
1.0,0.69168097,1
1.0,0.6916291,1
1.0,0.69167036,1
0.0,0.69171494,1
1.0,0.69193304,1
1.0,0.69168895,1
1.0,0.69156283,1
1.0,0.6916379,1
1.0,0.6915854,1
1.0,0.69172734,1
1.0,0.6916327,1
1.0,0.69166195,1
1.0,0.69149935,1
1.0,0.6916279,1
1.0,0.69169307,1
0.0,0.6916014,1
1.0,0.6917038,1
1.0,0.6916305,1
1.0,0.6920269,1
1.0,0.69166565,1
1.0,0.69174194,1
1.0,0.69184005,1
1.0,0.6916296,1
1.0,0.6918597,1
1.0,0.69148374,1
1.0,0.69171196,1
1.0,0.691655,1
1.0,0.6916255,1
1.0,0.6916345,1
1.0,0.69192517,1
1.0,0.69169027,1
1.0,0.6917235,1
1.0,0.6916103,1
1.0,0.69167393,1
1.0,0.6917287,1
1.0,0.691593,1
1.0,0.69190204,1
1.0,0.6916544,1
1.0,0.6917796,1
1.0,0.69167405,1
1.0,0.69180447,1
1.0,0.6918248,1
1.0,0.6918414,1
0.0,0.6917924,1
1.0,0.69191813,1
1.0,0.69171834,1
1.0,0.69186676,1
1.0,0.6919277,1
1.0,0.6918657,1
1.0,0.69184154,1
1.0,0.6918849,1
1.0,0.69188935,1
1.0,0.6917326,1
1.0,0.69173086,1
1.0,0.6918978,1
1.0,0.6918232,1
1.0,0.691728,1
1.0,0.6917568,1
1.0,0.6918277,1
1.0,0.6918769,1
1.0,0.6918316,1
1.0,0.69188696,1
1.0,0.6919994,1
0.0,0.6918013,1
1.0,0.6918056,1
1.0,0.6920557,1
1.0,0.69191587,1
1.0,0.69189745,1
1.0,0.6918838,1
1.0,0.6919331,1
1.0,0.6919732,1
1.0,0.691747,1
1.0,0.69196355,1
1.0,0.6918591,1
1.0,0.69199353,1
1.0,0.69198906,1
1.0,0.6919796,1
1.0,0.69197863,1
1.0,0.6919044,1
1.0,0.6919251,1
1.0,0.69210947,1
1.0,0.69195765,1
1.0,0.6919248,1
1.0,0.69200563,1
1.0,0.69194436,1
0.0,0.69198513,1
1.0,0.69196516,1
1.0,0.6919305,1
1.0,0.691944,1
0.0,0.69199365,1
1.0,0.6920181,1
1.0,0.6919859,1
1.0,0.69201803,1
0.0,0.69201446,1
1.0,0.6919611,1
0.0,0.6919801,1
1.0,0.69194293,1
1.0,0.69203734,1
1.0,0.6919952,1
1.0,0.6919836,1
1.0,0.69200873,1
1.0,0.6919791,1
1.0,0.6919869,1
1.0,0.69201726,1
1.0,0.69200045,1
1.0,0.6919998,1
0.0,0.6919877,1
1.0,0.69202256,1
1.0,0.69199497,1
1.0,0.6920441,1
1.0,0.69201845,1
1.0,0.69203156,1
1.0,0.69206196,1
1.0,0.6920543,1
1.0,0.6919974,1
1.0,0.6920337,1
1.0,0.6920404,1
1.0,0.69204783,1
1.0,0.69203246,1
1.0,0.6920286,1
1.0,0.6920229,1
1.0,0.692033,1
1.0,0.69204825,1
1.0,0.69204694,1
1.0,0.69204754,1
1.0,0.6916732,1
1.0,0.69156414,1
1.0,0.6917521,1
1.0,0.691527,1
1.0,0.6916116,1
1.0,0.69159484,1
1.0,0.69146836,1
1.0,0.6916867,1
1.0,0.69152105,1
1.0,0.691706,1
0.0,0.6915073,1
1.0,0.6916255,1
1.0,0.691683,1
1.0,0.6917157,1
1.0,0.69166076,1
1.0,0.69160503,1
1.0,0.6916185,1
1.0,0.69172525,1
1.0,0.69166034,1
1.0,0.6916623,1
1.0,0.69163775,1
1.0,0.6918428,1
1.0,0.69171673,1
1.0,0.69168746,1
1.0,0.69168764,1
1.0,0.6916944,1
0.0,0.6915621,1
1.0,0.69167924,1
1.0,0.6917402,1
1.0,0.6916962,1
0.0,0.6916889,1
1.0,0.691791,1
0.0,0.69162816,1
1.0,0.6917229,1
1.0,0.6918013,1
1.0,0.69203746,1
1.0,0.6919978,1
1.0,0.69172573,1
1.0,0.69168293,1
1.0,0.6920774,1
1.0,0.691692,1
1.0,0.69182533,1
0.0,0.6917424,1
1.0,0.6917045,1
1.0,0.69176406,1
1.0,0.69180447,1
1.0,0.69172525,1
1.0,0.6917569,1
1.0,0.69172895,1
1.0,0.69182557,1
1.0,0.69183004,1
1.0,0.6917487,1
1.0,0.6918247,1
1.0,0.69162333,1
1.0,0.69206697,1
1.0,0.69187623,1
1.0,0.6919112,1
1.0,0.69185364,1
1.0,0.69183284,1
1.0,0.69170696,1
1.0,0.6918273,1
1.0,0.69209,1
1.0,0.6918758,1
1.0,0.69179994,1
1.0,0.6919287,1
1.0,0.6917803,1
1.0,0.69179165,1
1.0,0.6917388,1
1.0,0.69181854,1
1.0,0.6918388,1
0.0,0.69187915,1
1.0,0.69197005,1
1.0,0.69193727,1
1.0,0.69191664,1
1.0,0.6918567,1
1.0,0.69199383,1
1.0,0.69190675,1
1.0,0.6919873,1
1.0,0.691768,1
1.0,0.69190717,1
1.0,0.6918837,1
1.0,0.6919037,1
1.0,0.6919362,1
1.0,0.69200885,1
1.0,0.69193786,1
1.0,0.69196486,1
0.0,0.6919093,1
1.0,0.6919459,1
1.0,0.69195396,1
1.0,0.69200283,1
1.0,0.69180006,1
1.0,0.6920299,1
1.0,0.6919486,1
1.0,0.6920214,1
1.0,0.6919295,1
1.0,0.6919754,1
1.0,0.69196475,1
1.0,0.69200116,1
1.0,0.6919966,1
1.0,0.6919911,1
1.0,0.6919699,1
1.0,0.6919888,1
1.0,0.69201326,1
1.0,0.6920687,1
1.0,0.6920529,1
1.0,0.69203615,1
1.0,0.6919896,1
1.0,0.6920457,1
1.0,0.6920618,1
1.0,0.6920064,1
1.0,0.69202995,1
1.0,0.69204587,1
0.0,0.69201225,1
1.0,0.69204086,1
1.0,0.6920504,1
1.0,0.6920245,1
1.0,0.69206035,1
1.0,0.6920304,1
1.0,0.69203633,1
1.0,0.69199306,1
1.0,0.692043,1
1.0,0.69202304,1
1.0,0.6920416,1
1.0,0.6920346,1
1.0,0.6920461,1
1.0,0.6920282,1
1.0,0.6920283,1
1.0,0.6920476,1
1.0,0.6916216,1
1.0,0.69144464,1
1.0,0.6916263,1
1.0,0.691706,1
1.0,0.69185036,1
1.0,0.6917042,1
1.0,0.6915582,1
1.0,0.6916711,1
1.0,0.691579,1
1.0,0.69172686,1
1.0,0.69178885,1
1.0,0.6916656,1
1.0,0.69171673,1
1.0,0.6915899,1
