TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9399123,1
1.0,0.9399155,1
1.0,0.9399044,1
1.0,0.9399022,1
1.0,0.9398633,1
1.0,0.9398582,1
1.0,0.93988085,1
0.0,0.93987185,1
1.0,0.9398954,1
1.0,0.9399007,1
1.0,0.9398733,1
1.0,0.9398584,1
1.0,0.9398878,1
1.0,0.9399011,1
1.0,0.93987936,1
1.0,0.9398976,1
1.0,0.93985313,1
1.0,0.9398816,1
1.0,0.93988085,1
1.0,0.93988866,1
1.0,0.93990207,1
1.0,0.939891,1
1.0,0.9398866,1
1.0,0.9398979,1
1.0,0.93990797,1
1.0,0.93990296,1
1.0,0.93987834,1
1.0,0.9398959,1
1.0,0.9398959,1
1.0,0.9398908,1
1.0,0.9398896,1
1.0,0.9399033,1
1.0,0.9399016,1
1.0,0.9399033,1
1.0,0.9398729,1
0.0,0.9398672,1
1.0,0.9399019,1
1.0,0.9398824,1
1.0,0.9398982,1
1.0,0.9398946,1
1.0,0.9398941,1
1.0,0.93990225,1
1.0,0.9398926,1
1.0,0.93988913,1
1.0,0.93987733,1
1.0,0.9399049,1
1.0,0.9398892,1
1.0,0.9398843,1
1.0,0.9398932,1
1.0,0.9398983,1
1.0,0.9398919,1
1.0,0.9398862,1
1.0,0.93987024,1
1.0,0.9398678,1
1.0,0.9398938,1
1.0,0.93989617,1
1.0,0.93988985,1
1.0,0.9398833,1
1.0,0.93989855,1
1.0,0.93988895,1
1.0,0.9398816,1
1.0,0.9398809,1
1.0,0.939887,1
1.0,0.9398883,1
1.0,0.93988997,1
1.0,0.939892,1
1.0,0.9398855,1
1.0,0.93988556,1
1.0,0.9398878,1
0.0,0.9398875,1
1.0,0.93988484,1
1.0,0.93987435,1
1.0,0.9398845,1
1.0,0.93988407,1
1.0,0.9398798,1
1.0,0.9398902,1
1.0,0.93989027,1
1.0,0.93988246,1
1.0,0.93987536,1
1.0,0.93989086,1
1.0,0.9398844,1
1.0,0.93988705,1
1.0,0.93988526,1
0.0,0.93987834,1
1.0,0.939884,1
1.0,0.9398842,1
1.0,0.93988645,1
1.0,0.93988144,1
1.0,0.9398802,1
1.0,0.9398843,1
1.0,0.9398812,1
1.0,0.93988156,1
1.0,0.9399055,1
1.0,0.93986255,1
1.0,0.93989074,1
1.0,0.939894,1
1.0,0.93993086,1
1.0,0.9398741,1
1.0,0.93991774,1
1.0,0.9399177,1
1.0,0.93986255,1
1.0,0.9399185,1
1.0,0.93990123,1
1.0,0.93988985,1
1.0,0.93990403,1
1.0,0.93989575,1
0.0,0.93987066,1
1.0,0.9399001,1
1.0,0.93986905,1
0.0,0.93984693,1
1.0,0.9399115,1
1.0,0.9398641,1
1.0,0.93992424,1
1.0,0.93988454,1
1.0,0.93988705,1
1.0,0.93992925,1
1.0,0.93986833,1
1.0,0.93990874,1
1.0,0.93989605,1
1.0,0.9398902,1
1.0,0.93989664,1
1.0,0.93987894,1
0.0,0.9398576,1
1.0,0.9398841,1
1.0,0.9398832,1
1.0,0.9399254,1
1.0,0.93991727,1
1.0,0.9398973,1
1.0,0.9398772,1
1.0,0.9398689,1
1.0,0.9398978,1
1.0,0.9398918,1
1.0,0.9398783,1
1.0,0.93987584,1
1.0,0.9398841,1
1.0,0.93991864,1
1.0,0.93987525,1
1.0,0.9399085,1
1.0,0.93986535,1
1.0,0.93988156,1
1.0,0.93988526,1
1.0,0.9399092,1
1.0,0.9399101,1
1.0,0.93990064,1
1.0,0.93988734,1
1.0,0.93986666,1
1.0,0.9399097,1
1.0,0.939905,1
1.0,0.93988156,1
1.0,0.93990785,1
1.0,0.9398778,1
1.0,0.9399088,1
1.0,0.93990153,1
1.0,0.939892,1
1.0,0.9398914,1
1.0,0.9398845,1
1.0,0.93986344,1
1.0,0.93988407,1
0.0,0.9399025,1
1.0,0.9398882,1
1.0,0.9398836,1
1.0,0.9399013,1
1.0,0.93989533,1
1.0,0.9398715,1
1.0,0.93989676,1
1.0,0.93989676,1
1.0,0.9398883,1
0.0,0.9398468,1
1.0,0.93990403,1
1.0,0.9398924,1
1.0,0.9398921,1
1.0,0.9398556,1
1.0,0.93988204,1
1.0,0.9398984,1
0.0,0.93987435,1
1.0,0.93989486,1
0.0,0.93988544,1
1.0,0.9398891,1
0.0,0.9398725,1
1.0,0.9398795,1
0.0,0.9398897,1
1.0,0.9398869,1
1.0,0.93988734,1
1.0,0.93988806,1
1.0,0.93988866,1
1.0,0.9398867,1
1.0,0.93989503,1
1.0,0.93987554,1
1.0,0.9398774,1
0.0,0.9398741,1
1.0,0.9398903,1
1.0,0.93987733,1
1.0,0.9398851,1
1.0,0.93987334,1
1.0,0.9398915,1
1.0,0.9398883,1
1.0,0.93988806,1
1.0,0.9398847,1
1.0,0.9398777,1
1.0,0.9398805,1
1.0,0.9398861,1
1.0,0.9398835,1
1.0,0.93988615,1
1.0,0.939889,1
1.0,0.9398855,1
1.0,0.9398842,1
1.0,0.939879,1
1.0,0.9398861,1
1.0,0.93988556,1
1.0,0.9398838,1
1.0,0.9398854,1
1.0,0.9398814,1
1.0,0.93988436,1
1.0,0.93988144,1
1.0,0.9398818,1
1.0,0.93988127,1
1.0,0.9398832,1
1.0,0.939884,1
1.0,0.9398816,1
1.0,0.9398837,1
1.0,0.9398816,1
1.0,0.9398919,1
1.0,0.93987834,1
1.0,0.9398749,1
1.0,0.93987596,1
1.0,0.93983644,1
1.0,0.9398903,1
1.0,0.93981826,1
1.0,0.93981844,1
0.0,0.93986017,1
1.0,0.93992054,1
0.0,0.9398467,1
1.0,0.9398561,1
1.0,0.93990535,1
