TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9398112640580015,1
1.0,0.9398117309753062,1
1.0,0.9398080787594056,1
1.0,0.9398121978892204,1
1.0,0.939811217828381,1
1.0,0.9398090080137571,1
1.0,0.9398209253194093,1
1.0,0.939821549322271,1
1.0,0.9398128450910201,1
1.0,0.9398115645497249,1
0.0,0.939807750512122,1
1.0,0.9398150778872284,1
1.0,0.9398111947135582,1
1.0,0.9398128728280944,1
1.0,0.9398094472089021,1
1.0,0.9398151749635658,1
1.0,0.9397982537315527,1
1.0,0.9398080556434546,1
0.0,0.9398075609601108,1
1.0,0.9398109866797797,1
1.0,0.9398116107790963,1
1.0,0.9398040518353862,1
1.0,0.9398088230885882,1
1.0,0.9398131501981809,1
1.0,0.9398116616313664,1
1.0,0.9398124059190808,1
1.0,0.9398063774032098,1
1.0,0.9398109589418917,1
1.0,0.9398086150471374,1
1.0,0.9398062109637737,1
1.0,0.9398054481108469,1
1.0,0.9398117309753062,1
0.0,0.9398049395372022,1
1.0,0.9398109589418917,1
1.0,0.9398111762216941,1
1.0,0.9398082359476525,1
1.0,0.9398085179608969,1
1.0,0.9398082174549375,1
1.0,0.93980768116389,1
1.0,0.9398238742573928,1
1.0,0.9397962284333629,1
1.0,0.9398300628896262,1
1.0,0.9397923903646134,1
1.0,0.9398460470474249,1
1.0,0.9397330515226837,1
1.0,0.9397869195647862,1
1.0,0.9398152443037171,1
1.0,0.9398455110718543,1
1.0,0.9398329698159236,1
1.0,0.9398217388330524,1
1.0,0.9397662067779533,1
1.0,0.9397850789037011,1
1.0,0.9398068859654845,1
1.0,0.939796394898633,1
1.0,0.9398374385543454,1
1.0,0.9398239713204505,1
0.0,0.9397928990374909,1
1.0,0.9398172412679868,1
1.0,0.9398195940930636,1
1.0,0.9398133813390054,1
1.0,0.9398126139482681,1
1.0,0.9398086843943626,1
0.0,0.9398063496633337,1
1.0,0.9398124475249721,1
1.0,0.9398338571185911,1
1.0,0.9398316018669818,1
1.0,0.9398016522050905,1
1.0,0.939828597822898,1
1.0,0.9398254780900737,1
1.0,0.9398035201331187,1
1.0,0.9398457651987596,1
1.0,0.9398114027466636,1
1.0,0.9397990906512249,1
1.0,0.9398024243502342,1
0.0,0.939815198076958,1
1.0,0.9398278814531955,1
1.0,0.9398124059190808,1
1.0,0.9397857125040385,1
1.0,0.9398220161648962,1
1.0,0.9398029560615604,1
1.0,0.9398084023818479,1
1.0,0.9398358581260053,1
1.0,0.9398127526340191,1
1.0,0.9397934169548332,1
1.0,0.9398159192106168,1
1.0,0.9397521230864424,1
1.0,0.9398079862955517,1
1.0,0.9398307607487884,1
1.0,0.9398203197997318,1
0.0,0.939812378181805,1
0.0,0.9397877335086745,1
1.0,0.9398418376707101,1
0.0,0.9398126139482681,1
1.0,0.9398360660793229,1
1.0,0.9398296192136368,1
1.0,0.939830414130946,1
1.0,0.9398208559853843,1
1.0,0.9398153552478036,1
1.0,0.9397984201915817,1
1.0,0.9398235553348863,1
1.0,0.9398220346536433,1
1.0,0.9397792652137062,1
1.0,0.9398086843943626,1
1.0,0.9398216417666244,1
1.0,0.9398069137051293,1
1.0,0.939829457456004,1
1.0,0.9397987438626269,1
1.0,0.9398117032377393,1
1.0,0.9398216417666244,1
0.0,0.939821429144413,1
1.0,0.9398208559853843,1
1.0,0.9398089386668812,1
1.0,0.9398109866797797,1
1.0,0.9397909706835771,1
1.0,0.9398156418524742,1
1.0,0.9398152859077719,1
1.0,0.939801790914482,1
1.0,0.9398135200231014,1
1.0,0.9398111762216941,1
1.0,0.9398265041522433,1
1.0,0.9398153552478036,1
1.0,0.9398144723124823,1
1.0,0.9398212904773747,1
1.0,0.9398003298272051,1
1.0,0.9398177081418921,1
1.0,0.9397866883288488,1
1.0,0.9398110051716985,1
0.0,0.9398096552476608,1
1.0,0.9398075886994643,1
1.0,0.9398084948451038,1
1.0,0.9398058410968181,1
1.0,0.9398195940930636,1
1.0,0.9398136171017906,1
0.0,0.9398132195405154,1
1.0,0.9398135200231014,1
1.0,0.9398165247717369,1
1.0,0.9398182443493238,1
1.0,0.9398148005254571,1
1.0,0.9398023781142589,1
1.0,0.9398031225094201,1
1.0,0.9398127757482818,1
1.0,0.9398152443037171,1
1.0,0.939810589102242,1
1.0,0.9398142642893067,1
1.0,0.9398109173350374,1
1.0,0.9398091189686033,1
1.0,0.9398123596902811,1
1.0,0.9398189885608491,1
1.0,0.9398078892083618,1
1.0,0.9398095442937401,1
1.0,0.9398127526340191,1
1.0,0.9398136402157428,1
1.0,0.9398137788992804,1
1.0,0.9398106815623538,1
1.0,0.9398124983765804,1
1.0,0.93981107913932,1
1.0,0.9398094472089021,1
1.0,0.9398099372546815,1
1.0,0.9398109866797797,1
1.0,0.9398107093003615,1
1.0,0.9398124290334682,1
1.0,0.9398102423756387,1
0.0,0.9398079862955517,1
1.0,0.9398104735269155,1
1.0,0.9398092622849963,1
1.0,0.9398102423756387,1
1.0,0.9398071448683704,1
1.0,0.9398168252388784,1
1.0,0.9398389034195965,1
1.0,0.939815198076958,1
1.0,0.9397869473130429,1
1.0,0.9398233843178181,1
1.0,0.9398357888080835,1
1.0,0.9397793808451189,1
1.0,0.9397938840017184,1
1.0,0.9397593642654207,1
1.0,0.9397794733500995,1
1.0,0.9397796629848939,1
1.0,0.939814920715705,1
1.0,0.9397982074925794,1
1.0,0.939832674045646,1
1.0,0.9398099141393985,1
1.0,0.9397978144599637,1
1.0,0.9398326925313281,1
1.0,0.9398418099461294,1
0.0,0.9397872941652412,1
1.0,0.9398383489004,1
1.0,0.9398381409544677,1
1.0,0.9398268091945955,1
1.0,0.9398164276974376,1
1.0,0.939839647392004,1
0.0,0.9398171719299889,1
1.0,0.939823643154285,1
1.0,0.9398314632218832,1
1.0,0.9397763789863208,1
1.0,0.9398190394072848,1
1.0,0.9398126139482681,1
1.0,0.9398098447934995,1
0.0,0.9398071726079036,1
1.0,0.9397898793113828,1
1.0,0.9398111253690401,1
1.0,0.939828597822898,1
0.0,0.9397582908641167,1
1.0,0.9397983045943848,1
1.0,0.9398346011494078,1
1.0,0.9398180363383509,1
1.0,0.9398039547422566,1
1.0,0.9398163398681829,1
1.0,0.9398389958389975,1
1.0,0.9398536795937293,1
1.0,0.9398008661795547,1
1.0,0.939838418215561,1
1.0,0.9398205462924926,1
0.0,0.939801749301696,1
1.0,0.9398161272284385,1
1.0,0.939827761287173,1
1.0,0.9398148698660123,1
1.0,0.9398217388330524,1
0.0,0.9398044032188201,1
1.0,0.9398147774119221,1
1.0,0.9398335290028859,1
1.0,0.9397884087043129,1
1.0,0.9398087537415128,1
1.0,0.9398357379748931,1
1.0,0.9398260650735897,1
1.0,0.9398186418795331,1
1.0,0.939810431919747,1
1.0,0.9398000708968839,1
0.0,0.9398215308333846,1
1.0,0.9398131918035906,1
1.0,0.9398131918035906,1
1.0,0.9397780996374617,1
1.0,0.9398023781142589,1
1.0,0.9398226910007192,1
1.0,0.9398183136861652,1
1.0,0.939803561744759,1
1.0,0.9398071726079036,1
1.0,0.9398158914748562,1
1.0,0.9398025168220849,1
1.0,0.9398125677196179,1
1.0,0.9398032797097808,1
1.0,0.9398042645150624,1
1.0,0.939817084101751,1
1.0,0.939807241956684,1
1.0,0.9398090080137571,1
1.0,0.9397926493258535,1
1.0,0.9398114720908828,1
1.0,0.9398131733123006,1
1.0,0.939822316606377,1
1.0,0.9398156649656986,1
1.0,0.9397983739527278,1
1.0,0.9398174770166201,1
1.0,0.9398090496218469,1
1.0,0.9397901382827314,1
1.0,0.9397987022478694,1
1.0,0.9398006072513927,1
0.0,0.939800140253322,1
1.0,0.9398164554329665,1
1.0,0.939819265904556,1
1.0,0.9398101221766467,1
1.0,0.9398158914748562,1
1.0,0.9398046991191702,1
1.0,0.9398122394952464,1
0.0,0.939797883818835,1
1.0,0.9398115645497249,1
1.0,0.939812595456812,1
1.0,0.9398102423756387,1
1.0,0.9398137280486846,1
0.0,0.9398089386668812,1
1.0,0.9397936759119409,1
1.0,0.9398112455661574,1
1.0,0.9398101221766467,1
1.0,0.9398122857241324,1
1.0,0.9398126370625808,1
1.0,0.939810431919747,1
1.0,0.9398060537705774,1
1.0,0.9398133119968453,1
1.0,0.9398147496756692,1
1.0,0.9398103810665044,1
1.0,0.9398110329095665,1
1.0,0.9398104735269155,1
1.0,0.9398084439903296,1
1.0,0.9398096552476608,1
1.0,0.9398100759462051,1
1.0,0.9398108895971194,1
1.0,0.9398073529145772,1
1.0,0.9398085641924584,1
1.0,0.9398079585563694,1
1.0,0.939806469869377,1
1.0,0.9398090080137571,1
1.0,0.9398082636867149,1
1.0,0.9398088415811292,1
1.0,0.9398083746428452,1
1.0,0.9398089386668812,1
1.0,0.9398088693199305,1
1.0,0.9397302789420874,1
1.0,0.939770744919495,1
1.0,0.9398292032646158,1
1.0,0.9397739366927979,1
1.0,0.9398000524018211,1
1.0,0.9398125168680644,1
1.0,0.9398272944862633,1
1.0,0.9398126370625808,1
1.0,0.9398248541253418,1
1.0,0.9397730023059878,1
1.0,0.9398143613668724,1
1.0,0.9398286255531776,1
1.0,0.9398242994849408,1
0.0,0.9397896018409239,1
1.0,0.9398380439128026,1
1.0,0.9398186187673789,1
1.0,0.9397744223835529,1
1.0,0.9398156649656986,1
1.0,0.9397985126691892,1
1.0,0.9398086566554816,1
1.0,0.9398160810023141,1
1.0,0.9397870860541465,1
1.0,0.9398377435448151,1
1.0,0.9398074731187454,1
1.0,0.9398044032188201,1
1.0,0.9398451137077701,1
1.0,0.9398368100845715,1
1.0,0.9397900874134417,1
1.0,0.9398182951963482,1
1.0,0.9398189885608491,1
1.0,0.9398138944686665,1
1.0,0.9397985126691892,1
1.0,0.9398106584473386,1
1.0,0.9398407379198455,1
1.0,0.9398216417666244,1
1.0,0.9398097985628587,1
1.0,0.9397879416176748,1
1.0,0.9398291801562579,1
1.0,0.9398146618441228,1
1.0,0.9397733769874768,1
1.0,0.9398201533963788,1
1.0,0.9398022070408615,1
0.0,0.9398035386271844,1
1.0,0.9398262268397582,1
1.0,0.9398161688319221,1
1.0,0.939794508267012,1
1.0,0.9398191503448236,1
1.0,0.9397943926627851,1
1.0,0.9398085641924584,1
1.0,0.9397959093737241,1
1.0,0.9398347675153688,1
1.0,0.9398345318301302,1
1.0,0.9398171719299889,1
0.0,0.9398318791562817,1
1.0,0.9398066779177672,1
1.0,0.9398268507911676,1
1.0,0.9398131501981809,1
1.0,0.9397917660787662,1
1.0,0.9398269201187283,1
1.0,0.9398261759990064,1
0.0,0.9398152165676655,1
1.0,0.9398184754718376,1
1.0,0.939801749301696,1
1.0,0.9398240406511161,1
1.0,0.9397887139274127,1
1.0,0.9398044032188201,1
1.0,0.9398158036448694,1
1.0,0.9398312275245294,1
0.0,0.9398268507911676,1
1.0,0.9398159885499653,1
1.0,0.9398199685032592,1
1.0,0.9398175925793599,1
1.0,0.9398190578968879,1
1.0,0.9398166865619106,1
1.0,0.9398144723124823,1
1.0,0.9398173614536727,1
1.0,0.93981072779236,1
1.0,0.9398218266549324,1
1.0,0.9398320178004832,1
1.0,0.939822224162994,1
1.0,0.939824733953661,1
1.0,0.9398187574401794,1
1.0,0.9398212904773747,1
1.0,0.9398154754370145,1
1.0,0.9398123088385631,1
1.0,0.9398174076788764,1
1.0,0.9398174307914661,1
1.0,0.9398139638101985,1
1.0,0.9398173614536727,1
1.0,0.9397972780821661,1
1.0,0.9398103302132217,1
1.0,0.9398144307079008,1
0.0,0.9398102608677716,1
1.0,0.9398126832911808,1
1.0,0.9397952342568079,1
1.0,0.9398085873082267,1
1.0,0.9398079862955517,1
1.0,0.9398088415811292,1
1.0,0.9398153552478036,1
1.0,0.9398135893650372,1
1.0,0.9398130115132872,1
1.0,0.9398115645497249,1
1.0,0.939813797390396,1
1.0,0.9398112640580015,1
1.0,0.9398160810023141,1
0.0,0.9398146109942251,1
1.0,0.9398083330343189,1
1.0,0.9398120592022731,1
1.0,0.9398144029714984,1
1.0,0.9398130808557714,1
0.0,0.9398098956471661,1
1.0,0.9398124059190808,1
1.0,0.9398049811479241,1
1.0,0.939807727396053,1
1.0,0.9398089386668812,1
1.0,0.9398091004761423,1
1.0,0.9398107786453282,1
0.0,0.9398063080534971,1
1.0,0.9398098956471661,1
1.0,0.9398087537415128,1
1.0,0.939809498062883,1
1.0,0.939806636308143,1
1.0,0.9398085456998378,1
1.0,0.9398087028869433,1
1.0,0.9398068859654845,1
1.0,0.9398087537415128,1
1.0,0.9398079400635748,1
1.0,0.9398088924355891,1
1.0,0.9398065669587097,1
1.0,0.9398023087602337,1
1.0,0.9398205462924926,1
1.0,0.939828177245524,1
1.0,0.9398228805081352,1
1.0,0.9398303448071533,1
1.0,0.9398011158592954,1
1.0,0.9397986328898804,1
1.0,0.9398172227778614,1
1.0,0.9398359089591007,1
1.0,0.9398186187673789,1
1.0,0.939788616811129,1
1.0,0.939815960814235,1
1.0,0.9397737655437535,1
1.0,0.9398070246635888,1
1.0,0.9398182258594867,1
1.0,0.939787432905597,1
1.0,0.939789643461569,1
1.0,0.9397925337182857,1
1.0,0.9398166865619106,1
1.0,0.9397472550757119,1
1.0,0.9398192196806879,1
1.0,0.9398143844805568,1
1.0,0.9397723963350118,1
1.0,0.9398375355969245,1
1.0,0.9397903463839526,1
1.0,0.9397978144599637,1
1.0,0.9397983924482733,1
1.0,0.9398218774991238,1
1.0,0.9398087999729047,1
1.0,0.9398093593701131,1
1.0,0.9397939256195932,1
1.0,0.939830598994028,1
1.0,0.9398149900561305,1
1.0,0.9398444206249991,1
1.0,0.9398136864436217,1
1.0,0.9398321102297846,1
1.0,0.9398346704686106,1
