TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.7265442,1
1.0,0.7265477,1
1.0,0.7265593,1
1.0,0.72653925,1
1.0,0.72654814,1
1.0,0.7265536,1
1.0,0.7265535,1
1.0,0.7265544,1
1.0,0.72655296,1
1.0,0.7265509,1
1.0,0.72654873,1
1.0,0.7265454,1
1.0,0.72654766,1
1.0,0.72655106,1
1.0,0.72654426,1
1.0,0.7265477,1
1.0,0.726547,1
1.0,0.72654796,1
1.0,0.72654694,1
1.0,0.7265467,1
1.0,0.7266024,1
1.0,0.7265242,1
1.0,0.72649086,1
1.0,0.7263361,1
1.0,0.7265209,1
1.0,0.7265995,1
1.0,0.7265102,1
1.0,0.7265868,1
1.0,0.7264978,1
1.0,0.7265903,1
1.0,0.7265891,1
1.0,0.72652733,1
1.0,0.7265758,1
1.0,0.7265288,1
1.0,0.7266257,1
1.0,0.7265605,1
1.0,0.726599,1
1.0,0.72662926,1
1.0,0.7266046,1
1.0,0.7266191,1
1.0,0.72660065,1
1.0,0.7265727,1
0.0,0.7265373,1
1.0,0.7266328,1
1.0,0.7264234,1
1.0,0.72655815,1
1.0,0.72642666,1
1.0,0.726549,1
1.0,0.72659695,1
1.0,0.72654915,1
1.0,0.726561,1
1.0,0.726518,1
1.0,0.72653264,1
1.0,0.7265171,1
1.0,0.72654986,1
0.0,0.72655576,1
1.0,0.72655195,1
1.0,0.726498,1
1.0,0.72657615,1
1.0,0.72654504,1
1.0,0.72659075,1
1.0,0.72658116,1
1.0,0.7266328,1
1.0,0.7265051,1
1.0,0.72660017,1
1.0,0.7266101,1
1.0,0.7265893,1
1.0,0.72652,1
1.0,0.72662824,1
1.0,0.7265919,1
1.0,0.7265676,1
1.0,0.726543,1
0.0,0.72658104,1
1.0,0.7266255,1
1.0,0.7265244,1
1.0,0.72656584,1
1.0,0.7265836,1
1.0,0.72658306,1
1.0,0.72649926,1
1.0,0.726567,1
1.0,0.726517,1
1.0,0.7265778,1
0.0,0.7266017,1
1.0,0.72658694,1
1.0,0.72660226,1
1.0,0.7265266,1
1.0,0.72658885,1
1.0,0.7265603,1
1.0,0.7265809,1
1.0,0.7265904,1
1.0,0.7265092,1
1.0,0.7265554,1
1.0,0.726535,1
1.0,0.7265875,1
1.0,0.7265287,1
1.0,0.72657907,1
1.0,0.726573,1
1.0,0.72657686,1
1.0,0.72642064,1
0.0,0.72656053,1
1.0,0.72658145,1
1.0,0.72655046,1
1.0,0.7265756,1
1.0,0.7265577,1
1.0,0.72653025,1
1.0,0.72655004,1
1.0,0.7265632,1
0.0,0.72658044,1
1.0,0.726514,1
1.0,0.7265657,1
1.0,0.72655827,1
1.0,0.7265654,1
1.0,0.72654265,1
1.0,0.72657835,1
1.0,0.7265713,1
1.0,0.72656924,1
1.0,0.7265509,1
1.0,0.726552,1
1.0,0.7265551,1
1.0,0.72653955,1
1.0,0.72655433,1
1.0,0.72656083,1
1.0,0.7265664,1
1.0,0.72654665,1
1.0,0.7265689,1
1.0,0.7265415,1
1.0,0.72653323,1
1.0,0.72655874,1
1.0,0.72655344,1
1.0,0.7265567,1
1.0,0.7265403,1
1.0,0.7265458,1
1.0,0.7265491,1
1.0,0.72654057,1
1.0,0.72655535,1
1.0,0.72654974,1
1.0,0.7265511,1
1.0,0.7265519,1
1.0,0.7265467,1
1.0,0.72654694,1
1.0,0.726546,1
1.0,0.72654974,1
1.0,0.72654915,1
1.0,0.726547,1
1.0,0.726548,1
1.0,0.7265474,1
1.0,0.7265426,1
1.0,0.72654843,1
0.0,0.72650343,1
1.0,0.72660494,1
1.0,0.7265717,1
1.0,0.7265764,1
1.0,0.72657585,1
1.0,0.7265161,1
1.0,0.72655284,1
1.0,0.72658265,1
1.0,0.72633934,1
1.0,0.72655904,1
1.0,0.7266015,1
1.0,0.72659224,1
1.0,0.7265442,1
1.0,0.72631985,1
0.0,0.7264657,1
1.0,0.7264764,1
1.0,0.7265623,1
1.0,0.72657114,1
1.0,0.72660047,1
1.0,0.72653365,1
1.0,0.7265176,1
1.0,0.7265491,1
1.0,0.72658604,1
1.0,0.7265157,1
0.0,0.7263721,1
1.0,0.72658396,1
1.0,0.7265286,1
1.0,0.72649163,1
1.0,0.7265761,1
0.0,0.72637826,1
1.0,0.72660005,1
1.0,0.7266251,1
0.0,0.72649837,1
1.0,0.72656864,1
1.0,0.7266034,1
1.0,0.72655785,1
1.0,0.7264469,1
1.0,0.72657716,1
1.0,0.726641,1
1.0,0.726507,1
1.0,0.7266134,1
1.0,0.72660345,1
1.0,0.72660434,1
0.0,0.72643936,1
1.0,0.72658527,1
1.0,0.72654986,1
1.0,0.7265624,1
1.0,0.72660565,1
0.0,0.72661304,1
1.0,0.7265016,1
1.0,0.7266227,1
1.0,0.72659177,1
1.0,0.72661,1
1.0,0.72646946,1
1.0,0.7264905,1
1.0,0.7265432,1
1.0,0.72647977,1
1.0,0.7265778,1
1.0,0.7265985,1
1.0,0.72657895,1
1.0,0.7265666,1
1.0,0.7265671,1
1.0,0.7265962,1
1.0,0.7265614,1
1.0,0.7265989,1
1.0,0.72656685,1
1.0,0.7265607,1
1.0,0.7265542,1
1.0,0.72650653,1
1.0,0.7265614,1
1.0,0.7265545,1
1.0,0.72656393,1
1.0,0.72660714,1
1.0,0.7264927,1
0.0,0.72660387,1
1.0,0.7265091,1
1.0,0.72657925,1
1.0,0.7264528,1
1.0,0.7265848,1
0.0,0.72656256,1
1.0,0.72656846,1
1.0,0.72655386,1
1.0,0.72654647,1
1.0,0.7265601,1
1.0,0.7265434,1
1.0,0.7265869,1
1.0,0.7265567,1
1.0,0.72657526,1
1.0,0.7265773,1
1.0,0.7265549,1
1.0,0.72655606,1
1.0,0.7265467,1
1.0,0.72655725,1
1.0,0.72655475,1
1.0,0.7265491,1
1.0,0.7265796,1
1.0,0.7265812,1
1.0,0.7265589,1
1.0,0.72655565,1
0.0,0.7265459,1
1.0,0.72656465,1
1.0,0.7265547,1
1.0,0.726559,1
1.0,0.7265502,1
1.0,0.7265649,1
1.0,0.72652155,1
1.0,0.72654665,1
0.0,0.7265454,1
1.0,0.72655416,1
1.0,0.72655576,1
1.0,0.7265364,1
1.0,0.7265486,1
1.0,0.7265597,1
1.0,0.7265559,1
1.0,0.7265578,1
1.0,0.72654235,1
1.0,0.7265541,1
1.0,0.7265481,1
1.0,0.72654194,1
1.0,0.72653997,1
1.0,0.72655606,1
0.0,0.72653866,1
1.0,0.7265541,1
1.0,0.72655463,1
1.0,0.7265471,1
1.0,0.72654784,1
1.0,0.72654706,1
1.0,0.7265457,1
1.0,0.7265872,1
1.0,0.72651637,1
1.0,0.72660303,1
1.0,0.72650653,1
1.0,0.726644,1
1.0,0.7263546,1
1.0,0.7264925,1
1.0,0.72656506,1
1.0,0.7266426,1
1.0,0.7266105,1
1.0,0.7265817,1
1.0,0.7264395,1
1.0,0.7264878,1
1.0,0.72654366,1
1.0,0.7265168,1
1.0,0.7266219,1
1.0,0.7265874,1
0.0,0.72650784,1
1.0,0.7265702,1
1.0,0.7265762,1
1.0,0.7265603,1
1.0,0.7265583,1
1.0,0.72654825,1
0.0,0.7265423,1
1.0,0.7265579,1
1.0,0.72661275,1
1.0,0.72660697,1
1.0,0.72653025,1
1.0,0.7265993,1
1.0,0.7265913,1
1.0,0.726535,1
1.0,0.72664326,1
1.0,0.7265552,1
1.0,0.7265237,1
1.0,0.7265322,1
0.0,0.72656494,1
1.0,0.7265974,1
1.0,0.7265578,1
1.0,0.7264894,1
1.0,0.7265824,1
1.0,0.7265336,1
1.0,0.72654754,1
1.0,0.7266179,1
1.0,0.7265587,1
1.0,0.72650915,1
1.0,0.7265668,1
1.0,0.7264034,1
1.0,0.72654647,1
1.0,0.7266048,1
1.0,0.72657806,1
0.0,0.72655773,1
0.0,0.7264946,1
1.0,0.7266332,1
0.0,0.7265583,1
1.0,0.7266184,1
1.0,0.7266019,1
1.0,0.7266039,1
1.0,0.7265794,1
1.0,0.72656536,1
1.0,0.72652197,1
1.0,0.72658634,1
1.0,0.72658247,1
1.0,0.7264729,1
1.0,0.72654825,1
1.0,0.72658145,1
1.0,0.7265437,1
1.0,0.7266015,1
1.0,0.7265228,1
1.0,0.726556,1
1.0,0.72658145,1
0.0,0.7265809,1
1.0,0.7265794,1
1.0,0.7265489,1
1.0,0.72655416,1
1.0,0.7265029,1
1.0,0.7265661,1
1.0,0.7265652,1
1.0,0.7265306,1
1.0,0.72656065,1
1.0,0.72655463,1
1.0,0.7265939,1
1.0,0.72656536,1
1.0,0.7265631,1
1.0,0.72658056,1
1.0,0.72652686,1
1.0,0.7265714,1
1.0,0.7264919,1
1.0,0.7265542,1
0.0,0.72655076,1
1.0,0.72654545,1
1.0,0.7265478,1
1.0,0.726541,1
1.0,0.7265762,1
1.0,0.7265609,1
0.0,0.7265599,1
1.0,0.72656065,1
1.0,0.72656834,1
1.0,0.72657275,1
1.0,0.72656393,1
1.0,0.7265321,1
1.0,0.726534,1
1.0,0.72655874,1
1.0,0.72656506,1
1.0,0.72655314,1
1.0,0.72656256,1
1.0,0.726554,1
1.0,0.7265494,1
1.0,0.7265577,1
1.0,0.72657466,1
1.0,0.7265462,1
1.0,0.72655046,1
1.0,0.7265587,1
1.0,0.72656095,1
1.0,0.7265613,1
1.0,0.7265534,1
1.0,0.726558,1
1.0,0.7265544,1
1.0,0.7265502,1
1.0,0.7265515,1
1.0,0.72655416,1
1.0,0.72655344,1
1.0,0.72655785,1
1.0,0.72655225,1
0.0,0.72654647,1
1.0,0.72655284,1
1.0,0.72654974,1
1.0,0.72655225,1
1.0,0.7265443,1
1.0,0.7265691,1
1.0,0.7266257,1
1.0,0.72656494,1
1.0,0.7264926,1
1.0,0.7265859,1
1.0,0.7266177,1
1.0,0.7264732,1
1.0,0.72651035,1
1.0,0.72642195,1
1.0,0.72647345,1
1.0,0.7264739,1
1.0,0.7265642,1
1.0,0.72652143,1
1.0,0.7266097,1
1.0,0.7265514,1
1.0,0.7265204,1
1.0,0.72660977,1
1.0,0.72663313,1
0.0,0.7264935,1
1.0,0.72662425,1
1.0,0.7266237,1
1.0,0.7265947,1
1.0,0.7265681,1
1.0,0.7266276,1
0.0,0.72657,1
1.0,0.7265866,1
1.0,0.7266066,1
1.0,0.7264655,1
1.0,0.7265748,1
1.0,0.7265583,1
1.0,0.72655123,1
0.0,0.7265444,1
1.0,0.7265001,1
1.0,0.7265545,1
1.0,0.7265993,1
0.0,0.7264192,1
1.0,0.7265217,1
1.0,0.72661465,1
1.0,0.7265722,1
1.0,0.72653615,1
1.0,0.72656786,1
1.0,0.7266259,1
1.0,0.72666353,1
1.0,0.7265282,1
1.0,0.7266244,1
1.0,0.72657865,1
0.0,0.7265305,1
1.0,0.7265673,1
1.0,0.72659713,1
1.0,0.7265641,1
1.0,0.7265817,1
0.0,0.7265373,1
1.0,0.7265639,1
1.0,0.7266119,1
1.0,0.72649634,1
1.0,0.72654843,1
1.0,0.7266176,1
1.0,0.7265928,1
1.0,0.72657377,1
1.0,0.7265527,1
1.0,0.7265262,1
0.0,0.72658116,1
1.0,0.7265598,1
1.0,0.7265598,1
1.0,0.72646993,1
1.0,0.7265321,1
1.0,0.72658414,1
1.0,0.72657293,1
1.0,0.72653514,1
1.0,0.7265444,1
1.0,0.72656673,1
1.0,0.72653246,1
1.0,0.7265582,1
1.0,0.7265344,1
1.0,0.7265369,1
1.0,0.7265698,1
1.0,0.72654456,1
1.0,0.7265491,1
1.0,0.7265072,1
1.0,0.7265554,1
1.0,0.72655976,1
1.0,0.7265832,1
1.0,0.72656614,1
1.0,0.72652185,1
1.0,0.7265708,1
1.0,0.7265492,1
1.0,0.72650075,1
1.0,0.7265227,1
1.0,0.7265276,1
0.0,0.7265264,1
1.0,0.72656816,1
1.0,0.7265754,1
1.0,0.72655195,1
1.0,0.72656673,1
1.0,0.72653806,1
1.0,0.7265574,1
0.0,0.7265206,1
1.0,0.72655565,1
1.0,0.72655827,1
1.0,0.72655225,1
1.0,0.7265612,1
0.0,0.7265489,1
1.0,0.7265098,1
1.0,0.7265548,1
1.0,0.72655195,1
1.0,0.7265575,1
1.0,0.7265584,1
1.0,0.7265527,1
1.0,0.7265415,1
1.0,0.7265601,1
1.0,0.7265638,1
1.0,0.7265526,1
1.0,0.7265543,1
1.0,0.72655284,1
1.0,0.72654766,1
1.0,0.72655076,1
1.0,0.72655183,1
1.0,0.7265539,1
1.0,0.72654486,1
1.0,0.72654796,1
1.0,0.7265464,1
1.0,0.7265426,1
1.0,0.7265491,1
1.0,0.7265472,1
1.0,0.7265487,1
1.0,0.7265475,1
1.0,0.7265489,1
1.0,0.72654873,1
1.0,0.7263475,1
1.0,0.7264511,1
1.0,0.7266008,1
1.0,0.72645926,1
1.0,0.72652614,1
1.0,0.7265581,1
1.0,0.72659594,1
1.0,0.7265584,1
1.0,0.7265897,1
1.0,0.7264569,1
1.0,0.7265628,1
1.0,0.72659934,1
1.0,0.72658825,1
0.0,0.7264994,1
1.0,0.7266235,1
1.0,0.7265737,1
1.0,0.7264605,1
1.0,0.72656614,1
1.0,0.7265222,1
1.0,0.7265482,1
1.0,0.7265672,1
1.0,0.72649294,1
1.0,0.7266227,1
1.0,0.72654516,1
1.0,0.7265373,1
1.0,0.7266416,1
1.0,0.7266203,1
1.0,0.72650063,1
1.0,0.7265729,1
1.0,0.72657466,1
1.0,0.7265616,1
1.0,0.7265222,1
1.0,0.7265533,1
1.0,0.7266304,1
1.0,0.72658145,1
1.0,0.7265511,1
1.0,0.72649515,1
1.0,0.72660077,1
1.0,0.7265636,1
1.0,0.72645783,1
1.0,0.72657764,1
1.0,0.7265317,1
0.0,0.7265351,1
1.0,0.7265932,1
1.0,0.72656745,1
1.0,0.72651196,1
1.0,0.7265751,1
1.0,0.72651166,1
1.0,0.72654796,1
1.0,0.72651553,1
1.0,0.7266151,1
1.0,0.7266145,1
1.0,0.72657,1
0.0,0.7266077,1
1.0,0.7265431,1
1.0,0.7265948,1
1.0,0.7265597,1
1.0,0.7265049,1
1.0,0.726595,1
1.0,0.7265931,1
0.0,0.726565,1
1.0,0.72657335,1
1.0,0.7265305,1
1.0,0.7265876,1
1.0,0.7264971,1
1.0,0.7265373,1
1.0,0.7265665,1
1.0,0.726606,1
0.0,0.7265948,1
1.0,0.726567,1
1.0,0.72657716,1
1.0,0.7265711,1
1.0,0.72657484,1
1.0,0.72656876,1
1.0,0.7265631,1
1.0,0.7265705,1
1.0,0.7265535,1
1.0,0.72658193,1
1.0,0.72660804,1
1.0,0.72658294,1
1.0,0.7265894,1
1.0,0.72657406,1
1.0,0.72658056,1
1.0,0.72656566,1
1.0,0.72655755,1
1.0,0.7265706,1
1.0,0.72657067,1
1.0,0.7265618,1
1.0,0.7265705,1
1.0,0.72651905,1
1.0,0.7265525,1
1.0,0.726563,1
0.0,0.7265523,1
1.0,0.7265585,1
1.0,0.7265138,1
1.0,0.726548,1
1.0,0.72654647,1
1.0,0.7265487,1
1.0,0.72656536,1
1.0,0.72656083,1
1.0,0.72655934,1
1.0,0.72655565,1
1.0,0.72656137,1
1.0,0.7265549,1
1.0,0.7265672,1
0.0,0.72656345,1
1.0,0.72654736,1
1.0,0.7265569,1
1.0,0.7265629,1
1.0,0.7265595,1
0.0,0.72655135,1
1.0,0.7265578,1
1.0,0.7265388,1
1.0,0.7265458,1
1.0,0.7265489,1
1.0,0.7265493,1
1.0,0.7265536,1
0.0,0.7265422,1
1.0,0.72655135,1
1.0,0.72654843,1
1.0,0.72655034,1
1.0,0.726543,1
1.0,0.7265479,1
1.0,0.7265483,1
1.0,0.72654366,1
1.0,0.72654843,1
1.0,0.72654635,1
1.0,0.7265488,1
1.0,0.72654283,1
1.0,0.7265319,1
1.0,0.72657865,1
1.0,0.7265982,1
1.0,0.7265846,1
1.0,0.72660375,1
1.0,0.7265289,1
1.0,0.7265225,1
1.0,0.7265701,1
1.0,0.726618,1
1.0,0.7265737,1
1.0,0.7264969,1
1.0,0.7265669,1
1.0,0.72645885,1
1.0,0.726544,1
1.0,0.7265727,1
1.0,0.72649384,1
1.0,0.7264995,1
1.0,0.7265069,1
1.0,0.72656876,1
1.0,0.72639096,1
1.0,0.72657526,1
1.0,0.72656286,1
1.0,0.72645533,1
1.0,0.72662216,1
1.0,0.7265013,1
1.0,0.7265204,1
1.0,0.7265219,1
1.0,0.72658205,1
1.0,0.72654855,1
1.0,0.72655,1
1.0,0.72651047,1
1.0,0.7266044,1
1.0,0.7265644,1
1.0,0.7266398,1
1.0,0.72656107,1
1.0,0.7266083,1
1.0,0.72661483,1
1.0,0.72659177,1
1.0,0.72658706,1
1.0,0.72650576,1
1.0,0.7264953,1
1.0,0.7265425,1
0.0,0.7265237,1
1.0,0.72657293,1
1.0,0.72658396,1
1.0,0.7265267,1
1.0,0.7264957,1
1.0,0.726557,1
1.0,0.72658485,1
1.0,0.72653943,1
1.0,0.7265775,1
1.0,0.7264846,1
1.0,0.72654414,1
1.0,0.7265426,1
1.0,0.7265588,1
1.0,0.7265869,1
1.0,0.72656363,1
1.0,0.7265545,1
1.0,0.7265782,1
1.0,0.72659916,1
1.0,0.72658867,1
1.0,0.7265373,1
1.0,0.72657406,1
1.0,0.726574,1
1.0,0.72656333,1
1.0,0.72656083,1
1.0,0.7265895,1
1.0,0.72658587,1
1.0,0.7265895,1
1.0,0.7265259,1
0.0,0.726514,1
1.0,0.72658646,1
1.0,0.7265456,1
1.0,0.7265788,1
1.0,0.7265713,1
1.0,0.7265701,1
1.0,0.7265872,1
1.0,0.726567,1
1.0,0.7265598,1
1.0,0.7265352,1
1.0,0.7265927,1
1.0,0.72655994,1
1.0,0.72654957,1
1.0,0.7265683,1
1.0,0.72657907,1
1.0,0.72656554,1
1.0,0.7265537,1
1.0,0.7265203,1
1.0,0.72651523,1
1.0,0.7265696,1
1.0,0.7265746,1
1.0,0.7265613,1
1.0,0.72654754,1
1.0,0.7265796,1
1.0,0.72655934,1
1.0,0.7265441,1
1.0,0.7265428,1
1.0,0.7265553,1
1.0,0.726558,1
1.0,0.72656155,1
1.0,0.7265658,1
1.0,0.7265521,1
1.0,0.7265523,1
1.0,0.726557,1
0.0,0.7265564,1
1.0,0.72655076,1
1.0,0.72652894,1
1.0,0.72655,1
1.0,0.7265491,1
1.0,0.7265404,1
1.0,0.7265621,1
1.0,0.72656214,1
1.0,0.7265457,1
1.0,0.726531,1
1.0,0.7265634,1
1.0,0.7265499,1
1.0,0.7265554,1
1.0,0.7265516,1
0.0,0.7265373,1
1.0,0.72654897,1
1.0,0.7265493,1
1.0,0.7265541,1
1.0,0.7265437,1
1.0,0.7265412,1
1.0,0.72654957,1
1.0,0.7265432,1
1.0,0.72654396,1
1.0,0.7265939,1
1.0,0.72650415,1
1.0,0.72656316,1
1.0,0.72657,1
1.0,0.726647,1
1.0,0.7265284,1
1.0,0.72661966,1
1.0,0.72661954,1
1.0,0.7265042,1
1.0,0.7266213,1
1.0,0.72658503,1
1.0,0.7265613,1
1.0,0.72659093,1
1.0,0.7265737,1
0.0,0.7265212,1
1.0,0.72658277,1
1.0,0.7265178,1
0.0,0.7264716,1
1.0,0.72660655,1
1.0,0.7265074,1
1.0,0.7266332,1
1.0,0.72655016,1
1.0,0.7265554,1
1.0,0.7266436,1
1.0,0.72651625,1
1.0,0.72660077,1
1.0,0.72657424,1
1.0,0.726562,1
1.0,0.7265755,1
1.0,0.72653866,1
0.0,0.726494,1
1.0,0.7265492,1
1.0,0.7265473,1
1.0,0.7266355,1
1.0,0.7266187,1
1.0,0.7265769,1
1.0,0.7265349,1
1.0,0.7265176,1
1.0,0.72657794,1
1.0,0.72656536,1
1.0,0.7265372,1
1.0,0.7265321,1
1.0,0.72654927,1
1.0,0.72662157,1
1.0,0.72653085,1
1.0,0.7266003,1
1.0,0.72651005,1
1.0,0.726544,1
1.0,0.72655165,1
1.0,0.7266017,1
1.0,0.72660357,1
1.0,0.72658384,1
1.0,0.726556,1
1.0,0.72651285,1
1.0,0.72660273,1
1.0,0.72659284,1
1.0,0.72654396,1
1.0,0.7265988,1
1.0,0.7265363,1
1.0,0.7266008,1
1.0,0.72658575,1
1.0,0.72656584,1
1.0,0.72656447,1
1.0,0.72655,1
1.0,0.72650605,1
1.0,0.72654915,1
0.0,0.7265877,1
1.0,0.7265578,1
1.0,0.72654814,1
1.0,0.7265852,1
1.0,0.72657275,1
1.0,0.7265229,1
1.0,0.72657585,1
1.0,0.7265758,1
1.0,0.72655797,1
0.0,0.72647136,1
1.0,0.726591,1
1.0,0.7265667,1
1.0,0.7265661,1
1.0,0.7264897,1
1.0,0.72654486,1
1.0,0.72657925,1
0.0,0.72652894,1
1.0,0.72657174,1
0.0,0.726552,1
1.0,0.7265597,1
0.0,0.72652507,1
1.0,0.7265398,1
0.0,0.726561,1
1.0,0.7265551,1
1.0,0.726556,1
1.0,0.72655755,1
1.0,0.7265588,1
1.0,0.7265547,1
1.0,0.72657216,1
1.0,0.7265315,1
1.0,0.7265353,1
0.0,0.72652847,1
1.0,0.7265623,1
1.0,0.72653526,1
1.0,0.72655123,1
1.0,0.72652686,1
1.0,0.7265648,1
1.0,0.726558,1
1.0,0.7265575,1
1.0,0.7265505,1
1.0,0.72653604,1
1.0,0.7265418,1
1.0,0.7265534,1
1.0,0.72654784,1
1.0,0.7265535,1
1.0,0.72655946,1
1.0,0.7265521,1
1.0,0.7265494,1
1.0,0.7265388,1
1.0,0.7265534,1
1.0,0.7265523,1
1.0,0.7265486,1
1.0,0.72655183,1
1.0,0.72654355,1
1.0,0.7265498,1
1.0,0.7265438,1
1.0,0.7265443,1
1.0,0.7265435,1
1.0,0.7265473,1
1.0,0.726549,1
1.0,0.7265441,1
1.0,0.7265483,1
1.0,0.7265441,1
1.0,0.7265655,1
1.0,0.7265373,1
1.0,0.7265301,1
1.0,0.72653234,1
1.0,0.72644967,1
1.0,0.7265623,1
1.0,0.7264118,1
1.0,0.7264121,1
0.0,0.72649926,1
1.0,0.7266254,1
0.0,0.7264711,1
1.0,0.72649086,1
1.0,0.7265936,1
1.0,0.7265604,1
