TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93989176,1
1.0,0.93990016,1
1.0,0.93990856,1
1.0,0.9399271,1
1.0,0.9398612,1
0.0,0.9398588,1
1.0,0.93977404,1
1.0,0.9398595,1
1.0,0.93977815,1
1.0,0.93988323,1
1.0,0.93981224,1
1.0,0.93990386,1
1.0,0.9398775,1
1.0,0.9398947,1
1.0,0.9399172,1
0.0,0.9398687,1
1.0,0.93983865,1
1.0,0.9399058,1
1.0,0.93990356,1
1.0,0.9399823,1
1.0,0.9398389,1
1.0,0.93987435,1
0.0,0.93986404,1
1.0,0.9398528,1
1.0,0.93994,1
1.0,0.9399014,1
1.0,0.9399271,1
1.0,0.9398474,1
1.0,0.9399213,1
0.0,0.93990576,1
0.0,0.93986267,1
1.0,0.93989646,1
1.0,0.93985593,1
1.0,0.9399224,1
1.0,0.939883,1
1.0,0.93987656,1
1.0,0.93986213,1
1.0,0.9398727,1
1.0,0.9398687,1
1.0,0.93983877,1
1.0,0.93987995,1
0.0,0.93985045,1
1.0,0.939865,1
1.0,0.9399272,1
1.0,0.9398786,1
1.0,0.93987954,1
0.0,0.93990177,1
1.0,0.9398991,1
1.0,0.9398815,1
1.0,0.93987197,1
1.0,0.9399076,1
1.0,0.93988687,1
1.0,0.93987393,1
1.0,0.93982804,1
1.0,0.9398535,1
1.0,0.93989825,1
1.0,0.93980813,1
1.0,0.9398495,1
1.0,0.9398552,1
1.0,0.9398801,1
1.0,0.9398693,1
1.0,0.939865,1
1.0,0.9398673,1
1.0,0.93989205,1
1.0,0.939873,1
1.0,0.93989575,1
1.0,0.9398628,1
0.0,0.9398675,1
1.0,0.93989974,1
1.0,0.9398837,1
1.0,0.9398727,1
1.0,0.93987286,1
1.0,0.9398668,1
1.0,0.93988144,1
1.0,0.9398735,1
1.0,0.93988407,1
1.0,0.9398874,1
1.0,0.9398846,1
1.0,0.9398632,1
1.0,0.9398892,1
1.0,0.93984973,1
1.0,0.93986696,1
1.0,0.9398566,1
1.0,0.93986666,1
1.0,0.9398754,1
1.0,0.9398746,1
1.0,0.93991745,1
1.0,0.9398533,1
1.0,0.93986833,1
1.0,0.93986785,1
1.0,0.93987596,1
1.0,0.9398404,1
1.0,0.9398359,1
1.0,0.93986744,1
0.0,0.9398646,1
1.0,0.93985707,1
1.0,0.93983036,1
1.0,0.9398657,1
1.0,0.9398668,1
1.0,0.93985975,1
1.0,0.93987197,1
1.0,0.939853,1
1.0,0.9398558,1
1.0,0.9398651,1
1.0,0.93984896,1
1.0,0.9398562,1
1.0,0.9398606,1
1.0,0.93986046,1
1.0,0.9398612,1
1.0,0.93986005,1
1.0,0.9398584,1
1.0,0.93985665,1
1.0,0.9398539,1
1.0,0.9398557,1
1.0,0.93985844,1
1.0,0.9398531,1
1.0,0.9398558,1
1.0,0.9398552,1
1.0,0.93985605,1
1.0,0.9398552,1
1.0,0.939855,1
1.0,0.9398995,1
1.0,0.939837,1
1.0,0.93981034,1
1.0,0.93968624,1
1.0,0.93983436,1
1.0,0.93989724,1
1.0,0.93982583,1
1.0,0.9398871,1
1.0,0.9398158,1
1.0,0.93988985,1
1.0,0.9398889,1
1.0,0.9398395,1
1.0,0.9398783,1
1.0,0.9398407,1
1.0,0.93991816,1
1.0,0.93986607,1
1.0,0.93989676,1
1.0,0.939921,1
1.0,0.9399013,1
1.0,0.9399129,1
1.0,0.93989813,1
1.0,0.93987584,1
0.0,0.9398474,1
1.0,0.9399239,1
1.0,0.9397562,1
1.0,0.93986416,1
1.0,0.93975884,1
1.0,0.9398569,1
1.0,0.9398952,1
1.0,0.939857,1
1.0,0.9398665,1
1.0,0.93983203,1
1.0,0.9398437,1
1.0,0.9398313,1
1.0,0.9398575,1
0.0,0.93986225,1
1.0,0.9398592,1
1.0,0.939816,1
1.0,0.9398786,1
1.0,0.9398536,1
1.0,0.93989027,1
1.0,0.9398826,1
1.0,0.9399239,1
1.0,0.9398217,1
1.0,0.9398977,1
1.0,0.93990576,1
1.0,0.93988913,1
1.0,0.9398336,1
1.0,0.93992025,1
1.0,0.9398912,1
1.0,0.9398717,1
1.0,0.93985206,1
0.0,0.93988246,1
1.0,0.93991804,1
1.0,0.9398372,1
1.0,0.93987024,1
1.0,0.9398846,1
1.0,0.93988407,1
1.0,0.93981695,1
1.0,0.9398712,1
1.0,0.9398312,1
1.0,0.93987995,1
0.0,0.939899,1
1.0,0.9398872,1
1.0,0.93989944,1
1.0,0.9398389,1
1.0,0.93988866,1
1.0,0.9398658,1
1.0,0.93988234,1
1.0,0.93988997,1
1.0,0.939825,1
1.0,0.93986195,1
1.0,0.9398456,1
1.0,0.93988764,1
1.0,0.93984056,1
1.0,0.9398809,1
1.0,0.939876,1
1.0,0.9398791,1
1.0,0.939754,1
0.0,0.93986607,1
1.0,0.9398828,1
1.0,0.939858,1
1.0,0.93987817,1
1.0,0.9398638,1
1.0,0.9398418,1
1.0,0.9398576,1
1.0,0.9398683,1
0.0,0.9398819,1
1.0,0.93982875,1
1.0,0.9398701,1
1.0,0.9398643,1
1.0,0.93986994,1
1.0,0.9398517,1
1.0,0.9398804,1
1.0,0.93987465,1
1.0,0.939873,1
1.0,0.9398584,1
1.0,0.9398592,1
1.0,0.9398617,1
1.0,0.9398493,1
1.0,0.9398611,1
1.0,0.93986624,1
1.0,0.9398708,1
1.0,0.939855,1
1.0,0.9398728,1
1.0,0.93985087,1
1.0,0.93984425,1
1.0,0.9398647,1
1.0,0.93986034,1
1.0,0.93986297,1
1.0,0.9398499,1
1.0,0.93985426,1
1.0,0.9398569,1
1.0,0.93985015,1
1.0,0.93986195,1
1.0,0.9398574,1
1.0,0.93985856,1
1.0,0.9398592,1
1.0,0.939855,1
1.0,0.9398552,1
1.0,0.93985444,1
1.0,0.9398574,1
1.0,0.939857,1
1.0,0.9398552,1
1.0,0.93985605,1
1.0,0.93985564,1
1.0,0.9398517,1
1.0,0.93985635,1
0.0,0.93982035,1
1.0,0.93990165,1
1.0,0.939875,1
1.0,0.93987876,1
1.0,0.93987834,1
1.0,0.93983054,1
1.0,0.9398599,1
1.0,0.9398837,1
1.0,0.93968886,1
1.0,0.9398649,1
1.0,0.9398988,1
1.0,0.9398914,1
1.0,0.939853,1
1.0,0.9396732,1
0.0,0.9397901,1
1.0,0.93979865,1
1.0,0.9398675,1
1.0,0.9398746,1
1.0,0.9398981,1
1.0,0.93984455,1
1.0,0.93983173,1
1.0,0.9398569,1
1.0,0.93988645,1
1.0,0.9398301,1
0.0,0.93971515,1
1.0,0.9398848,1
1.0,0.93984044,1
1.0,0.9398109,1
1.0,0.93987846,1
0.0,0.9397201,1
1.0,0.9398977,1
1.0,0.93991774,1
0.0,0.93981636,1
1.0,0.93987256,1
1.0,0.9399004,1
1.0,0.9398639,1
1.0,0.93977505,1
1.0,0.9398794,1
1.0,0.9399304,1
1.0,0.9398232,1
1.0,0.9399084,1
1.0,0.9399004,1
1.0,0.9399011,1
0.0,0.9397691,1
1.0,0.93988585,1
1.0,0.9398575,1
1.0,0.9398675,1
1.0,0.9399022,1
0.0,0.9399081,1
1.0,0.93981886,1
1.0,0.93991584,1
1.0,0.939891,1
1.0,0.93990564,1
1.0,0.93979317,1
1.0,0.93981004,1
1.0,0.9398521,1
1.0,0.9398014,1
1.0,0.93987995,1
1.0,0.93989646,1
1.0,0.9398808,1
1.0,0.9398709,1
1.0,0.9398713,1
1.0,0.93989456,1
1.0,0.9398668,1
1.0,0.93989676,1
1.0,0.9398711,1
1.0,0.93986624,1
1.0,0.939861,1
1.0,0.93982285,1
1.0,0.9398668,1
1.0,0.9398612,1
1.0,0.9398688,1
1.0,0.9399033,1
1.0,0.9398117,1
0.0,0.9399007,1
1.0,0.9398249,1
1.0,0.93988097,1
1.0,0.9397798,1
1.0,0.9398855,1
0.0,0.9398676,1
1.0,0.9398724,1
1.0,0.93986064,1
1.0,0.9398548,1
1.0,0.9398657,1
1.0,0.93985236,1
1.0,0.9398872,1
1.0,0.93986297,1
1.0,0.9398778,1
1.0,0.9398794,1
1.0,0.93986154,1
1.0,0.9398625,1
1.0,0.939855,1
1.0,0.9398634,1
1.0,0.9398614,1
1.0,0.9398569,1
1.0,0.9398813,1
1.0,0.9398826,1
1.0,0.93986475,1
1.0,0.93986213,1
0.0,0.9398543,1
1.0,0.9398693,1
1.0,0.9398614,1
1.0,0.9398649,1
1.0,0.93985784,1
1.0,0.9398695,1
1.0,0.9398349,1
1.0,0.939855,1
0.0,0.9398539,1
1.0,0.939861,1
1.0,0.93986225,1
1.0,0.93984675,1
1.0,0.9398566,1
1.0,0.9398654,1
1.0,0.9398624,1
1.0,0.9398638,1
1.0,0.9398515,1
1.0,0.9398609,1
1.0,0.9398562,1
1.0,0.93985116,1
1.0,0.9398496,1
1.0,0.9398625,1
0.0,0.93984854,1
1.0,0.9398609,1
1.0,0.9398613,1
1.0,0.9398553,1
1.0,0.93985593,1
1.0,0.9398553,1
1.0,0.93985415,1
1.0,0.9398874,1
1.0,0.93983066,1
1.0,0.93990004,1
1.0,0.93982285,1
1.0,0.9399328,1
1.0,0.9397011,1
1.0,0.9398116,1
1.0,0.9398697,1
1.0,0.93993175,1
1.0,0.93990606,1
1.0,0.939883,1
1.0,0.93976915,1
1.0,0.93980783,1
1.0,0.93985254,1
1.0,0.9398311,1
1.0,0.93991524,1
1.0,0.9398875,1
0.0,0.9398238,1
1.0,0.93987375,1
1.0,0.9398786,1
1.0,0.9398658,1
1.0,0.9398643,1
1.0,0.93985623,1
0.0,0.9398514,1
1.0,0.9398639,1
1.0,0.93990785,1
1.0,0.9399032,1
1.0,0.9398418,1
1.0,0.9398971,1
1.0,0.9398907,1
1.0,0.9398456,1
1.0,0.9399323,1
1.0,0.93986183,1
1.0,0.93983656,1
1.0,0.9398434,1
0.0,0.93986964,1
1.0,0.93989563,1
1.0,0.9398638,1
1.0,0.9398092,1
1.0,0.93988353,1
1.0,0.9398444,1
1.0,0.93985564,1
1.0,0.93991196,1
1.0,0.9398646,1
1.0,0.939825,1
1.0,0.9398711,1
1.0,0.93974024,1
1.0,0.9398548,1
1.0,0.93990153,1
1.0,0.9398801,1
0.0,0.9398638,1
0.0,0.9398133,1
1.0,0.9399242,1
0.0,0.9398643,1
1.0,0.9399124,1
1.0,0.9398991,1
1.0,0.9399008,1
1.0,0.9398812,1
1.0,0.93986994,1
1.0,0.9398352,1
1.0,0.9398867,1
1.0,0.93988365,1
1.0,0.9397959,1
1.0,0.93985623,1
1.0,0.9398828,1
1.0,0.93985254,1
1.0,0.9398988,1
1.0,0.93983585,1
1.0,0.9398625,1
1.0,0.9398828,1
0.0,0.93988234,1
1.0,0.9398812,1
1.0,0.93985677,1
1.0,0.939861,1
1.0,0.93981993,1
1.0,0.9398705,1
1.0,0.9398697,1
1.0,0.93984216,1
1.0,0.9398661,1
1.0,0.9398613,1
1.0,0.93989277,1
1.0,0.93986994,1
1.0,0.93986815,1
1.0,0.93988204,1
1.0,0.93983907,1
1.0,0.93987477,1
1.0,0.93981117,1
1.0,0.939861,1
0.0,0.93985826,1
1.0,0.939854,1
1.0,0.9398558,1
1.0,0.93985045,1
1.0,0.9398786,1
1.0,0.93986636,1
0.0,0.9398655,1
1.0,0.9398661,1
1.0,0.93987226,1
1.0,0.93987584,1
1.0,0.9398688,1
1.0,0.9398433,1
1.0,0.93984485,1
1.0,0.9398647,1
1.0,0.9398697,1
1.0,0.93986017,1
1.0,0.9398676,1
1.0,0.93986076,1
1.0,0.93985707,1
1.0,0.9398638,1
1.0,0.93987733,1
1.0,0.93985456,1
1.0,0.939858,1
1.0,0.9398646,1
1.0,0.93986636,1
1.0,0.93986666,1
1.0,0.93986034,1
1.0,0.93986404,1
1.0,0.9398612,1
1.0,0.93985784,1
1.0,0.9398588,1
1.0,0.939861,1
1.0,0.93986034,1
1.0,0.9398639,1
1.0,0.9398594,1
0.0,0.9398548,1
1.0,0.9398599,1
1.0,0.9398574,1
1.0,0.9398594,1
1.0,0.9398531,1
1.0,0.93987286,1
1.0,0.93991816,1
1.0,0.93986964,1
1.0,0.9398117,1
1.0,0.9398864,1
1.0,0.93991184,1
1.0,0.93979615,1
1.0,0.93982595,1
1.0,0.9397551,1
1.0,0.9397963,1
1.0,0.93979675,1
1.0,0.939869,1
1.0,0.9398348,1
1.0,0.9399054,1
1.0,0.9398588,1
1.0,0.93983394,1
1.0,0.9399054,1
1.0,0.9399242,1
0.0,0.93981236,1
1.0,0.939917,1
1.0,0.9399166,1
1.0,0.9398934,1
1.0,0.93987215,1
1.0,0.93991977,1
0.0,0.93987364,1
1.0,0.93988687,1
1.0,0.9399029,1
1.0,0.93979,1
1.0,0.9398775,1
1.0,0.9398643,1
1.0,0.93985856,1
0.0,0.9398532,1
1.0,0.9398177,1
1.0,0.9398612,1
1.0,0.9398971,1
0.0,0.9397529,1
1.0,0.93983495,1
1.0,0.93990934,1
1.0,0.9398754,1
1.0,0.9398466,1
1.0,0.93987197,1
1.0,0.9399184,1
1.0,0.9399485,1
1.0,0.93984026,1
1.0,0.9399172,1
1.0,0.93988055,1
0.0,0.93984205,1
1.0,0.9398715,1
1.0,0.93989533,1
1.0,0.93986887,1
1.0,0.939883,1
0.0,0.9398474,1
1.0,0.9398687,1
1.0,0.9399072,1
1.0,0.9398146,1
1.0,0.93985635,1
1.0,0.93991166,1
1.0,0.9398918,1
1.0,0.9398767,1
1.0,0.9398598,1
1.0,0.9398386,1
0.0,0.9398826,1
1.0,0.9398655,1
1.0,0.9398655,1
1.0,0.93979347,1
1.0,0.9398433,1
1.0,0.939885,1
1.0,0.93987596,1
1.0,0.93984574,1
1.0,0.9398532,1
1.0,0.939871,1
1.0,0.9398436,1
1.0,0.9398643,1
1.0,0.9398452,1
1.0,0.9398472,1
1.0,0.9398734,1
1.0,0.9398533,1
1.0,0.9398569,1
1.0,0.9398234,1
1.0,0.93986195,1
1.0,0.9398654,1
1.0,0.9398841,1
1.0,0.9398706,1
1.0,0.9398351,1
1.0,0.93987423,1
1.0,0.939857,1
1.0,0.93981826,1
1.0,0.93983585,1
1.0,0.9398397,1
0.0,0.93983877,1
1.0,0.93987215,1
1.0,0.9398779,1
1.0,0.9398592,1
1.0,0.939871,1
1.0,0.939848,1
1.0,0.9398635,1
0.0,0.9398341,1
1.0,0.93986213,1
1.0,0.9398643,1
1.0,0.9398594,1
1.0,0.93986654,1
0.0,0.93985677,1
1.0,0.9398255,1
1.0,0.93986154,1
1.0,0.9398592,1
1.0,0.9398636,1
1.0,0.93986434,1
1.0,0.9398598,1
1.0,0.93985087,1
1.0,0.9398657,1
1.0,0.9398687,1
1.0,0.93985975,1
1.0,0.9398611,1
1.0,0.9398599,1
1.0,0.9398557,1
1.0,0.93985826,1
1.0,0.9398591,1
1.0,0.93986076,1
1.0,0.9398535,1
1.0,0.93985605,1
1.0,0.9398548,1
1.0,0.9398517,1
1.0,0.9398569,1
1.0,0.9398554,1
1.0,0.9398566,1
1.0,0.93985564,1
1.0,0.93985677,1
1.0,0.93985665,1
1.0,0.93969536,1
1.0,0.93977845,1
1.0,0.93989825,1
1.0,0.93978494,1
1.0,0.9398386,1
1.0,0.93986416,1
1.0,0.9398944,1
1.0,0.93986434,1
1.0,0.93988943,1
1.0,0.9397831,1
1.0,0.93986785,1
1.0,0.9398971,1
1.0,0.93988824,1
0.0,0.9398171,1
1.0,0.9399164,1
1.0,0.93987656,1
1.0,0.939786,1
1.0,0.9398706,1
1.0,0.9398354,1
1.0,0.9398562,1
1.0,0.93987143,1
1.0,0.93981194,1
1.0,0.93991584,1
1.0,0.9398537,1
1.0,0.9398474,1
1.0,0.9399309,1
1.0,0.93991387,1
1.0,0.93981814,1
1.0,0.93987596,1
1.0,0.93987733,1
1.0,0.9398669,1
1.0,0.9398354,1
1.0,0.9398602,1
1.0,0.939922,1
1.0,0.9398828,1
1.0,0.93985856,1
1.0,0.93981373,1
1.0,0.93989825,1
1.0,0.93986845,1
1.0,0.9397838,1
1.0,0.9398797,1
1.0,0.939843,1
0.0,0.93984574,1
1.0,0.9398922,1
1.0,0.9398716,1
1.0,0.9398272,1
1.0,0.93987775,1
1.0,0.93982697,1
1.0,0.93985605,1
1.0,0.93983,1
1.0,0.93990976,1
1.0,0.9399092,1
1.0,0.93987364,1
0.0,0.93990374,1
1.0,0.9398521,1
1.0,0.93989354,1
1.0,0.9398654,1
1.0,0.9398215,1
1.0,0.9398936,1
1.0,0.93989205,1
0.0,0.93986964,1
1.0,0.93987626,1
1.0,0.93984205,1
1.0,0.93988776,1
1.0,0.9398153,1
1.0,0.9398474,1
1.0,0.9398709,1
1.0,0.9399025,1
0.0,0.93989354,1
1.0,0.9398712,1
1.0,0.9398794,1
1.0,0.9398745,1
1.0,0.9398775,1
1.0,0.9398727,1
1.0,0.93986815,1
1.0,0.93987405,1
1.0,0.93986046,1
1.0,0.93988323,1
1.0,0.93990403,1
1.0,0.93988395,1
1.0,0.93988913,1
1.0,0.9398769,1
1.0,0.93988204,1
1.0,0.9398701,1
1.0,0.9398636,1
1.0,0.9398742,1
1.0,0.9398742,1
1.0,0.9398671,1
1.0,0.93987405,1
1.0,0.93983287,1
1.0,0.9398596,1
1.0,0.93986803,1
0.0,0.9398595,1
1.0,0.93986446,1
1.0,0.93982863,1
1.0,0.93985605,1
1.0,0.9398548,1
1.0,0.9398566,1
1.0,0.93986994,1
1.0,0.93986624,1
1.0,0.9398651,1
1.0,0.93986213,1
1.0,0.93986666,1
1.0,0.93986154,1
1.0,0.93987143,1
0.0,0.93986833,1
1.0,0.9398555,1
1.0,0.9398632,1
1.0,0.9398679,1
1.0,0.9398652,1
0.0,0.9398588,1
1.0,0.9398638,1
1.0,0.93984866,1
1.0,0.93985426,1
1.0,0.93985677,1
1.0,0.93985707,1
1.0,0.9398606,1
0.0,0.9398514,1
1.0,0.9398588,1
1.0,0.93985635,1
1.0,0.93985796,1
1.0,0.93985206,1
1.0,0.93985593,1
1.0,0.93985623,1
1.0,0.93985254,1
1.0,0.93985635,1
1.0,0.9398547,1
1.0,0.93985665,1
1.0,0.93985194,1
1.0,0.9398432,1
1.0,0.93988055,1
1.0,0.93989617,1
1.0,0.9398853,1
1.0,0.9399007,1
1.0,0.9398407,1
1.0,0.9398356,1
1.0,0.93987375,1
1.0,0.9399121,1
1.0,0.93987656,1
1.0,0.9398151,1
1.0,0.9398712,1
1.0,0.93978465,1
1.0,0.9398529,1
1.0,0.93987584,1
1.0,0.93981266,1
1.0,0.9398172,1
1.0,0.9398231,1
1.0,0.9398727,1
1.0,0.9397302,1
1.0,0.9398778,1
1.0,0.9398679,1
1.0,0.9397818,1
1.0,0.9399154,1
1.0,0.9398187,1
1.0,0.93983394,1
1.0,0.9398352,1
1.0,0.9398833,1
1.0,0.93985647,1
1.0,0.9398576,1
1.0,0.939826,1
1.0,0.9399011,1
1.0,0.9398692,1
1.0,0.9399294,1
1.0,0.9398665,1
1.0,0.9399043,1
1.0,0.9399095,1
1.0,0.939891,1
1.0,0.9398873,1
1.0,0.93982226,1
1.0,0.9398138,1
1.0,0.93985164,1
0.0,0.93983656,1
1.0,0.93987596,1
1.0,0.9398848,1
1.0,0.939839,1
1.0,0.93981415,1
1.0,0.9398632,1
1.0,0.9398855,1
1.0,0.9398492,1
1.0,0.93987966,1
1.0,0.93980527,1
1.0,0.939853,1
1.0,0.9398517,1
1.0,0.9398647,1
1.0,0.9398872,1
1.0,0.93986857,1
1.0,0.9398612,1
1.0,0.93988013,1
1.0,0.939897,1
1.0,0.9398886,1
1.0,0.9398474,1
1.0,0.9398769,1
1.0,0.9398769,1
1.0,0.9398683,1
1.0,0.93986624,1
1.0,0.9398892,1
1.0,0.9398864,1
1.0,0.9398892,1
1.0,0.93983835,1
0.0,0.93982875,1
1.0,0.9398868,1
1.0,0.939854,1
1.0,0.93988067,1
1.0,0.93987465,1
1.0,0.93987375,1
1.0,0.9398874,1
1.0,0.9398712,1
1.0,0.9398655,1
1.0,0.9398458,1
1.0,0.9398918,1
1.0,0.93986565,1
1.0,0.9398573,1
1.0,0.93987226,1
1.0,0.9398809,1
1.0,0.93987006,1
1.0,0.9398606,1
1.0,0.9398338,1
1.0,0.9398298,1
1.0,0.9398733,1
1.0,0.93987733,1
1.0,0.93986666,1
1.0,0.93985564,1
1.0,0.9398813,1
1.0,0.9398651,1
1.0,0.9398529,1
1.0,0.9398518,1
1.0,0.93986183,1
1.0,0.93986404,1
1.0,0.9398669,1
1.0,0.93987024,1
1.0,0.93985933,1
1.0,0.9398595,1
1.0,0.9398632,1
0.0,0.9398628,1
1.0,0.93985826,1
1.0,0.9398408,1
1.0,0.9398576,1
1.0,0.9398569,1
1.0,0.9398499,1
1.0,0.9398673,1
1.0,0.9398673,1
1.0,0.93985415,1
1.0,0.93984246,1
1.0,0.93986833,1
1.0,0.9398575,1
1.0,0.93986195,1
1.0,0.93985885,1
0.0,0.9398474,1
1.0,0.93985677,1
1.0,0.93985707,1
1.0,0.9398609,1
1.0,0.93985254,1
1.0,0.93985057,1
1.0,0.9398573,1
1.0,0.9398521,1
1.0,0.9398528,1
1.0,0.93989277,1
1.0,0.93982095,1
1.0,0.93986815,1
1.0,0.93987364,1
1.0,0.9399352,1
1.0,0.9398404,1
1.0,0.93991333,1
1.0,0.9399132,1
1.0,0.93982095,1
1.0,0.9399147,1
1.0,0.9398856,1
1.0,0.93986666,1
1.0,0.9398904,1
1.0,0.93987656,1
0.0,0.93983454,1
1.0,0.9398838,1
1.0,0.9398318,1
0.0,0.93979484,1
1.0,0.9399029,1
1.0,0.9398236,1
1.0,0.9399242,1
1.0,0.9398577,1
1.0,0.93986195,1
1.0,0.93993247,1
1.0,0.93983066,1
1.0,0.93989825,1
1.0,0.939877,1
1.0,0.9398672,1
1.0,0.93987805,1
1.0,0.93984854,1
0.0,0.9398128,1
1.0,0.939857,1
1.0,0.9398555,1
1.0,0.9399261,1
1.0,0.9399126,1
1.0,0.9398792,1
1.0,0.9398455,1
1.0,0.93983173,1
1.0,0.93987995,1
1.0,0.93986994,1
1.0,0.9398474,1
1.0,0.9398433,1
1.0,0.93985707,1
1.0,0.9399149,1
1.0,0.93984234,1
1.0,0.93989784,1
1.0,0.9398256,1
1.0,0.9398529,1
1.0,0.939859,1
1.0,0.939899,1
1.0,0.93990046,1
1.0,0.93988466,1
1.0,0.9398625,1
1.0,0.9398279,1
1.0,0.93989986,1
1.0,0.93989193,1
1.0,0.9398528,1
1.0,0.9398967,1
1.0,0.9398467,1
1.0,0.93989825,1
1.0,0.9398863,1
1.0,0.93987024,1
1.0,0.9398692,1
1.0,0.9398576,1
1.0,0.93982244,1
1.0,0.939857,1
0.0,0.9398878,1
1.0,0.9398638,1
1.0,0.9398562,1
1.0,0.93988585,1
1.0,0.93987584,1
1.0,0.9398359,1
1.0,0.93987834,1
1.0,0.9398783,1
1.0,0.93986404,1
0.0,0.93979466,1
1.0,0.93989044,1
1.0,0.939871,1
1.0,0.9398705,1
1.0,0.9398094,1
1.0,0.9398535,1
1.0,0.93988097,1
0.0,0.9398408,1
1.0,0.939875,1
0.0,0.9398592,1
1.0,0.9398654,1
0.0,0.9398377,1
1.0,0.9398495,1
0.0,0.9398665,1
1.0,0.9398617,1
1.0,0.9398625,1
1.0,0.9398636,1
1.0,0.9398647,1
1.0,0.9398614,1
1.0,0.9398754,1
1.0,0.93984276,1
1.0,0.9398459,1
0.0,0.9398404,1
1.0,0.9398675,1
1.0,0.9398458,1
1.0,0.93985856,1
1.0,0.93983907,1
1.0,0.9398695,1
1.0,0.93986404,1
1.0,0.9398636,1
1.0,0.939858,1
1.0,0.93984646,1
1.0,0.9398511,1
1.0,0.93986034,1
1.0,0.93985593,1
1.0,0.93986046,1
1.0,0.9398652,1
1.0,0.93985933,1
1.0,0.93985707,1
1.0,0.93984866,1
1.0,0.93986034,1
1.0,0.9398595,1
1.0,0.9398566,1
1.0,0.9398591,1
1.0,0.9398525,1
1.0,0.9398575,1
1.0,0.93985265,1
1.0,0.9398531,1
1.0,0.9398525,1
1.0,0.9398555,1
1.0,0.9398569,1
1.0,0.9398529,1
1.0,0.93985623,1
1.0,0.9398529,1
1.0,0.93987006,1
1.0,0.9398474,1
1.0,0.9398417,1
1.0,0.93984354,1
1.0,0.93977726,1
1.0,0.9398675,1
1.0,0.939747,1
1.0,0.93974715,1
0.0,0.93981695,1
1.0,0.939918,1
0.0,0.9397944,1
1.0,0.93981034,1
1.0,0.9398926,1
1.0,0.93986595,1
