TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93753487,1
1.0,0.93759036,1
1.0,0.93760556,1
1.0,0.93764275,1
1.0,0.93758595,1
1.0,0.9375775,1
1.0,0.93753064,1
1.0,0.9375776,1
0.0,0.9376189,1
1.0,0.9376636,1
1.0,0.9376172,1
1.0,0.9376148,1
1.0,0.9376532,1
1.0,0.9376416,1
1.0,0.93771446,1
1.0,0.93748033,1
1.0,0.9376043,1
1.0,0.9376238,1
1.0,0.9377013,1
1.0,0.9376029,1
1.0,0.93753934,1
0.0,0.9375671,1
1.0,0.937554,1
0.0,0.937576,1
1.0,0.9376688,1
1.0,0.9375298,1
1.0,0.93758035,1
1.0,0.93757623,1
1.0,0.93776953,1
1.0,0.93756294,1
1.0,0.9376062,1
1.0,0.93761146,1
1.0,0.9376719,1
1.0,0.9376042,1
1.0,0.93759835,1
1.0,0.93764395,1
1.0,0.93768835,1
1.0,0.9375995,1
0.0,0.93760663,1
0.0,0.9376159,1
0.0,0.93761677,1
1.0,0.93758243,1
1.0,0.93763965,1
1.0,0.93761575,1
1.0,0.9377542,1
1.0,0.9376123,1
1.0,0.93760985,1
0.0,0.9376283,1
1.0,0.93757844,1
1.0,0.93760246,1
1.0,0.9376474,1
1.0,0.93765515,1
0.0,0.9376328,1
1.0,0.93759507,1
1.0,0.9376654,1
1.0,0.9376147,1
1.0,0.93764067,1
1.0,0.93759376,1
1.0,0.9376518,1
0.0,0.9376597,1
1.0,0.937608,1
1.0,0.93765575,1
1.0,0.93772316,1
1.0,0.9376109,1
1.0,0.9376614,1
1.0,0.9376675,1
1.0,0.9376541,1
1.0,0.9376865,1
1.0,0.9376562,1
1.0,0.93765056,1
1.0,0.93767655,1
1.0,0.9376857,1
1.0,0.93766195,1
1.0,0.9376821,1
1.0,0.93765086,1
1.0,0.9376341,1
1.0,0.937639,1
1.0,0.93768615,1
1.0,0.9376893,1
1.0,0.9376782,1
1.0,0.9376478,1
1.0,0.93768615,1
1.0,0.9376549,1
1.0,0.93768626,1
1.0,0.93769205,1
1.0,0.93768775,1
1.0,0.93768585,1
1.0,0.93766403,1
1.0,0.9376605,1
1.0,0.93767285,1
1.0,0.9376782,1
1.0,0.9376995,1
1.0,0.9377088,1
1.0,0.93772966,1
1.0,0.93768007,1
1.0,0.93770796,1
1.0,0.93767613,1
1.0,0.9377179,1
1.0,0.93770367,1
1.0,0.93770367,1
1.0,0.93771183,1
1.0,0.9376948,1
1.0,0.9377006,1
1.0,0.9377024,1
1.0,0.9377092,1
1.0,0.9377135,1
1.0,0.93771374,1
1.0,0.93770176,1
1.0,0.93770784,1
1.0,0.9377063,1
1.0,0.9376962,1
1.0,0.9377191,1
1.0,0.93770945,1
1.0,0.9377068,1
1.0,0.93770903,1
1.0,0.9377111,1
1.0,0.9377125,1
1.0,0.9377212,1
1.0,0.93771267,1
1.0,0.93771386,1
1.0,0.93771267,1
1.0,0.93771666,1
1.0,0.9377157,1
1.0,0.93771404,1
1.0,0.93771785,1
1.0,0.93771386,1
1.0,0.93758464,1
1.0,0.93753296,1
1.0,0.9375895,1
1.0,0.9375964,1
1.0,0.9375616,1
1.0,0.93763494,1
1.0,0.9375122,1
1.0,0.93763274,1
1.0,0.9377219,1
1.0,0.93753266,1
1.0,0.9375132,1
1.0,0.93760663,1
1.0,0.93753904,1
0.0,0.93759435,1
1.0,0.937589,1
1.0,0.93764657,1
1.0,0.9376237,1
1.0,0.9377169,1
1.0,0.9375342,1
1.0,0.93759876,1
1.0,0.9376224,1
1.0,0.937582,1
1.0,0.9376481,1
0.0,0.9376387,1
1.0,0.93759894,1
1.0,0.9375885,1
0.0,0.93762434,1
1.0,0.9376299,1
1.0,0.93757194,1
1.0,0.93767726,1
1.0,0.9375603,1
1.0,0.93761796,1
1.0,0.93759626,1
1.0,0.937575,1
1.0,0.93767023,1
1.0,0.93765974,1
1.0,0.93752056,1
1.0,0.937609,1
1.0,0.93759155,1
1.0,0.93755347,1
1.0,0.9375934,1
1.0,0.93762076,1
1.0,0.93763524,1
1.0,0.93768007,1
1.0,0.93763983,1
1.0,0.9376568,1
1.0,0.93763345,1
1.0,0.9376883,1
1.0,0.93769604,1
1.0,0.9375948,1
1.0,0.9376267,1
1.0,0.93767077,1
0.0,0.9377422,1
1.0,0.9376875,1
1.0,0.9376693,1
1.0,0.9376629,1
1.0,0.93766195,1
1.0,0.93769354,1
1.0,0.9376564,1
1.0,0.93765146,1
1.0,0.93770087,1
1.0,0.9376321,1
1.0,0.93768597,1
1.0,0.9376518,1
1.0,0.9376803,1
1.0,0.93769383,1
1.0,0.93767273,1
1.0,0.93771,1
1.0,0.9376882,1
1.0,0.9376766,1
1.0,0.93764216,1
1.0,0.93767756,1
0.0,0.93768084,1
1.0,0.9376922,1
1.0,0.93763924,1
1.0,0.937693,1
1.0,0.93764836,1
1.0,0.93769014,1
1.0,0.9377211,1
1.0,0.93766403,1
1.0,0.9377151,1
1.0,0.9376883,1
0.0,0.93771595,1
1.0,0.9376892,1
0.0,0.9376579,1
1.0,0.93769425,1
1.0,0.93767756,1
1.0,0.9376826,1
1.0,0.937681,1
1.0,0.9376933,1
1.0,0.93771696,1
1.0,0.937706,1
1.0,0.93771267,1
1.0,0.937678,1
1.0,0.9376981,1
1.0,0.93770653,1
1.0,0.9376948,1
1.0,0.9377005,1
1.0,0.9376826,1
1.0,0.93770516,1
1.0,0.93769497,1
1.0,0.9377175,1
1.0,0.9377057,1
1.0,0.93770975,1
1.0,0.9377078,1
1.0,0.93770003,1
1.0,0.9377024,1
1.0,0.9377266,1
0.0,0.9377171,1
1.0,0.9377113,1
1.0,0.93770397,1
1.0,0.93769866,1
0.0,0.9377126,1
1.0,0.93770725,1
1.0,0.93770325,1
1.0,0.93770903,1
1.0,0.93770736,1
1.0,0.9377139,1
1.0,0.937713,1
1.0,0.93771386,1
1.0,0.9377125,1
1.0,0.9377154,1
1.0,0.93771154,1
1.0,0.9377149,1
1.0,0.93771523,1
1.0,0.9377124,1
1.0,0.9377096,1
1.0,0.93771124,1
0.0,0.9375869,1
1.0,0.9375891,1
1.0,0.9375848,1
1.0,0.93753713,1
1.0,0.937604,1
1.0,0.9376626,1
1.0,0.93773973,1
1.0,0.9375518,1
1.0,0.93765104,1
1.0,0.93757015,1
1.0,0.93755853,1
1.0,0.9377121,1
1.0,0.93757427,1
1.0,0.9376431,1
1.0,0.93758345,1
1.0,0.9375422,1
1.0,0.9375403,1
1.0,0.93748444,1
1.0,0.9375812,1
1.0,0.93758786,1
1.0,0.93762267,1
1.0,0.937601,1
1.0,0.93757296,1
1.0,0.93767023,1
1.0,0.9377027,1
0.0,0.9376744,1
1.0,0.9377129,1
1.0,0.9375144,1
1.0,0.9376438,1
1.0,0.9376105,1
1.0,0.9375858,1
1.0,0.93752825,1
1.0,0.9376523,1
1.0,0.9375212,1
0.0,0.9375877,1
1.0,0.93759394,1
1.0,0.937584,1
1.0,0.93779606,1
0.0,0.93762684,1
1.0,0.9375844,1
1.0,0.9376693,1
1.0,0.93761027,1
1.0,0.9375645,1
1.0,0.93760276,1
1.0,0.93765306,1
1.0,0.9376098,1
1.0,0.9375668,1
1.0,0.9376061,1
0.0,0.93772703,1
1.0,0.93750846,1
0.0,0.9376289,1
1.0,0.9376475,1
1.0,0.9377139,1
1.0,0.93759763,1
1.0,0.9376652,1
1.0,0.9375821,1
1.0,0.93767023,1
0.0,0.9376818,1
1.0,0.9375864,1
1.0,0.9376535,1
1.0,0.93759423,1
1.0,0.9377059,1
1.0,0.93765765,1
1.0,0.9376383,1
1.0,0.93768597,1
1.0,0.9376341,1
1.0,0.9376636,1
1.0,0.937673,1
1.0,0.93766177,1
1.0,0.9377107,1
0.0,0.93769747,1
1.0,0.9377009,1
1.0,0.9377089,1
0.0,0.93771785,1
1.0,0.9377429,1
1.0,0.93774307,1
1.0,0.9376742,1
1.0,0.937643,1
1.0,0.93766886,1
1.0,0.9376697,1
0.0,0.93770033,1
1.0,0.937691,1
1.0,0.93769234,1
1.0,0.9376608,1
1.0,0.937697,1
1.0,0.9376887,1
1.0,0.9376668,1
1.0,0.9376675,1
1.0,0.9376717,1
1.0,0.93770295,1
1.0,0.93770254,1
1.0,0.9377089,1
1.0,0.93768185,1
1.0,0.9377258,1
1.0,0.9376886,1
1.0,0.93770033,1
1.0,0.9377208,1
1.0,0.9376977,1
1.0,0.9377022,1
1.0,0.9376912,1
1.0,0.9376894,1
1.0,0.93770367,1
1.0,0.93770957,1
1.0,0.9377071,1
1.0,0.93772304,1
1.0,0.9377048,1
1.0,0.9376929,1
1.0,0.9377193,1
1.0,0.9377041,1
1.0,0.93770933,1
1.0,0.9377013,1
1.0,0.9377064,1
1.0,0.93773144,1
1.0,0.9377104,1
1.0,0.93770534,1
1.0,0.93771565,1
1.0,0.9377078,1
0.0,0.9377147,1
1.0,0.9377111,1
1.0,0.9377104,1
1.0,0.9377089,1
1.0,0.9377121,1
1.0,0.9377147,1
1.0,0.93771046,1
1.0,0.93771666,1
1.0,0.9377169,1
1.0,0.9377133,1
1.0,0.93771595,1
1.0,0.9375934,1
1.0,0.93771017,1
0.0,0.9375599,1
1.0,0.9376959,1
1.0,0.93759006,1
1.0,0.93753517,1
1.0,0.93748665,1
1.0,0.9376151,1
1.0,0.93746865,1
1.0,0.9376282,1
1.0,0.93755275,1
1.0,0.93730354,1
1.0,0.9376253,1
1.0,0.93760043,1
1.0,0.93760717,1
1.0,0.9374998,1
1.0,0.9375822,1
1.0,0.93762934,1
1.0,0.9376173,1
1.0,0.9375975,1
1.0,0.93763804,1
1.0,0.9375422,1
1.0,0.937691,1
0.0,0.9375689,1
1.0,0.9375631,1
1.0,0.9375706,1
1.0,0.93750936,1
1.0,0.9376147,1
1.0,0.9377487,1
0.0,0.9375899,1
0.0,0.93764436,1
1.0,0.9375804,1
1.0,0.93758106,1
1.0,0.93762666,1
1.0,0.93761975,1
1.0,0.9376691,1
1.0,0.9376155,1
1.0,0.93762547,1
0.0,0.93760085,1
1.0,0.93760055,1
1.0,0.93760043,1
1.0,0.9376757,1
1.0,0.93765444,1
1.0,0.9376758,1
1.0,0.9376206,1
1.0,0.93765974,1
1.0,0.9375125,1
0.0,0.937652,1
1.0,0.9376503,1
1.0,0.93765795,1
1.0,0.9376676,1
1.0,0.93758994,1
1.0,0.937652,1
0.0,0.9376429,1
0.0,0.93762016,1
1.0,0.9377081,1
0.0,0.9376553,1
1.0,0.93765706,1
1.0,0.93765527,1
1.0,0.9377121,1
1.0,0.9376437,1
1.0,0.9376354,1
1.0,0.9376561,1
1.0,0.9376745,1
1.0,0.93764406,1
1.0,0.9375851,1
1.0,0.9376301,1
1.0,0.9376763,1
1.0,0.93765974,1
1.0,0.9376705,1
1.0,0.9376484,1
1.0,0.93772036,1
1.0,0.9376937,1
1.0,0.93771124,1
1.0,0.93770915,1
1.0,0.9376788,1
0.0,0.9376822,1
1.0,0.93764395,1
1.0,0.9377124,1
1.0,0.9376869,1
1.0,0.9376738,1
1.0,0.93769014,1
1.0,0.937707,1
1.0,0.9376966,1
1.0,0.93768597,1
1.0,0.9376981,1
1.0,0.93774635,1
1.0,0.9376978,1
1.0,0.93768305,1
0.0,0.937706,1
1.0,0.9377368,1
1.0,0.9376882,1
0.0,0.9377061,1
1.0,0.9377085,1
1.0,0.93767613,1
1.0,0.93770766,1
1.0,0.9376933,1
1.0,0.93770534,1
0.0,0.93770504,1
1.0,0.9376956,1
1.0,0.93769246,1
1.0,0.93768007,1
1.0,0.9376957,1
1.0,0.9376991,1
1.0,0.9376914,1
1.0,0.9377002,1
1.0,0.9377088,1
1.0,0.9377056,1
1.0,0.9377143,1
1.0,0.93770105,1
1.0,0.93772,1
1.0,0.9377066,1
1.0,0.93770945,1
1.0,0.93771845,1
1.0,0.93770295,1
1.0,0.93772495,1
1.0,0.9377132,1
1.0,0.9377092,1
1.0,0.93771607,1
1.0,0.93771,1
1.0,0.93770725,1
1.0,0.93771124,1
1.0,0.93771404,1
1.0,0.9377126,1
1.0,0.93771183,1
1.0,0.9377133,1
1.0,0.93770903,1
1.0,0.93771446,1
1.0,0.9375847,1
1.0,0.93757015,1
1.0,0.9376058,1
1.0,0.93753517,1
1.0,0.9375844,1
1.0,0.9375972,1
0.0,0.9375992,1
1.0,0.93749505,1
1.0,0.93759257,1
1.0,0.9376842,1
1.0,0.9377214,1
1.0,0.9375491,1
1.0,0.9375692,1
1.0,0.93757993,1
1.0,0.93759835,1
1.0,0.9375185,1
1.0,0.93756986,1
1.0,0.93759656,1
1.0,0.937612,1
1.0,0.93768007,1
1.0,0.9375997,1
1.0,0.9376734,1
1.0,0.93757373,1
1.0,0.9375873,1
1.0,0.93753964,1
1.0,0.93759847,1
1.0,0.9376277,1
1.0,0.93765503,1
1.0,0.9375955,1
1.0,0.9375451,1
0.0,0.9376019,1
1.0,0.9375446,1
1.0,0.9376868,1
1.0,0.93755937,1
1.0,0.93759984,1
1.0,0.93757516,1
0.0,0.93760073,1
1.0,0.9376525,1
1.0,0.9376502,1
1.0,0.9375623,1
1.0,0.93762016,1
1.0,0.93761533,1
1.0,0.93764025,1
0.0,0.93760896,1
1.0,0.937638,1
1.0,0.93768775,1
1.0,0.93763703,1
1.0,0.93763924,1
1.0,0.9375396,1
0.0,0.9376919,1
1.0,0.93763083,1
1.0,0.9376839,1
1.0,0.93754405,1
1.0,0.93760955,1
1.0,0.93764275,1
1.0,0.93764716,1
1.0,0.9375997,1
1.0,0.93763816,1
1.0,0.93758994,1
0.0,0.9376454,1
1.0,0.9376306,1
1.0,0.93767923,1
1.0,0.93765575,1
0.0,0.93765515,1
1.0,0.9375992,1
1.0,0.9376499,1
1.0,0.93765223,1
1.0,0.9376869,1
1.0,0.9376756,1
1.0,0.93774307,1
1.0,0.9376536,1
1.0,0.93765974,1
1.0,0.93769014,1
1.0,0.93770117,1
1.0,0.93769854,1
1.0,0.93767864,1
1.0,0.93768835,1
1.0,0.9376651,1
1.0,0.93769747,1
1.0,0.9376937,1
1.0,0.9376897,1
0.0,0.9377174,1
1.0,0.9377092,1
1.0,0.937752,1
1.0,0.937602,1
0.0,0.9376879,1
1.0,0.9376865,1
1.0,0.9376978,1
1.0,0.9376983,1
1.0,0.93768305,1
1.0,0.93770987,1
1.0,0.9376904,1
1.0,0.9377063,1
1.0,0.9376716,1
1.0,0.9376905,1
1.0,0.93768746,1
0.0,0.9377027,1
1.0,0.9377157,1
1.0,0.93768543,1
1.0,0.9377034,1
1.0,0.93769634,1
1.0,0.93770504,1
1.0,0.9377034,1
1.0,0.93770033,1
0.0,0.9376952,1
1.0,0.9377082,1
1.0,0.9377089,1
1.0,0.93770903,1
1.0,0.93770945,1
1.0,0.93771046,1
1.0,0.9377129,1
1.0,0.93770796,1
1.0,0.9377104,1
1.0,0.9377103,1
0.0,0.9377197,1
1.0,0.9377113,1
1.0,0.9377046,1
1.0,0.93770784,1
1.0,0.9377106,1
1.0,0.93771124,1
1.0,0.93771005,1
1.0,0.9377113,1
1.0,0.93771124,1
1.0,0.9377157,1
1.0,0.9377107,1
1.0,0.9377126,1
1.0,0.9377114,1
1.0,0.9377132,1
1.0,0.93764454,1
1.0,0.9375255,1
1.0,0.93766487,1
1.0,0.93743783,1
1.0,0.9376174,1
1.0,0.93766415,1
1.0,0.93764967,1
1.0,0.93765295,1
1.0,0.937582,1
1.0,0.93762463,1
1.0,0.9375886,1
1.0,0.9377067,1
1.0,0.93769854,1
1.0,0.93762654,1
1.0,0.93761176,1
1.0,0.93759596,1
1.0,0.9375581,1
1.0,0.93755174,1
1.0,0.9376774,1
1.0,0.9376366,1
1.0,0.93769,1
0.0,0.93760544,1
0.0,0.93763316,1
1.0,0.93753874,1
1.0,0.93765664,1
1.0,0.937582,1
1.0,0.9375132,1
1.0,0.9376228,1
1.0,0.9376,1
1.0,0.9375819,1
1.0,0.93756986,1
1.0,0.93768305,1
1.0,0.93757296,1
1.0,0.93762684,1
1.0,0.9376525,1
0.0,0.9376415,1
1.0,0.9376632,1
1.0,0.93757915,1
1.0,0.9376253,1
1.0,0.937601,1
1.0,0.93763703,1
1.0,0.93764067,1
1.0,0.93760985,1
1.0,0.93757874,1
1.0,0.93767226,1
1.0,0.9375703,1
1.0,0.9376126,1
1.0,0.9376214,1
1.0,0.93761176,1
1.0,0.9376394,1
1.0,0.93765706,1
1.0,0.93766826,1
1.0,0.9376553,1
1.0,0.93767244,1
1.0,0.9376525,1
0.0,0.9376587,1
1.0,0.93769056,1
1.0,0.93766016,1
0.0,0.9376582,1
1.0,0.9376762,1
1.0,0.9376694,1
1.0,0.9376388,1
1.0,0.93767744,1
1.0,0.93767005,1
1.0,0.9377491,1
1.0,0.93765575,1
0.0,0.9376632,1
1.0,0.9376731,1
1.0,0.9376605,1
1.0,0.937689,1
1.0,0.93765724,1
1.0,0.93763983,1
0.0,0.937682,1
1.0,0.9376319,1
1.0,0.9377043,1
1.0,0.93768084,1
1.0,0.93759257,1
1.0,0.9376805,1
1.0,0.9376973,1
1.0,0.9376744,1
1.0,0.93770313,1
1.0,0.9376934,1
1.0,0.9376961,1
1.0,0.93769854,1
1.0,0.9377045,1
1.0,0.93769455,1
1.0,0.93769395,1
1.0,0.93769467,1
1.0,0.9377016,1
1.0,0.9377038,1
1.0,0.93771124,1
1.0,0.93769467,1
1.0,0.937727,1
1.0,0.9377147,1
1.0,0.9376973,1
0.0,0.93770975,1
1.0,0.93770796,1
1.0,0.93771154,1
1.0,0.9377041,1
1.0,0.93770325,1
1.0,0.93770516,1
1.0,0.9377121,1
1.0,0.9377132,1
1.0,0.9376977,1
1.0,0.93770397,1
1.0,0.93770516,1
1.0,0.93772054,1
1.0,0.93769413,1
1.0,0.93770295,1
1.0,0.93772316,1
1.0,0.93771446,1
1.0,0.9377129,1
1.0,0.93770945,1
1.0,0.9377071,1
1.0,0.9377062,1
1.0,0.9377151,1
1.0,0.9377124,1
1.0,0.9377122,1
1.0,0.9377088,1
1.0,0.9377175,1
1.0,0.9377108,1
1.0,0.93771225,1
1.0,0.9377129,1
1.0,0.9377161,1
1.0,0.9377126,1
1.0,0.93771565,1
1.0,0.9377114,1
1.0,0.9377124,1
1.0,0.93760496,1
1.0,0.9375717,1
1.0,0.93760747,1
1.0,0.9376999,1
1.0,0.9375534,1
1.0,0.937617,1
1.0,0.93763304,1
1.0,0.9375899,1
1.0,0.937472,1
1.0,0.93755895,1
0.0,0.9375821,1
1.0,0.93766606,1
1.0,0.93766564,1
1.0,0.9376037,1
1.0,0.93760717,1
1.0,0.9376951,1
1.0,0.93759614,1
1.0,0.9376259,1
1.0,0.93756837,1
1.0,0.9376079,1
1.0,0.93765086,1
1.0,0.9375432,1
1.0,0.93768805,1
1.0,0.93764967,1
1.0,0.9375579,1
1.0,0.93755275,1
1.0,0.93757874,1
1.0,0.9376387,1
1.0,0.93763924,1
1.0,0.9375929,1
1.0,0.93759376,1
1.0,0.9376239,1
1.0,0.9377057,1
1.0,0.9375554,1
1.0,0.937612,1
1.0,0.9376427,1
1.0,0.93758327,1
1.0,0.9376271,1
0.0,0.937605,1
1.0,0.9376041,1
1.0,0.9376426,1
1.0,0.93759173,1
1.0,0.9376655,1
1.0,0.9376271,1
1.0,0.937606,1
1.0,0.9376047,1
1.0,0.9376094,1
1.0,0.9376563,1
1.0,0.93761754,1
1.0,0.9375975,1
0.0,0.93768144,1
1.0,0.9376606,1
1.0,0.937643,1
1.0,0.937668,1
1.0,0.93774307,1
1.0,0.9376383,1
1.0,0.9376238,1
1.0,0.9376766,1
1.0,0.9376326,1
1.0,0.9376449,1
1.0,0.93763816,1
1.0,0.93764067,1
1.0,0.9376981,1
1.0,0.9376799,1
1.0,0.93769264,1
1.0,0.9376916,1
1.0,0.9376822,1
1.0,0.9376674,1
1.0,0.93763846,1
0.0,0.9376717,1
1.0,0.93766415,1
1.0,0.93765926,1
1.0,0.9376687,1
1.0,0.9376762,1
1.0,0.93769026,1
1.0,0.9376845,1
1.0,0.93766403,1
1.0,0.9376839,1
1.0,0.937674,1
1.0,0.9376853,1
1.0,0.9376844,1
1.0,0.9377074,1
1.0,0.9376977,1
0.0,0.9377067,1
1.0,0.93768096,1
1.0,0.9376648,1
1.0,0.9376818,1
1.0,0.93765044,1
1.0,0.9377131,1
1.0,0.9376969,1
1.0,0.9376908,1
1.0,0.93767613,1
0.0,0.93770725,1
1.0,0.9376948,1
1.0,0.93770283,1
1.0,0.9377067,1
1.0,0.93774235,1
1.0,0.93767035,1
1.0,0.93769884,1
1.0,0.9377086,1
1.0,0.9376905,1
1.0,0.9376976,1
1.0,0.93770176,1
1.0,0.9377002,1
0.0,0.9376954,1
1.0,0.93770117,1
1.0,0.9377046,1
0.0,0.9377106,1
1.0,0.9377061,1
1.0,0.9377222,1
1.0,0.9377039,1
1.0,0.9377122,1
1.0,0.93771446,1
1.0,0.9377041,1
1.0,0.9377173,1
1.0,0.93770266,1
1.0,0.9377108,1
1.0,0.9377081,1
1.0,0.93771195,1
0.0,0.93771666,1
1.0,0.9377125,1
1.0,0.9377135,1
0.0,0.9377183,1
1.0,0.93771404,1
1.0,0.93771523,1
1.0,0.93771595,1
1.0,0.9377135,1
1.0,0.9377092,1
1.0,0.9376341,1
1.0,0.93765694,1
1.0,0.93750715,1
1.0,0.93758273,1
1.0,0.93755823,1
1.0,0.9375587,1
1.0,0.9375342,1
1.0,0.937558,1
1.0,0.9375378,1
1.0,0.93764454,1
1.0,0.93761,1
1.0,0.9376962,1
1.0,0.93747437,1
1.0,0.93749815,1
