TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.7274178,1
1.0,0.7273702,1
1.0,0.72741556,1
1.0,0.7273598,1
1.0,0.72739595,1
1.0,0.72744906,1
1.0,0.7274481,1
1.0,0.72740775,1
1.0,0.72747153,1
1.0,0.7274539,1
1.0,0.72743696,1
1.0,0.7274706,1
1.0,0.72744685,1
1.0,0.72744536,1
1.0,0.72739136,1
1.0,0.7274401,1
1.0,0.7274465,1
1.0,0.72751456,1
0.0,0.7274791,1
0.0,0.7275306,1
1.0,0.727447,1
1.0,0.7274713,1
0.0,0.7274694,1
0.0,0.7274729,1
1.0,0.7274444,1
1.0,0.7274664,1
1.0,0.7274279,1
1.0,0.727446,1
1.0,0.727469,1
1.0,0.7274641,1
1.0,0.7274703,1
1.0,0.7274769,1
1.0,0.7274996,1
1.0,0.72747666,1
1.0,0.72748226,1
1.0,0.72745967,1
1.0,0.7274691,1
1.0,0.72745335,1
1.0,0.7274521,1
1.0,0.7274513,1
1.0,0.7274676,1
1.0,0.72749436,1
1.0,0.7274608,1
0.0,0.72748214,1
1.0,0.72747844,1
1.0,0.72748625,1
1.0,0.7274502,1
1.0,0.7275013,1
1.0,0.72748464,1
1.0,0.7274706,1
1.0,0.72748137,1
1.0,0.7275086,1
1.0,0.7274794,1
1.0,0.7274696,1
1.0,0.7274796,1
1.0,0.72748464,1
1.0,0.7274915,1
1.0,0.72749066,1
1.0,0.72748315,1
1.0,0.7274861,1
1.0,0.7274963,1
1.0,0.72748595,1
1.0,0.7274928,1
1.0,0.72748905,1
1.0,0.7274914,1
1.0,0.727491,1
1.0,0.72749573,1
1.0,0.7274914,1
1.0,0.72749114,1
1.0,0.72727185,1
1.0,0.7273088,1
1.0,0.727272,1
1.0,0.7273401,1
1.0,0.72735876,1
1.0,0.72740453,1
1.0,0.7273348,1
1.0,0.72732437,1
1.0,0.7272669,1
1.0,0.72732455,1
0.0,0.72737515,1
1.0,0.72743016,1
1.0,0.7273731,1
1.0,0.72737014,1
1.0,0.7274173,1
1.0,0.72740304,1
1.0,0.7274925,1
1.0,0.7272052,1
1.0,0.7273572,1
1.0,0.7273812,1
1.0,0.7274763,1
1.0,0.7273555,1
1.0,0.7272775,1
0.0,0.72731155,1
1.0,0.7272956,1
0.0,0.7273225,1
1.0,0.7274364,1
1.0,0.7272659,1
1.0,0.72732776,1
1.0,0.7273228,1
1.0,0.7275602,1
1.0,0.7273064,1
1.0,0.72735953,1
1.0,0.72736603,1
1.0,0.7274403,1
1.0,0.7273571,1
1.0,0.72734994,1
1.0,0.7274059,1
1.0,0.72746044,1
1.0,0.72735137,1
0.0,0.7273601,1
0.0,0.72737145,1
0.0,0.72737265,1
1.0,0.7273304,1
1.0,0.7274006,1
1.0,0.7273713,1
1.0,0.72754145,1
1.0,0.72736704,1
1.0,0.7273641,1
0.0,0.7273868,1
1.0,0.72732556,1
1.0,0.72735494,1
1.0,0.7274102,1
1.0,0.72741973,1
0.0,0.7273923,1
1.0,0.727346,1
1.0,0.7274323,1
1.0,0.72736996,1
1.0,0.7274019,1
1.0,0.7273442,1
1.0,0.7274155,1
0.0,0.72742516,1
1.0,0.7273618,1
1.0,0.7274205,1
1.0,0.7275033,1
1.0,0.7273654,1
1.0,0.72742736,1
1.0,0.7274348,1
1.0,0.72741836,1
1.0,0.72745824,1
1.0,0.7274209,1
1.0,0.7274141,1
1.0,0.7274459,1
1.0,0.7274573,1
1.0,0.727428,1
1.0,0.7274528,1
1.0,0.72741437,1
1.0,0.7273938,1
1.0,0.7273998,1
1.0,0.7274578,1
1.0,0.7274617,1
1.0,0.72744805,1
1.0,0.7274107,1
1.0,0.72745776,1
1.0,0.7274195,1
1.0,0.7274579,1
1.0,0.727465,1
1.0,0.72745967,1
1.0,0.72745734,1
1.0,0.72743064,1
1.0,0.72742623,1
1.0,0.7274415,1
1.0,0.72744805,1
1.0,0.72747415,1
1.0,0.7274856,1
1.0,0.7275113,1
1.0,0.72745025,1
1.0,0.7274845,1
1.0,0.7274455,1
1.0,0.72749686,1
1.0,0.72747934,1
1.0,0.7274793,1
1.0,0.72748935,1
1.0,0.72746843,1
1.0,0.7274756,1
1.0,0.7274777,1
1.0,0.72748613,1
1.0,0.7274914,1
1.0,0.7274917,1
1.0,0.72747695,1
1.0,0.72748446,1
1.0,0.7274825,1
1.0,0.72747016,1
1.0,0.7274983,1
1.0,0.72748643,1
1.0,0.7274832,1
1.0,0.7274859,1
1.0,0.72748846,1
1.0,0.7274901,1
1.0,0.72750086,1
1.0,0.72749037,1
1.0,0.7274918,1
1.0,0.7274904,1
1.0,0.72749525,1
1.0,0.72749406,1
1.0,0.72749203,1
1.0,0.7274966,1
1.0,0.72749174,1
1.0,0.7273331,1
1.0,0.7272697,1
1.0,0.7273391,1
1.0,0.72734743,1
1.0,0.7273048,1
1.0,0.7273949,1
1.0,0.72724426,1
1.0,0.7273921,1
1.0,0.7275017,1
1.0,0.72726935,1
1.0,0.7272454,1
1.0,0.7273601,1
1.0,0.72727716,1
0.0,0.727345,1
1.0,0.7273385,1
1.0,0.7274092,1
1.0,0.72738105,1
1.0,0.7274955,1
1.0,0.7272713,1
1.0,0.7273504,1
1.0,0.72737956,1
1.0,0.72732985,1
1.0,0.7274111,1
0.0,0.7273994,1
1.0,0.7273508,1
1.0,0.72733784,1
0.0,0.7273818,1
1.0,0.7273886,1
1.0,0.7273175,1
1.0,0.7274468,1
1.0,0.72730327,1
1.0,0.727374,1
1.0,0.7273473,1
1.0,0.72732127,1
1.0,0.72743815,1
1.0,0.7274253,1
1.0,0.7272545,1
1.0,0.7273631,1
1.0,0.72734153,1
1.0,0.7272949,1
1.0,0.72734386,1
1.0,0.7273774,1
1.0,0.7273952,1
1.0,0.7274503,1
1.0,0.7274009,1
1.0,0.72742176,1
1.0,0.72739303,1
1.0,0.7274604,1
1.0,0.72746986,1
1.0,0.7273456,1
1.0,0.72738475,1
1.0,0.72743887,1
0.0,0.72752655,1
1.0,0.72745943,1
1.0,0.7274371,1
1.0,0.72742915,1
1.0,0.7274281,1
1.0,0.7274668,1
1.0,0.7274213,1
1.0,0.72741514,1
1.0,0.7274758,1
1.0,0.72739136,1
1.0,0.7274576,1
1.0,0.72741556,1
1.0,0.7274506,1
1.0,0.7274672,1
1.0,0.7274414,1
1.0,0.727487,1
1.0,0.72746027,1
1.0,0.727446,1
1.0,0.72740376,1
1.0,0.7274472,1
0.0,0.7274512,1
1.0,0.7274652,1
1.0,0.7274002,1
1.0,0.7274661,1
1.0,0.7274113,1
1.0,0.72746265,1
1.0,0.7275007,1
1.0,0.7274306,1
1.0,0.7274933,1
1.0,0.7274604,1
0.0,0.72749436,1
1.0,0.7274616,1
0.0,0.7274231,1
1.0,0.7274677,1
1.0,0.7274472,1
1.0,0.7274535,1
1.0,0.72745144,1
1.0,0.7274665,1
1.0,0.7274956,1
1.0,0.72748214,1
1.0,0.72749037,1
1.0,0.72744775,1
1.0,0.7274724,1
1.0,0.72748274,1
1.0,0.7274684,1
1.0,0.72747546,1
1.0,0.7274535,1
1.0,0.7274811,1
1.0,0.7274686,1
1.0,0.72749627,1
1.0,0.7274818,1
1.0,0.7274868,1
1.0,0.72748435,1
1.0,0.7274748,1
1.0,0.7274778,1
1.0,0.72750753,1
0.0,0.72749573,1
1.0,0.72748876,1
1.0,0.7274797,1
1.0,0.72747314,1
0.0,0.72749025,1
1.0,0.7274837,1
1.0,0.7274788,1
1.0,0.72748584,1
1.0,0.72748387,1
1.0,0.7274919,1
1.0,0.7274908,1
1.0,0.72749174,1
1.0,0.7274901,1
1.0,0.7274937,1
1.0,0.72748893,1
1.0,0.7274931,1
1.0,0.72749346,1
1.0,0.72748995,1
1.0,0.72748667,1
1.0,0.7274886,1
0.0,0.7273359,1
1.0,0.7273386,1
1.0,0.72733337,1
1.0,0.7272749,1
1.0,0.72735685,1
1.0,0.7274288,1
1.0,0.72752357,1
1.0,0.72729284,1
1.0,0.72741467,1
1.0,0.7273153,1
1.0,0.727301,1
1.0,0.7274896,1
1.0,0.72732043,1
1.0,0.7274049,1
1.0,0.72733164,1
1.0,0.727281,1
1.0,0.7272787,1
1.0,0.7272103,1
1.0,0.7273289,1
1.0,0.72733706,1
1.0,0.7273798,1
1.0,0.7273532,1
1.0,0.72731876,1
1.0,0.7274382,1
1.0,0.7274782,1
0.0,0.7274434,1
1.0,0.7274906,1
1.0,0.72724694,1
1.0,0.7274057,1
1.0,0.7273649,1
1.0,0.72733456,1
1.0,0.7272639,1
1.0,0.7274162,1
1.0,0.72725534,1
0.0,0.7273368,1
1.0,0.7273445,1
1.0,0.72733235,1
1.0,0.7275929,1
0.0,0.72738487,1
1.0,0.7273329,1
1.0,0.727437,1
1.0,0.72736454,1
1.0,0.7273084,1
1.0,0.7273553,1
1.0,0.7274171,1
1.0,0.727364,1
1.0,0.7273112,1
1.0,0.7273594,1
0.0,0.727508,1
1.0,0.7272396,1
0.0,0.72738755,1
1.0,0.7274103,1
1.0,0.727492,1
1.0,0.72734904,1
1.0,0.7274321,1
1.0,0.72732997,1
1.0,0.7274382,1
0.0,0.72745234,1
1.0,0.7273352,1
1.0,0.72741765,1
1.0,0.72734493,1
1.0,0.727482,1
1.0,0.7274228,1
1.0,0.727399,1
1.0,0.7274576,1
1.0,0.72739375,1
1.0,0.7274301,1
1.0,0.7274416,1
1.0,0.7274278,1
1.0,0.727488,1
0.0,0.72747165,1
1.0,0.727476,1
1.0,0.7274857,1
0.0,0.72749674,1
1.0,0.72752744,1
1.0,0.7275278,1
1.0,0.72744316,1
1.0,0.7274048,1
1.0,0.7274366,1
1.0,0.72743756,1
0.0,0.72747517,1
1.0,0.7274637,1
1.0,0.72746545,1
1.0,0.72742665,1
1.0,0.72747105,1
1.0,0.7274608,1
1.0,0.7274339,1
1.0,0.7274349,1
1.0,0.72744006,1
1.0,0.72747844,1
1.0,0.72747785,1
1.0,0.7274858,1
1.0,0.7274525,1
1.0,0.72750646,1
1.0,0.72746074,1
1.0,0.72747517,1
1.0,0.7275003,1
1.0,0.727472,1
1.0,0.72747743,1
1.0,0.72746396,1
1.0,0.72746176,1
1.0,0.72747934,1
1.0,0.72748655,1
1.0,0.7274835,1
1.0,0.7275031,1
1.0,0.72748077,1
1.0,0.727466,1
1.0,0.7274985,1
1.0,0.7274798,1
1.0,0.72748625,1
1.0,0.7274763,1
1.0,0.7274827,1
1.0,0.72751343,1
1.0,0.72748756,1
1.0,0.72748137,1
1.0,0.727494,1
1.0,0.7274843,1
0.0,0.7274928,1
1.0,0.72748846,1
1.0,0.7274875,1
1.0,0.7274857,1
1.0,0.72748965,1
1.0,0.72749287,1
1.0,0.7274877,1
1.0,0.72749525,1
1.0,0.7274955,1
1.0,0.7274912,1
1.0,0.7274944,1
1.0,0.72734386,1
1.0,0.7274873,1
0.0,0.7273028,1
1.0,0.7274698,1
1.0,0.7273398,1
1.0,0.72727245,1
1.0,0.72721297,1
1.0,0.7273705,1
1.0,0.7271908,1
1.0,0.72738653,1
1.0,0.727294,1
1.0,0.72698873,1
1.0,0.72738296,1
1.0,0.72735256,1
1.0,0.7273607,1
1.0,0.7272292,1
1.0,0.7273301,1
1.0,0.727388,1
1.0,0.7273732,1
1.0,0.7273489,1
1.0,0.72739875,1
1.0,0.72728103,1
1.0,0.7274638,1
0.0,0.72731376,1
1.0,0.72730666,1
1.0,0.7273159,1
1.0,0.7272408,1
1.0,0.72736996,1
1.0,0.72753453,1
0.0,0.7273395,1
0.0,0.72740644,1
1.0,0.72732794,1
1.0,0.7273287,1
1.0,0.7273847,1
1.0,0.72737616,1
1.0,0.7274368,1
1.0,0.72737104,1
1.0,0.7273832,1
0.0,0.727353,1
1.0,0.7273527,1
1.0,0.7273525,1
1.0,0.7274449,1
1.0,0.7274187,1
1.0,0.727445,1
1.0,0.7273772,1
1.0,0.72742534,1
1.0,0.7272447,1
0.0,0.72741586,1
1.0,0.7274137,1
1.0,0.7274232,1
1.0,0.72743493,1
1.0,0.72733957,1
1.0,0.72741586,1
0.0,0.7274046,1
0.0,0.7273767,1
1.0,0.72748476,1
0.0,0.7274199,1
1.0,0.72742194,1
1.0,0.7274198,1
1.0,0.72748965,1
1.0,0.72740567,1
1.0,0.72739553,1
1.0,0.72742087,1
1.0,0.7274435,1
1.0,0.727406,1
1.0,0.7273338,1
1.0,0.727389,1
1.0,0.72744566,1
1.0,0.72742534,1
1.0,0.7274386,1
1.0,0.7274114,1
1.0,0.7274998,1
1.0,0.727467,1
1.0,0.7274885,1
1.0,0.727486,1
1.0,0.7274488,1
0.0,0.7274529,1
1.0,0.72740585,1
1.0,0.72748995,1
1.0,0.72745866,1
1.0,0.7274426,1
1.0,0.72746265,1
1.0,0.7274834,1
1.0,0.7274705,1
1.0,0.7274575,1
1.0,0.7274724,1
1.0,0.72753173,1
1.0,0.72747207,1
1.0,0.7274539,1
0.0,0.7274821,1
1.0,0.72752,1
1.0,0.72746027,1
0.0,0.72748226,1
1.0,0.72748524,1
1.0,0.7274455,1
1.0,0.72748417,1
1.0,0.7274665,1
1.0,0.72748137,1
0.0,0.72748095,1
1.0,0.7274693,1
1.0,0.72746557,1
1.0,0.7274504,1
1.0,0.7274695,1
1.0,0.7274737,1
1.0,0.7274642,1
1.0,0.72747505,1
1.0,0.7274856,1
1.0,0.7274816,1
1.0,0.72749233,1
1.0,0.72747606,1
1.0,0.72749937,1
1.0,0.72748286,1
1.0,0.72748643,1
1.0,0.7274975,1
1.0,0.7274784,1
1.0,0.72750545,1
1.0,0.72749096,1
1.0,0.72748613,1
1.0,0.7274945,1
1.0,0.7274871,1
1.0,0.72748375,1
1.0,0.7274886,1
1.0,0.7274921,1
1.0,0.7274902,1
1.0,0.7274894,1
1.0,0.7274912,1
1.0,0.7274859,1
1.0,0.7274925,1
1.0,0.72733325,1
1.0,0.7273153,1
1.0,0.72735906,1
1.0,0.72727245,1
1.0,0.7273329,1
1.0,0.72734857,1
0.0,0.72735095,1
1.0,0.7272232,1
1.0,0.72734284,1
1.0,0.7274554,1
1.0,0.7275011,1
1.0,0.7272895,1
1.0,0.7273142,1
1.0,0.7273273,1
1.0,0.72734994,1
1.0,0.72725195,1
1.0,0.7273149,1
1.0,0.7273478,1
1.0,0.7273666,1
1.0,0.7274504,1
1.0,0.7273516,1
1.0,0.727442,1
1.0,0.7273198,1
1.0,0.7273364,1
1.0,0.727278,1
1.0,0.72735006,1
1.0,0.7273859,1
1.0,0.72741956,1
1.0,0.7273465,1
1.0,0.7272846,1
0.0,0.72735435,1
1.0,0.727284,1
1.0,0.7274586,1
1.0,0.72730213,1
1.0,0.7273518,1
1.0,0.7273215,1
0.0,0.7273529,1
1.0,0.72741646,1
1.0,0.72741365,1
1.0,0.72730577,1
1.0,0.7273767,1
1.0,0.7273708,1
1.0,0.72740144,1
0.0,0.72736293,1
1.0,0.7273985,1
1.0,0.72745967,1
1.0,0.7273974,1
1.0,0.72740006,1
1.0,0.72727776,1
0.0,0.72746485,1
1.0,0.7273898,1
1.0,0.727455,1
1.0,0.72728336,1
1.0,0.72736377,1
1.0,0.7274045,1
1.0,0.7274099,1
1.0,0.72735155,1
1.0,0.7273989,1
1.0,0.7273396,1
0.0,0.72740775,1
1.0,0.7273896,1
1.0,0.72744936,1
1.0,0.72742045,1
0.0,0.7274196,1
1.0,0.72735095,1
1.0,0.7274132,1
1.0,0.72741604,1
1.0,0.7274587,1
1.0,0.72744477,1
1.0,0.7275277,1
1.0,0.72741777,1
1.0,0.72742534,1
1.0,0.7274627,1
1.0,0.72747624,1
1.0,0.727473,1
1.0,0.72744846,1
1.0,0.72746044,1
1.0,0.7274319,1
1.0,0.7274717,1
1.0,0.72746706,1
1.0,0.7274621,1
0.0,0.7274962,1
1.0,0.7274861,1
1.0,0.72753876,1
1.0,0.72735447,1
0.0,0.7274598,1
1.0,0.7274582,1
1.0,0.72747207,1
1.0,0.7274727,1
1.0,0.72745395,1
1.0,0.72748685,1
1.0,0.72746295,1
1.0,0.72748256,1
1.0,0.7274398,1
1.0,0.72746307,1
1.0,0.7274593,1
0.0,0.7274781,1
1.0,0.7274941,1
1.0,0.7274569,1
1.0,0.727479,1
1.0,0.72747034,1
1.0,0.72748095,1
1.0,0.72747886,1
1.0,0.7274752,1
0.0,0.7274689,1
1.0,0.7274849,1
1.0,0.7274857,1
1.0,0.7274859,1
1.0,0.72748643,1
1.0,0.7274877,1
1.0,0.72749066,1
1.0,0.7274845,1
1.0,0.72748756,1
1.0,0.7274874,1
0.0,0.727499,1
1.0,0.7274887,1
1.0,0.7274805,1
1.0,0.72748446,1
1.0,0.7274878,1
1.0,0.7274886,1
1.0,0.7274872,1
1.0,0.72748876,1
1.0,0.72748864,1
1.0,0.7274942,1
1.0,0.7274879,1
1.0,0.72749025,1
1.0,0.7274889,1
1.0,0.72749096,1
1.0,0.7274066,1
1.0,0.72726053,1
1.0,0.72743165,1
1.0,0.7271531,1
1.0,0.72737336,1
1.0,0.72743076,1
1.0,0.72741294,1
1.0,0.72741693,1
1.0,0.7273299,1
1.0,0.7273822,1
1.0,0.72733796,1
1.0,0.72748303,1
1.0,0.727473,1
1.0,0.7273845,1
1.0,0.72736645,1
1.0,0.727347,1
1.0,0.7273005,1
1.0,0.7272928,1
1.0,0.72744703,1
1.0,0.72739685,1
1.0,0.72746253,1
0.0,0.72735864,1
0.0,0.7273926,1
1.0,0.7272768,1
1.0,0.7274215,1
1.0,0.72732985,1
1.0,0.72724545,1
1.0,0.72738,1
1.0,0.727352,1
1.0,0.72732973,1
1.0,0.7273149,1
1.0,0.7274539,1
1.0,0.7273189,1
1.0,0.72738487,1
1.0,0.7274165,1
0.0,0.7274029,1
1.0,0.7274296,1
1.0,0.7273264,1
1.0,0.727383,1
1.0,0.7273532,1
1.0,0.7273974,1
1.0,0.7274019,1
1.0,0.72736406,1
1.0,0.72732586,1
1.0,0.7274406,1
1.0,0.7273155,1
1.0,0.7273674,1
1.0,0.7273782,1
1.0,0.7273663,1
1.0,0.72740036,1
1.0,0.72742206,1
1.0,0.72743577,1
1.0,0.7274199,1
1.0,0.7274409,1
1.0,0.7274165,1
0.0,0.7274241,1
1.0,0.7274632,1
1.0,0.7274259,1
0.0,0.72742337,1
1.0,0.72744554,1
1.0,0.7274372,1
1.0,0.72739965,1
1.0,0.7274471,1
1.0,0.7274379,1
1.0,0.72753507,1
1.0,0.72742045,1
0.0,0.7274296,1
1.0,0.7274417,1
1.0,0.72742623,1
1.0,0.7274613,1
1.0,0.7274222,1
1.0,0.72740084,1
0.0,0.7274527,1
1.0,0.7273911,1
1.0,0.72748005,1
1.0,0.72745126,1
1.0,0.72734284,1
1.0,0.72745085,1
1.0,0.7274714,1
1.0,0.7274434,1
1.0,0.7274786,1
1.0,0.7274667,1
1.0,0.72747,1
1.0,0.727473,1
1.0,0.72748035,1
1.0,0.727468,1
1.0,0.7274673,1
1.0,0.72746825,1
1.0,0.7274768,1
1.0,0.72747946,1
1.0,0.7274886,1
1.0,0.7274682,1
1.0,0.7275079,1
1.0,0.72749287,1
1.0,0.7274714,1
0.0,0.7274868,1
1.0,0.7274845,1
1.0,0.727489,1
1.0,0.7274798,1
1.0,0.72747874,1
1.0,0.7274811,1
1.0,0.7274896,1
1.0,0.727491,1
1.0,0.7274719,1
1.0,0.72747964,1
1.0,0.7274811,1
1.0,0.7275,1
1.0,0.7274676,1
1.0,0.72747844,1
1.0,0.72750324,1
1.0,0.7274925,1
1.0,0.7274906,1
1.0,0.72748643,1
1.0,0.7274835,1
1.0,0.72748244,1
1.0,0.7274933,1
1.0,0.72749,1
1.0,0.7274897,1
1.0,0.72748566,1
1.0,0.7274963,1
1.0,0.7274881,1
1.0,0.7274898,1
1.0,0.7274906,1
1.0,0.72749466,1
1.0,0.7274903,1
1.0,0.727494,1
1.0,0.7274888,1
1.0,0.72749,1
1.0,0.727358,1
1.0,0.72731733,1
1.0,0.72736114,1
1.0,0.7274747,1
1.0,0.72729474,1
1.0,0.7273729,1
1.0,0.72739255,1
1.0,0.7273395,1
1.0,0.72719496,1
1.0,0.7273016,1
0.0,0.72732997,1
1.0,0.7274331,1
1.0,0.7274325,1
1.0,0.7273565,1
1.0,0.7273608,1
1.0,0.7274688,1
1.0,0.72734725,1
1.0,0.7273838,1
1.0,0.7273131,1
1.0,0.7273616,1
1.0,0.7274144,1
1.0,0.7272823,1
1.0,0.72746015,1
1.0,0.72741294,1
1.0,0.7273002,1
1.0,0.727294,1
1.0,0.72732586,1
1.0,0.72739947,1
1.0,0.7274002,1
1.0,0.7273432,1
1.0,0.7273442,1
1.0,0.72738135,1
1.0,0.7274818,1
1.0,0.7272972,1
1.0,0.7273667,1
1.0,0.7274044,1
1.0,0.72733146,1
1.0,0.7273852,1
0.0,0.72735816,1
1.0,0.727357,1
1.0,0.7274042,1
1.0,0.72734183,1
1.0,0.7274324,1
1.0,0.72738516,1
1.0,0.7273593,1
1.0,0.72735775,1
1.0,0.72736347,1
1.0,0.7274211,1
1.0,0.7273734,1
1.0,0.72734886,1
0.0,0.727452,1
1.0,0.72742635,1
1.0,0.7274048,1
1.0,0.72743547,1
1.0,0.7275277,1
1.0,0.727399,1
1.0,0.72738117,1
1.0,0.727446,1
1.0,0.72739196,1
1.0,0.72740704,1
1.0,0.7273989,1
1.0,0.7274019,1
1.0,0.7274725,1
1.0,0.7274501,1
1.0,0.72746575,1
1.0,0.7274645,1
1.0,0.7274529,1
1.0,0.7274347,1
1.0,0.72739923,1
0.0,0.72744006,1
1.0,0.7274307,1
1.0,0.7274247,1
1.0,0.72743624,1
1.0,0.7274456,1
1.0,0.72746277,1
1.0,0.7274557,1
1.0,0.72743064,1
1.0,0.72745496,1
1.0,0.7274429,1
1.0,0.72745675,1
1.0,0.72745556,1
1.0,0.7274839,1
1.0,0.7274719,1
0.0,0.7274831,1
1.0,0.7274514,1
1.0,0.7274315,1
1.0,0.72745234,1
1.0,0.7274139,1
1.0,0.7274909,1
1.0,0.7274709,1
1.0,0.7274634,1
1.0,0.7274455,1
0.0,0.7274837,1
1.0,0.7274683,1
1.0,0.7274783,1
1.0,0.7274831,1
1.0,0.7275269,1
1.0,0.72743833,1
1.0,0.7274733,1
1.0,0.72748536,1
1.0,0.727463,1
1.0,0.7274718,1
1.0,0.72747695,1
1.0,0.72747505,1
0.0,0.72746915,1
1.0,0.72747624,1
1.0,0.7274805,1
0.0,0.72748774,1
1.0,0.7274822,1
1.0,0.7275021,1
1.0,0.7274796,1
1.0,0.7274897,1
1.0,0.7274925,1
1.0,0.7274798,1
1.0,0.727496,1
1.0,0.727478,1
1.0,0.7274881,1
1.0,0.72748476,1
1.0,0.72748953,1
0.0,0.72749525,1
1.0,0.7274901,1
1.0,0.72749144,1
0.0,0.7274972,1
1.0,0.7274921,1
1.0,0.7274935,1
1.0,0.7274944,1
1.0,0.7274914,1
1.0,0.72748613,1
1.0,0.7273938,1
1.0,0.7274218,1
1.0,0.72723806,1
1.0,0.72733074,1
1.0,0.7273007,1
1.0,0.72730136,1
1.0,0.7272713,1
1.0,0.72730047,1
1.0,0.72727567,1
1.0,0.72740674,1
1.0,0.7273642,1
1.0,0.7274701,1
1.0,0.7271979,1
1.0,0.7272271,1
1.0,0.72745746,1
