TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9376463,1
1.0,0.9376332,1
1.0,0.9376455,1
1.0,0.9376449,1
1.0,0.9376457,1
1.0,0.9376481,1
1.0,0.93763596,1
1.0,0.9376439,1
1.0,0.9376388,1
1.0,0.93763626,1
1.0,0.9376452,1
1.0,0.9376403,1
1.0,0.937653,1
1.0,0.9376435,1
1.0,0.93763936,1
1.0,0.9376398,1
1.0,0.9376323,1
1.0,0.93764204,1
1.0,0.9376417,1
1.0,0.93764126,1
1.0,0.93764424,1
1.0,0.93764734,1
1.0,0.937639,1
1.0,0.93765235,1
1.0,0.93764704,1
1.0,0.9376494,1
1.0,0.9376425,1
1.0,0.93764704,1
1.0,0.9376435,1
1.0,0.93764716,1
1.0,0.9376449,1
1.0,0.937646,1
1.0,0.93764734,1
1.0,0.9376475,1
1.0,0.93755656,1
1.0,0.93754953,1
1.0,0.9375684,1
1.0,0.93755996,1
1.0,0.9375907,1
1.0,0.93755406,1
1.0,0.9375639,1
1.0,0.9375333,1
1.0,0.9375817,1
0.0,0.93756235,1
1.0,0.93756413,1
1.0,0.93759245,1
0.0,0.93757224,1
1.0,0.9376213,1
1.0,0.9376194,1
1.0,0.9375304,1
1.0,0.9375531,1
1.0,0.9376689,1
1.0,0.93761784,1
1.0,0.9376122,1
1.0,0.93756616,1
1.0,0.93757254,1
1.0,0.9375709,1
1.0,0.937544,1
1.0,0.9376031,1
0.0,0.9375844,1
1.0,0.9375935,1
1.0,0.9375917,1
1.0,0.937595,1
0.0,0.9375688,1
1.0,0.937579,1
1.0,0.9375919,1
1.0,0.937587,1
1.0,0.9375858,1
1.0,0.9375902,1
0.0,0.9375884,1
1.0,0.937603,1
1.0,0.9375561,1
1.0,0.9376411,1
1.0,0.93762535,1
1.0,0.9375882,1
1.0,0.93759865,1
1.0,0.937606,1
0.0,0.937611,1
1.0,0.93761545,1
1.0,0.93762,1
1.0,0.9375961,1
1.0,0.9375838,1
1.0,0.9375837,1
1.0,0.9375501,1
1.0,0.9376018,1
1.0,0.9376039,1
1.0,0.93758726,1
1.0,0.9375902,1
1.0,0.9376207,1
1.0,0.9376236,1
1.0,0.93763673,1
1.0,0.937643,1
0.0,0.9376391,1
1.0,0.93761164,1
1.0,0.93758816,1
1.0,0.93761045,1
1.0,0.9375831,1
1.0,0.93760085,1
1.0,0.93762696,1
1.0,0.93762654,1
1.0,0.9376067,1
1.0,0.937638,1
1.0,0.93762934,1
1.0,0.93762106,1
1.0,0.9376375,1
1.0,0.93762594,1
1.0,0.93762517,1
1.0,0.93759865,1
1.0,0.9376226,1
1.0,0.93762577,1
1.0,0.9376592,1
0.0,0.93764174,1
0.0,0.9376671,1
1.0,0.93762594,1
1.0,0.93763787,1
0.0,0.9376369,1
0.0,0.9376387,1
1.0,0.93762475,1
1.0,0.9376355,1
1.0,0.9376165,1
1.0,0.9376255,1
1.0,0.93763673,1
1.0,0.93763435,1
1.0,0.9376374,1
1.0,0.93764067,1
1.0,0.9376518,1
1.0,0.93764055,1
1.0,0.9376433,1
1.0,0.9376322,1
1.0,0.9376368,1
1.0,0.9376291,1
1.0,0.93762845,1
1.0,0.9376281,1
1.0,0.9376361,1
1.0,0.93764925,1
1.0,0.93763274,1
0.0,0.93764323,1
1.0,0.93764144,1
1.0,0.9376453,1
1.0,0.93762755,1
1.0,0.93765265,1
1.0,0.9376445,1
1.0,0.9376375,1
1.0,0.9376429,1
1.0,0.9376562,1
1.0,0.9376419,1
1.0,0.93763703,1
1.0,0.937642,1
1.0,0.9376445,1
1.0,0.9376479,1
1.0,0.93764746,1
1.0,0.93764377,1
1.0,0.9376452,1
1.0,0.9376502,1
1.0,0.93764514,1
1.0,0.9376485,1
1.0,0.9376467,1
1.0,0.9376478,1
1.0,0.93764764,1
1.0,0.9376499,1
1.0,0.9376478,1
1.0,0.9376477,1
1.0,0.9375398,1
1.0,0.937558,1
1.0,0.9375399,1
1.0,0.93757343,1
1.0,0.93758255,1
1.0,0.9376051,1
1.0,0.93757075,1
1.0,0.9375656,1
1.0,0.9375374,1
1.0,0.93756574,1
0.0,0.93759066,1
1.0,0.9376177,1
1.0,0.93758965,1
1.0,0.93758816,1
1.0,0.93761134,1
1.0,0.93760437,1
1.0,0.93764836,1
1.0,0.9375071,1
1.0,0.9375818,1
1.0,0.9375936,1
1.0,0.93764037,1
1.0,0.93758094,1
1.0,0.9375426,1
0.0,0.93755937,1
1.0,0.9375515,1
0.0,0.93756473,1
1.0,0.93762076,1
1.0,0.9375369,1
1.0,0.9375673,1
1.0,0.9375649,1
1.0,0.9376816,1
1.0,0.93755686,1
1.0,0.93758297,1
1.0,0.9375861,1
1.0,0.93762267,1
1.0,0.9375817,1
1.0,0.93757826,1
1.0,0.9376058,1
1.0,0.93763256,1
1.0,0.937579,1
0.0,0.93758327,1
0.0,0.9375888,1
0.0,0.93758935,1
1.0,0.93756855,1
1.0,0.9376031,1
1.0,0.9375887,1
1.0,0.9376724,1
1.0,0.93758667,1
1.0,0.93758523,1
0.0,0.9375963,1
1.0,0.9375662,1
1.0,0.9375807,1
1.0,0.9376079,1
1.0,0.93761253,1
0.0,0.9375991,1
1.0,0.93757635,1
1.0,0.9376188,1
1.0,0.93758804,1
1.0,0.93760383,1
1.0,0.9375754,1
1.0,0.93761045,1
0.0,0.9376152,1
1.0,0.9375841,1
1.0,0.93761295,1
1.0,0.93765366,1
1.0,0.93758583,1
1.0,0.9376163,1
1.0,0.93762,1
1.0,0.9376119,1
1.0,0.9376315,1
1.0,0.9376131,1
1.0,0.93760973,1
1.0,0.93762547,1
1.0,0.937631,1
1.0,0.9376166,1
1.0,0.9376288,1
1.0,0.9376099,1
1.0,0.93759984,1
1.0,0.93760276,1
1.0,0.9376313,1
1.0,0.9376332,1
1.0,0.9376265,1
1.0,0.93760806,1
1.0,0.93763125,1
1.0,0.9376124,1
1.0,0.9376313,1
1.0,0.93763477,1
1.0,0.9376322,1
1.0,0.937631,1
1.0,0.93761796,1
1.0,0.9376157,1
1.0,0.93762326,1
1.0,0.9376265,1
1.0,0.9376393,1
1.0,0.9376449,1
1.0,0.93765754,1
1.0,0.93762755,1
1.0,0.9376444,1
1.0,0.9376252,1
1.0,0.93765044,1
1.0,0.93764186,1
1.0,0.93764186,1
1.0,0.9376468,1
1.0,0.9376365,1
1.0,0.93764,1
1.0,0.9376411,1
1.0,0.9376452,1
1.0,0.9376478,1
1.0,0.93764794,1
1.0,0.93764067,1
1.0,0.93764436,1
1.0,0.9376434,1
1.0,0.9376373,1
1.0,0.93765116,1
1.0,0.9376454,1
1.0,0.93764377,1
1.0,0.93764514,1
1.0,0.9376464,1
1.0,0.93764716,1
1.0,0.93765247,1
1.0,0.9376473,1
1.0,0.937648,1
1.0,0.93764734,1
1.0,0.93764967,1
1.0,0.9376491,1
1.0,0.9376481,1
1.0,0.9376503,1
1.0,0.937648,1
1.0,0.93757,1
1.0,0.93753874,1
1.0,0.9375729,1
1.0,0.93757707,1
1.0,0.9375561,1
1.0,0.9376004,1
1.0,0.9375263,1
1.0,0.937599,1
1.0,0.9376529,1
1.0,0.93753856,1
1.0,0.9375268,1
1.0,0.93758327,1
1.0,0.93754244,1
0.0,0.9375758,1
1.0,0.93757266,1
1.0,0.93760735,1
1.0,0.9375935,1
1.0,0.9376498,1
1.0,0.9375395,1
1.0,0.9375785,1
1.0,0.9375928,1
1.0,0.9375683,1
1.0,0.9376083,1
0.0,0.9376026,1
1.0,0.9375787,1
1.0,0.9375723,1
0.0,0.9375939,1
1.0,0.93759733,1
1.0,0.9375623,1
1.0,0.9376259,1
1.0,0.9375553,1
1.0,0.93759006,1
1.0,0.937577,1
1.0,0.93756413,1
1.0,0.93762165,1
1.0,0.9376153,1
1.0,0.9375313,1
1.0,0.9375847,1
1.0,0.9375741,1
1.0,0.9375512,1
1.0,0.9375752,1
1.0,0.93759173,1
1.0,0.9376005,1
1.0,0.9376276,1
1.0,0.9376033,1
1.0,0.93761355,1
1.0,0.9375995,1
1.0,0.93763256,1
1.0,0.93763715,1
1.0,0.9375761,1
1.0,0.93759537,1
1.0,0.93762195,1
0.0,0.93766505,1
1.0,0.9376321,1
1.0,0.9376211,1
1.0,0.9376171,1
1.0,0.9376166,1
1.0,0.93763566,1
1.0,0.9376133,1
1.0,0.93761027,1
1.0,0.93764013,1
1.0,0.93759865,1
1.0,0.93763113,1
1.0,0.93761045,1
1.0,0.93762773,1
1.0,0.93763584,1
1.0,0.9376232,1
1.0,0.9376457,1
1.0,0.9376325,1
1.0,0.9376255,1
1.0,0.9376047,1
1.0,0.93762606,1
0.0,0.93762803,1
1.0,0.9376349,1
1.0,0.93760294,1
1.0,0.9376353,1
1.0,0.9376084,1
1.0,0.93763363,1
1.0,0.93765235,1
1.0,0.93761796,1
1.0,0.9376487,1
1.0,0.93763256,1
0.0,0.93764925,1
1.0,0.93763316,1
0.0,0.9376142,1
1.0,0.93763614,1
1.0,0.93762606,1
1.0,0.93762916,1
1.0,0.93762815,1
1.0,0.93763554,1
1.0,0.93764985,1
1.0,0.93764323,1
1.0,0.9376473,1
1.0,0.93762636,1
1.0,0.93763846,1
1.0,0.9376435,1
1.0,0.93763644,1
1.0,0.93763995,1
1.0,0.93762916,1
1.0,0.93764275,1
1.0,0.93763655,1
1.0,0.93765014,1
1.0,0.93764305,1
1.0,0.93764555,1
1.0,0.9376443,1
1.0,0.93763965,1
1.0,0.93764114,1
1.0,0.9376557,1
0.0,0.9376499,1
1.0,0.9376465,1
1.0,0.93764204,1
1.0,0.9376388,1
0.0,0.9376472,1
1.0,0.937644,1
1.0,0.9376416,1
1.0,0.937645,1
1.0,0.93764406,1
1.0,0.93764806,1
1.0,0.9376475,1
1.0,0.937648,1
1.0,0.93764716,1
1.0,0.93764895,1
1.0,0.9376466,1
1.0,0.93764865,1
1.0,0.93764883,1
1.0,0.9376471,1
1.0,0.9376455,1
1.0,0.93764645,1
0.0,0.93757135,1
1.0,0.9375727,1
1.0,0.9375701,1
1.0,0.93754137,1
1.0,0.9375816,1
1.0,0.93761694,1
1.0,0.93766356,1
1.0,0.9375502,1
1.0,0.93761003,1
1.0,0.93756115,1
1.0,0.9375542,1
1.0,0.9376469,1
1.0,0.9375637,1
1.0,0.93760526,1
1.0,0.93756926,1
1.0,0.9375443,1
1.0,0.9375432,1
1.0,0.93750954,1
1.0,0.93756783,1
1.0,0.93757194,1
1.0,0.9375929,1
1.0,0.9375799,1
1.0,0.93756294,1
1.0,0.93762165,1
1.0,0.9376413,1
0.0,0.93762416,1
1.0,0.9376474,1
1.0,0.9375276,1
1.0,0.9376057,1
1.0,0.9375856,1
1.0,0.93757063,1
1.0,0.93753594,1
1.0,0.93761086,1
1.0,0.9375317,1
0.0,0.9375718,1
1.0,0.9375756,1
1.0,0.9375696,1
1.0,0.93769765,1
0.0,0.9375954,1
1.0,0.93756986,1
1.0,0.93762106,1
1.0,0.9375854,1
1.0,0.9375578,1
1.0,0.9375809,1
1.0,0.9376113,1
1.0,0.9375852,1
1.0,0.9375592,1
1.0,0.9375829,1
0.0,0.9376559,1
1.0,0.93752396,1
0.0,0.93759674,1
1.0,0.93760794,1
1.0,0.93764806,1
1.0,0.93757784,1
1.0,0.9376187,1
1.0,0.93756837,1
1.0,0.93762165,1
0.0,0.93762857,1
1.0,0.937571,1
1.0,0.9376115,1
1.0,0.93757576,1
1.0,0.9376432,1
1.0,0.937614,1
1.0,0.93760234,1
1.0,0.93763113,1
1.0,0.9375998,1
1.0,0.9376177,1
1.0,0.9376233,1
1.0,0.93761647,1
1.0,0.93764615,1
0.0,0.93763804,1
1.0,0.9376402,1
1.0,0.937645,1
0.0,0.9376504,1
1.0,0.9376655,1
1.0,0.9376657,1
1.0,0.93762404,1
1.0,0.9376052,1
1.0,0.9376209,1
1.0,0.93762136,1
0.0,0.9376398,1
1.0,0.93763417,1
1.0,0.937635,1
1.0,0.93761593,1
1.0,0.93763775,1
1.0,0.93763274,1
1.0,0.93761957,1
1.0,0.93762004,1
1.0,0.93762255,1
1.0,0.93764144,1
1.0,0.93764114,1
1.0,0.937645,1
1.0,0.9376287,1
1.0,0.9376552,1
1.0,0.93763274,1
1.0,0.9376398,1
1.0,0.93765223,1
1.0,0.9376382,1
1.0,0.93764096,1
1.0,0.9376343,1
1.0,0.9376332,1
1.0,0.93764186,1
1.0,0.93764544,1
1.0,0.9376439,1
1.0,0.93765354,1
1.0,0.9376426,1
1.0,0.9376353,1
1.0,0.9376512,1
1.0,0.9376421,1
1.0,0.9376453,1
1.0,0.93764037,1
1.0,0.9376435,1
1.0,0.93765855,1
1.0,0.9376459,1
1.0,0.9376429,1
1.0,0.9376491,1
1.0,0.9376443,1
0.0,0.9376485,1
1.0,0.9376464,1
1.0,0.9376459,1
1.0,0.937645,1
1.0,0.937647,1
1.0,0.93764853,1
1.0,0.937646,1
1.0,0.93764967,1
1.0,0.9376498,1
1.0,0.9376477,1
1.0,0.93764925,1
1.0,0.9375752,1
1.0,0.93764585,1
0.0,0.9375551,1
1.0,0.93763715,1
1.0,0.93757325,1
1.0,0.9375401,1
1.0,0.93751085,1
1.0,0.93758833,1
1.0,0.93749994,1
1.0,0.93759626,1
1.0,0.9375508,1
1.0,0.93740046,1
1.0,0.9375945,1
1.0,0.9375795,1
1.0,0.93758357,1
1.0,0.9375188,1
1.0,0.9375684,1
1.0,0.937597,1
1.0,0.93758965,1
1.0,0.9375778,1
1.0,0.9376022,1
1.0,0.93754435,1
1.0,0.9376342,1
0.0,0.93756044,1
1.0,0.937557,1
1.0,0.93756145,1
1.0,0.9375245,1
1.0,0.93758804,1
1.0,0.937669,1
0.0,0.93757313,1
0.0,0.93760604,1
1.0,0.93756735,1
1.0,0.9375678,1
1.0,0.9375953,1
1.0,0.93759114,1
1.0,0.93762094,1
1.0,0.9375886,1
1.0,0.9375946,1
0.0,0.93757975,1
1.0,0.9375796,1
1.0,0.9375795,1
1.0,0.937625,1
1.0,0.93761206,1
1.0,0.937625,1
1.0,0.9375916,1
1.0,0.9376153,1
1.0,0.93752646,1
0.0,0.9376106,1
1.0,0.93760955,1
1.0,0.93761426,1
1.0,0.93762004,1
1.0,0.93757313,1
1.0,0.9376106,1
0.0,0.93760514,1
0.0,0.9375914,1
1.0,0.93764454,1
0.0,0.93761265,1
1.0,0.9376136,1
1.0,0.9376126,1
1.0,0.937647,1
1.0,0.9376057,1
1.0,0.9376007,1
1.0,0.9376131,1
1.0,0.9376243,1
1.0,0.9376058,1
1.0,0.9375703,1
1.0,0.93759745,1
1.0,0.93762535,1
1.0,0.9376153,1
1.0,0.93762183,1
1.0,0.9376084,1
1.0,0.9376519,1
1.0,0.9376358,1
1.0,0.9376464,1
1.0,0.9376452,1
1.0,0.9376269,1
0.0,0.93762887,1
1.0,0.93760574,1
1.0,0.9376471,1
1.0,0.9376317,1
1.0,0.9376238,1
1.0,0.93763363,1
1.0,0.9376439,1
1.0,0.93763745,1
1.0,0.93763113,1
1.0,0.93763846,1
1.0,0.93766767,1
1.0,0.9376383,1
1.0,0.93762934,1
0.0,0.93764323,1
1.0,0.9376618,1
1.0,0.9376325,1
0.0,0.9376433,1
1.0,0.9376448,1
1.0,0.9376252,1
1.0,0.93764424,1
1.0,0.93763554,1
1.0,0.9376429,1
0.0,0.9376427,1
1.0,0.9376369,1
1.0,0.93763506,1
1.0,0.9376276,1
1.0,0.937637,1
1.0,0.93763906,1
1.0,0.9376344,1
1.0,0.9376397,1
1.0,0.9376449,1
1.0,0.937643,1
1.0,0.93764824,1
1.0,0.93764025,1
1.0,0.9376517,1
1.0,0.9376436,1
1.0,0.9376454,1
1.0,0.9376508,1
1.0,0.93764144,1
1.0,0.9376547,1
1.0,0.9376476,1
1.0,0.9376452,1
1.0,0.9376493,1
1.0,0.93764573,1
1.0,0.937644,1
1.0,0.93764645,1
1.0,0.9376481,1
1.0,0.9376472,1
1.0,0.93764687,1
1.0,0.9376477,1
1.0,0.93764514,1
1.0,0.93764836,1
1.0,0.93757004,1
1.0,0.93756115,1
1.0,0.93758273,1
1.0,0.9375401,1
1.0,0.93756986,1
1.0,0.9375776,1
0.0,0.93757874,1
1.0,0.9375159,1
1.0,0.93757474,1
1.0,0.93763006,1
1.0,0.9376526,1
1.0,0.9375486,1
1.0,0.9375606,1
1.0,0.93756706,1
1.0,0.93757826,1
1.0,0.93753004,1
1.0,0.937561,1
1.0,0.9375772,1
1.0,0.9375864,1
1.0,0.9376276,1
1.0,0.9375791,1
1.0,0.9376235,1
1.0,0.9375634,1
1.0,0.93757164,1
1.0,0.93754286,1
1.0,0.9375783,1
1.0,0.9375959,1
1.0,0.9376125,1
1.0,0.9375766,1
1.0,0.9375461,1
0.0,0.9375804,1
1.0,0.9375458,1
1.0,0.93763167,1
1.0,0.9375547,1
1.0,0.93757915,1
1.0,0.93756425,1
0.0,0.9375797,1
1.0,0.937611,1
1.0,0.93760955,1
1.0,0.93755656,1
1.0,0.9375914,1
1.0,0.93758845,1
1.0,0.93760353,1
0.0,0.93758464,1
1.0,0.9376021,1
1.0,0.9376322,1
1.0,0.93760157,1
1.0,0.9376029,1
1.0,0.93754274,1
0.0,0.9376347,1
1.0,0.9375979,1
1.0,0.9376299,1
1.0,0.9375455,1
1.0,0.93758506,1
1.0,0.9376051,1
1.0,0.9376077,1
1.0,0.93757904,1
1.0,0.9376023,1
1.0,0.9375732,1
0.0,0.9376067,1
1.0,0.93759775,1
1.0,0.93762714,1
1.0,0.9376129,1
0.0,0.9376125,1
1.0,0.93757874,1
1.0,0.9376093,1
1.0,0.93761075,1
1.0,0.9376317,1
1.0,0.93762493,1
1.0,0.93766564,1
1.0,0.9376116,1
1.0,0.9376153,1
1.0,0.9376337,1
1.0,0.9376403,1
1.0,0.93763876,1
1.0,0.9376267,1
1.0,0.93763256,1
1.0,0.9376186,1
1.0,0.93763804,1
1.0,0.9376358,1
1.0,0.9376334,1
0.0,0.93765014,1
1.0,0.9376452,1
1.0,0.93767107,1
1.0,0.93758047,1
0.0,0.93763226,1
1.0,0.9376315,1
1.0,0.9376383,1
1.0,0.9376386,1
1.0,0.93762934,1
1.0,0.9376456,1
1.0,0.9376338,1
1.0,0.93764347,1
1.0,0.9376224,1
1.0,0.9376339,1
1.0,0.937632,1
0.0,0.93764126,1
1.0,0.93764913,1
1.0,0.93763083,1
1.0,0.9376417,1
1.0,0.9376374,1
1.0,0.9376427,1
1.0,0.9376417,1
1.0,0.93763983,1
0.0,0.9376367,1
1.0,0.9376446,1
1.0,0.937645,1
1.0,0.93764514,1
1.0,0.9376454,1
1.0,0.937646,1
1.0,0.93764746,1
1.0,0.9376444,1
1.0,0.9376459,1
1.0,0.93764585,1
0.0,0.9376515,1
1.0,0.9376465,1
1.0,0.93764246,1
1.0,0.93764436,1
1.0,0.93764603,1
1.0,0.93764645,1
1.0,0.9376458,1
1.0,0.9376465,1
1.0,0.93764645,1
1.0,0.93764913,1
1.0,0.9376461,1
1.0,0.9376472,1
1.0,0.93764657,1
1.0,0.9376476,1
1.0,0.9376061,1
1.0,0.9375343,1
1.0,0.9376185,1
1.0,0.93748146,1
1.0,0.9375897,1
1.0,0.937618,1
1.0,0.9376092,1
1.0,0.93761116,1
1.0,0.93756837,1
1.0,0.93759406,1
1.0,0.93757236,1
1.0,0.9376437,1
1.0,0.93763876,1
1.0,0.93759525,1
1.0,0.93758637,1
1.0,0.93757683,1
1.0,0.93755394,1
1.0,0.9375502,1
1.0,0.937626,1
1.0,0.9376013,1
1.0,0.9376336,1
0.0,0.9375825,1
0.0,0.93759924,1
1.0,0.93754226,1
1.0,0.9376134,1
1.0,0.9375683,1
1.0,0.9375268,1
1.0,0.937593,1
1.0,0.9375793,1
1.0,0.93756825,1
1.0,0.937561,1
1.0,0.93762934,1
1.0,0.937563,1
1.0,0.9375954,1
1.0,0.937611,1
0.0,0.9376043,1
1.0,0.93761736,1
1.0,0.93756664,1
1.0,0.93759453,1
1.0,0.9375799,1
1.0,0.93760157,1
1.0,0.93760383,1
1.0,0.9375852,1
1.0,0.9375664,1
1.0,0.9376228,1
1.0,0.9375613,1
1.0,0.9375868,1
1.0,0.9375921,1
1.0,0.9375863,1
1.0,0.937603,1
1.0,0.93761367,1
1.0,0.93762046,1
1.0,0.93761265,1
1.0,0.93762296,1
1.0,0.937611,1
0.0,0.9376147,1
1.0,0.93763393,1
1.0,0.9376155,1
0.0,0.9376143,1
1.0,0.9376253,1
1.0,0.9376212,1
1.0,0.9376027,1
1.0,0.937626,1
1.0,0.93762153,1
1.0,0.9376693,1
1.0,0.9376129,1
0.0,0.93761736,1
1.0,0.9376234,1
1.0,0.9376157,1
1.0,0.937633,1
1.0,0.9376137,1
1.0,0.93760324,1
0.0,0.93762875,1
1.0,0.9375985,1
1.0,0.9376422,1
1.0,0.9376281,1
1.0,0.93757474,1
1.0,0.93762785,1
1.0,0.9376379,1
1.0,0.93762416,1
1.0,0.93764156,1
1.0,0.9376356,1
1.0,0.9376372,1
1.0,0.93763876,1
1.0,0.9376424,1
1.0,0.93763626,1
1.0,0.9376359,1
1.0,0.9376364,1
1.0,0.9376406,1
1.0,0.9376419,1
1.0,0.93764645,1
1.0,0.9376364,1
1.0,0.93765587,1
1.0,0.93764853,1
1.0,0.9376379,1
0.0,0.93764555,1
1.0,0.9376444,1
1.0,0.9376466,1
1.0,0.9376421,1
1.0,0.9376416,1
1.0,0.93764275,1
1.0,0.9376469,1
1.0,0.93764764,1
1.0,0.93763816,1
1.0,0.93764204,1
1.0,0.93764275,1
1.0,0.93765205,1
1.0,0.9376361,1
1.0,0.93764144,1
1.0,0.9376536,1
1.0,0.93764836,1
1.0,0.9376474,1
1.0,0.9376454,1
1.0,0.9376439,1
1.0,0.9376434,1
1.0,0.9376487,1
1.0,0.9376471,1
1.0,0.937647,1
1.0,0.93764496,1
1.0,0.9376502,1
1.0,0.9376462,1
1.0,0.93764704,1
1.0,0.9376474,1
1.0,0.93764937,1
1.0,0.9376473,1
1.0,0.9376491,1
1.0,0.93764657,1
1.0,0.9376471,1
1.0,0.9375822,1
1.0,0.93756217,1
1.0,0.93758374,1
1.0,0.9376396,1
1.0,0.93755114,1
1.0,0.93758947,1
1.0,0.93759924,1
1.0,0.93757313,1
1.0,0.937502,1
1.0,0.9375545,1
0.0,0.93756837,1
1.0,0.93761915,1
1.0,0.93761885,1
1.0,0.9375814,1
1.0,0.93758357,1
1.0,0.9376366,1
1.0,0.93757695,1
1.0,0.9375949,1
1.0,0.9375601,1
1.0,0.937584,1
1.0,0.9376099,1
1.0,0.93754494,1
1.0,0.93763244,1
1.0,0.9376092,1
1.0,0.93755376,1
1.0,0.9375508,1
1.0,0.9375664,1
1.0,0.9376026,1
1.0,0.93760294,1
1.0,0.9375749,1
1.0,0.9375754,1
1.0,0.93759364,1
1.0,0.93764305,1
1.0,0.93755233,1
1.0,0.9375865,1
1.0,0.937605,1
1.0,0.93756914,1
1.0,0.9375956,1
0.0,0.93758225,1
1.0,0.93758166,1
1.0,0.9376049,1
1.0,0.93757427,1
1.0,0.93761885,1
1.0,0.93759555,1
1.0,0.9375828,1
1.0,0.9375821,1
1.0,0.9375849,1
1.0,0.9376132,1
1.0,0.93758976,1
1.0,0.9375777,1
0.0,0.9376284,1
1.0,0.93761575,1
1.0,0.9376052,1
1.0,0.93762034,1
1.0,0.93766564,1
1.0,0.93760234,1
1.0,0.9375936,1
1.0,0.9376255,1
1.0,0.93759894,1
1.0,0.93760633,1
1.0,0.9376023,1
1.0,0.93760383,1
1.0,0.9376385,1
1.0,0.9376275,1
1.0,0.9376352,1
1.0,0.9376345,1
1.0,0.93762887,1
1.0,0.9376199,1
1.0,0.93760246,1
0.0,0.93762255,1
1.0,0.937618,1
1.0,0.937615,1
1.0,0.9376207,1
1.0,0.9376253,1
1.0,0.9376337,1
1.0,0.9376302,1
1.0,0.93761796,1
1.0,0.9376299,1
1.0,0.9376239,1
1.0,0.9376307,1
1.0,0.9376301,1
1.0,0.9376441,1
1.0,0.93763816,1
0.0,0.9376437,1
1.0,0.9376281,1
1.0,0.9376184,1
1.0,0.93762857,1
1.0,0.9376097,1
1.0,0.9376476,1
1.0,0.9376376,1
1.0,0.93763405,1
1.0,0.9376252,1
0.0,0.937644,1
1.0,0.93763644,1
1.0,0.9376414,1
1.0,0.9376437,1
1.0,0.9376652,1
1.0,0.9376217,1
1.0,0.9376389,1
1.0,0.93764484,1
1.0,0.9376338,1
1.0,0.9376381,1
1.0,0.93764067,1
1.0,0.9376397,1
0.0,0.9376368,1
1.0,0.9376403,1
1.0,0.93764246,1
0.0,0.93764603,1
1.0,0.9376433,1
1.0,0.93765306,1
1.0,0.937642,1
1.0,0.937647,1
1.0,0.93764836,1
1.0,0.9376421,1
1.0,0.93765,1
1.0,0.93764126,1
1.0,0.9376462,1
1.0,0.93764454,1
1.0,0.9376469,1
0.0,0.93764967,1
1.0,0.93764716,1
1.0,0.9376478,1
0.0,0.9376506,1
1.0,0.9376481,1
1.0,0.93764883,1
1.0,0.93764925,1
1.0,0.9376478,1
1.0,0.9376452,1
1.0,0.93759984,1
1.0,0.93761355,1
1.0,0.9375232,1
1.0,0.9375687,1
1.0,0.937554,1
1.0,0.93755436,1
1.0,0.9375395,1
1.0,0.9375539,1
1.0,0.9375417,1
1.0,0.93760616,1
1.0,0.93758523,1
1.0,0.93763727,1
1.0,0.93750346,1
1.0,0.93751776,1
1.0,0.9376311,1
