TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
0.0,0.9375514678225203,1
1.0,0.9375529216783371,1
1.0,0.9375759337065711,1
0.0,0.9375594872375494,1
1.0,0.9375993246131283,1
1.0,0.9375977585555182,1
1.0,0.9375255244026568,1
1.0,0.9375439714671292,1
1.0,0.9376379974223913,1
1.0,0.9375964896445856,1
1.0,0.9375919232528039,1
1.0,0.9375545926294419,1
1.0,0.9375597090676209,1
1.0,0.9375584394345028,1
1.0,0.9375365923072253,1
1.0,0.9375845682533283,1
0.0,0.9375693461660349,1
1.0,0.9375767877742669,1
1.0,0.9375752966876523,1
1.0,0.937577986281812,1
0.0,0.9375567308195597,1
1.0,0.9375649666969526,1
1.0,0.9375754807159633,1
1.0,0.9375715121983107,1
1.0,0.9375705070548013,1
1.0,0.9375740792568398,1
0.0,0.9375726305796719,1
1.0,0.9375844974828865,1
1.0,0.9375463790783611,1
1.0,0.9376153557251445,1
1.0,0.9376025839708169,1
1.0,0.9375724890134449,1
1.0,0.9375809069641828,1
1.0,0.9375868800465693,1
0.0,0.9375909467215192,1
1.0,0.937594640482186,1
1.0,0.9375982302634787,1
1.0,0.9375788591970166,1
1.0,0.937568864816003,1
1.0,0.9375687940289413,1
1.0,0.9375415212797024,1
1.0,0.9375835019707363,1
1.0,0.9375851910299853,1
1.0,0.9375717245506404,1
1.0,0.9375740603817688,1
1.0,0.937598805742683,1
1.0,0.937601230248207,1
1.0,0.9376119083465569,1
1.0,0.9376169543807166,1
0.0,0.9376138089069512,1
1.0,0.9375914703705034,1
1.0,0.9375724607001634,1
1.0,0.9375905645966991,1
1.0,0.9375682985174126,1
1.0,0.9375827376338141,1
1.0,0.9376039376660127,1
1.0,0.9376035603321285,1
1.0,0.9375874556234794,1
1.0,0.937612903435787,1
1.0,0.9376058667522141,1
1.0,0.9375991076314321,1
1.0,0.9376125308685687,1
1.0,0.9376030603614509,1
1.0,0.9376024660518189,1
1.0,0.9375809069641828,1
1.0,0.9376003717757616,1
1.0,0.9376029188596369,1
1.0,0.9376300817162478,1
0.0,0.9376159310569232,1
0.0,0.9376364794144451,1
1.0,0.9376031075286558,1
1.0,0.9376128138312025,1
0.0,0.9376120498293415,1
0.0,0.9376134552087377,1
1.0,0.9376020839928366,1
1.0,0.9376108613646427,1
1.0,0.9375954943109766,1
1.0,0.9376027254733399,1
1.0,0.9376119083465569,1
1.0,0.9376099369885996,1
1.0,0.9376124082510552,1
1.0,0.9376150444780192,1
1.0,0.937624112493302,1
1.0,0.9376149548763054,1
1.0,0.9376171854516625,1
1.0,0.93760817780908,1
1.0,0.9376119319270418,1
1.0,0.9376056545082919,1
1.0,0.9376051498367033,1
1.0,0.9376048385420479,1
1.0,0.9376113376962858,1
1.0,0.9376220188954385,1
1.0,0.9376086305782069,1
0.0,0.9376171430101201,1
1.0,0.9376156669708202,1
1.0,0.9376187840634662,1
1.0,0.937604390463862,1
1.0,0.9376247773383602,1
1.0,0.9376181427370706,1
1.0,0.9376125308685687,1
1.0,0.9376168317713188,1
1.0,0.9376277006920383,1
1.0,0.9376160489521681,1
1.0,0.9376121488671126,1
1.0,0.9376161196892152,1
1.0,0.9376181427370706,1
1.0,0.9376208777626774,1
1.0,0.9376205429638313,1
1.0,0.9376175485615349,1
1.0,0.9376187133292391,1
1.0,0.9376228063599886,1
1.0,0.9376186661730463,1
1.0,0.9376213964618028,1
1.0,0.9376199016543153,1
1.0,0.9376208258925436,1
1.0,0.937620684428337,1
1.0,0.9376225658777869,1
1.0,0.9376208258925436,1
1.0,0.9376207362985809,1
1.0,0.9375331880826797,1
1.0,0.9375479510601232,1
1.0,0.9375332352991834,1
1.0,0.9375604453493938,1
1.0,0.9375678973863436,1
1.0,0.9375861676453356,1
1.0,0.9375583261575147,1
1.0,0.9375541583749764,1
1.0,0.9375312191248125,1
1.0,0.937554229177527,1
0.0,0.9375744331634304,1
1.0,0.9375964000179957,1
1.0,0.9375736262536707,1
1.0,0.9375724371057532,1
1.0,0.9375912580808691,1
1.0,0.9375855731855168,1
1.0,0.9376212785759915,1
1.0,0.9375065762840652,1
1.0,0.9375672744486203,1
1.0,0.9375768679900095,1
1.0,0.9376148133996707,1
1.0,0.9375665854349873,1
1.0,0.937535454437289,1
0.0,0.9375490415122626,1
1.0,0.9375426637674696,1
0.0,0.9375534220240057,1
1.0,0.9375988953660476,1
1.0,0.9375308083277383,1
1.0,0.9375555177708602,1
1.0,0.9375535447497303,1
1.0,0.9376483019930064,1
1.0,0.9375469927693295,1
1.0,0.9375681994146664,1
1.0,0.9375707949143453,1
1.0,0.9376004425294021,1
1.0,0.9375672225368814,1
1.0,0.9375643720486524,1
1.0,0.9375867102032556,1
1.0,0.9376084796555054,1
1.0,0.9375649383804868,1
0.0,0.9375684400925097,1
0.0,0.9375729608997032,1
0.0,0.9375734375014447,1
1.0,0.9375565656196687,1
1.0,0.937584596561484,1
1.0,0.9375728901169769,1
1.0,0.9376408070603781,1
1.0,0.9375712007470073,1
1.0,0.9375700304321767,1
0.0,0.9375790715260189,1
1.0,0.9375546351107055,1
1.0,0.9375663683470299,1
1.0,0.9375884322057539,1
1.0,0.9375922346076061,1
0.0,0.9375812891441986,1
1.0,0.9375628004526969,1
1.0,0.9375972538243146,1
1.0,0.9375723663224724,1
1.0,0.9375851202602028,1
1.0,0.9375620877949153,1
1.0,0.9375905457262812,1
0.0,0.937594399898624,1
1.0,0.937569105491452,1
1.0,0.9375925459609581,1
1.0,0.9376255883460708,1
1.0,0.9375705353689097,1
1.0,0.9375952820341189,1
1.0,0.9375982538487893,1
1.0,0.9375916826594638,1
1.0,0.9376076024105556,1
1.0,0.937592711071996,1
1.0,0.9375899701759713,1
1.0,0.9376026783058655,1
1.0,0.9376072203809304,1
1.0,0.9375955462007726,1
1.0,0.9376054422636956,1
1.0,0.9375900928346497,1
1.0,0.9375818836421039,1
1.0,0.937584285171112,1
1.0,0.9376074326198807,1
1.0,0.9376089843019533,1
1.0,0.9376035320320013,1
1.0,0.937588616197919,1
1.0,0.9376074137542234,1
1.0,0.9375921355403262,1
1.0,0.9376074609183563,1
1.0,0.9376102907054323,1
1.0,0.93760817780908,1
1.0,0.9376072439630692,1
1.0,0.9375965887054136,1
1.0,0.93759482917457,1
1.0,0.9376009189352975,1
1.0,0.9376035320320013,1
1.0,0.9376139503857125,1
1.0,0.937618524704268,1
1.0,0.9376287756996134,1
1.0,0.9376044187636259,1
1.0,0.9376180908648136,1
1.0,0.9376025132194431,1
1.0,0.937623018549448,1
1.0,0.9376160206573283,1
1.0,0.9376160017940952,1
1.0,0.9376200195425558,1
1.0,0.9376116678251359,1
1.0,0.9376145210136761,1
1.0,0.9376153793044132,1
1.0,0.937618736907323,1
1.0,0.9376208258925436,1
1.0,0.9376209484946133,1
1.0,0.9376150727732724,1
1.0,0.9376180720021646,1
1.0,0.9376172844818235,1
1.0,0.9376123610904133,1
1.0,0.9376235890999857,1
1.0,0.9376188547976182,1
1.0,0.9376175674243317,1
1.0,0.9376186425949372,1
1.0,0.9376196611616603,1
1.0,0.9376203307665111,1
1.0,0.9376246123065164,1
1.0,0.9376204250765143,1
1.0,0.9376209956491959,1
1.0,0.937620443938499,1
1.0,0.9376223725483306,1
1.0,0.9376219010107252,1
1.0,0.9376210852428107,1
1.0,0.9376229242431047,1
1.0,0.9376209720719089,1
1.0,0.9375576559314103,1
1.0,0.9375323287364896,1
1.0,0.9375600394514699,1
1.0,0.9375633762368824,1
1.0,0.9375463507540267,1
1.0,0.9375823129984154,1
1.0,0.9375221668394255,1
1.0,0.9375811947789657,1
1.0,0.9376249470849748,1
1.0,0.9375321870849594,1
1.0,0.9375226201911311,1
1.0,0.9375684400925097,1
1.0,0.9375353127923745,1
0.0,0.9375623992886545,1
1.0,0.9375597987433983,1
1.0,0.937588021759869,1
1.0,0.9375767877742669,1
1.0,0.9376224715708048,1
1.0,0.9375329756080002,1
1.0,0.9375645608264632,1
1.0,0.9375761932310576,1
1.0,0.9375563532192095,1
1.0,0.9375887860363912,1
0.0,0.9375841247573241,1
1.0,0.9375647024094719,1
1.0,0.9375595391552914,1
0.0,0.9375770991995528,1
1.0,0.9375798170314,1
1.0,0.9375514206188799,1
1.0,0.9376030367778361,1
1.0,0.9375457370571697,1
1.0,0.937573989600206,1
1.0,0.9375633243221181,1
1.0,0.9375529216783371,1
1.0,0.937599588763808,1
1.0,0.9375944470719397,1
1.0,0.9375262610606673,1
1.0,0.9375696293114943,1
1.0,0.9375610164341626,1
1.0,0.9375423993918698,1
1.0,0.9375619462063725,1
1.0,0.9375753391557691,1
1.0,0.9375824356711407,1
1.0,0.9376044376301282,1
1.0,0.9375847192300202,1
1.0,0.9375930412928484,1
1.0,0.9375815769573366,1
1.0,0.9376084607901437,1
1.0,0.9376122384725882,1
1.0,0.9375626305482196,1
1.0,0.9375782693906942,1
1.0,0.9375998717812354,1
0.0,0.9376348623680395,1
1.0,0.9376080787654245,1
1.0,0.9375991548014259,1
1.0,0.9375959990554644,1
1.0,0.9375955650697793,1
1.0,0.9376110264304479,1
1.0,0.937592852595418,1
1.0,0.9375904041979758,1
1.0,0.9376146200477853,1
1.0,0.9375809069641828,1
1.0,0.9376073430079614,1
1.0,0.9375905645966991,1
1.0,0.9376045555456484,1
1.0,0.9376111726312493,1
1.0,0.9376008670496717,1
1.0,0.9376190952931753,1
1.0,0.9376084089103717,1
1.0,0.9376027254733399,1
1.0,0.9375858562622802,1
1.0,0.9376032018629655,1
0.0,0.9376047960926642,1
1.0,0.9376103897458099,1
1.0,0.93758442671237,1
1.0,0.9376107434602465,1
1.0,0.9375888756731888,1
1.0,0.9376093663214967,1
1.0,0.9376245415784583,1
1.0,0.9375965604023351,1
1.0,0.937621589794083,1
1.0,0.9376084607901437,1
0.0,0.9376220188954385,1
1.0,0.9376089324225877,1
0.0,0.9375935649254277,1
1.0,0.9376113848576498,1
1.0,0.9376032018629655,1
1.0,0.9376057016736662,1
1.0,0.937604890424591,1
1.0,0.9376109132425112,1
1.0,0.9376225140089633,1
1.0,0.9376171430101201,1
1.0,0.9376204250765143,1
1.0,0.9376034141146757,1
1.0,0.9376132665689252,1
1.0,0.9376173787961258,1
1.0,0.9376116489606741,1
1.0,0.9376144785704417,1
1.0,0.9376057016736662,1
1.0,0.9376167327404871,1
1.0,0.9376117385668201,1
1.0,0.9376227780680098,1
1.0,0.9376169968223789,1
1.0,0.9376189962656978,1
1.0,0.937618020129853,1
1.0,0.9376142191945338,1
1.0,0.9376154075995243,1
1.0,0.9376272763421818,1
0.0,0.9376225658777869,1
1.0,0.9376197790503248,1
1.0,0.9376161715630023,1
1.0,0.9376135495284442,1
0.0,0.937620373206029,1
1.0,0.9376177607676898,1
1.0,0.937615808445648,1
1.0,0.9376186143011955,1
1.0,0.937617831502925,1
1.0,0.9376210428037449,1
1.0,0.9376205948341849,1
1.0,0.9376209720719089,1
1.0,0.9376203307665111,1
1.0,0.9376217595487948,1
1.0,0.9376198497834237,1
1.0,0.937621519062826,1
1.0,0.9376216605252653,1
1.0,0.9376202600339211,1
1.0,0.9376189443941033,1
1.0,0.9376197083171511,1
0.0,0.9375587509452308,1
1.0,0.9375598506608988,1
1.0,0.9375577550497783,1
1.0,0.9375344062578217,1
1.0,0.937567132871056,1
1.0,0.9375958481042412,1
1.0,0.9376336695944422,1
1.0,0.9375415732113878,1
1.0,0.937590210775474,1
1.0,0.9375505426250967,1
1.0,0.9375448306638239,1
1.0,0.9376201138529981,1
1.0,0.9375525865390516,1
1.0,0.9375863091826087,1
1.0,0.9375570612181179,1
1.0,0.9375368330987979,1
1.0,0.9375359265848391,1
1.0,0.9375085932007677,1
1.0,0.9375559708966834,1
1.0,0.9375592276482337,1
1.0,0.9375762923219596,1
1.0,0.9375656793240631,1
1.0,0.9375519209757743,1
1.0,0.9375996076316739,1
1.0,0.9376155679382624,1
0.0,0.9376016830643961,1
1.0,0.9376205241018745,1
1.0,0.937523243544713,1
1.0,0.937586639435081,1
1.0,0.9375703418889298,1
1.0,0.9375582270399928,1
1.0,0.9375300197791628,1
1.0,0.937590828781993,1
1.0,0.9375266010539377,1
0.0,0.9375591332518692,1
1.0,0.9375622057851387,1
1.0,0.9375573491355307,1
1.0,0.9376613289184604,1
0.0,0.9375783165753916,1
1.0,0.9375575615328281,1
1.0,0.9375991359334324,1
1.0,0.9375702003178582,1
1.0,0.9375477811179295,1
1.0,0.9375665099262125,1
1.0,0.9375911873175079,1
1.0,0.9375699832416331,1
1.0,0.9375488998961058,1
1.0,0.9375681522228307,1
0.0,0.9376274649424509,1
1.0,0.9375203108988678,1
0.0,0.9375793829406698,1
1.0,0.9375884746655294,1
1.0,0.9376210663810071,1
1.0,0.9375640086498664,1
1.0,0.937597154764472,1
1.0,0.9375563956993552,1
1.0,0.9375996076316739,1
0.0,0.9376052488846989,1
1.0,0.9375584913530582,1
1.0,0.9375913996073668,1
1.0,0.9375623709711018,1
1.0,0.9376170958528192,1
1.0,0.9375934422731191,1
1.0,0.9375839549070119,1
1.0,0.9376073430079614,1
1.0,0.9375818600510178,1
1.0,0.9375963717148372,1
1.0,0.9376009661040132,1
1.0,0.9375954471383997,1
1.0,0.9376194678238001,1
0.0,0.9376129553120705,1
1.0,0.9376146907863447,1
1.0,0.9376185718605605,1
0.0,0.9376229666809757,1
1.0,0.9376352159529585,1
1.0,0.9376353621008451,1
1.0,0.9376015840111168,1
1.0,0.9375862620035511,1
1.0,0.9375989661212507,1
1.0,0.9375993481980529,1
0.0,0.9376143606724265,1
1.0,0.9376097860688479,1
1.0,0.9376104793536442,1
1.0,0.9375949942799693,1
1.0,0.937612714794417,1
1.0,0.9376086305782069,1
1.0,0.9375979000682558,1
1.0,0.937598282151151,1
1.0,0.9376003434742846,1
1.0,0.9376156669708202,1
1.0,0.9376154264629253,1
1.0,0.9376185954386945,1
1.0,0.9376053196331772,1
1.0,0.9376268472745866,1
1.0,0.9376086022802262,1
1.0,0.9376143606724265,1
1.0,0.9376243954069013,1
1.0,0.9376130967926386,1
1.0,0.9376152661238479,1
1.0,0.9376098851099736,1
1.0,0.9376090031671672,1
1.0,0.9376160206573283,1
1.0,0.9376189019536779,1
1.0,0.9376176900323797,1
1.0,0.9376255176190459,1
1.0,0.9376165959833829,1
1.0,0.9376106915822462,1
1.0,0.9376236598290518,1
1.0,0.9376162140051616,1
1.0,0.9376187840634662,1
1.0,0.9376148133996707,1
1.0,0.9376173552175627,1
1.0,0.9376296290924349,1
1.0,0.9376193074944186,1
1.0,0.9376168317713188,1
1.0,0.9376218727183632,1
1.0,0.937618001267184,1
0.0,0.9376213964618028,1
1.0,0.9376196611616603,1
1.0,0.9376192839165362,1
1.0,0.9376185718605605,1
1.0,0.937620142146105,1
1.0,0.9376214247543665,1
1.0,0.937619354650159,1
1.0,0.9376223725483306,1
1.0,0.9376224715708048,1
1.0,0.9376207551604778,1
1.0,0.9376220424723561,1
1.0,0.9375619462063725,1
1.0,0.9376192084672555,1
0.0,0.9375455435054549,1
1.0,0.9376122196082877,1
1.0,0.9375603226363275,1
1.0,0.9375334288865009,1
1.0,0.9375096654010718,1
1.0,0.93757257867209,1
1.0,0.9375008133301272,1
1.0,0.9375789818760778,1
1.0,0.9375420453157693,1
1.0,0.9374200609589561,1
1.0,0.9375775521791979,1
1.0,0.937565419758776,1
1.0,0.9375686760503389,1
1.0,0.9375161407480377,1
1.0,0.9375564476194969,1
1.0,0.9375795763944954,1
1.0,0.9375736498476614,1
1.0,0.9375639661745548,1
1.0,0.9375838605455408,1
1.0,0.9375368567057683,1
1.0,0.9376098143663275,1
0.0,0.937549924246216,1
1.0,0.9375470919034964,1
1.0,0.937550783366474,1
1.0,0.9375207925983082,1
1.0,0.9375723663224724,1
1.0,0.9376380492791963,1
0.0,0.9375602046427826,1
0.0,0.9375869319430514,1
1.0,0.9375555885719725,1
1.0,0.9375559000959759,1
1.0,0.9375782457983332,1
1.0,0.9375748436927296,1
1.0,0.9375990368763788,1
1.0,0.9375727910210336,1
1.0,0.9375776512680862,1
0.0,0.937565580217436,1
1.0,0.9375654622331646,1
1.0,0.937565391442502,1
1.0,0.9376022726642119,1
1.0,0.9375918336200922,1
1.0,0.9376023245487467,1
1.0,0.9375752447821397,1
1.0,0.937594470658585,1
1.0,0.9375223368466752,1
0.0,0.9375906872542868,1
1.0,0.9375898286464478,1
1.0,0.9375936120993323,1
1.0,0.9375983010193856,1
1.0,0.9375602329612523,1
1.0,0.9375906872542868,1
0.0,0.9375861912349019,1
0.0,0.9375750560344817,1
1.0,0.9376181898936327,1
0.0,0.9375923053698588,1
1.0,0.9375931120542472,1
1.0,0.937592258195032,1
1.0,0.937620142146105,1
1.0,0.9375866205635551,1
1.0,0.9375825772163137,1
1.0,0.9375926874847299,1
1.0,0.9376017302325726,1
1.0,0.9375867620998695,1
1.0,0.937557915526825,1
1.0,0.9375799585821158,1
1.0,0.9376025839708169,1
1.0,0.937594470658585,1
1.0,0.937599777442226,1
1.0,0.9375889039795209,1
1.0,0.9376241832218142,1
1.0,0.9376111018889661,1
1.0,0.9376196894549587,1
1.0,0.9376186850355274,1
1.0,0.9376038433327413,1
0.0,0.9376054611299093,1
1.0,0.9375866913317498,1
1.0,0.9376202600339211,1
1.0,0.9376077674844094,1
1.0,0.9376013717535955,1
1.0,0.9376093663214967,1
1.0,0.9376176381597714,1
1.0,0.9376125025722394,1
1.0,0.9376073147094357,1
1.0,0.9376132665689252,1
1.0,0.9376369319918515,1
1.0,0.9376131250887163,1
1.0,0.9376058667522141,1
0.0,0.9376171147157435,1
1.0,0.9376322410668135,1
1.0,0.9376084089103717,1
0.0,0.9376171854516625,1
1.0,0.9376183832351901,1
1.0,0.9376025132194431,1
1.0,0.9376179493948172,1
1.0,0.9376109132425112,1
1.0,0.9376168317713188,1
0.0,0.9376166620040889,1
1.0,0.9376120262488982,1
1.0,0.9376105312318093,1
1.0,0.9376044659298721,1
1.0,0.9376120969902032,1
1.0,0.9376137664632643,1
1.0,0.9376099794347184,1
1.0,0.9376143135131622,1
1.0,0.937618524704268,1
1.0,0.9376169260862602,1
1.0,0.9376212078444048,1
1.0,0.9376147143658481,1
1.0,0.9376240134732593,1
1.0,0.9376174259532273,1
1.0,0.9376188547976182,1
1.0,0.9376232778912054,1
1.0,0.9376156386758187,1
1.0,0.9376264417796019,1
1.0,0.9376206655664203,1
1.0,0.937618736907323,1
1.0,0.9376220613338844,1
1.0,0.9376191141555352,1
1.0,0.9376177796304266,1
1.0,0.9376197083171511,1
1.0,0.9376211135355063,1
1.0,0.9376203543440244,1
1.0,0.9376200431201788,1
1.0,0.9376207551604778,1
1.0,0.9376186425949372,1
1.0,0.9376212785759915,1
1.0,0.9375577031306516,1
1.0,0.9375505426250967,1
1.0,0.9375680106471244,1
1.0,0.9375334288865009,1
1.0,0.9375575615328281,1
1.0,0.9375638198704973,1
0.0,0.9375647732008638,1
1.0,0.9375137603869407,1
1.0,0.9375615403175556,1
1.0,0.9376064610316116,1
1.0,0.937624706610477,1
1.0,0.9375402324167817,1
1.0,0.937550089462507,1
1.0,0.9375553289675282,1
1.0,0.9375643720486524,1
1.0,0.9375252410704938,1
1.0,0.9375503774099248,1
1.0,0.9375635178223982,1
1.0,0.9375710308638671,1
1.0,0.9376044659298721,1
1.0,0.937565037488065,1
1.0,0.9376011311942566,1
1.0,0.9375523269229579,1
1.0,0.9375589633380774,1
1.0,0.9375356432967088,1
1.0,0.9375644145237064,1
1.0,0.9375787223624131,1
1.0,0.9375921638452783,1
1.0,0.9375629939544925,1
1.0,0.9375382872726251,1
0.0,0.9375661323810596,1
1.0,0.9375380464862846,1
1.0,0.9376077439024553,1
1.0,0.9375452838620315,1
1.0,0.9375651082791022,1
1.0,0.9375530208037196,1
0.0,0.9375655613399666,1
1.0,0.937590927851209,1
1.0,0.9375898097758221,1
1.0,0.9375467331315299,1
1.0,0.9375750560344817,1
1.0,0.9375727013626731,1
1.0,0.9375849315404164,1
0.0,0.9375695585252419,1
1.0,0.9375837614658528,1
1.0,0.93760817780908,1
1.0,0.9375833085282668,1
1.0,0.9375843842500241,1
1.0,0.9375355441455798,1
0.0,0.9376102388270806,1
1.0,0.9375802888659541,1
1.0,0.9376063195369962,1
1.0,0.9375377820924424,1
1.0,0.9375698888604458,1
1.0,0.9375861487736766,1
1.0,0.9375883095440294,1
1.0,0.9375650138910357,1
1.0,0.9375839030082193,1
1.0,0.9375602518402256,1
0.0,0.9375874556234794,1
1.0,0.9375801897809739,1
1.0,0.9376040555824147,1
1.0,0.9375925176561679,1
0.0,0.9375921874327292,1
1.0,0.9375647732008638,1
1.0,0.9375896210692711,1
1.0,0.9375907580181773,1
1.0,0.9376077957827434,1
1.0,0.937602225496418,1
1.0,0.9376353149564004,1
1.0,0.9375914515003411,1
1.0,0.937594470658585,1
1.0,0.9376093851866029,1
1.0,0.9376147851043078,1
1.0,0.9376135070845928,1
1.0,0.9376037018325848,1
1.0,0.9376084796555054,1
1.0,0.9375970840073521,1
1.0,0.9376129741761634,1
1.0,0.9376111254697354,1
1.0,0.9376091540886866,1
0.0,0.9376227544913517,1
1.0,0.9376187133292391,1
1.0,0.9376397369605137,1
1.0,0.9375661748549956,1
0.0,0.9376082202563158,1
1.0,0.9376075741121397,1
1.0,0.9376131250887163,1
1.0,0.9376133844688704,1
1.0,0.9376058856183082,1
1.0,0.9376190151280857,1
1.0,0.9376094842283222,1
1.0,0.9376173080604115,1
1.0,0.9376002538528613,1
1.0,0.9376095266747285,1
1.0,0.937608026885356,1
0.0,0.9376155254956927,1
1.0,0.9376219198722934,1
1.0,0.9376070788879225,1
1.0,0.9376158791829496,1
1.0,0.9376124318313638,1
1.0,0.9376166620040889,1
1.0,0.9376158320247568,1
1.0,0.9376143795361228,1
0.0,0.9376118611855623,1
1.0,0.9376182323345104,1
1.0,0.9376185718605605,1
1.0,0.9376186425949372,1
1.0,0.9376188547976182,1
1.0,0.937619354650159,1
1.0,0.9376205429638313,1
1.0,0.9376180908648136,1
1.0,0.9376193074944186,1
1.0,0.9376192367607458,1
0.0,0.9376238720158008,1
1.0,0.9376197601881525,1
1.0,0.9376164733733275,1
1.0,0.9376180720021646,1
1.0,0.9376193970902968,1
1.0,0.9376197083171511,1
1.0,0.937619166026998,1
1.0,0.9376197790503248,1
1.0,0.9376197318948839,1
1.0,0.9376219481646355,1
1.0,0.9376194489615399,1
1.0,0.937620373206029,1
1.0,0.9376198309212714,1
1.0,0.9376206655664203,1
1.0,0.9375870027109163,1
1.0,0.9375286693091244,1
1.0,0.937596994381559,1
1.0,0.9374857611785337,1
1.0,0.937573725348376,1
1.0,0.9375966311600092,1
1.0,0.9375895219981188,1
1.0,0.9375911165540716,1
1.0,0.9375563768192938,1
1.0,0.9375772407560214,1
1.0,0.937559586353204,1
1.0,0.9376174966888169,1
1.0,0.9376135070845928,1
1.0,0.9375781750212,1
1.0,0.9375709600790979,1
1.0,0.9375632063338677,1
1.0,0.9375446371094872,1
1.0,0.9375415448850188,1
1.0,0.9376031311122457,1
1.0,0.9375830962127172,1
1.0,0.9376093144424277,1
0.0,0.9375678454750882,1
0.0,0.9375814071005526,1
1.0,0.9375351617041351,1
1.0,0.9375929516616354,1
1.0,0.9375563532192095,1
1.0,0.9375226485255109,1
1.0,0.9375763631010854,1
1.0,0.9375651979476417,1
1.0,0.9375563060190159,1
1.0,0.9375503774099248,1
1.0,0.9376058667522141,1
1.0,0.9375519728993886,1
1.0,0.9375783165753916,1
1.0,0.9375909467215192,1
0.0,0.9375855260059398,1
1.0,0.9375961783095992,1
1.0,0.9375549655196138,1
1.0,0.9375775757718036,1
